AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
5.811529783,5.88296352367281,5.36999898577706,0.0,0.0,0.0,0.0,0.0,0.0,75001.05501,79413.3798051193,67780.6575429887,0.142955262,1.009310757,0.132333352300757,14.69102736,15.9714319709512,14.5599798367346,-1.4,46.2032302264167,2958.837951,100.921239355063,18,73500000000
17.89434266,19.2617430147477,17.6272318314332,0.0,0.0,0.0,0.0,0.0,0.0,15136.56977,16131.3319542037,13731.7831880548,2.12000729,4.471648597,1.92956061564394,24.03097423,25.8129410565586,21.9105229750036,-0.13,82.0915850497025,2112.159604,82.9922023123029,20,73500000000
5.215727564,5.54707237268598,4.74905006567748,0.0,0.0,0.0,0.0,0.0,0.0,19414.76958,20601.6682988643,18942.9089283892,0.999153473,2.89662561,0.940977028574502,17.19934494,18.5874167973534,17.0877199370226,-0.09,35.6312401043306,2014.103656,87.775832442764,16,73500000000
4.831263907,5.23775387250966,4.40296305221468,0.0,0.0,0.0,0.0,0.0,0.0,22795.4541,23776.8300426969,22121.9409303533,1.398107907,1.595570514,1.29113856544223,4.186886997,4.37060463614582,3.9236405364193,0.88,75.0283407943755,2016.73816,123.348218141925,3,83500000000
4.773804936,4.97888407711668,4.3574188956788,0.0,0.0,0.0,0.0,0.0,0.0,11675.65394,12175.7760443974,11228.2179726969,0.0,2.315626427,0.0,1.191591612,1.19214210693047,1.07551831380435,-0.6,90.7117152266672,4822.277926,116.068144216472,2,83500000000
10.44430864,10.7230332755972,10.2710684287533,0.0,0.0,0.0,0.0,0.0,0.0,74996.26939,75648.5364469745,68092.9797945309,0.847939485,1.809829436,0.802347574443629,22.41882213,23.3998294450873,22.3995355412469,1.02,52.5345796593276,2955.316187,60.5494777612233,1,73500000000
2.348971042,2.50438337165722,2.24142538014812,0.0,0.0,0.0,0.0,0.0,0.0,43909.13715,47460.8309503262,39986.0010791729,0.269099086,0.334271909,0.267645596067047,5.530623535,5.69510606968144,5.21719908269207,0.263,33.3759418006902,2016.97573,91.7609418421208,21,83500000000
18.75071657,19.3454185617676,17.9362895641785,0.0,0.0,0.0,0.0,0.0,0.0,20531.14526,21442.9057024021,19939.2218853072,0.577837971,1.839943207,0.570149352805432,23.99494703,25.8563172628789,21.7343091058083,0.1,86.1963406939624,2118.315047,170.81891355283,17,83500000000
4.745509783,5.13399248447675,4.47695289152907,0.0,0.0,0.0,0.0,0.0,0.0,7747.221257,7789.11837236108,7059.7759443644,0.157378388,0.405849583,0.153646363515398,6.145357745,6.23959547680619,5.77451679849275,1.521,64.7617692042519,2017.19013,168.563269379163,11,73500000000
4.855383606,4.98629097284493,4.74791641076455,0.0,0.0,0.0,0.0,0.0,0.0,66958.9014,72998.5026528715,60493.1213588483,0.0,1.382074323,0.0,3.378646464,3.525519919024,3.37820671012944,-0.2,79.5828173107957,4820.168067,81.9179319235866,5,73500000000
15.49985727,15.5868058816694,14.2586707160422,0.0,0.0,0.0,0.0,0.0,0.0,62904.58601,66568.1248881544,62094.7405209795,0.11893622,0.226617379,0.116150596298566,20.79630954,22.2600260714525,18.8432911525643,-0.3,85.6330517239002,2962.052737,76.4203843882079,13,73500000000
22.81663884,24.0709974833957,21.7843947522514,0.0,0.0,0.0,0.0,0.0,0.0,9725.695062,10195.6252571567,9653.84175218031,3.261785539,4.906896082,3.09600489629612,27.04801363,29.247344005135,25.620198165415,0.5,88.375370899617,3969.882108,87.7332634207108,2,83500000000
14.22979274,14.9099126890285,14.2058508699449,0.0,0.0,0.0,0.0,0.0,0.0,75003.37393,76561.5877938911,68931.607455099,0.312694719,0.852699919,0.307785441263157,28.31496383,29.8675848770315,27.6826426441852,0.14,51.3942073033552,2962.457022,40.6909433058427,5,73500000000
10.62208928,10.8102253477598,9.71603304310618,0.0,0.0,0.0,0.0,0.0,0.0,49666.97513,53976.4953769163,46858.5433916422,0.132464661,0.220468756,0.126836609231531,14.55798476,15.1837542057108,14.3182277204824,-0.1,85.1377696630544,2958.310274,66.493850413382,14,73500000000
6.457686008,6.90968697192942,5.96162094419133,0.0,0.0,0.0,0.0,0.0,0.0,74995.58089,75232.6787808087,72055.2836873852,0.017264373,0.072082873,0.0169594825669291,23.15748152,25.0991741317036,20.8775304596183,-0.2,31.1358825973944,2012.856672,73.4341108072687,20,83500000000
5.699869454,5.72322355103344,5.29272863692043,0.0,0.0,0.0,0.0,0.0,0.0,75000.12006,80994.8784353121,74029.947115505,0.701295388,4.641578507,0.685678922284864,7.393744688,8.00749542257271,6.81143664226336,-0.3,71.7123021321071,4827.181307,76.3638847465562,6,73500000000
18.14393453,18.956077354688,16.7794415476306,0.0,0.0,0.0,0.0,0.0,0.0,29981.43921,30345.0081561317,27457.3821109198,0.703105937,2.323512331,0.638034985204653,32.94938631,35.4745550517195,32.3844406739979,1.1,51.0301121095828,3969.382402,93.1275376715857,8,83500000000
6.270027744,6.58915512335566,6.23179024132427,0.0,0.0,0.0,0.0,0.0,0.0,73136.31015,73384.7912522812,66424.785295534,0.148983643,0.286739501,0.141341372372871,5.731519475,5.77274343183929,5.37194598033565,-0.202,87.9204626066455,4823.784855,97.1849730046924,17,73500000000
5.622717924,5.69515727407476,5.26778469690114,0.0,0.0,0.0,0.0,0.0,0.0,15608.97766,16784.576144545,15076.5120732937,0.127699243,0.443446301,0.114942397789926,2.94916507,3.02237192960219,2.85647279819247,1.04,94.8543565722972,4825.833699,128.011859130896,9,83500000000
6.441410595,6.84244161339187,6.36477980096427,0.0,0.0,0.0,0.0,0.0,0.0,56517.65487,58586.8187283665,50885.4655140392,0.934948592,2.301668699,0.926778353614164,16.22056912,16.7511591782696,15.9947161070775,-0.43,46.6705084465184,4826.576454,166.570006678719,15,83500000000
19.92378085,20.3807183316266,18.0753854875396,0.0,0.0,0.0,0.0,0.0,0.0,27727.04795,29733.5000190879,26428.505102543,3.183076757,5.020132823,2.94965487687637,26.1469923,28.7349265034547,24.9001246839991,-0.3,81.138087825667,3964.875469,102.306921154484,21,73500000000
4.386454296,4.68196904172054,4.26835004082938,0.0,0.0,0.0,0.0,0.0,0.0,28055.54037,29185.2232257411,27447.2727562721,0.0,0.12562559,0.0,6.074568267,6.44006318871231,5.68827990310168,0.5,60.1398614221071,4822.705671,90.6987465691636,14,83500000000
15.25224962,16.5726791343578,14.104841040245,0.0,0.0,0.0,0.0,0.0,0.0,61722.15362,63719.3512821961,55883.0184242809,0.281009172,0.751800102,0.27857842857195,19.90672145,20.4809164761181,19.5837731242763,0.11,88.7582866533955,2963.107591,40.2147108305723,19,73500000000
19.46964263,21.1290465154113,17.8724530575069,0.0,0.0,0.0,0.0,0.0,0.0,34544.60171,37679.1793947215,33706.424110136,1.239417822,3.938520717,1.13816072974482,31.19762755,32.3960245302861,30.2969896980896,1.88,60.1263846390593,3970.362483,71.7066360949702,4,83500000000
5.582345759,6.03301515013854,5.15061794156872,0.0,0.0,0.0,0.0,0.0,0.0,39268.20279,42506.8905055113,38985.366906145,0.265309946,0.77287336,0.2497694970152,18.58358133,19.2235337150105,17.720517625976,0.84,35.1189064020712,2019.702127,92.6993045672181,10,83500000000
4.679116411,5.05261449876976,4.64549172521511,0.0,0.0,0.0,0.0,0.0,0.0,13511.95031,14632.4926911072,13162.0195611422,0.790086765,1.458863199,0.717000316746066,9.178914166,9.4095889951623,8.31734294885085,1.373,52.4842063049548,2018.672135,73.1413073653445,9,73500000000
10.80778166,11.0671502912599,10.7711296828057,0.0,0.0,0.0,0.0,0.0,0.0,27311.15959,28342.8862075606,25360.5813192203,0.579949307,0.928084888,0.570592609299321,24.58973754,25.3949330742357,23.8346428737179,-0.01,48.0371828852363,2012.749335,101.431329063888,13,83500000000
15.76489172,15.8219030091981,15.5571284004167,0.0,0.0,0.0,0.0,0.0,0.0,58925.55694,63855.3223770177,56232.0528619532,0.0,0.0,0.0,20.90393891,21.7950566477554,19.0784816372078,0.96,86.5537120510064,2956.862774,84.9831650668986,18,73500000000
3.792387568,4.15442449970827,3.74598815201139,0.0,0.0,0.0,0.0,0.0,0.0,16703.27127,16878.3951380971,16524.4067663593,0.532651391,0.966253934,0.491424134508928,-1.652879203,-1.56226267073363,-1.77382551178296,0.7,87.7006024316528,4825.21868,57.1295153018112,8,83500000000
14.75784754,15.4210515928708,14.2391052947705,0.0,0.0,0.0,0.0,0.0,0.0,69409.4547,72072.2759658538,68024.7262017796,0.160425125,2.493307693,0.145472947320784,22.64481013,23.0854972548534,20.4417289288272,0.71,73.2746510655448,2956.412251,140.129873387909,0,73500000000
5.703992361,6.01548153882697,5.56812854701436,0.0,0.0,0.0,0.0,0.0,0.0,5194.939221,5622.13883566725,5125.72691698292,1.286644909,1.388868542,1.16513125673688,5.335364893,5.58539399479715,4.98212309461383,-0.211,82.0953143674996,2020.108862,43.2829136422983,3,83500000000
3.998293264,4.38361709671902,3.83164849213397,0.0,0.0,0.0,0.0,0.0,0.0,15616.34065,15914.7040579447,15157.3852197337,0.688623715,0.868946704,0.663592134513348,0.181049448,0.191556348440322,0.163940916991359,0.678,81.4215949127858,2014.726207,85.5854157284276,5,73500000000
20.68133783,21.4475067549281,19.1403028780653,0.0,0.0,0.0,0.0,0.0,0.0,15505.65364,16903.070926996,14801.8663875012,3.280083704,4.801771173,3.10965545518355,26.72152948,28.4105299580142,26.1845334742065,-0.08,81.570000209264,3963.26883,84.7286275771171,0,73500000000
4.18587383,4.56043771561429,3.85155348163585,0.0,0.0,0.0,0.0,0.0,0.0,75004.10865,79323.1721712944,70291.1739006279,0.403777118,0.659639626,0.378744989943113,3.608336161,3.83151957116626,3.26155126856574,-0.2,67.5627086528719,4826.036045,86.7468172781725,17,73500000000
5.658333637,6.02415485390657,5.30666787429776,0.0,0.0,0.0,0.0,0.0,0.0,15477.90444,16166.9033323585,14149.7545772714,1.245984724,2.331522041,1.19132862839359,7.782109903,8.2931527230261,7.44758191169897,-0.05,69.4236131172476,4820.863955,99.6916780608382,12,83500000000
6.380693992,6.98567785654289,5.95902237106288,0.0,0.0,0.0,0.0,0.0,0.0,70097.97852,72254.5786636476,68675.6615377887,0.0,5.076689995,0.0,7.168340684,7.65131256474524,6.91161090555939,1.34,81.4600700517739,4825.9774,36.6714527882458,7,73500000000
7.573138028,7.84102051243452,7.15854685209688,0.0,0.0,0.0,0.0,0.0,0.0,19594.8722,20225.7097556905,19506.0469983972,1.085583377,1.39977401,1.06429116786186,11.34948527,12.3781848166112,11.0621051094617,0.06,74.0425233406505,2019.270771,134.457987788666,16,73500000000
9.750170806,10.1778262653108,9.52607282830125,0.0,0.0,0.0,0.0,0.0,0.0,66794.12031,67132.4586888892,62554.2921297556,0.070938565,0.365513638,0.0684864785752495,16.45568502,17.6847218600978,15.1379716986592,-0.89,69.6497027448838,2958.153039,84.2300375581223,13,73500000000
13.68015836,13.6927547866947,12.4527392074381,0.0,0.0,0.0,0.0,0.0,0.0,58788.66391,58926.3054348085,53598.5816917266,0.14402683,1.105444606,0.13142099793939,25.22313896,27.5251580931657,25.1445142368305,-0.26,58.6713283748811,2963.006217,93.2493480541568,4,73500000000
14.93266421,15.5484871762198,14.6635922033703,0.0,0.0,0.0,0.0,0.0,0.0,54130.14393,57665.1436880646,51609.7073371482,0.712627211,1.325727707,0.699324247877157,20.72908286,21.1438737356978,19.2189643369114,0.93,82.8229154303747,2960.315867,34.5186976109005,22,83500000000
4.390383286,4.75832982463936,4.36826462238968,0.0,0.0,0.0,0.0,0.0,0.0,30284.21043,32583.494749248,27775.8789502049,2.392753806,3.408653412,2.29501916514726,1.713178563,1.83100580207895,1.67329189250722,-0.5,80.5160394653999,4818.441275,96.7556889999344,18,83500000000
7.851204677,8.1411205031208,7.54755115732823,0.0,0.0,0.0,0.0,0.0,0.0,9387.47505,9723.0213834325,9264.55454234211,1.937111571,5.193475986,1.81905566354178,9.765232678,10.341287461962,9.30095768119933,-0.5,84.8363266905715,2583.750307,59.4752985474142,18,73500000000
6.070492831,6.35171213869565,5.89900499370358,0.0,0.0,0.0,0.0,0.0,0.0,7952.584755,8514.54484155295,7676.20527826783,0.148185752,0.205809664,0.134874458341564,11.77615043,12.7689297608379,11.0373722087156,-1.74,57.7863313337002,2015.701145,91.2588582300649,14,83500000000
8.304388578,8.70530185337591,8.10550822613129,0.0,0.0,0.0,0.0,0.0,0.0,5148.22945,5485.07573668024,4756.88484485169,1.642747245,3.126223382,1.5237621245678,16.22499436,17.2256265558736,16.1226679651511,-0.67,60.1524427047763,2583.235906,89.0825635118738,12,83500000000
4.726181592,5.12456684944036,4.35722902771731,0.0,0.0,0.0,0.0,0.0,0.0,30167.41966,32001.6219017522,27456.4386889858,0.991083948,1.733234765,0.903043699014647,9.338927787,9.63083473181943,9.14980775321752,-0.45,52.4736249352076,2019.82523,95.7016116988857,23,83500000000
20.66242544,21.9587034632491,20.1972537156792,0.0,0.0,0.0,0.0,0.0,0.0,7215.427362,7264.23683227651,6534.76971315954,0.268283686,0.71365604,0.265731673529252,26.71065132,28.395077152796,26.1452366614498,0.0,81.5447055182536,3964.19202,91.0710412261308,17,73500000000
4.937644559,5.39644028443492,4.87879207593974,0.0,0.0,0.0,0.0,0.0,0.0,19878.3824,20833.0359548026,18270.3402386742,0.0,0.505495952,0.0,11.42488837,12.2619023846875,10.6522804993562,2.37,48.0475761448902,2017.221748,96.7864598553371,14,83500000000
4.757976808,5.15003749471954,4.41801456794153,0.0,0.0,0.0,0.0,0.0,0.0,19229.96853,21144.27603366,18432.8920019552,0.05600845,0.121675416,0.0557759731780198,3.890719708,3.92633541668877,3.58611731891177,1.033,75.362377823332,4823.727523,121.335602820391,4,73500000000
5.803866164,6.22561646215071,5.30544211576544,0.0,0.0,0.0,0.0,0.0,0.0,14454.20353,15362.1829527157,13914.5870346549,0.340448621,0.836842689,0.326299000291545,4.115376464,4.45115599187246,4.06982398457665,0.0,90.5625688955761,2017.642507,88.4477526823556,2,83500000000
19.64525644,20.4910967856335,17.7850313056816,0.0,0.0,0.0,0.0,0.0,0.0,66191.10891,67933.2202296405,62611.0898344966,0.334907933,0.656595149,0.307304210167172,24.50488635,26.7588806617184,22.6550030430279,1.69,87.7367704743696,2114.252077,94.199904354756,2,83500000000
16.97233658,17.3550426197971,15.4558772793543,0.0,0.0,0.0,0.0,0.0,0.0,27235.95483,28358.1659212086,26742.5664256141,1.436952935,3.697696527,1.38895226919817,30.40666458,30.9230737473676,29.1332600784239,-0.14,54.6968202679747,3967.482817,89.8226159173587,19,83500000000
3.98382048,4.37106528493915,3.76910619477926,0.0,0.0,0.0,0.0,0.0,0.0,11619.84559,12184.6923572669,11341.9405988326,0.086322413,0.191096329,0.0809422116633208,-0.8435526,-0.765049150140376,-0.903833631923548,0.013,87.0788185078079,4819.60623,87.2199492456763,13,73500000000
13.64082947,14.5651732306029,12.4109328621807,0.0,0.0,0.0,0.0,0.0,0.0,61729.96085,61888.8380994519,60893.8227591787,0.0,0.0,0.0,21.1545635,22.2844392659031,20.2042523103106,-1.95,73.8096014736227,2963.082717,87.7359689201551,8,83500000000
5.394284536,5.50835753358164,5.32357613596864,0.0,0.0,0.0,0.0,0.0,0.0,7128.781258,7228.09930808982,6627.02456674098,0.007408895,0.059878031,0.0073351007854301,2.174824032,2.18062605577076,2.080663726599,0.075,95.8789464646898,2021.448421,89.4044299215972,1,83500000000
21.75503093,23.2407373417622,21.0480601703863,0.0,0.0,0.0,0.0,0.0,0.0,12215.26856,12345.4022951256,11709.973687965,2.002625694,2.451885637,1.91073260684733,25.61672189,27.5997814015153,25.5589857414119,-0.11,91.2635270651447,3962.899174,105.043420658384,23,73500000000
6.383391017,6.44904703198561,6.19645230666759,0.0,0.0,0.0,0.0,0.0,0.0,48503.35645,50261.7848300243,44238.4589136786,0.266555542,1.383996958,0.252667603208171,6.429777684,6.89612708360118,5.83827312773442,0.283,85.5088967804651,4826.644565,91.3955781233709,11,73500000000
7.121564744,7.15564523774197,6.49015167345659,0.0,0.0,0.0,0.0,0.0,0.0,23462.53901,23608.6953978814,22502.4059160055,0.432651585,1.214714515,0.42432335196241,10.56462721,10.6401911306458,9.83445489923744,0.55,73.1529388459844,2017.778406,68.3313420119141,6,73500000000
5.275160086,5.67481187586376,4.76239075080649,0.0,0.0,0.0,0.0,0.0,0.0,58044.39603,60885.4160740141,52674.9359532799,0.526657381,1.455450914,0.496504670730488,4.588734978,4.87460200975055,4.56910131981469,-0.013,79.7643869207985,4819.113328,116.009548226608,23,83500000000
4.592710893,4.89648559315416,4.55686647004073,0.0,0.0,0.0,0.0,0.0,0.0,41108.60209,41919.2743821518,37054.6089084963,0.313287378,0.458800699,0.292986555366505,1.514568884,1.62940569995163,1.39680581264588,0.677,85.3713697425119,4827.872468,43.7062805715942,7,73500000000
6.116851022,6.40611692015353,6.05130355725538,0.0,0.0,0.0,0.0,0.0,0.0,2864.391395,3141.43526485078,2685.68083617982,0.773993499,1.311399747,0.700616840354106,3.894630166,4.16220878074508,3.72899969126315,-0.163,96.8605461945972,4827.246978,96.085316854397,15,73500000000
5.558506602,5.62686345327911,5.23240627939234,0.0,0.0,0.0,0.0,0.0,0.0,22301.47492,23885.7438847928,21435.0309324925,0.0,0.09542165,0.0,4.754974316,4.82116380117354,4.30612076838296,-0.5,83.1280682062316,4822.604617,75.5478484136713,20,83500000000
5.181679047,5.31424946360137,4.68889068848068,0.0,0.0,0.0,0.0,0.0,0.0,2282.417898,2403.93161786776,2072.56028498778,0.390191458,0.680518763,0.370512361449848,0.921762671,0.994380310879008,0.850388875380369,0.1,100.0,4825.290939,90.8557390762853,7,73500000000
2.706532799,2.78629610740719,2.63023855993956,0.0,0.0,0.0,0.0,0.0,0.0,75002.99646,78240.8528410653,68132.3453949121,0.083933399,2.414774808,0.081434837592339,9.8622186,10.4378917505458,9.81867948738291,-1.28,29.0658751509306,2017.748603,144.154772017061,20,73500000000
6.49238567,6.71281975561843,6.01330490882956,0.0,0.0,0.0,0.0,0.0,0.0,57022.86818,61678.4395639615,55681.9098518574,0.272896406,0.604499929,0.25336815454578,16.26715657,17.6907837112473,15.5985418534596,-0.04,46.9078417400845,4818.548553,97.3362040458279,15,83500000000
5.187139094,5.57119299597145,4.77581391364784,0.0,0.0,0.0,0.0,0.0,0.0,12623.75991,13526.0551221474,12622.8530663217,1.063422108,3.151403779,0.983782741163192,6.682137857,7.26651669423399,6.40607439642656,0.217,68.349908066766,2016.256114,90.0412305340385,3,73500000000
10.90283735,11.9521087450155,10.843430359604,0.0,0.0,0.0,0.0,0.0,0.0,47474.3601,49444.7628197642,46577.9871945583,0.0,0.540669765,0.0,26.74012552,27.3017791236035,25.4945525969755,2.48,42.9578412307872,2013.943958,110.210243422235,15,83500000000
18.9631362,19.506846553548,18.6653090884523,0.0,0.0,0.0,0.0,0.0,0.0,21315.72893,23408.466087048,20970.1012710865,2.056392414,4.094445391,1.99662731172248,24.32993975,25.2907788434425,23.6672774284962,0.1,85.5328797694046,2117.601053,81.7820620948664,15,73500000000
16.74020671,17.0241949342892,16.1827146198323,0.0,0.0,0.0,0.0,0.0,0.0,59441.11125,64093.3747964534,58866.8788650676,0.381804743,1.223604031,0.365583781548269,22.46853276,24.268756609682,20.7610496495549,-0.2,83.9626310438639,2959.534674,90.8787084873256,8,83500000000
19.97783571,21.3706849132976,18.6272253442139,0.0,0.0,0.0,0.0,0.0,0.0,30188.9674,31386.4907168224,29417.9486132649,0.300184877,0.950143943,0.287313733764011,31.14066305,33.5223072980876,28.2292304307279,0.5,61.8849693780085,3962.018759,91.1570770587523,7,73500000000
10.55285561,10.8303780422373,9.59399083774325,0.0,0.0,0.0,0.0,0.0,0.0,74997.02238,78915.0022249,73256.9337107962,4.046200858,5.045955555,3.74617924752153,18.98156326,19.1801187786653,18.1179238242942,-0.17,64.8449017883596,2020.282542,95.9739576698478,18,83500000000
17.85125957,18.6192609998647,16.4286275759773,0.0,0.0,0.0,0.0,0.0,0.0,45567.24935,49187.7457305142,42193.2245046518,0.586048072,1.075814653,0.556684055043577,24.35479003,25.237967732728,22.6684719112768,0.76,80.4045808226056,2116.762722,96.6435200506342,2,73500000000
4.347084429,4.52817886627933,4.18046598841965,0.0,0.0,0.0,0.0,0.0,0.0,74997.68201,80636.7454359519,68711.0700119441,1.609337228,3.014866845,1.56624658948651,7.094267741,7.21276297858252,6.63246465373764,1.27,55.7652482779335,4822.645431,90.909948023647,12,73500000000
15.94668936,17.2376618297069,14.7733564744333,0.0,0.0,0.0,0.0,0.0,0.0,69030.25787,74967.6104076196,62858.32675673,0.272951128,0.616288233,0.264495617444444,28.57386971,31.2868639136935,26.5096595470561,1.83,56.7828374380849,2960.651721,105.075808154128,6,83500000000
14.43402697,15.4255305865157,13.3079185398722,0.0,0.0,0.0,0.0,0.0,0.0,73894.53558,76870.7778308607,66641.1767077245,0.873220877,1.962558821,0.827611787435654,23.77261631,24.4223253192905,21.4694238843636,-0.15,67.1961482808645,2955.777212,96.6845695825146,2,83500000000
5.802749926,5.83474408969811,5.33741380789138,0.0,0.0,0.0,0.0,0.0,0.0,75002.1213,75038.2023606069,69368.0208237187,1.997480211,5.139920136,1.80940611266531,8.610339125,8.83409092764279,7.89422961440548,0.3,67.4996149308408,4826.706479,96.0307568639246,9,83500000000
19.21960593,20.6688505791342,17.4501888863975,0.0,0.0,0.0,0.0,0.0,0.0,30771.85661,31178.9952202031,29201.2190147509,3.404855072,4.322622344,3.11726981101481,24.2499068,26.3577771017122,23.3824372099969,0.3,87.0835257728243,2119.681908,62.6039535721009,10,73500000000
4.393783255,4.50598544179419,4.32739006517384,0.0,0.0,0.0,0.0,0.0,0.0,54617.85181,59089.7715817536,49619.7540631096,1.115188267,1.847722443,1.06787636637357,6.563192308,7.03638357303864,6.00135051304632,0.349,58.3467617478914,2014.844648,86.6298938281661,13,73500000000
2.22858671,2.3499534352982,2.20008144951443,0.0,0.0,0.0,0.0,0.0,0.0,74999.85334,77908.3205256651,67674.4717946114,0.476075256,1.518785369,0.439121967723064,12.17603499,13.2510538936231,11.0466384575309,-0.5,20.691460777391,2018.573404,83.7093686575419,16,83500000000
5.802309173,6.34119972347791,5.25112767897099,0.0,0.0,0.0,0.0,0.0,0.0,74997.03291,82259.1784730788,71139.8080806231,0.816941519,1.697687757,0.766259808408629,7.162108021,7.68613129668449,7.13396638680867,0.2,74.1060094575798,4827.413878,46.2803504822391,5,73500000000
4.084550148,4.09099755607822,3.71715629896631,0.0,0.0,0.0,0.0,0.0,0.0,12531.00657,12848.3748616522,12488.6267185161,0.0,0.494488626,0.0,9.425967397,9.78409448983933,8.84973049668867,1.37,45.098840597463,2014.00663,90.7489718759976,12,73500000000
5.143877975,5.33528643887207,4.66031651140175,0.0,0.0,0.0,0.0,0.0,0.0,36198.48143,36958.1127496706,32593.0127553686,0.832761023,2.846867951,0.81648363674487,2.932502553,3.01106402820127,2.81824281759211,0.1,86.8736561560795,4827.211292,110.952762653036,18,73500000000
2.577658625,2.70474415814827,2.51022811167815,0.0,0.0,0.0,0.0,0.0,0.0,74999.84616,76910.1701495742,73642.6641829757,0.056777284,0.460373988,0.0551410217798208,9.719241282,9.90413715632572,8.81553462269173,0.3,27.9344683980262,2012.09463,94.2970582953372,17,73500000000
7.711360242,7.78543322676943,7.17090944679864,0.0,0.0,0.0,0.0,0.0,0.0,75002.44979,82219.1219132195,70462.2724311589,0.0,1.338283907,0.0,23.33661356,24.3541951622426,21.8328059738388,0.35,36.8021704912005,2955.739124,90.7637105240822,4,83500000000
21.40462091,22.8414073533966,19.7037064674421,0.0,0.0,0.0,0.0,0.0,0.0,22026.82691,22477.3881292503,20080.4054961642,1.082375323,1.374628018,1.06945292357893,25.11606672,26.5677808450568,24.6652226276004,0.1,92.3545394114685,3971.27552,98.0776352915677,0,73500000000
5.598648096,6.08709266520436,5.22543396915586,17.19799485,17.8434929617876,15.8976951125872,0.0,0.0,0.0,49665.06301,54037.0162342392,45261.8376361248,0.017926049,0.053403744,0.0174671483094579,5.970051937,6.5349814647077,5.67258995160956,0.5,77.2869524476431,4825.914213,195.463170835525,1,73500000000
11.21504607,11.515184347326,10.5102305332541,0.0,0.0,0.0,0.0,0.0,0.0,57652.31066,59921.442842276,57477.35829856,0.16173936,0.288126599,0.149663136853553,16.6520493,17.2654079217973,15.7590058224139,0.64,79.1729405062201,2964.546546,42.3262612088711,12,83500000000
4.602676088,4.72160708646375,4.48397829722274,0.0,0.0,0.0,0.0,0.0,0.0,15650.64419,17114.7009226383,14642.1390624457,0.383899153,0.947600583,0.354257958841996,5.166084907,5.57134690810346,5.1468129273618,0.1,66.9881288809424,2013.493211,97.314265012295,6,73500000000
9.453418828,9.50424719342245,8.94383584449804,0.0,0.0,0.0,0.0,0.0,0.0,60204.02571,61820.7442245885,59252.0205237535,0.547201526,1.697422018,0.538132877137557,18.94106281,19.970738667922,18.1155793906909,-0.2,58.2281712515561,2015.454909,94.8234812245875,18,73500000000
19.81083997,21.6694015477658,19.7335980660761,0.0,0.0,0.0,0.0,0.0,0.0,14390.61382,15650.3575838163,14066.4745623071,1.640699799,2.574067751,1.58109214918321,26.04026879,28.1483218062085,24.2838231833974,-0.4,81.1605283569503,2119.649433,69.4580576999141,12,83500000000
19.29251105,20.1544164418716,17.7716611288729,0.0,0.0,0.0,0.0,0.0,0.0,13022.87419,13057.3349702,12427.2981658396,0.0,0.834316386,0.0,22.72291029,23.1381929097726,22.5700552551896,-0.12,95.3617978872322,2961.556062,53.9677292646104,19,83500000000
8.048468711,8.68339802292566,7.63825964537461,0.0,0.0,0.0,0.0,0.0,0.0,6315.912804,6530.93863606044,6053.12189365052,0.0,0.19443795,0.0,12.6928605,13.8977863320097,11.7922624446963,1.53,72.3630920419527,2018.352889,73.9075466182468,15,73500000000
4.78476741,4.95211113254305,4.68374025702012,0.0,0.0,0.0,0.0,0.0,0.0,17207.45364,17640.4851085937,16450.5381710075,1.271504979,2.757698891,1.20197928993876,1.626378946,1.66495928051329,1.58600261573783,-0.25,88.2677415662471,4822.221093,89.9960997396984,19,83500000000
20.12675691,20.3619160823462,19.8248370578153,0.0,0.0,0.0,0.0,0.0,0.0,7508.437094,7549.71233291576,7327.83095384721,0.88496762,2.044033844,0.862023729210484,25.21754016,27.244364636688,24.2178925380928,0.2,86.3466176285534,2115.620081,91.1300081069856,1,83500000000
21.17238937,23.0417185284484,19.3983218355809,0.0,0.0,0.0,0.0,0.0,0.0,18606.94445,18974.518671267,18090.2012676379,1.999349313,4.298215261,1.91477566125254,28.54995027,29.4857263933477,26.4681662242855,-0.55,75.4893796824945,3968.570239,108.620294741862,19,83500000000
8.923103146,9.64565622828473,8.76267827708476,0.0,0.0,0.0,0.0,0.0,0.0,63429.70183,64765.8844298574,60699.9929754824,0.02145521,0.03576596,0.0203438403794544,10.61175837,11.1321758128577,10.3528695117978,-0.92,91.3861253161055,2955.214302,87.6807403422853,13,83500000000
9.622729666,9.90464662045371,9.42096621364558,0.0,0.0,0.0,0.0,0.0,0.0,13411.22208,14002.7899662915,12205.9373068862,1.789662686,2.210278998,1.69174775306021,15.46688813,16.8275817201472,14.1551233352882,-0.2,72.9736815908223,2588.923867,89.1673482030333,0,73500000000
6.817447719,7.3656645908017,6.78663930852736,0.0,0.0,0.0,0.0,0.0,0.0,40882.86942,43336.6285424362,38923.0756666825,0.0,0.03499869,0.0,9.568543931,10.2477861724152,9.22350110679199,-0.3,74.5932801720494,4819.296719,105.290872985933,17,73500000000
