AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
20.17042911,20.1813283688713,19.098246570431,38.5032044,38.9880259775288,38.4797098370456,0.169637276,0.18510188131917,0.15504111199338,13100.81121,13723.9745775297,12368.9495743924,0.591371995,2.130810207,0.583974965718748,27.80777618,29.7588231216769,26.5096158586462,-0.5,74.911920457429,2956.913027,94.46481518631,4,73500000000
19.76256595,20.3767391839098,18.1799679700856,181.8734772,196.24278094857,172.110619511635,0.0,0.0,0.0,4595.720086,4744.4228929546,4198.42554959448,1.215930527,1.769336634,1.11122944738724,23.57558328,25.6747416484044,23.0794681945699,0.42,93.0400169836438,2115.278905,83.7391891335697,7,83500000000
21.41095421,21.5092861666346,21.0046192757761,0.0,0.0,0.0,0.0,0.0,0.0,25648.57513,26110.3058619107,25479.8822884794,0.146613071,0.290699182,0.131989445485324,26.69975808,26.8058542634812,24.9055980154462,-0.3,84.5499806691032,2963.386872,88.0397944188802,15,83500000000
4.556319094,4.7173882405478,4.39072775872876,18.83795995,19.7672508340771,17.2492392928837,0.023747995,0.0255209926205814,0.0229447086129575,28243.55392,29549.0918382815,26581.7622247783,0.83853754,1.194059032,0.817448712658001,3.211043905,3.49795232299745,2.89573007086816,-1.0,75.524619516837,4823.28651,93.4883931159852,15,83500000000
9.554523845,9.850528037836,8.65531959755954,6.878389691,7.32042607035943,6.86183143240447,0.0,0.0,0.0,70992.57781,75488.9592859831,64261.4903192443,0.583608898,2.349785065,0.536768105809736,16.67379616,17.5525644190895,15.8472312143766,-0.2,67.3623099031172,2021.762666,105.242290381483,15,73500000000
7.005649393,7.47156715395266,6.56866489714478,5.057833973,5.06818062836518,4.91557822615593,0.0,0.0,0.0,19077.5791,20095.7360560094,17215.9804357739,1.538572452,2.296743765,1.4259131518523,7.194307836,7.24917005245625,6.49858622935115,0.0,89.2880508174271,2021.50204,131.492224057718,23,73500000000
5.416963638,5.80354043309786,5.34379303735645,0.0,0.0,0.0,0.0,0.0,0.0,35702.29888,37571.0452324918,33958.9555289263,0.0,1.657149208,0.0,3.865640612,3.88461118371931,3.85906849246344,0.023,85.9438222918956,4826.227951,89.581174693161,3,73500000000
7.39770145,7.47210781693667,7.09179254571409,21.41157053,21.7836272980421,19.9339604013749,0.014156244,0.0150409559833151,0.0138753008662054,23380.27781,24816.0832482055,22955.5372587992,0.393140329,3.879377449,0.356234212765265,11.97318305,12.4770764360063,11.172656358865,-0.6,69.5588981203671,2013.12043,50.6501926899866,21,83500000000
18.47693219,19.3760200108983,16.9891121249346,0.0,0.0,0.0,0.0,0.0,0.0,32106.45624,32394.3079686479,31191.3859842979,0.010088104,0.025536646,0.0096610606380859,24.17839413,25.1460467070766,23.2310299188626,-0.29,84.0584616760769,2957.770218,44.6759439267604,8,73500000000
5.330315498,5.43222642595502,5.1465643707039,16.79582518,18.4307441940278,16.3596939658451,0.03584638,0.0383877275274919,0.0329887951172732,31478.30129,33670.3040042841,28719.2295098813,1.302689516,3.594770603,1.24837982768765,4.471353776,4.57422071425552,4.08120651650761,0.0,81.228443344801,4824.209376,109.006319198469,3,83500000000
5.342448766,5.74898585756415,5.34172467690839,14.70368862,15.8111485462567,13.961756840899,0.0,0.0,0.0,41141.60563,41632.5017861826,40725.8912351215,0.0,0.961839554,0.0,4.133718702,4.34884761442108,3.72064446282802,0.155,83.2609715534384,4819.787035,93.4766266793176,19,73500000000
6.693094317,7.32369234862049,6.32584870940983,0.0,0.0,0.0,0.0,0.0,0.0,21020.95615,21899.283384166,19050.9728737186,0.0,0.340681048,0.0,5.883343114,6.37073389096723,5.45872447731134,-0.3,92.922173496994,4821.031,86.5515908748635,16,83500000000
10.17166249,10.3190996752849,10.1057169262467,0.0,0.0,0.0,0.0,0.0,0.0,74999.12601,80608.2069776008,68193.4583494619,0.0,1.405029688,0.0,11.55407279,12.2090222348083,10.4545609038014,-0.12,98.1811341622206,2017.01449,104.898447854885,2,83500000000
19.6353703,20.4815936772493,17.9895076498074,11.16403426,11.8174895008081,10.1370322389075,0.0,0.0,0.0,29739.48276,29785.9140094604,28301.443601006,0.524879334,2.212685784,0.502748901575242,25.40761887,25.442514030945,23.5541891436942,0.65,83.3435245066375,2956.268855,74.747028022752,15,83500000000
12.002951,12.2142154724054,11.6478017863022,0.0,0.0,0.0,0.0,0.0,0.0,61401.65891,62632.8992228667,58065.3961261816,0.517523795,1.766118005,0.484057157043637,14.86522785,16.155154209311,14.6321686874804,-0.02,94.4175983688459,2020.560149,331.465536336994,22,73500000000
4.848522792,5.31248948582782,4.70723408993216,0.0,0.0,0.0,0.0,0.0,0.0,74995.33306,75715.7628630297,72333.3298899084,0.0,2.614046747,0.0,3.882598096,4.24805474307117,3.62574924621062,-0.248,76.8381601961464,4826.634913,99.9467315282583,5,73500000000
21.34557451,23.1648295853607,19.5102145416661,181.9385122,198.03250274078,180.852395703903,1.946883146,2.13899002287849,1.79984933930028,3235.299107,3469.96065525001,3003.40820218918,0.865352441,2.30567766,0.823190146559672,26.31347937,27.737960416917,25.4758778778806,-0.4,86.1244260367152,2955.599237,105.735242768528,23,73500000000
10.90569155,11.2065796842909,10.8664026942766,9.94468494,10.0732847367951,9.72767557630218,0.005041329,0.0052123888246153,0.0049447278628261,48250.85815,52675.4264168494,45101.2545805835,0.0,1.266405755,0.0,16.25443498,16.4684920519481,15.8544845689827,-0.62,78.8546960061543,2019.9602,93.8521670842198,18,83500000000
4.742640461,5.15544097041442,4.43991056741378,8.967327894,9.78280762770317,8.65500130863501,0.0,0.0,0.0,60701.32838,62532.1134027501,57312.8540949336,0.0,2.085432313,0.0,5.377497873,5.78789925766852,5.26092133867862,-0.445,68.0697333060754,4822.133261,94.1366031775204,18,83500000000
6.499543458,6.8286714558434,6.34283030550274,0.0,0.0,0.0,0.0,0.0,0.0,42934.30328,43133.74438394,39117.3491132429,0.897068717,2.017562326,0.869129694866053,5.681701532,5.78044853224727,5.61140521739518,0.4,91.4375781558584,4822.679849,116.034494698488,23,83500000000
6.470591281,6.84592348867657,6.45375286125078,11.08931799,11.6703915645183,10.0106551864128,0.0,0.0,0.0,74931.80016,77401.3612001611,72104.1985351505,0.39499454,2.694121857,0.358849723554154,8.562441046,9.20091066252277,7.80329789380616,-0.6,75.4998374816815,4821.085964,72.5514165259163,18,73500000000
6.520679872,7.01162370776143,6.046930265095,35.0808515,35.1542489500871,34.042617488136,0.0,0.0,0.0,18114.30691,18635.2445031462,17784.2062461945,0.534133248,1.496044058,0.50825680554978,5.502738414,5.59541335497483,5.36277880254966,0.2,92.8208604281826,4827.257979,86.7446988745311,23,73500000000
11.77643439,12.3112552941262,11.3688348285938,535.7430682,543.579699335852,489.076741859398,2.69356803,2.9432459304182,2.46289908911358,962.7982925,971.913345377858,955.429723257949,1.182790671,6.42765061,1.11279301784612,14.19651314,14.961314960378,13.1533846309269,0.04,96.5022009963808,2020.501958,119.866656272053,23,83500000000
6.160709018,6.21914510586516,5.93127926565083,40.82938377,43.8716729237167,40.3127518134101,0.078261017,0.085107476786254,0.0778968674616761,26223.49728,28221.6116317229,23650.9701812439,1.173065162,1.898424525,1.11297852006566,6.778286037,7.13240483809277,6.49634643771212,-0.4,80.6715861755956,4820.219571,87.6351638527168,15,83500000000
9.355084661,9.96098783169654,9.27566930456884,10.0481617,10.9372301021644,9.86011180232381,0.019920575,0.0205638557518194,0.018807820024802,46458.73412,48238.894285369,44043.0085320553,1.511149001,2.31715807,1.40817707075977,16.44944642,17.1370164955568,15.3044620169923,-0.8,66.8525414190601,2021.470703,95.5616005689155,15,83500000000
19.38102994,21.1171556940721,19.036599517603,0.0,0.0,0.0,0.0,0.0,0.0,7287.707559,7457.39402061402,7058.56098518956,0.0,0.0,0.0,22.31035849,22.5029102337896,20.2848094315565,-0.6,98.0957928797917,2114.742791,41.4960471835934,20,73500000000
5.378888791,5.46528405794526,5.13042672956857,26.05011053,26.4315242557745,25.2992906588504,0.111885819,0.116801843401381,0.106255462378978,37903.81055,39984.1846144154,37602.5534127291,0.0,0.018349179,0.0,5.802530376,6.02683534333307,5.44297718655476,0.0,75.0737413423901,4820.104581,83.5912169123751,5,73500000000
18.87552127,20.7278299017894,18.6916858478251,136.2662131,144.947526525135,127.908448796311,0.0,0.0,0.0,6299.938201,6618.92157889965,5974.46762675905,0.536570458,1.717201487,0.486687973438585,24.1383607,24.8484454939927,23.9274222989343,-0.19,86.0669159991805,2964.00905,82.8543702344501,17,83500000000
19.37360752,20.5714776477271,19.2616477207396,0.0,0.0,0.0,0.0,0.0,0.0,8483.32159,9069.87035195025,8402.28628785868,0.192031467,0.380223337,0.17823527670697,22.4838637,24.0368247207482,21.4440005638606,-0.3,97.0852583597482,2112.640426,35.060932305167,20,73500000000
21.06458553,22.8643411122477,20.203902392705,102.5433577,107.257808512187,94.8270417152979,0.0,0.0,0.0,13854.985,15146.7089424868,12933.5797149205,0.810532116,2.260964086,0.7712004226166,26.65147372,29.1422370805828,25.7553237121704,-0.3,83.4058500735751,2962.951747,91.1634793756352,13,83500000000
7.490803299,8.05722924034048,7.20264145466406,12.75787367,13.2716444906327,11.8634365748184,0.0,0.0,0.0,24557.26556,25836.8172563844,23436.7686746987,0.095666241,3.919740754,0.0874175817607003,11.54546147,12.462462369734,11.2273903778985,-1.0,72.3433683977986,2018.588052,88.2676602170078,21,83500000000
12.67222441,13.5157658995077,12.09043266871,11.14472038,11.8646530158499,10.7800168558173,0.105392943,0.110868693985197,0.102067249617606,17364.85905,18486.8240898731,16178.4346494079,1.032032938,5.751762188,1.0220500210953,18.31534422,18.4598247633076,17.3515275067475,-1.34,80.9994985262943,2013.756225,91.8031362282158,22,83500000000
21.91308352,22.1710907071819,21.1613957596526,68.31970481,69.6000472918778,65.2983257323683,0.305945548,0.315730776716153,0.282656698416999,7128.374808,7233.02020402232,6722.58990226848,0.288512177,0.847863888,0.26965647493059,27.04841725,27.2206115972802,26.3811437813263,-0.29,84.8737430095253,2955.371479,116.300722120837,1,73500000000
5.352986279,5.57369030140967,4.88552421005873,14.8220365,15.6404232083497,14.573416855379,0.028748776,0.030386158706111,0.0261512031986405,37860.41803,39054.5601494419,35404.1050318594,0.0,0.664422929,0.0,4.083107997,4.20143995564039,3.93227334633994,0.153,83.7067508281423,4819.421514,61.0062395635619,19,83500000000
4.206780759,4.46452148898868,3.79308823831945,102.3870128,103.042553176878,98.8636882506429,0.089734375,0.0904909585932788,0.0835990925817472,11584.90466,12407.2237101258,11487.8091328327,1.506881026,2.957280593,1.43456873081531,3.889074279,3.89960011681213,3.73884707833305,-0.2,66.6392053731251,2021.358481,97.0606706250796,7,83500000000
5.084409783,5.28228830460099,5.03383740625287,12.21633823,13.4092935684731,11.7994614623723,0.0,0.0,0.0,35484.08088,36998.3812653799,32305.7367002348,0.2589608,1.159573721,0.234017535011516,7.476978129,7.63419248205912,7.130514724815,0.145,63.6250517184112,4818.440716,75.6230026058976,10,73500000000
6.624088188,6.91432343391208,6.22085754685752,9.872540725,10.4678240142387,9.27672467473952,0.0,0.0,0.0,29355.53423,32181.4357621266,27215.796380623,1.417401518,7.120028022,1.32307102278096,6.390393531,6.87643329590778,6.27020026114262,1.368,88.9617108593756,4820.716776,89.2079726466106,9,73500000000
6.387488852,6.56917230697239,6.10168513250237,15.94532773,16.6997903016425,14.5837874697104,0.024457289,0.0263220772864267,0.0225285479125027,36483.9838,39368.0342657154,35572.6874237338,0.480245173,1.139240192,0.434760173953676,5.588682167,5.82864236010345,5.43685901519468,0.182,90.4123027545422,4822.792428,87.8768815979288,23,73500000000
20.3580822,21.1546015189346,20.0060762117302,17.06445347,18.2695374750217,16.1200550580884,0.0,0.0,0.0,19636.14252,19967.8421617132,19476.4301557963,0.484114545,1.744950186,0.469139649613595,27.8548159,28.8125876127848,25.724738797056,-0.7,75.4130638661373,2958.028128,95.7916454936053,4,73500000000
11.77429402,11.9772798843943,10.635819462667,0.0,0.0,0.0,0.0,0.0,0.0,15158.59883,15915.66527883,14236.2872506423,0.752648829,5.599346967,0.720490412098384,14.08284,15.2458264030663,13.5320281876524,-0.2,97.1597650041097,2017.449608,94.4848721398081,22,83500000000
4.439309456,4.55843142260191,4.34676764160447,51.72539807,54.4479437098518,47.4442694834291,0.141146313,0.145378406114094,0.138898615382548,20760.8813,21164.4479029102,19129.91515924,2.352428422,5.063538813,2.20152759390952,3.787546865,4.04631402814549,3.57556518475704,-0.3,70.8006585560098,2021.27361,86.9074607620813,7,73500000000
15.55937472,15.8929412131344,14.8657288801106,254.5664401,261.85267565664,240.877157881746,0.0,0.0,0.0,7213.805878,7570.50857155972,7042.19076631433,0.099246964,0.222080949,0.0971119634539703,20.05755972,21.7234405126969,18.4317623788808,0.1,89.7492017803249,2960.807841,82.9466847685247,20,73500000000
21.31274974,22.220978795261,20.5802187919352,0.0,0.0,0.0,0.0,0.0,0.0,25641.97385,25687.5283443237,24198.5890424971,0.144920115,0.295723659,0.136546044240546,26.5763532,28.2995368511302,25.9582263181827,-0.3,84.7418918464021,2961.273251,58.6585191303706,15,83500000000
17.20375675,17.2933155736579,16.4364007509087,11.90754981,12.440479465929,10.7556670496076,0.0,0.0,0.0,35443.10618,36110.1800632337,33094.9179821094,0.600122676,1.534229536,0.586187955754351,26.4022289,28.2151122961544,25.2047519086719,1.0,69.0705951869614,2962.325233,85.5944622960307,5,73500000000
17.49476063,18.6233386868675,17.1367021128368,22.18380133,24.0821475261573,22.0342415259882,0.0,0.0,0.0,19595.63828,21234.4295838669,18398.7024232096,0.0,0.48426161,0.0,24.65309697,26.5554685828875,23.0850159335198,0.92,77.4808681399193,2963.197509,93.875149641833,20,73500000000
19.06465722,20.7677529101609,18.5324921065418,363.1294763,368.367332711755,335.736098512519,0.226135115,0.240455924893042,0.21625811016633,4014.165746,4212.70331904382,3904.2172346864,0.260464719,1.433502175,0.245849258661738,22.92394455,24.210414771809,22.2429879829444,0.04,93.1565457602359,2962.115745,90.4920697448568,7,83500000000
12.18553643,12.5592641429776,11.1197037125363,9.136131513,9.47312982890545,8.84338469860122,0.0,0.0,0.0,48573.3897,52062.2433452633,46750.3546376947,0.422396316,0.745533886,0.411866252532379,15.04678815,15.050997512305,14.8703655006306,0.1,94.7991361823325,2021.777221,46.1035351829966,23,73500000000
19.34016481,19.9995499007453,18.5599424737189,118.8689422,123.833573517953,107.091384867958,0.563087538,0.567728213729854,0.510056306472371,5396.583801,5616.51119647591,4966.10912477889,1.266649381,2.732097602,1.21744748930916,22.71893237,24.44784372654,21.2921555709349,0.4,95.6191511764507,2120.442027,93.5220251305701,21,83500000000
5.024959355,5.42441645824395,4.60156633032399,10.88021332,11.3527001489289,10.0390504916726,0.013203204,0.0141093139266172,0.0121495050318807,52452.58489,55143.4907597332,47747.6026710968,0.415851231,6.342058379,0.386086726848068,3.826825642,4.07596728779926,3.6232857295374,-0.1,79.9311312792271,4822.762955,65.0308974815069,10,73500000000
11.30586705,11.3089376393299,11.0352553182985,25.68784729,26.7858843015083,24.9043988542209,0.010154277,0.010440751766418,0.0094150999463223,21889.80548,22022.5189876573,20343.6004058331,1.645059113,2.495848182,1.48404284858762,16.05063209,17.2663895749383,14.6158971599722,-0.68,82.7600867206062,2016.199572,46.9150897716653,18,83500000000
4.682089828,4.95829432068431,4.21594754514648,9.057594296,9.85225057805099,8.59053401967199,0.005884562,0.0059700318593124,0.0053121395732633,34822.32978,37707.8046803048,33084.562344917,0.0,1.871689522,0.0,4.022923584,4.14842472420051,3.69127461740614,0.702,73.509748594802,4821.70462,92.3328644088729,10,73500000000
19.25634774,20.7685477881463,18.3433483945933,401.127119,406.102226040233,396.282629494631,0.0,0.0,0.0,1523.444732,1600.35314600255,1444.10463316047,0.993335782,2.931251498,0.935452598601968,25.19626992,26.5801304756939,25.0345102817114,-2.41,82.7113212843285,2956.530245,101.965045624057,1,83500000000
4.896748043,5.26116249413833,4.8950160815483,8.834025352,8.86517293046515,8.63534524245202,0.0,0.0,0.0,56494.48412,58083.2108216682,53206.394578237,1.767255951,4.109917447,1.7338506317948,5.442871579,5.71711403030848,5.13800064313432,-0.385,69.9796622670206,4827.675201,86.9211509552455,17,83500000000
6.022027274,6.41180563353471,5.74270971983976,14.10973486,15.0998183692206,13.3359747406821,0.0,0.0,0.0,39304.21391,42072.9388001301,38146.6332633269,4.062694493,5.429138726,4.06036791076335,7.212397217,7.38012872261446,7.03263496473321,0.331,76.6616003094164,2012.188985,45.2757674132747,11,83500000000
4.496445141,4.55974831085862,4.07489973335473,0.0,0.0,0.0,0.0,0.0,0.0,46382.33318,49745.5132227996,45330.5725114289,0.883154246,2.415316965,0.799436509318074,1.561840306,1.6877091375923,1.46139549615263,-0.6,83.3136285458791,4822.217167,86.9473709162836,1,73500000000
12.92298814,13.5456494466972,12.5455587806344,22.62104473,23.3810342494303,20.6952608512638,0.156703389,0.161685323382541,0.145526819799398,10930.61459,11259.2861792528,10540.2460193521,1.539526475,6.266032357,1.44337986364993,17.39957108,18.2549616895731,16.9125306481349,-1.86,87.2323464709143,2020.642022,83.8090700274661,23,73500000000
11.7440451,12.024197151318,11.1633897727733,0.0,0.0,0.0,0.0,0.0,0.0,15464.96801,16260.6907385278,15025.9632643147,1.027452033,4.563469661,0.994793638819014,14.12567406,15.4096178164302,13.6538084271602,-0.1,96.6557944804202,2015.295513,96.4469551480713,22,73500000000
6.084173195,6.30606243779801,5.70460708187622,41.56946931,43.1636905315349,39.5521937137312,0.077373016,0.0830495038141515,0.0768397880222698,26229.33611,26543.8941140903,26111.790667293,1.169752247,1.903040183,1.10687843606678,6.639475139,6.88622306372845,6.40529950938766,-0.4,80.393192683572,4823.990436,51.8182734296525,15,73500000000
21.06772078,21.6559334133027,20.0860405840203,186.0556139,197.482401301269,167.946006433636,0.106224321,0.112642069973246,0.104831129813762,5804.339664,6370.51718870754,5385.54465750509,0.486694236,1.129025931,0.472177921593798,26.09137483,28.3860774065335,23.8863882590604,-0.1,86.0635991689094,2955.754652,142.00994501354,19,73500000000
11.0587727,11.9946206107819,11.0338445607936,0.0,0.0,0.0,0.0,0.0,0.0,13646.38259,13859.5943086944,13627.8815683992,0.0,0.42212398,0.0,14.58029739,15.6986717043965,14.5121453601511,-0.4,88.5170431139873,2019.425399,91.4249907496497,20,83500000000
19.79620858,21.3815537882552,19.5995442235775,14.0911961,14.4550764133585,13.0568514746242,0.0,0.0,0.0,24803.45324,26781.0079687419,23333.0077406751,0.578677568,1.087220062,0.569076473429199,25.40613431,25.7103163321885,25.0143115465087,0.65,84.0332172504681,2958.663303,98.0324714772084,15,83500000000
19.94889747,21.1086254884066,19.5898205712644,1038.217167,1066.95202349456,952.883472990149,0.0,0.0,0.0,1136.290536,1198.9252741321,1031.11807913517,0.675571237,2.070639633,0.616773314731465,24.30904702,26.3090218237737,21.9001903243326,-1.03,90.0856499017223,2120.455642,90.2837769334871,7,73500000000
19.91685456,21.8928272188459,19.1006945218796,28.94053659,30.7878512850468,27.4682897126665,0.09804631,0.107647800367148,0.094150568122069,15513.15319,16811.9876531928,15369.799682124,0.0,2.382702478,0.0,27.67329263,30.303552939879,27.3151934079181,-0.7,74.5209079323862,2962.959874,53.3220614529481,4,73500000000
19.008011,19.9293080721532,17.685729668815,309.5575184,312.762138319145,292.496109631808,0.358561756,0.380856985454309,0.352468854051633,5256.461838,5505.10241617321,5195.82607409933,0.0,3.905676944,0.0,25.10234412,26.7629897426781,24.8943043800648,-1.82,82.0772499879944,2959.791609,100.249082247044,1,73500000000
20.38371862,21.0732538251971,19.1875907265571,16.22452835,16.4358545801794,15.3732883056707,0.0,0.0,0.0,8692.327083,9505.72970438577,8483.30363643731,1.797368353,4.136081171,1.63332401821764,24.67243594,27.1262664527814,22.408167633642,-0.34,90.176955211032,2117.569542,107.318719484846,7,73500000000
21.20457798,22.2473931252175,20.1177500700363,470.779043,471.492497522335,464.001631214716,0.530348853,0.547653210005022,0.485997099227691,3726.789852,3939.7677815459,3505.19855053673,0.0,0.270660515,0.0,25.71112275,27.8032570685908,24.9885064729235,-0.58,88.4849858346934,2958.07474,191.798632687238,19,83500000000
20.68501898,21.1558848226293,18.6819387966808,10.08965778,10.7125369919524,9.46422745328567,0.0,0.0,0.0,27378.24552,28669.3789637044,25482.0845358226,0.0,0.173340098,0.0,25.79625319,27.1524623433823,23.3539475799414,-0.07,85.9063645782777,2956.238643,101.416422351805,19,83500000000
21.21292291,23.3193771111363,19.3360570030384,0.0,0.0,0.0,0.0,0.0,0.0,29018.50059,30652.0991362026,28039.2741812277,0.22023429,0.727468772,0.205828359196237,26.58652546,27.4784176115082,26.2593878742876,-0.18,84.2972367304283,2955.443391,27.4850025592077,15,73500000000
20.50283478,21.3656730299193,19.9517697052559,125.5592358,127.531227107971,122.170726245702,0.232069183,0.244835475333927,0.221210570360793,6492.154184,6947.42250621588,6413.09030547584,2.124113191,3.937439397,1.97101897250132,24.60782702,26.2608116203297,23.4317701217147,-0.17,91.0355427025749,2116.162582,159.043499782401,7,83500000000
4.02395176,4.02621264624961,3.63082826660097,0.0,0.0,0.0,0.0,0.0,0.0,64724.46258,70695.8978001892,62237.1766662382,0.848795214,1.529068528,0.780402437125016,3.836641701,4.18795977822453,3.53037883535904,-0.033,63.9663717700965,2012.033751,96.3231780680816,7,83500000000
14.86963142,16.1663675849869,13.7447898746334,23.86990792,24.9055608418501,21.9041516050639,0.0,0.0,0.0,56426.5797,58465.15745786,56218.9522605418,0.70934939,1.761619233,0.665146123240369,20.63646364,22.1920676071151,19.1057472579663,-0.81,82.9194279489707,2960.90177,63.3430801221394,13,83500000000
19.90284487,21.2158982427849,18.5091785667544,0.0,0.0,0.0,0.0,0.0,0.0,25046.53659,26146.9573533263,23989.0322704288,0.0,1.865406223,0.0,28.2750778,28.8919318168692,28.2094016594178,0.09,72.0414115071067,2955.884314,72.2145932172771,1,73500000000
10.38101693,11.2347274072252,10.3666299666467,69.30755429,73.024247854339,64.4109385557343,0.423844166,0.442002846738632,0.39021691667024,12236.94005,13371.4115964648,11103.8446741393,0.515297775,1.725006881,0.486410509903061,15.26569311,15.3055509492483,15.2104549997731,-1.39,79.692108827876,2019.340313,100.180985867932,22,73500000000
17.47123913,17.9898656437174,15.7574416338299,48.69598444,49.6263703681624,47.7797023200727,0.0,0.0,0.0,19158.73314,19436.9291613811,17773.8885636531,0.800027402,4.300075998,0.740697679968895,26.8544486,27.8181903121331,24.4635083151822,-0.95,68.4019053003886,2962.173507,81.2784667412353,5,73500000000
12.62787555,13.2383962550737,11.7246044280016,16.08959832,16.7076953748692,15.5597953973435,0.152193003,0.166203284867147,0.141391727680688,14529.83521,15830.0100693955,13834.2794618628,0.185888099,5.959374015,0.168870520482897,18.05025384,18.2331055004311,16.9348774505888,-1.56,81.9970719999537,2015.514009,103.353185773802,22,83500000000
11.62628959,12.402531974016,10.6814439969746,1048.997304,1102.37089236185,1024.83849855832,3.664507766,3.78440821220071,3.42965542787869,677.5855457,742.911589427357,664.175321332399,1.140362339,7.81621961,1.04426499070323,13.91989693,15.0697909371912,13.583251661047,-0.36,96.9032229176601,2020.679986,91.6841654865956,23,83500000000
4.459271878,4.77791107848117,4.14129947180829,102.124544,107.719075198903,99.428632654366,0.101928103,0.10974441564383,0.0988490625232779,29824.38664,29903.0847807685,27597.8121696962,0.741509164,1.175014727,0.700278311509091,3.166232896,3.28246073088296,2.98525174598463,-1.0,74.1385183645682,4818.342869,96.2269800505028,15,83500000000
17.93032397,18.8496232870553,16.2151077073115,30.53856286,33.3388252836754,29.1823602092165,0.0,0.0,0.0,15230.57152,15995.9637759515,14377.7803677675,0.198826689,0.349678116,0.197529671294517,25.4683618,25.5090493930958,23.7269826898013,-1.01,75.8472665831805,2120.013062,54.3768637458746,5,73500000000
5.587423062,5.67047902397277,5.35331519612661,8.050852349,8.21368920682494,7.52993450112821,0.0,0.0,0.0,69116.13174,75552.2674539626,64390.888237313,1.033445166,1.848315863,1.01657531087667,4.69294864,4.80362924565823,4.33043512323137,-0.1,83.9044978931178,4825.468527,94.5836338226843,19,83500000000
5.172075564,5.62443287539241,4.747405905549,10.11707788,10.5252469594065,9.25366221807966,0.004969312,0.0053521709926695,0.0047596056943009,36235.22852,39283.6710709107,35772.5458315934,0.145877472,0.405190171,0.135486222278441,7.290215776,7.86367845817776,7.09536429747931,-0.017,65.5100402488168,4824.036996,120.246807091902,10,83500000000
14.9103873,15.7085535588558,14.749307288354,124.6996147,124.854403982068,123.654340628392,0.0,0.0,0.0,12180.61078,12937.422867256,11762.1158202387,0.209969277,1.003590804,0.209613743282053,20.44646348,20.6349386669117,19.0199450797611,-1.09,84.0729989922939,2961.653027,92.3945869359754,14,73500000000
11.81232167,12.7242656514626,11.780538040853,41.89771349,44.3848197981166,39.6764809757262,0.041959088,0.0453602233837933,0.0385887525337145,8790.157228,9640.9075538233,8124.54431060116,1.27483657,4.274594725,1.17156649389608,14.11039833,15.0082849466498,12.7742329738796,0.1,97.3088758521929,2019.263293,84.8143329232601,23,73500000000
6.829758316,7.37127023825486,6.26643923036001,7.872344734,8.63648660120346,7.86856291422213,0.019795548,0.0205417903503518,0.0196613389262445,75003.25439,81228.6970956688,70033.1965362482,0.825303933,1.739033876,0.811659133753512,8.224065577,8.68282492500238,7.95011640420922,-0.5,81.4424103767769,4824.838469,100.011037826941,5,83500000000
5.63548174,5.77141391427413,5.22971265311751,0.0,0.0,0.0,0.0,0.0,0.0,74998.37779,75339.6686418042,70029.6293843121,0.236736596,1.432217777,0.220992654291863,4.303645001,4.41208434515678,4.27267037993013,-0.358,86.8407938403994,4823.884675,102.3847809775,23,83500000000
19.53937304,21.0463589583042,17.9732550022783,48.214469,51.1585222159477,44.0767013744007,0.100428152,0.103400220876506,0.097460021712722,17891.26222,18782.4157375267,16927.9499712204,0.735355727,2.363280694,0.669946422861913,23.4400178,25.3120891864579,21.4493265590216,-1.8,92.7025803181741,2114.997871,89.2547029462211,10,83500000000
19.81297904,19.8969045196611,18.8503276687769,27.43901059,28.481396739293,25.7799525000437,0.0,0.0,0.0,23941.71456,25358.4975314024,22196.2774339363,0.07894589,1.486095883,0.0769544452640957,25.50010007,26.8279674706186,23.8320335250856,0.75,83.6619617599774,2960.531394,89.3912042786319,15,73500000000
3.641951572,3.95983715390833,3.34620688152834,10.02557442,10.0416434689876,9.86898493934868,0.0,0.0,0.0,68806.42694,71570.8952481175,65590.158755576,1.896107713,4.185668582,1.85890406476155,0.041190191,0.0419480586068566,0.0378103656188778,-0.202,74.8825351713948,4823.358231,97.8724945285467,15,83500000000
9.387432571,9.777893219306,9.31862594621258,9.976691134,10.2065921463918,9.39519804053367,0.01089575,0.0111684616616076,0.0102710623328759,47251.53315,50865.8804250969,42713.5102198147,1.488196791,3.079297213,1.40034306162186,16.52243164,16.5683045466985,14.9589966533393,-0.1,66.7895896295405,2012.39091,95.0475410991998,15,73500000000
5.148267114,5.19288133524532,4.74793069531054,11.00501281,11.8203638294938,10.505659160125,0.0,0.0,0.0,12700.22908,13916.6344702603,11769.5022333836,0.0,1.90184525,0.0,2.399681293,2.43448256388097,2.32485683924003,-0.7,90.1259470056987,4827.638208,113.93529357337,0,73500000000
20.49572188,20.998222740514,19.511462775439,12.96747406,13.0966980823473,11.9844592974552,0.137361492,0.149939945854776,0.136158786102805,22302.75608,23856.5499727692,21926.4813305508,0.408756708,0.817453477,0.400378042022171,25.96905321,27.8904643166698,23.9108140837785,0.5,84.3012402245599,2956.328968,157.211923251049,19,83500000000
