AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
6.146763647,6.33665263813311,6.06997097489912,15.97218798,15.9739126304092,14.5074194603509,0.02191994,0.0239927225501216,0.0216888019688286,38434.7703,42001.9149966092,37982.2240179408,2.060396375,3.336242036,2.01888708362448,7.349786113,7.68420386429573,7.33827628791412,0.382,77.5554572707142,2016.810666,80.2985910153118,12,83500000000
5.933673742,6.48995533989749,5.66958449535484,5.881313984,6.41735295206377,5.67308074825249,0.000985277,0.0010313670591295,0.0009083639066265,11792.79526,12376.2439344575,11773.4742278066,0.894679435,1.79507686,0.816736877655329,4.035735309,4.26844196005695,3.71162105375055,0.4,93.0803923958807,2016.913684,91.031476152199,3,83500000000
6.113722968,6.41139530730291,6.10820205914366,0.0,0.0,0.0,0.0,0.0,0.0,8518.313948,9214.1248614152,7939.70038423,0.0,0.356745308,0.0,4.180926959,4.46130739487755,3.9888449804942,0.0,94.9822698095995,4822.562214,103.533792357,3,73500000000
15.19152392,16.4903143164133,14.9323575142942,0.0,0.0,0.0,0.0,0.0,0.0,23939.45825,25991.3399974737,21551.2029908799,0.0,0.54343731,0.0,21.13339361,23.0136057640526,20.0849310151991,-0.22,82.3013591649829,2964.173354,91.2339755543771,13,83500000000
15.62420834,15.9149949446926,14.277217885707,101.1508113,103.458283855091,92.1739790847139,0.0,0.0,0.0,18920.31714,19496.8145070091,18572.9987012001,0.331964947,0.968394289,0.322389223335429,20.50859614,22.1853197068639,20.0533779120253,-0.3,87.7791591515017,2955.870795,85.3011723405415,12,83500000000
18.29265497,18.347609891424,17.1946773152524,0.0,0.0,0.0,0.0,0.0,0.0,53349.75414,54751.4456278423,52017.7664076587,3.481480793,5.214633776,3.35435216412468,22.94432165,25.1579336774304,22.659555525753,-0.27,89.28008912581,2118.522118,93.2255631256405,21,83500000000
4.43916995,4.55630560265891,4.05684849723981,5.099267478,5.41642190039125,4.81054672383087,0.0,0.0,0.0,32150.93428,33232.0966270857,30722.0746973693,1.427725667,3.375599044,1.37294517595789,5.414381258,5.46625593014694,4.99503756603518,-0.4,63.5595168564916,4824.041521,94.1589717507304,16,73500000000
4.229212565,4.31073455064931,3.80968406392733,8.83664553,8.9620727094521,8.10540371059076,0.0,0.0,0.0,57188.43491,62094.3112844403,53116.6874298567,1.762170307,5.610325379,1.68027871068061,2.589996805,2.69498573220463,2.40053892300371,-0.2,73.0922482108993,4827.309134,112.748261014244,22,73500000000
5.646436245,5.91278333289293,5.45729045833596,4.953951422,5.09254340037373,4.91114634730876,0.0,0.0,0.0,12136.48112,12962.5513937989,11572.2926404571,0.0,0.157106404,0.0,2.861411609,3.04635053092323,2.76323668362477,-0.2,95.8182218766388,4818.383141,92.4328717909647,15,73500000000
16.59376044,17.6579410445323,15.2127463886433,81.41232679,83.2383504121248,75.6906451043294,0.122655854,0.134429884481555,0.116911091596834,13222.31778,14522.0324739417,12181.2017031009,0.18040741,0.531539992,0.172255628082798,21.12547126,21.6915177604662,20.3328953959971,-0.04,89.9394414812646,2956.483237,88.2926610167437,18,73500000000
18.33856066,19.1260546471041,16.8317458722636,11.91295925,12.8069793487296,11.23555574294,0.0,0.0,0.0,27430.82825,29984.1155689252,27363.0557359379,0.675311797,1.625368732,0.662321710703898,23.91333671,25.2430474875909,23.6641353235905,0.66,84.6932519382481,2120.890438,90.3003109106015,2,73500000000
7.129996754,7.37707619960766,6.46036423719015,0.0,0.0,0.0,0.0,0.0,0.0,9515.835066,9842.09538396462,8783.80843235942,0.0,0.414460887,0.0,6.501965691,7.08543527150553,6.31301873855422,0.028,95.0610164153991,4824.879249,96.0353469679198,1,73500000000
16.45506106,17.4933001629409,15.4611495694648,33.4668677,36.6952728236128,32.3782951940522,0.078494257,0.0821943520546308,0.072079107825253,6046.432496,6153.50733102815,5895.54500210205,0.661339229,1.379715153,0.624774943449432,21.06656281,21.1691192347782,20.7708547187556,0.02,89.4932346438011,2956.145281,114.743181229986,13,83500000000
5.999624757,6.55482357285859,5.89260034496092,0.0,0.0,0.0,0.0,0.0,0.0,9134.269815,9390.58667549237,8489.26874232105,0.0,1.146827604,0.0,4.002245936,4.38021829382653,3.66020783821683,-0.2,94.3251683852744,4818.295512,80.3932524084669,2,73500000000
5.667116971,6.20962332425995,5.31191863862492,8.965403035,9.84928554071984,8.26613578793597,0.003998424,0.0041255113688293,0.0038769034593352,39880.23736,42125.4575453924,36239.5829759716,2.357017456,4.450874629,2.20865077010838,4.288114078,4.59459318586542,3.88528156325147,-0.062,87.4184781951004,2018.635645,90.3819209105777,3,73500000000
20.13391959,20.5951066905543,18.6920872050016,36.91776045,40.2761974854444,33.8600187333811,0.100541675,0.101658366266437,0.0966905009978005,13805.02861,14230.0894306541,13702.1580771562,0.651258728,1.747279099,0.608255027818421,25.31707778,25.9332762912152,23.9802303921335,-0.33,85.8953897880971,2960.66771,110.883738341475,17,73500000000
6.048093231,6.21495240594787,5.63190680585424,18.7343496,20.3798510518555,18.5285009378697,0.0,0.0,0.0,13311.17074,13616.9354288002,12214.4687259956,0.795193544,1.404554679,0.758365451110118,4.291501967,4.56754273317853,4.05431416945624,0.2,93.2742445084877,2015.472879,45.1494479962414,4,83500000000
10.92412844,11.7815492235496,10.0407960808805,15.12721496,16.2338800910142,14.6389454938828,0.03477334,0.035779535765569,0.0342505269913684,16640.75009,17019.0603374843,15085.3351388048,1.850061039,3.014734892,1.75633952018173,15.25593259,15.6266868879875,14.5036569342661,-0.13,83.9111963574928,2018.682476,59.1857274284271,17,73500000000
5.965331122,6.50492897667046,5.5199015944217,10.80931792,11.1266048035613,10.2953669552849,0.009969933,0.0103240395282205,0.0090397033456056,11128.22637,11712.1565979065,10653.5659831006,0.588581036,2.353357302,0.55726374914837,4.069633454,4.26854049139171,3.66306780358015,0.1,93.3659642636042,4822.871754,93.8053302043847,5,83500000000
6.477019012,6.96223508420268,5.9278428726246,10.93560705,11.6205983443125,10.1226488935301,0.0,0.0,0.0,47693.3735,49296.148912937,43424.5658557109,0.509091188,0.716792539,0.495134355913466,6.694913829,6.78758783055738,6.26997055790182,-0.8,85.275375781812,4821.66271,105.266728169542,21,73500000000
6.873479299,7.14038970991757,6.56205806105951,6.866143983,7.27023543537079,6.54015848710583,0.02000234,0.0219306754324572,0.0183850002019058,74998.11888,77522.7112265761,70814.1895571321,1.791429642,3.872121447,1.64495858230035,8.714752166,8.75710637867217,7.89055661991057,0.17,79.4212225062613,4819.751226,91.6716305393673,4,83500000000
6.043210818,6.37108349951961,5.777122758075,85.80876637,88.1062594779552,78.4753911707894,0.0,0.0,0.0,9172.491574,9992.0752006664,8924.72124060784,1.054602106,1.65728084,1.04814664088476,4.307754768,4.35532041169594,3.87732148359683,0.2,93.0983227578621,2013.30992,96.4301517535707,4,73500000000
17.03713322,18.1390782567967,16.847407567842,65.22648935,65.3663335081785,59.669742096353,0.0,0.0,0.0,9481.898543,9709.46202829787,8949.95433084942,0.419715247,0.781557514,0.408969174357551,23.98414995,25.8615468892191,22.0184570165956,-0.06,78.3670817230617,2959.460998,78.4572334198558,19,73500000000
6.200203561,6.5685287651015,5.58909330029634,0.0,0.0,0.0,0.0,0.0,0.0,43110.7324,45037.2385018899,40065.2413077303,0.841003221,2.565353909,0.761237536159345,6.316093741,6.86291847964613,6.27558167467684,0.1,83.6741934677058,4826.775383,96.9379173584989,0,83500000000
6.074041396,6.24524140463665,5.58621096340012,7.024449984,7.24732655484336,6.62765213505623,0.0,0.0,0.0,7403.957594,7852.31288950753,7376.53628014135,0.727318678,1.091928886,0.671326479775071,4.146367017,4.46759156731496,4.10230843920424,0.027,94.5830395354457,4826.863552,95.3304955962391,6,73500000000
20.22462088,20.5941138234326,19.3211833695268,24.54023398,24.9731720300744,23.4655640453611,0.0,0.0,0.0,25859.80258,26493.0735484058,24486.5635826924,0.469935413,2.559827149,0.461429712222152,25.32242958,27.2396109869935,23.792625773105,-0.5,86.2563971115817,2960.395954,91.4017606534306,18,73500000000
8.48281812,9.16454816851579,8.07388433088588,55.92107925,57.2308577395023,50.5930239607022,0.147454027,0.150447717948075,0.139616383180419,16905.14574,17033.0759587244,15384.1730093136,0.171735743,2.704907042,0.16884726952991,9.678949544,10.162045909003,9.29381407461848,-0.1,92.1653525253445,2019.758863,124.101236166694,10,83500000000
17.94937816,18.2968417052582,17.0441850810266,68.08295579,69.8808199213027,66.985653987454,0.098009904,0.10134914254477,0.0897220402481732,7416.663465,7876.19344946655,7284.5014199356,0.385094723,1.805140281,0.36312702038482,22.82232348,23.766434756964,22.3847823477565,0.5,88.2187542638843,2963.091182,43.1861424390817,14,83500000000
16.26527731,17.1248128199075,15.1035663122722,65.39645256,69.9856978936396,64.7740511818527,0.101593072,0.102898079462806,0.0999851635959873,8004.408093,8796.86288650324,7769.05815542248,0.604137452,1.24742156,0.579919942607869,21.34556712,22.9951977998185,20.9030308125508,-0.45,87.0408868775309,2964.25853,92.9381746778335,12,83500000000
5.967537444,6.17041000205328,5.66934670730931,6.021509437,6.25868731058796,5.97534622159745,0.0,0.0,0.0,54206.20677,58497.4250467328,52224.1719537101,0.0,0.383673382,0.0,4.313908161,4.70308176949022,3.93643406029633,-0.252,91.8949526435693,4821.916551,102.784886572649,7,83500000000
11.15377776,11.4796166480829,10.5738745436259,25.28398467,27.0728363230436,25.0130456204909,0.030512195,0.0329256803053494,0.0281107868304631,34833.95214,35306.3213539825,34713.0622267865,0.0,0.750808418,0.0,13.58019238,14.587786701964,12.568098221311,-0.39,94.928555729162,2013.211317,157.619939872554,3,73500000000
5.287492816,5.40675705208953,4.85288815329032,12.23675789,12.7479566098313,11.1017521024959,0.057403098,0.061281603101191,0.0517387059200961,5584.550106,6099.36440182493,5031.88034433557,0.155865443,1.981692087,0.146199196656675,1.844947059,1.88416565300885,1.66997703451656,-0.395,96.1048271656701,2012.351448,91.2994869893948,21,83500000000
4.262157928,4.46828896342923,3.9442033314987,0.0,0.0,0.0,0.0,0.0,0.0,74610.5164,77192.8194230361,72492.9463933097,0.941353555,2.89338902,0.901325382476085,2.091393177,2.15459765861811,1.97769022207616,0.4,76.1853031053068,4822.473541,116.368353019236,2,83500000000
4.240374062,4.26966438358137,3.89208143174712,12.13638673,13.2357558215284,10.9444117488323,0.020171577,0.0211026042696983,0.0181755906414874,62481.41323,68570.4868939209,59539.5507477841,2.072954779,3.592637763,1.89819685218188,4.030877453,4.07571841258859,3.77497663959817,0.6,66.5394564027261,2017.416956,84.7314937660619,8,73500000000
7.689849447,8.13783477688798,7.08396052128565,0.0,0.0,0.0,0.0,0.0,0.0,66464.12046,72390.043836656,62276.1556987094,0.0,4.821507792,0.0,10.80366454,11.5166698027902,10.0091037494408,0.79,77.8084181802641,2015.466206,72.1673267758351,12,73500000000
5.847939591,6.17236259563791,5.68201932853623,9.136245661,9.20496084346251,8.55960165368131,0.0,0.0,0.0,11689.82776,12096.8992879213,11496.4048723057,2.762040858,5.006431411,2.71814017642449,3.153316257,3.17709317091984,2.91354346709124,-0.4,97.3103951669352,2014.131238,47.5642746876636,5,83500000000
4.976153345,5.0695877240197,4.70972135103156,13.77296707,14.9525981910089,13.2730199813814,0.0,0.0,0.0,4708.255873,4964.03310213513,4332.84855546176,0.350027734,2.088750457,0.322269304075236,0.658634403,0.698111402194092,0.595593376599525,0.1,98.0657583430782,4827.41365,109.374155606545,5,83500000000
5.925819371,5.95686953737321,5.60939684605676,10.14786886,10.7576436706761,9.98257617675163,0.009863602,0.0099349704491626,0.0097035306346123,21467.70375,21864.3553831074,21024.830675825,0.140666047,0.50346227,0.127137074713288,4.195858166,4.50199704576169,3.90931360633603,-0.1,91.9716116141137,2013.033443,40.9341588534606,5,73500000000
16.15472369,16.6244471033669,16.0436456953168,50.43088911,51.853116271966,49.3563257399698,0.0,0.0,0.0,14035.05624,14501.8134214758,12812.7729554314,0.023537739,0.129411015,0.0217681882984729,20.19365434,21.3979987439082,18.4883069670886,-0.47,92.4443403158128,2961.606326,86.3622792263191,0,73500000000
6.049460739,6.38766019362711,5.95276057577735,28.45469092,29.8894123672887,28.2068213400805,0.047432956,0.0477136861600401,0.0457778205562981,10457.47571,11071.760445513,10329.1003171732,2.125600011,2.933667838,2.0577314132572,4.17605695,4.18937278553741,4.05152628989846,0.292,94.0143546718818,2014.244669,119.248813285041,3,83500000000
4.562108702,4.98697616939808,4.36575201595407,5.917189308,6.25876320055202,5.35322535826967,0.000985371,0.0010139244167347,0.0009494191723711,60208.97311,61163.9579005988,57585.6434634765,0.0,0.676433618,0.0,6.584445188,7.01973923234179,6.19635013207614,-0.35,60.4980970215725,4827.905201,89.2136249816027,22,83500000000
4.084986878,4.42254763636112,4.07811120512059,37.06423828,37.2223813826334,34.6916797473497,0.050097296,0.0535653773680741,0.0460783894645777,30952.13051,32897.8714343113,28646.3980743428,1.763449487,3.409999102,1.66956210649836,4.045774464,4.37738607894401,3.89056526803133,0.117,64.0375627642307,2017.634469,83.2586261661262,7,73500000000
7.21460095,7.33175108786781,7.12428519924205,13.04245434,13.295666631179,11.8585518760541,0.024632684,0.0262564945867588,0.022875389275781,8368.775189,9007.77195434525,8055.2506317529,0.064738991,0.447515404,0.0625166668195512,6.735850864,6.75668766235397,6.6603997280451,0.1,94.7332611472496,4819.382637,101.530722037001,1,83500000000
6.447726451,7.01003595775483,5.938047223319,6.926045061,7.01115343539521,6.79977000667447,0.0,0.0,0.0,39825.55711,40673.5192074865,37968.7136926904,0.115740279,1.436915419,0.111107683266006,6.492680897,6.50804690474007,5.92880139186558,0.577,86.0167258025529,2018.22878,120.912942486721,10,73500000000
18.96983424,20.1591668464714,18.0590457735426,0.0,0.0,0.0,0.0,0.0,0.0,39857.44076,39940.4471464747,36545.6853598489,0.346642721,1.062325916,0.334575012065426,23.9644135,24.0828283722881,23.1746263723963,0.25,87.3549136365385,2959.009239,178.127737437056,10,73500000000
18.8357613,20.5298032119153,18.4595804523649,130.0475135,130.921189970409,125.853466402027,0.262842919,0.271909728599058,0.244982443194279,6462.783254,6551.59548121464,6174.09999731591,0.013576319,0.105472394,0.0124944789578341,23.98526843,24.3425577681868,22.7640834949519,-0.2,86.6348757521541,2958.507052,118.48650001793,15,83500000000
17.99787744,19.7298494767572,17.5942406317674,11.12221045,11.8614579154165,10.713648867285,0.0,0.0,0.0,9097.332939,10003.8899228638,8959.58398732499,0.290677586,2.195839102,0.267607353240359,24.20417991,25.9977327034023,22.1054955085878,0.13,81.7594797742228,2959.490276,90.5737937298842,13,83500000000
6.494580692,6.76464219787319,5.90451103931907,0.0,0.0,0.0,0.0,0.0,0.0,42998.08906,46255.3829905329,41873.264011159,0.694255761,1.130606724,0.649648890345793,5.472551419,5.53265107054961,5.00869361173764,0.268,92.6331978982747,4823.618304,91.2057685816064,23,83500000000
5.810159401,6.20068976194866,5.5314994501108,5.884848098,6.33258677107906,5.38084629932161,0.0,0.0,0.0,74971.63413,78812.9233113703,68258.9124185326,0.756895468,1.115689239,0.747242620982611,4.673078066,4.8034080479116,4.54121709533109,0.038,87.3641973808376,4820.014598,109.70623554974,4,73500000000
15.45829369,15.680227445175,14.0950422277891,10.09329144,10.963755085282,10.0864445432491,0.0,0.0,0.0,27171.10908,28810.6648505757,25737.3466340082,0.089066647,1.159810287,0.0818850712568078,20.70472299,21.7453615962398,19.5026462075214,0.08,85.8599848197665,2964.714549,87.8439909378659,16,83500000000
5.233341798,5.67771083783161,4.93845713846713,0.0,0.0,0.0,0.0,0.0,0.0,74999.36078,80077.5797391435,72804.2804307942,0.276311615,0.896574631,0.257515894547528,4.48844972,4.58359692265701,4.47703462349594,0.362,79.6602316579607,4821.747919,91.3095913670772,3,83500000000
6.565668213,6.76607933165283,6.416522093976,0.0,0.0,0.0,0.0,0.0,0.0,7707.279012,7954.30572621052,7539.33640311391,0.0,0.540726804,0.0,5.470279069,5.68450402707727,5.27092670230659,-0.15,93.6611382507419,4819.160476,85.2232736546221,9,73500000000
6.325094472,6.49705457919866,5.92440614232943,0.0,0.0,0.0,0.0,0.0,0.0,55235.36152,55648.397208131,53845.7976050821,1.59211763,2.604916935,1.48675277774278,7.194733446,7.5469031897096,7.0373301714419,0.332,80.6120499052366,2012.016666,88.687926360634,11,73500000000
10.7668008,11.5255787114901,10.5419948744671,5.028561361,5.51656147924918,4.88405227416619,0.00201464,0.0021554533452671,0.0018198390752625,32009.14689,34193.1481466658,31852.123858198,1.969354947,3.52611167,1.8422135453534,13.0117463,13.8498027804211,11.906430571384,0.3,94.9090015765487,2014.950339,45.6548246355386,15,73500000000
20.30457449,21.4441715060945,19.8001943649546,0.0,0.0,0.0,0.0,0.0,0.0,7567.711681,8193.8075534202,6843.76717083558,2.055767725,3.24244892,1.88370695576632,24.09191246,24.8778491459541,21.7386358266832,-0.85,92.8271941377434,2116.508901,102.60885444311,15,73500000000
5.708575138,5.98709349131367,5.36633688289593,6.025857523,6.23256920951044,5.4638444626538,0.010157816,0.0102297086323555,0.0097159204020326,58876.28582,62421.9922765479,55132.279080308,2.309749478,4.694359287,2.16480814019842,6.143512037,6.62676746117954,6.04141371944299,-0.1,77.9140936904323,4827.705652,27.0708540603509,11,83500000000
16.40741454,17.5622470618566,14.828006400274,26.24736439,28.6688138106457,24.5284392060292,0.0,0.0,0.0,8602.498403,9201.98596719167,7866.21219907165,0.574411217,1.737092876,0.563386404999919,21.11649789,21.9605520523126,20.8515713984151,-0.6,88.9757657987064,2959.354713,92.9013581348248,12,83500000000
5.967786015,6.45471002657256,5.58948202280399,5.967919319,6.29927143285177,5.85840984444708,0.0,0.0,0.0,17096.8508,17285.5827581409,16760.2379829438,0.528756155,2.129536192,0.481264628697329,4.09000946,4.42701799715537,3.87207495807917,0.1,93.2777425219951,4823.002174,94.4309983617485,5,73500000000
6.8121887,6.96082330337904,6.20920078648038,6.936908529,7.45970526296836,6.79348267754983,0.004997796,0.0051941812802646,0.0047251247265617,71016.28584,76818.298580217,70760.2304708944,1.065528515,2.990684508,1.02353677240883,9.312025611,9.63350291811557,9.00462613788578,-0.33,75.7639154889829,4826.94714,86.1030686931352,5,73500000000
17.59658246,19.1528012977836,16.6809811534903,0.0,0.0,0.0,0.0,0.0,0.0,27241.00898,28625.8399306441,26439.1562035654,0.70135534,1.735035384,0.660656539175949,24.27178678,26.3436177270123,23.2743477596828,-0.24,79.630885466075,2957.159156,95.8888262572801,23,83500000000
7.427831868,8.16330588282337,7.21102154669699,6.114274854,6.48133692417465,5.51419705087407,0.003945522,0.0040718623872537,0.0036360623629186,25710.56645,27547.6868031889,23327.5115721148,0.654087694,2.573274791,0.617559362962654,12.4549613,12.9405546854924,11.356440852604,-1.08,67.7771928682561,2013.381733,62.9056924998995,20,73500000000
10.79461514,11.5431697090131,9.98985944714005,4.981771621,5.27274409100963,4.53438408447109,0.008013303,0.0087841052124042,0.0072925466757764,12476.15348,12570.4220844755,11970.3944029456,0.314122357,0.377815839,0.289251781425268,12.75730933,13.9870293008488,12.1076653703625,-0.13,96.6661759002467,2021.324758,85.5787615302564,17,83500000000
6.189384222,6.45908950200039,5.64769977960127,12.05948134,12.6984557208619,12.0031021033394,0.004992246,0.0050068743770932,0.004961829687591,48704.61812,50602.0042786842,45143.3263449784,0.556983545,1.205298403,0.513104612106836,6.885383102,6.99191113113857,6.61241035465297,-0.507,80.4840790755076,4822.217937,91.7963882222117,17,73500000000
10.05779677,10.3376829297917,9.90905984115279,14.25561384,14.3416499273583,13.4415482580366,0.0,0.0,0.0,47166.58267,48210.6748700974,43091.0837412957,0.838466223,6.021823065,0.828619646003035,11.58003381,12.1068301487058,10.695601438037,-0.25,96.9243534871847,2019.639024,56.4490575321235,2,73500000000
4.63545295,5.08196368456492,4.3863881849334,0.0,0.0,0.0,0.0,0.0,0.0,64995.80867,69942.7690337305,62480.1237570603,0.181605928,1.293609396,0.163581568055419,5.504809825,5.61453932734197,5.07128291023283,0.193,65.9759555585364,4819.492719,43.7436256390542,17,73500000000
17.62836691,19.295856992408,16.692506163034,0.0,0.0,0.0,0.0,0.0,0.0,33303.26566,34216.7917310862,30951.8413521269,0.303090613,2.07029813,0.300825571061765,24.61518651,25.5486142064379,24.1659734691938,0.22,78.2399527043709,2957.387333,49.3220311984303,23,73500000000
19.46053045,19.7269508953873,18.0201934533747,0.0,0.0,0.0,0.0,0.0,0.0,9474.648584,9672.77177111989,8666.11752897869,1.407622817,1.785912571,1.35497972831455,23.26221003,25.2583898331696,23.0883514164927,0.2,93.2698548480486,2119.522171,89.8396605767033,7,83500000000
17.07691394,17.8846349211049,17.0458779616914,0.0,0.0,0.0,0.0,0.0,0.0,37106.31059,38893.5228250719,35436.0869112159,0.203501213,0.687758052,0.194922822454016,22.01558698,23.1007129491029,21.3108717358815,0.5,87.9131599890203,2958.255822,57.1096714766749,0,73500000000
18.17401637,18.8720398157035,17.171975123689,19.71725881,20.6349196129948,18.1857779292323,0.0,0.0,0.0,16230.40529,16318.0789892462,14999.8628712538,0.427570908,1.332017632,0.405802488714186,24.65733792,24.7998356215106,22.3760379942405,0.15,80.4698822262515,2956.075665,98.5811526093284,6,73500000000
6.491906346,6.77462285120346,6.30426392675743,9.057988416,9.55745380006648,8.33582851803649,0.0,0.0,0.0,44864.89293,45511.1060300635,44126.3316265499,3.791067384,5.040062321,3.42024771880544,7.853625441,8.14263394255099,7.39977278844387,-0.1,79.2840185600167,2020.653058,45.9674546368486,14,73500000000
5.259206027,5.35839036412709,5.06777299963497,14.94330789,15.4906712014024,14.350170733998,0.053237626,0.0562234320059246,0.0483313350124624,6800.909698,6807.49465970734,6203.11578824207,0.351799439,2.970242876,0.335083133342632,1.828586692,1.84249927806181,1.73630106220539,-0.2,95.6968557567061,2013.963071,86.4082227398713,21,83500000000
10.77257409,11.6147256902769,9.76520481627507,0.0,0.0,0.0,0.0,0.0,0.0,18525.54936,19939.5343384758,17839.0563651377,0.0,0.039166528,0.0,14.84810214,14.9308761885537,14.0411904062229,0.0,84.8277632847026,2015.159376,85.6459471296874,19,83500000000
6.640104686,7.21199146563764,5.9819639296426,8.883399629,9.10692666688587,8.1078191501481,0.0,0.0,0.0,75003.32901,81967.9681778108,69191.93422908,1.075539216,1.66207875,0.972396343815068,8.59686786,8.68280116894653,7.81376652187866,-0.5,77.3067953769238,4818.754673,95.3078316163157,18,83500000000
17.54590066,18.326049164447,16.9935929388103,0.0,0.0,0.0,0.0,0.0,0.0,15202.9763,15263.8732899678,15048.3911710857,0.013075689,0.023259818,0.0128594561506051,22.47517157,23.6266046873414,20.2564905636775,0.43,87.970139080527,2956.14867,104.5757793358,21,83500000000
5.125452966,5.59266992076011,4.76086673612305,53.97488594,56.3127522296251,50.5334071573215,0.902513254,0.986596085633733,0.834217157057737,18221.25501,19896.4773867364,16544.0591692716,0.541226827,1.100424962,0.532744675613764,1.866217193,1.88511601752182,1.78035678946496,-0.2,93.0252873163279,4818.213624,92.005006341859,9,83500000000
10.9581526,11.979341587384,10.7480079891839,5.985393681,6.02022886937382,5.66764319126899,0.007853201,0.007860367289637,0.0075312291748793,28368.09643,30856.8617025912,25734.8611362932,0.917095445,1.684816776,0.908690817887442,14.94538078,16.3791794569003,14.0765897037624,0.21,85.7788201153978,2020.542332,91.9633909252102,13,73500000000
20.97508271,21.5109003992457,18.8963061450488,10.17214342,10.966719852379,9.16170454844938,0.0,0.0,0.0,16976.96243,17908.8039271902,16551.1664346067,0.072032235,0.186947532,0.0654701075436319,26.63630789,28.387141007458,26.4804532382917,0.2,83.1215498360387,2964.99634,112.373630848479,22,73500000000
5.377898591,5.61229300558654,5.25946291829715,35.66467765,37.6695309679063,32.9609604739635,0.045225008,0.0493903256407505,0.044039507065872,9411.098562,9853.35192854805,8826.99983348733,0.365895135,0.906694696,0.33647568739595,3.696856204,3.71625221524295,3.47072934779387,0.368,86.2908052995212,2021.772958,82.2416614528302,1,83500000000
3.373836879,3.43557205115281,3.18536817563977,4.935543164,5.07060679100935,4.85563055480056,0.025406354,0.0265075566610021,0.0253725564984082,74878.99303,78825.285065859,67926.2096014636,1.052036633,4.986541344,1.02551109522014,0.147359553,0.160321821555943,0.138682448964784,0.038,68.8645677406325,4820.760958,111.349980375157,12,83500000000
5.243302776,5.44464786663444,4.86751774430296,20.19096419,21.6555779244255,19.7043577493569,0.0,0.0,0.0,13860.72378,14476.785679847,13815.6019227159,0.585373553,1.319114652,0.542543635830533,3.302743592,3.62732220241198,3.16237909265827,0.112,86.3792182314994,2017.244338,98.9687992157901,1,83500000000
18.67465387,20.0085670179107,17.8433088960923,12.91344574,13.4234362930532,12.7332339133527,0.0,0.0,0.0,14978.93138,15086.0355865228,13981.5302583348,0.0,2.105106111,0.0,23.50845558,25.4727585685424,23.4371427297868,0.44,88.2550844893266,2960.230867,44.050004777112,13,73500000000
7.19857866,7.91412151477656,7.06185289812654,7.04862979,7.55150806269423,6.98232386703441,0.019677044,0.0213723218589327,0.0177616447865631,21974.59228,23081.7369230332,21851.059948364,0.127236667,0.808191912,0.123385286514171,7.806995567,8.36767731246781,7.40193080906149,0.6,88.1794738709237,2020.870034,94.9613646336206,0,73500000000
20.5677562,21.1727246304146,19.0816440580337,15.97071999,16.2325590756677,15.1071826643386,0.0,0.0,0.0,38983.85091,39310.8480154858,36138.6644978805,1.54709581,4.03853071,1.52789290834992,24.92188023,27.4041100820385,23.0250029559724,-2.27,89.7196026682547,2964.898555,84.2955285474949,5,83500000000
6.326227578,6.3443571172542,6.24420153976313,0.0,0.0,0.0,0.0,0.0,0.0,19554.00642,20907.6160770675,18169.3422148511,0.736489008,1.257835604,0.720660462789892,5.114572829,5.25342172251743,4.80964962881722,-0.063,92.3865706647608,4827.353237,95.2063351515983,1,83500000000
6.280840595,6.68496783104345,6.24152979417397,9.080464201,9.79210999327777,8.53882222142716,0.006101431,0.0061671048287016,0.0056836840009625,17059.83775,18679.5885573496,16453.5440069903,2.009731467,4.831933555,1.90212255391951,4.787846635,5.09022713729994,4.38739922050674,-0.443,93.7264476538255,2016.195808,98.84711008732,1,83500000000
6.274976191,6.29038922430424,6.0078455069198,13.72052385,14.8577947504017,13.1556323732631,0.0,0.0,0.0,15556.43498,16077.3935328867,14044.0777817672,0.664703772,1.194111003,0.628079547705437,5.280763551,5.66807041717734,5.18052270210521,0.0,90.6388735297224,4823.402931,102.078729563997,1,73500000000
10.81062727,11.5793231689768,9.73750524712965,5.909082199,6.23699792327676,5.38507811087097,0.004020876,0.0044208633212099,0.0036591155483727,27297.67102,29917.8955554177,25031.2184042259,1.207803578,2.606233114,1.13115524212989,12.84131876,13.3474792000261,12.657580598682,0.09,96.3066127435367,2017.874397,45.6057255473097,14,83500000000
10.50834168,11.1309967875472,9.84812510572896,6.952864623,7.19233520801016,6.93465757958287,0.0,0.0,0.0,13709.72842,14223.2860517787,12705.8729025699,1.578808752,5.444307005,1.55181099857645,12.35263063,13.3578836840519,11.930704053526,0.5,96.4983735814175,2012.044841,101.41952180353,12,83500000000
5.996211795,6.523301107269,5.63837302671953,16.95353233,18.0616880436285,16.0545652787276,0.030032503,0.0306079948838395,0.0288373145746324,35333.08222,37488.3485023802,32863.8217290162,2.152798757,3.687218997,1.96672606211365,7.352756416,7.55166288624357,6.69917020630175,0.4,75.6413389786234,2016.271767,85.66998652789,12,83500000000
4.908112107,5.1303211020169,4.59537690265976,7.077843661,7.72574000145214,6.68422247070353,0.095493435,0.103146096463247,0.0935923536035029,51900.98696,56320.674019364,46990.9378886179,4.293114205,9.165827864,4.08941654670725,2.10953356,2.14078443014546,2.01230376109381,-0.65,87.6239435367466,4818.190076,92.0193378307308,0,73500000000
