AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
10.02033528,10.6110207321959,9.5019826175654,52.60252169,54.2723843390158,50.334733378452,0.444655023,0.464062030613323,0.404891889321599,17364.95446,18181.181675652,16116.8801885064,1.878270823,2.292879292,1.69378716593283,14.9666633,15.2253088171822,13.5025868594269,-0.79,78.3360579098167,2016.166369,91.9319160859343,12,73500000000
6.448234153,7.0206691897329,6.44374994606274,157.4856856,164.82325218413,149.666747061837,1.251357946,1.32185878999512,1.24473523557177,2697.48368,2789.23050087462,2675.29526623052,1.078763516,3.912225406,0.985321946618841,4.524230214,4.78036322877522,4.32114905794827,0.55,97.9201798753574,2018.00074,82.4658464817734,11,73500000000
4.653738262,4.83301208614529,4.23818806793462,65.62226378,71.0017397999129,61.0206474304299,0.85902872,0.868681930656774,0.833533341224147,12562.83556,12894.7635312525,12017.7090593934,0.392552638,0.991109286,0.391477511369291,2.295766618,2.51454763130022,2.24500000232035,-0.003,82.0426290652306,4826.003091,27.2222487289695,22,73500000000
5.443298146,5.44726410526711,4.95306785169358,47.21801119,47.5477917832072,46.3288145637585,0.343874563,0.373264576134243,0.311537601551184,17718.05472,18529.9908188258,16655.4446261533,0.996807115,4.788743617,0.988612648006596,4.338001825,4.47819116443646,4.12501673434005,-0.212,83.6880206450087,4827.932256,51.2503484785014,14,83500000000
4.671548494,4.82928835024184,4.56848887262298,59.84260767,64.5408688228721,57.3558728678868,0.671598858,0.721131586242569,0.637372810392574,13928.72769,15314.2318228347,13661.4600174603,1.931924115,4.0313725,1.9051671735905,1.430397436,1.53080606668666,1.37107778663778,0.193,87.3356968687139,4821.486475,97.601586391046,4,83500000000
8.623881783,9.08218000702836,8.56652225875786,293.2729269,309.665958651655,271.028704916438,3.627136064,3.7394123964113,3.49348480435952,3810.689208,3979.85608904274,3582.16975132506,0.870483557,1.806110482,0.793448950781681,9.294070684,10.01431013682,8.84274955573499,0.34,96.0231401271683,4823.466208,138.67903084321,15,73500000000
19.62060674,19.8360949649591,17.9272843540883,147.8411628,161.680929084185,135.234018352626,1.321288852,1.39833199160228,1.29767735692451,6157.553949,6353.35557602796,5760.10559741618,0.09074842,0.213766442,0.0833780723607761,22.97972536,23.9198972344707,20.9420762304146,-1.5,95.5675568487629,2121.622999,94.4236596513484,1,73500000000
6.358965083,6.74616677431643,6.34986593445147,176.9893608,186.300490605193,172.707882372302,1.18398874,1.26745380891919,1.14732734247635,1497.368574,1561.26631952109,1444.58277848394,0.765974459,2.281564242,0.739587087074844,4.356212055,4.69531848386546,4.1645486999253,0.26,97.6477335413202,2015.710637,90.6031053320874,10,83500000000
8.423805725,9.2463377784465,7.63376169566668,124.0597833,134.067097141436,117.054567271279,0.0,0.0,0.0,7801.911354,7833.66504362005,7442.25721781952,2.261199316,5.041815199,2.09241445675272,8.966641336,9.31976157827841,8.31021868939341,0.0,95.7776853696198,2020.832255,164.123692635935,4,73500000000
5.442857367,5.55019272593982,5.36415387203269,37.64009713,39.1255132150003,35.6905615513764,0.253010108,0.265280445349054,0.243211240454953,19605.89598,21229.9970428206,19214.4083072253,1.438870197,5.033625939,1.43290799323046,4.447596926,4.62307201325481,4.03965021863107,-0.5,83.0743630263037,4825.720301,129.160424970816,14,73500000000
6.487591293,6.53710473471476,6.15432130405673,11.84122896,12.3001001182775,11.7095781398943,0.0,0.0,0.0,8851.739157,9374.13697138049,8552.50835727952,0.0,0.0,0.0,5.186900717,5.56719838084629,5.0705330818234,-0.2,94.2919044572568,4819.462521,101.652713682789,18,73500000000
18.96389215,20.0283543929365,18.4841964295862,616.9663479,642.750730235115,584.259340370698,11.56826822,12.1653062617233,10.6837095053704,1219.334327,1333.25605680622,1135.74298538721,1.49759415,2.657355833,1.48229281856536,22.41402638,24.4904485824156,20.6147362703692,-0.5,95.4141369953891,2120.968689,88.9327557687801,8,73500000000
15.60213461,15.8470500385348,15.5412092838886,110.6414448,116.320066662426,101.812791385331,0.831733994,0.863966538404885,0.827868843154232,8045.289085,8269.77695069798,7530.56916984183,0.0,0.891100991,0.0,23.99154634,24.7705762710122,21.9384516779802,0.37,71.7362747173506,2964.862964,49.752872682219,16,73500000000
17.70535153,18.1658821211464,16.7553260799407,0.0,0.0,0.0,0.0,0.0,0.0,63929.71842,65888.5935388631,60555.7095248707,0.33826821,0.753077666,0.329562467934257,24.21766426,24.3363674025176,22.9088822797426,1.21,80.3691735297532,2964.230795,88.5383207926192,23,73500000000
8.841273149,9.44320024106173,8.30043583385944,125.9277117,126.967998265783,120.587342567116,0.0,0.0,0.0,7505.744225,7735.20838813886,7069.24539090042,1.432319981,6.003818473,1.37862611520411,9.298562714,9.30304654440483,8.99880432784876,-0.2,98.4154941658143,2014.24861,133.81022725298,1,83500000000
10.27981175,11.081051498149,9.40636186098505,155.2538205,170.166422255947,153.595254707989,1.706074773,1.80911525189734,1.66883726035918,4403.279162,4468.84058190524,4070.87554640513,2.596679491,7.659571397,2.5021274470629,11.98476936,11.9855251133625,11.1014031200883,0.1,96.5888500745084,2014.33275,90.9208015377897,13,73500000000
5.555030656,5.70021950782469,5.12967762409005,9.157051183,9.79934245071577,8.72769447766908,0.029493958,0.0320669863051203,0.0284147321971614,70079.59807,70165.8901189148,63092.0252323837,0.066423077,0.145494434,0.0615983862392349,4.672062661,4.73486817751014,4.65610843025005,-0.047,83.5335856716791,4820.602073,84.6889357130752,16,73500000000
5.332290221,5.46732741689172,5.18023221752295,28.80887568,31.6249957389529,28.6223989801853,0.233784364,0.246765317546928,0.221026973695552,21475.68469,23182.5123371231,21054.7546407194,0.814505137,5.869177679,0.741610374416881,4.32864086,4.55429807736199,4.01613388640656,-0.383,82.0323378897185,4819.597364,123.899657458711,14,73500000000
4.681946518,4.95799990829304,4.25567368886583,5.924505691,5.92792595115205,5.57327694281399,0.036328888,0.038044929391737,0.0340065289290725,51986.93194,52433.7597347856,51228.0034967545,2.263874921,7.745915177,2.20266419953043,1.1910657,1.25403184974892,1.17968595989506,-0.752,88.9694158057156,4825.107881,91.0754141916769,3,83500000000
10.13886284,10.9402786525068,10.0585514577188,65.75140805,68.8282167917846,61.4028668266053,0.43744221,0.471559269484247,0.430781984869572,5436.929765,5885.54940477947,5146.08888736055,1.409742208,2.446702169,1.32382015847698,11.31686822,11.4274395441181,10.482505557424,0.06,99.3306626059356,2013.300698,80.8444114899284,10,73500000000
6.16101859,6.39888188167156,6.06021749773795,122.9137902,126.822555113425,114.930155339323,0.0,0.0,0.0,5766.733171,6207.45332199744,5291.18786957672,0.0,1.161248675,0.0,4.659431328,4.70170341162578,4.30577237096381,-0.8,92.7236865141284,4819.433504,95.0198853840299,2,83500000000
10.43917081,10.927813117939,9.63081042438569,58.66938177,61.6804140996101,56.7722779913786,0.31792664,0.322273299454515,0.292518166760037,17726.17557,19225.363847429,16556.4071764498,2.733371104,3.098995244,2.62745694386672,14.43503302,14.8204882732954,13.0008256859605,-0.94,84.3032545798966,2014.618134,103.682590818755,0,83500000000
6.483461323,7.01046856924073,6.04037111336919,170.518984,177.427591813513,162.921475664786,1.323895397,1.40356885896782,1.31855345522224,1567.482524,1615.13329851629,1502.76402943331,0.869506206,2.599303034,0.858018389379947,4.339367402,4.34553786779063,4.09531220988945,0.133,99.6709717083167,2012.684016,121.470176172264,10,83500000000
5.911848765,5.9432040052622,5.87933776093381,99.48771168,104.677430171706,96.4155551831135,1.372630104,1.3922923870244,1.2830724198451,6264.426407,6275.43655771011,5727.12094076524,2.378039804,5.141029974,2.1448113494027,3.190804863,3.33192041641802,3.03502886774206,-0.57,98.1267283847715,4825.103864,87.8193942535126,5,83500000000
5.358178887,5.55326962820353,5.00065191726535,44.59009661,48.921785602904,41.9653024543781,0.292868359,0.311434556527347,0.267895547727065,20188.22628,22129.0239196982,18755.8656676357,1.970883066,3.48795194,1.89860404437175,5.41604928,5.90205359108144,4.93666834182967,0.055,76.7093528258924,4824.074795,87.6988521577171,16,73500000000
18.23678024,19.7584468203352,16.6639319497887,202.264942,207.979965148591,199.773190949841,2.872676581,3.1467569272525,2.76807353491969,4853.548226,5215.03036402218,4422.00258240339,0.784699391,2.01848394,0.778470090839869,24.77570428,25.2074976757651,23.5415491712756,-0.38,80.2100297383327,2955.908988,99.0264852786945,8,83500000000
19.10285258,19.8557930530439,18.4120638895671,245.8550089,254.291278465669,244.967135718564,4.085474361,4.47115694916092,4.03475922875856,2959.766406,3177.00571983397,2803.33287424411,0.0,0.191006859,0.0,23.02416837,24.7764300175617,21.2472139419853,-0.1,92.8094411489331,2963.9924,89.2060550491586,17,73500000000
19.54665784,20.0307797037182,17.9367880504818,675.9806997,719.902925335538,674.892617542733,2.537211827,2.58338751341659,2.32877858543763,2512.828013,2522.51982135379,2392.99993842467,0.939950763,4.337846383,0.911813162625817,23.44785237,25.298182777923,21.6195093493704,-1.44,92.6957315679747,2119.856403,47.4314040540518,5,83500000000
6.363223867,6.53624731112003,5.82610061417316,28.6709469,30.240829588868,28.35364406458,0.0,0.0,0.0,31730.71338,33991.9685179757,30759.8431329148,0.156588786,0.271992601,0.147953847358605,5.760398554,6.16360638477528,5.70094361685934,-0.088,89.0582220494534,4820.692114,83.7077393468209,3,83500000000
10.90714486,11.7406455755813,10.2631407584655,20.39370847,21.7281690814419,20.132425320517,0.0,0.0,0.0,15754.27483,16929.462799529,15234.7557146037,1.053130644,1.620345422,0.965397216614825,14.77879651,15.0652940832452,14.5966315168551,-0.4,86.2513584354534,2012.805148,28.4959781778388,18,83500000000
17.73617944,18.9870791105754,16.5094918148704,292.6821317,317.37354063221,284.074324555401,4.752104406,5.02769100503446,4.34535302369171,2509.607262,2572.10954142985,2414.87788814406,0.159707761,0.347556664,0.149093319751889,23.57079023,24.6443398302239,23.3704263728453,0.7,83.5228054053971,2958.309624,85.9457702531912,11,73500000000
9.68500005,10.2075733470667,9.00566774919707,19.22154635,19.450529611653,18.6800548092214,0.280731211,0.289294127506568,0.276468263671476,24811.75789,25042.7230015518,24098.2946212452,2.285067414,4.253665478,2.24490026825946,18.61213845,20.3924399532965,18.1551075956219,-1.79,60.8260468378962,2014.528255,73.9929374401298,19,83500000000
10.17243536,10.6369480808077,9.87377735545871,156.5857296,165.987287011693,156.007509572014,1.447451395,1.57932439120279,1.31215418508029,4578.316624,4799.81233448431,4249.81623837611,2.578435111,8.11668568,2.43993014245076,11.63233141,12.6981978616657,11.6139621663352,-0.09,97.7086782947431,2020.948829,38.4871124218649,15,83500000000
21.67706634,22.1085468814573,20.926112831289,25.82524047,26.159573801496,25.390542989632,0.61215549,0.651286261622748,0.558668654170467,9989.487414,10770.911669834,9150.23902602042,0.596777786,2.193702179,0.567295199492908,26.173175,27.2399852340871,24.0463581222175,-0.06,88.1492632205867,2961.20749,123.26039988059,7,73500000000
5.850732171,6.09547393838715,5.81421826164837,6.049931694,6.16918711132152,5.88841324365177,0.005883462,0.0060031253057313,0.0054943244791423,70121.97539,76175.3367700714,68566.2133142609,1.746078828,4.077380292,1.68378317227738,5.973021749,6.13957844861468,5.8469482982032,-0.985,80.7511438986038,4825.496637,85.7276088815115,14,83500000000
5.316945908,5.39458249432152,4.99784256772374,109.4982674,117.735287627641,106.384443486329,2.194531907,2.35344004358848,2.0302955146162,7007.11451,7500.63052665144,6818.03268782984,1.891268441,5.958398643,1.75826324137565,1.617224861,1.74994823453179,1.52376092431408,-1.0,98.1462353990082,4818.084915,95.6550364142196,6,83500000000
6.066978397,6.46860262345481,5.96856163414821,123.3179418,124.720980519159,113.111000434256,0.0,0.0,0.0,8496.005875,8849.6551607629,7663.45731703824,0.0,0.055157452,0.0,4.483815848,4.70836591703786,4.2130363845887,-0.662,92.3779811705326,4826.428278,102.619425731325,2,83500000000
6.392093522,6.93609636228995,6.17176011508569,26.93493946,28.4366235253437,24.709528764897,0.13868358,0.143242995870169,0.134302474518114,13199.16298,13733.0412973774,12912.8162266613,0.439187226,0.795782259,0.430159023212136,5.214171416,5.61287836317006,5.08912742130032,0.0,92.7369304966756,4822.700157,89.159225464267,4,83500000000
9.166581337,9.16680972184344,8.78414871347216,32.11324241,34.6079272132389,32.1004041847366,0.262997291,0.275354358340593,0.249880633498012,25984.1273,27524.3009936071,23634.8185938405,0.0,0.0,0.0,14.43349452,15.024103907852,13.491071014964,-0.5,74.0332170895982,2015.37967,81.3456312702269,18,73500000000
5.601398592,5.89627796711404,5.26036529785698,28.32408956,28.3762512103425,27.8967436624548,0.196413118,0.20845204982264,0.18639146536024,20762.40724,21431.9433621733,18926.1534207986,0.0,0.576492927,0.0,4.202035312,4.50952858435079,4.14943957007053,-0.513,86.9007265232352,4819.094373,84.8147772194012,1,83500000000
6.495096998,7.0271807216635,6.24523811906816,105.1939777,107.840579571162,95.1459111018575,0.0,0.0,0.0,8558.500818,9343.08955107706,8275.14457587629,0.763584658,1.960592733,0.735642253662885,5.07578816,5.55039469130806,5.04549901680078,0.1,95.0959148621486,4826.877156,82.2187368866229,6,73500000000
4.952261556,5.11223653921692,4.92889437556622,4.978471316,5.18514713782714,4.81065809931931,0.003961286,0.0041487296180128,0.003634263805453,22063.01788,22155.8231351276,21783.133612577,0.490619068,1.88238248,0.462833192162034,1.845801619,1.89139452098377,1.72512976515742,0.183,90.0064861602387,4818.371338,92.812083418936,0,73500000000
5.142429814,5.63554629383817,5.03721311495201,23.18321334,24.4179266586488,21.2176245811049,0.398159139,0.425757857287003,0.390848490134253,29085.68676,29343.2936624353,27807.1563530436,1.344657154,2.861961662,1.23702405244338,1.969845476,2.00508395941098,1.91691753814431,-0.1,92.6799357188607,4827.902281,106.8258439067,8,83500000000
5.744574827,6.17930525251308,5.68385129536372,35.63132608,37.2742083142546,33.7561754837866,0.170715062,0.171479822472438,0.166046738631522,26871.00219,28689.2213373863,24197.5000580146,1.077904026,2.422235004,0.98054564865437,4.098395497,4.32303419031822,3.92923375949603,0.2,89.7387862562469,4823.332706,123.491765533228,15,73500000000
5.608680618,5.92409103025852,5.20761612847466,42.5505548,45.5708309901155,40.6188152645308,0.489249959,0.507811103114613,0.472368514209238,13776.31299,14287.7897573149,13044.9504171917,0.067520829,0.184427193,0.0634165388718076,6.937683121,7.52065768664964,6.91816605170001,0.1,72.6851725314715,2019.027408,192.447115805429,20,73500000000
10.742678,10.9617927869647,9.92610068746639,15.00678196,15.4166106453152,14.7077560251335,0.013725471,0.0143719814106025,0.0131016954025459,28998.9001,30378.4002819574,26400.071625192,0.843027638,1.112743105,0.801576368931869,14.53200411,14.9857303721397,13.1766899107543,-0.09,86.2411912381145,2014.490208,107.050018493211,13,83500000000
4.723213279,4.95322640071385,4.60487918232905,22.72464678,24.900303927122,21.0631083545301,0.145760575,0.152274955045947,0.144755222152702,18539.76489,19022.7094764076,17656.0953719507,1.233425349,4.846801128,1.15427347790137,0.682355616,0.697253278334819,0.637501162055074,-0.1,92.9298709655834,4819.748556,92.6701630647172,23,83500000000
20.62853601,21.245116503175,18.9549301271068,13.74594479,14.1527000484611,12.9448223274116,0.0,0.0,0.0,12441.51963,12517.2107713545,11874.2734072462,0.0,0.0,0.0,25.66908414,26.5391182691386,24.1907779288633,-0.55,86.2842082240007,2959.82657,85.783360905635,16,73500000000
7.518489575,7.54893825592115,7.20811969723301,89.10516552,89.4452462651193,85.4408177336649,0.940898798,1.00051752096592,0.896361434167099,12230.91983,12443.262316795,11216.1379229887,0.946468008,1.790138057,0.877095751152604,7.48263038,8.08678542503333,6.97383701441858,0.0,94.0501036686252,4826.054556,30.9694316264394,9,73500000000
18.20801584,18.5028145804946,16.5894086552947,323.846246,355.803988174055,297.185278212303,1.280801634,1.3686184238383,1.26434770623109,4233.972147,4627.66398517039,3903.87518744502,0.580579369,0.898636356,0.534350275366281,24.98155629,27.096610216053,24.811334297119,-0.47,79.1594269981071,2113.248789,91.3569289242923,1,83500000000
5.97039119,6.06327148128037,5.71554321173148,14.81774301,15.5116808960991,13.6369295859721,0.069739739,0.0718777101613482,0.0688458111147752,25146.37022,27331.6024156302,23320.9997947338,1.821315412,2.354425592,1.81485343004261,5.416726183,5.43814492964959,5.29305106324247,0.562,85.4701642438507,2012.172989,90.7630318189173,7,73500000000
6.937738723,7.07270743823561,6.88777999384206,25.9776296,27.9255118235406,24.8364600990573,0.076037996,0.0830674209828276,0.0757166791554632,38982.62416,39533.9138588035,35493.2150067259,0.771969158,3.004060144,0.752006170199013,8.082412314,8.18948241153987,7.56301164757731,-0.13,83.4880262065114,4826.890428,33.7041548090446,9,83500000000
19.98508967,20.4778894731932,18.6019696516771,121.6503022,131.002978704996,113.394560830966,0.498718153,0.522918419337528,0.468184544021426,6339.296354,6395.78635449511,5962.83779675316,0.0,0.541597836,0.0,22.93939248,23.4583949850957,21.7896703627333,-1.7,97.5677944978792,2120.918458,98.8041162454316,3,73500000000
6.996636449,7.0026309589482,6.49093398616408,71.5356304,74.101179409781,67.6763094842675,0.163236634,0.163633202575905,0.154622503823572,15591.68856,16405.5716616667,14038.759573428,0.932752317,1.57782406,0.882831894208352,8.304499698,9.07957804545226,8.22448466132253,-0.7,83.0017981984917,4821.787323,102.455713163199,8,73500000000
9.986841858,10.5662581497509,9.50142972197574,197.175893,202.493257101637,188.059859986362,0.0,0.0,0.0,3089.908005,3188.29576732594,3018.5955478056,0.530697772,0.772140157,0.477714504729156,10.90910627,11.089104384143,10.8872980395038,-0.1,100.0,2018.214612,105.682201263174,18,73500000000
7.82581584,7.93223978776603,7.17792312103014,274.755932,284.453490461704,270.897336757562,0.0,0.0,0.0,3116.932225,3201.48669384938,2954.68260013507,0.0,0.0,0.0,8.137296376,8.70611749583252,7.32852922631558,0.0,93.8427313624421,2017.552346,82.001704679579,6,83500000000
5.366446901,5.87028644753499,4.92341106980429,25.1454393,26.2585300976061,22.7036571335722,0.101321391,0.108219695505697,0.0944008458037963,4853.44242,4895.80942273773,4753.26809233167,0.0,1.55214795,0.0,2.220919557,2.42343795192876,2.10174425345948,-0.043,95.0872093640066,2019.27778,90.8592939124997,20,83500000000
7.696564867,7.920705699736,7.48941152875193,67.02194515,68.7799187096857,62.4394450497372,0.165397326,0.172957007793874,0.155319193110455,25567.02613,27583.1875862447,23306.6501270498,2.360310174,5.721275233,2.33501870690808,9.574899861,9.85163494081818,9.01141528955175,-0.05,84.1781046652015,2021.079468,115.831593564959,11,73500000000
5.146078764,5.26530052719278,4.77380677650855,0.0,0.0,0.0,0.0,0.0,0.0,54483.18208,55311.2298916275,49837.9815966138,0.233125815,0.360852721,0.227981346068763,4.278299379,4.61269792639586,4.14417436495779,-0.205,79.4329775858019,4820.188763,109.930638566188,12,83500000000
11.49424021,12.0592289375728,11.3907916157096,42.78058101,46.2948471281226,38.7717169392351,0.079273089,0.0801611792986,0.0728137743771796,21664.84049,21765.8402587781,20176.7910938682,2.027631185,2.829684168,1.97712611337978,14.44972001,15.5080384348807,13.1533886397768,-0.63,92.740258284275,2018.394974,190.219061162233,0,73500000000
4.991638131,5.41062404263561,4.64209778225209,6.006382844,6.48531062772583,5.76111278218643,0.0,0.0,0.0,33794.27221,34801.8991167821,33495.0430358896,0.485500652,3.276004651,0.441160873179157,2.569150727,2.78591096654286,2.45823366206444,-0.2,86.3903703240004,4826.091558,85.8789043421162,18,73500000000
6.423301706,6.89813949317434,5.95818508105965,8.97231052,9.391508475011,8.7560512150221,0.0,0.0,0.0,74999.72725,81306.7836264407,73200.1842313627,0.230331008,1.636957921,0.217018436714578,9.458788019,9.8894792622147,9.00081853874666,0.1,70.7736080522129,4821.456816,85.903950131621,14,83500000000
19.57216166,20.8113349216805,19.2801761531752,213.231766,231.03767808322,207.889160804952,0.684297389,0.689382532674638,0.628872540705058,8136.801577,8703.58265661701,7788.62840694649,0.456483345,3.807002036,0.450596156367972,24.20339969,26.5325210371678,22.3710850689112,-0.49,88.9149579971811,2956.931989,81.0498934563806,12,83500000000
6.154183704,6.7079294612913,6.03837956107757,12.1732797,12.6771656750862,11.8415747169629,0.0,0.0,0.0,50956.39647,55692.2364858244,48833.903965225,0.072985173,0.186662489,0.0704903320211019,6.622982921,7.00871850872381,6.12608268997078,-0.1,81.4057586443879,4820.757325,100.078414436632,5,83500000000
5.434439333,5.60530799413942,5.12148949854664,19.04679211,19.1252807099512,18.2727845884,0.101020316,0.101421412131669,0.100952391388317,33397.73078,33911.8860579343,30225.6691071528,1.361713011,3.910046091,1.23054622864097,4.649003831,4.9720097436818,4.64537014014259,0.382,81.8451650631484,4827.241088,89.9399725948483,5,83500000000
10.79797111,11.22632784828,10.164246782001,160.7675824,164.980875849328,149.422204371861,1.867378433,1.93529310238435,1.71374221219494,5537.858564,5550.56766374652,5505.16205145812,0.038011956,0.243241231,0.037670249758146,13.29620824,13.3738224577374,12.7394557107436,0.2,93.5243848186485,2018.001762,93.2199015295256,1,83500000000
6.768562215,7.06743467072344,6.46568492219404,53.00812771,56.8385964448045,52.3358287830074,0.216158669,0.237373171262555,0.205382659720404,14128.04157,14258.2326789216,13157.5591507584,0.21011493,0.309210379,0.206344806382489,6.716461135,7.37717734744069,6.43527969223955,0.188,88.9887639154087,4822.893615,89.2452256806725,12,83500000000
18.26847925,18.6582303163265,17.2983585015944,326.2909388,327.731353712954,294.038074540806,7.168808331,7.50576875100969,6.94842735164546,1922.169636,1993.52815732825,1817.00044317884,0.231583655,0.319882728,0.217540631389605,21.35082691,23.2597792518124,19.727435746554,-0.05,97.7308936946613,2117.88095,165.972291607383,21,73500000000
5.358388191,5.38332282059812,5.18571391642784,105.9666089,106.258935458334,105.28938530208,1.32483248,1.39620416003272,1.26007296430785,5456.646371,5543.78184982048,5312.88013689399,1.487642145,1.920031,1.37202647480823,2.256613534,2.48209736702687,2.23371506843938,-0.443,94.7155366520968,2013.015656,92.9793058097545,19,83500000000
10.02252242,10.3183866188853,9.11167860056345,34.87077224,34.8903342677886,32.380713799444,0.0,0.0,0.0,30636.44784,33599.6292057931,29793.3770902923,0.451925028,2.019679465,0.408198659306534,14.58539034,15.1492133086717,14.0168762745195,-0.6,80.1976809259398,2013.549084,94.8976317571669,18,83500000000
6.783681103,6.91445658609829,6.1988051583185,16.99321077,17.2208511125492,16.8206214377261,0.0,0.0,0.0,48978.83031,50230.9510345292,48471.1362130341,1.366946079,2.003767799,1.28728750546665,8.939307771,9.7273704412581,8.66238048024096,0.0,77.2646336579458,4820.300584,100.822757070557,8,73500000000
6.050622497,6.32808195594516,5.46312059532035,0.0,0.0,0.0,0.0,0.0,0.0,75002.00091,77944.7973513798,73022.9594424036,1.119592599,3.483954821,1.1120705173107,6.380453347,6.97027623885577,5.77511410583699,-0.532,81.3128339988872,4823.850026,122.185612942179,20,73500000000
5.51128254,5.70420425743354,5.09546586198811,30.41942573,30.9080871363658,27.9251709935298,0.132801543,0.145969422004126,0.13082769656927,15942.89934,16239.3544823734,15926.2282931316,1.001624373,1.512871529,0.968560334749124,4.266108345,4.40270440143949,4.14681936418038,0.01,85.1391038057436,4818.690876,129.389106235857,10,73500000000
5.553101726,6.04352619846985,5.14089361378466,4.956570645,5.01853303436016,4.76663876651615,0.0,0.0,0.0,22436.05122,23223.3385653459,20546.1891598378,0.495685351,2.626478143,0.460367510443106,2.981712879,3.04209686568514,2.95428008715309,-0.6,93.4752399214625,4824.363433,42.8244252031145,17,83500000000
5.58911213,6.10875387164954,5.21846632867071,6.00457989,6.25716849584417,5.94135749750461,0.016311961,0.0174190744816966,0.0161969497383014,63126.86059,65346.790151862,60900.1189038433,0.211045682,0.281674733,0.20382036653723,4.475775937,4.91688680447092,4.21384501416183,-0.255,85.1472395226833,4820.304029,130.272854855191,16,83500000000
4.908362535,5.25791109128553,4.74716042456199,8.08981081,8.80000063475794,7.87590330739918,0.0,0.0,0.0,36761.57842,38434.9992101346,34095.2280985173,0.0,0.156213141,0.0,5.455217558,5.80564573627415,4.9413081055242,-0.3,70.0886541390502,4824.071136,22.705754230374,0,73500000000
9.009753534,9.0393006041728,8.82300337510347,201.6898442,204.078083189918,191.511131525479,1.419597429,1.54537750337289,1.34994599191497,3980.858524,4248.46968899882,3808.88415508551,1.409365268,3.443257695,1.36558500384572,9.787666836,10.742858847106,9.58037039658256,-0.4,97.2163725988104,2015.476074,116.312826487081,22,83500000000
7.540487757,8.0283343051835,7.22035036890603,81.74887664,84.377241450978,78.3648123974707,1.08190005,1.14387714155161,1.06090123451403,7284.436847,7865.35435533781,6792.39330994766,0.17668064,0.719478518,0.172873485098868,7.740007121,7.90787521745764,7.70246367626463,0.15,92.7682121526261,4827.906843,121.874749812209,9,83500000000
7.0886901,7.26260420878414,6.43649399464039,11.19870889,11.492229644523,11.0176803060724,0.0,0.0,0.0,33122.1108,34679.6501062709,32518.6500289197,1.435240143,2.244954605,1.42716382301475,8.49139717,8.98256714331448,8.40386823627507,-0.6,83.0899567375643,4825.274586,128.995019790812,8,83500000000
5.782618422,6.05479523731737,5.36707477374051,150.7095011,160.925748806993,141.980635299046,0.607311991,0.627300374756006,0.555265509104653,6437.20361,6788.4344952162,5829.12641407305,3.468214489,3.879940573,3.29528728646748,4.424510424,4.56102354015955,4.29015903648388,-0.892,88.3955206729856,2016.970228,89.4187906761782,16,73500000000
11.6637767,11.9898462219527,10.8328822699294,60.86711931,62.193269009666,55.1643362740506,0.201327358,0.215801220218154,0.188311867456708,5335.696285,5476.52304595447,5140.76009017523,0.996207921,1.586953061,0.917798289223026,13.54754321,13.925768040716,12.7305184194643,-0.1,99.4690244092613,2018.287564,112.659955310682,7,83500000000
5.941851274,6.34807984693122,5.62951637263038,13.21910082,14.4522678320016,12.7729582328538,0.053448702,0.0549788153901049,0.0490575797601793,32562.82736,34193.385446471,29621.2977348773,0.22167836,0.46726913,0.220210547342672,6.204379609,6.24560199243463,6.02912636963976,0.4,80.7755922138497,4819.346068,96.9064713150653,3,73500000000
5.84244579,6.1736671472272,5.42523833199083,20.9027409,22.2567406713972,19.7540129033597,0.0,0.0,0.0,35164.64235,36581.2637286705,32988.5983649862,0.157680736,0.251735897,0.148591636799325,4.569447564,4.99090466486213,4.43723658044174,-0.2,88.4552339623952,4820.072467,93.4084752338496,1,83500000000
4.798446926,4.94020098088724,4.36927826563966,37.47549034,41.0763455260228,36.0279021648029,0.544933126,0.564060985797323,0.540912581398004,28560.86364,30752.8721326897,26767.0346439939,2.07788357,3.879476962,1.98072861742813,0.551922495,0.572781088547082,0.498500561198453,-0.922,95.257996800253,4818.71723,94.6134377184994,4,73500000000
6.769528872,7.142745339453,6.4475538584359,31.52370689,32.4719906056294,28.4922188895334,0.170949445,0.184256322028675,0.158265453925859,57456.30566,58552.7765589401,56669.9349607519,0.517311839,1.63158661,0.469468697979248,9.684071563,10.4217631412109,9.5877106846359,-0.2,73.5266078394352,4823.666155,116.49178192736,4,73500000000
19.83658218,21.7989068620946,18.9287946462681,211.9269693,231.343013318797,204.939391627558,3.133390179,3.37438853698739,2.88029620058755,4750.095272,4818.79526818973,4721.25557675302,1.244579059,3.147296422,1.18852553359991,23.15166369,24.7384960173802,21.073199497829,-1.5,95.6743381215669,2117.785895,33.6314799414994,7,73500000000
5.973462469,6.14564157605491,5.68891436414847,5.047952425,5.39188693193322,4.79266899052365,0.0,0.0,0.0,74999.23937,78488.0676997951,73674.0395564768,0.1768912,0.634034675,0.168543136284896,6.753089759,7.11736042228242,6.44963935041775,-0.1,78.348134824256,4827.122853,88.6804215846191,4,73500000000
