AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
6.402653034,6.98482759239824,5.96064005488961,19.93951418,20.3195631766806,19.037429443499,0.126319625,0.137588899337105,0.123203385720315,35231.90429,37007.6533851412,32831.0234816742,0.0,2.163366502,0.0,5.167583307,5.27534839014444,4.87472197592836,0.761,93.1760852444177,4825.648477,104.674610583951,8,73500000000,6
20.01300105,21.10601162867,18.6403409203831,0.0,0.0,0.0,0.0,0.0,0.0,28759.46565,29587.684854981,28413.3114206745,1.086015809,2.967625159,1.03029097691047,29.51777413,31.2409176166654,28.8221324972126,0.06,67.6815665090876,3964.975882,116.696201775738,10,83500000000,0
5.431850548,5.61138679450341,5.08326752041768,0.0,0.0,0.0,0.0,0.0,0.0,74995.15206,82124.6249018647,71593.5764867402,2.283140357,4.769332498,2.17686777374422,9.197785155,9.48657455361272,9.01356041292215,0.25,60.8540326276037,4827.092092,93.4404684069851,13,83500000000,0
6.830747311,7.50908792086593,6.26924541627972,7.841445913,7.85553752444221,7.34563458967439,0.0,0.0,0.0,74995.08923,75199.8084142216,68075.1619721103,1.0771688,2.906525794,1.06800182775903,8.519721655,8.97651345936334,8.40562224764303,-0.5,79.9210205797743,4824.062121,88.0251889364663,2,73500000000,6
4.519734131,4.7938152068272,4.32663410108435,0.0,0.0,0.0,0.0,0.0,0.0,29236.79066,32015.2866046918,27195.3410972431,0.37966852,0.577787166,0.356861325148167,3.278893988,3.37195769228265,3.204328319868,0.003,74.5781265504099,4824.689402,34.1824227532513,21,83500000000,0
6.640725192,6.71232858113955,6.16478674517349,0.0,0.0,0.0,0.0,0.0,0.0,24466.19342,26907.4507396456,23741.3587099237,0.294932015,0.338259461,0.276936504243304,14.97350792,15.1679518645435,13.5396376564689,-0.1,51.8936045825396,2018.549436,90.6851273421783,18,83500000000,0
4.780044316,4.95840264402998,4.49727055500327,0.0,0.0,0.0,0.0,0.0,0.0,8061.69919,8166.09794501602,7322.16025565071,0.0,0.091615903,0.0,8.41729744,8.48420618046297,7.91505884387611,-1.47,56.2964972288787,2013.22835,88.6807592502548,13,73500000000,0
3.955857444,4.17246141517038,3.94066956806511,59.57894329,61.7618997369596,56.8187835806723,0.263231666,0.264587472622876,0.245419903338512,11282.23048,12008.7321079967,10368.8909266947,0.007412642,0.035264287,0.0066943799011652,2.496510536,2.71543359689472,2.37660458387008,-1.637,68.8003787828914,4822.941382,99.4167998367432,22,73500000000,6
21.20016505,23.2309360232668,20.6958343355931,0.0,0.0,0.0,0.0,0.0,0.0,47120.51217,50557.1652663025,42731.4379710914,0.293601487,0.786929159,0.281761185801293,26.4919808,27.4699229689887,25.275675917625,-0.25,84.6911005885998,2957.083486,99.6148038970302,21,83500000000,0
5.806974625,5.98368350211364,5.54106805039233,0.0,0.0,0.0,0.0,0.0,0.0,19918.16584,20879.0343764245,19324.8524335799,0.246608306,0.61707865,0.223941517238289,4.494910355,4.79209656767645,4.45777192287879,0.8,88.3539965395432,4824.448639,90.8222549917398,10,73500000000,0
4.694946281,5.05789127270757,4.60458795819438,0.0,0.0,0.0,0.0,0.0,0.0,19976.60858,20719.9536089881,18174.0536814424,0.429935126,0.654192714,0.409358329832062,5.851863022,5.96487867124575,5.47439072220323,-0.757,65.31606453281,2014.89915,106.053254992752,0,83500000000,0
18.73505222,19.2673875763976,17.7516396505321,1437.87264,1558.80724282682,1434.84632010521,86.30510668,90.5358182780244,79.1724386746089,367.9274587,386.390206905523,339.600817406518,0.548258813,1.203257027,0.515184804522325,21.94702025,23.4207725017784,20.4336158275649,-2.25,96.8314402992193,2117.317462,94.7661548785387,15,83500000000,6
7.492080158,7.63578016914075,7.07846910880983,31.19049975,32.5525426947848,31.0845998686085,0.329181332,0.339470972008277,0.304724362251988,18423.91013,19114.8953206039,17956.4087364866,0.050462476,0.846429035,0.0456623607462996,7.209063331,7.2766632997917,7.09152148661261,0.114,95.3962988247404,4823.624115,99.6197980060892,7,83500000000,6
11.17706565,11.2879218670232,10.3339060439294,91.4965006,93.1815835900289,88.6630981146383,0.708024801,0.752922307169946,0.663248268881391,7193.127643,7516.78493668338,6878.67315500351,0.192369871,1.240170736,0.175229678228188,14.03777811,15.409516293427,12.713441501236,-0.1,92.4869724351646,2015.368582,104.134407525458,1,73500000000,6
18.07416262,18.0756402382022,16.9793352608581,15.12796315,15.8145899794636,13.8580097514234,0.0,0.0,0.0,28957.48695,29656.152453422,27508.3472944764,0.059824613,0.228190469,0.0543010785224001,24.8168439,25.7248302386038,23.665949863728,0.3,79.3105048824137,2961.827648,90.9273872818522,6,73500000000,5
5.445600972,5.44642132989938,5.22143247467015,0.0,0.0,0.0,0.0,0.0,0.0,29936.2519,32783.062701697,28929.6293970516,0.553816024,1.011535468,0.529043733261251,5.605596138,5.69920503518456,5.12888633318839,-0.1,76.9945844381179,4819.041311,87.8086634929783,17,83500000000,0
3.557527793,3.90514067813494,3.54838641284703,0.0,0.0,0.0,0.0,0.0,0.0,75001.12383,76352.125658012,72660.9666095558,1.460876886,5.342496507,1.33399677916214,0.553519411,0.564785858473595,0.533671455526517,0.0,70.6157351529901,4820.073283,119.263696837684,5,73500000000,0
20.30475927,21.5049272028549,19.2073034831554,47.29397154,49.8302346688168,44.7076827574469,1.555688749,1.57303737673784,1.41771721898339,8563.527981,9197.96297297593,8502.35691708654,0.0,1.07950224,0.0,24.44483207,24.6451654015479,22.0113435388576,0.06,90.990668549912,2962.949163,52.8533166567921,8,83500000000,6
6.1677111,6.69624192660269,6.02801060057046,6.009951748,6.03335953469292,5.8207629973086,0.011780699,0.0118578724543543,0.0114663959601234,73130.84261,80154.5965685499,67648.316130317,0.263495282,0.865434688,0.263463270457643,4.97342175,5.2037869192824,4.81013360401287,0.048,90.9153899792005,2018.928569,42.1315491884667,16,83500000000,5
2.599833824,2.62494546249183,2.45115776188338,0.0,0.0,0.0,0.0,0.0,0.0,75002.21085,77107.8018862513,68303.9620717858,0.17775062,0.397394057,0.166990772268535,4.701930483,4.96578206945063,4.28896984548023,0.0,39.0176279519749,2014.799775,95.8961828365123,5,83500000000,0
5.255045774,5.26610888084032,4.99307912351171,0.0,0.0,0.0,0.0,0.0,0.0,57629.50215,58467.1346045613,57240.664677677,0.0,0.586657136,0.0,3.523825478,3.69021422165731,3.23494887442314,-0.45,85.3005513457442,4826.41287,93.7798879084072,4,73500000000,0
16.84755642,17.6570751287455,16.5120656138301,0.0,0.0,0.0,0.0,0.0,0.0,74996.54262,77469.8138068604,69155.6183045007,1.330766163,1.932207462,1.27979344195765,23.27893394,24.1484118399397,21.9420863088144,0.1,80.669419259754,2113.650926,92.376890181252,23,83500000000,0
11.04525397,11.73880720758,9.9769292828233,311.8344015,335.756922784301,300.859757179457,1.512553809,1.64692773085118,1.39870720615165,1354.082296,1387.49750354736,1306.24014328923,0.0,0.0,0.0,12.6206363,13.5276729023535,11.4911887257867,0.3,99.7531478629007,2013.668332,94.7799386289726,4,73500000000,6
19.37865521,19.7545510556011,18.0982370107205,186.1688461,198.019759781003,179.71400484445,1.721233931,1.72822716773083,1.64550579794327,5213.754712,5642.33461936163,5032.31556768146,0.001362826,0.002692158,0.0013109932389063,24.4628205,25.8349142978318,22.6373627791211,0.65,86.7522482351384,2961.239165,49.6309220745345,6,83500000000,6
7.297582252,7.30113537867509,6.69586723695363,0.0,0.0,0.0,0.0,0.0,0.0,45514.90679,50060.4739170804,44906.1103726913,0.079595718,0.663047407,0.0784203301770246,11.47652212,12.4172444469058,10.6643117328988,-0.8,70.7823674791521,4825.805495,90.7285242565737,13,73500000000,0
9.355381722,9.69292233900042,8.48420600067856,0.0,0.0,0.0,0.0,0.0,0.0,46532.57464,48573.388913432,44035.3651574782,1.901373791,2.08007889,1.85054795652394,16.65632152,17.2707481925581,16.1037453845108,-0.7,66.0276246947579,2015.704443,91.4457503328886,23,83500000000,0
20.38620435,21.0185646237702,20.367694814157,0.0,0.0,0.0,0.0,0.0,0.0,18539.27971,18836.4399813454,18197.5423767267,1.891619534,4.774757761,1.81165099819746,29.72007953,29.8691384273606,28.6157464634747,0.68,68.1894041661528,3968.852007,102.210394720142,3,83500000000,0
5.28535071,5.59201770475198,5.04341954408839,7.960286742,8.57713156542046,7.86627396283926,0.01703455,0.0173122816244026,0.015662207962616,62067.77255,62264.8767536883,59701.7302350674,1.13027219,2.041674651,1.12279050552769,4.650843128,4.77320204858458,4.55267572465838,0.6,79.5901192987588,4825.272496,90.5168648867734,3,73500000000,5
9.213301632,9.95754532411164,8.77078827471837,0.0,0.0,0.0,0.0,0.0,0.0,48544.54057,50755.3022023062,43764.3624001422,0.581424665,1.270216657,0.568044071245852,15.30896007,16.0741572562922,14.0246091434371,-0.1,70.5421391737455,2014.827366,82.2045674469077,1,83500000000,0
4.834877253,5.21752707882554,4.76190477151017,0.0,0.0,0.0,0.0,0.0,0.0,59046.68161,63072.3189954551,58713.9871526394,0.40661291,2.619609441,0.385038277009373,4.512529413,4.52654560096347,4.16887394229892,-0.3,73.4774364868539,4826.653562,74.6585674427561,19,73500000000,0
5.831439497,6.35816329909777,5.49775651684442,6.97274376,7.43978103514029,6.429621073195,0.0,0.0,0.0,74997.54595,81779.0038616495,69645.797778332,0.366050752,0.579589653,0.342919925109161,6.930189372,7.54228126943973,6.33833606555132,-0.4,75.6088340589516,4824.523483,93.4803831584175,14,83500000000,5
17.21978893,18.1696311832854,16.4677892064739,0.0,0.0,0.0,0.0,0.0,0.0,71644.70196,72137.3937511181,65292.7505016174,0.0,1.002983043,0.0,25.11372327,25.8558649719414,23.1926186587829,0.3,74.308040221259,2117.061127,81.5402083321051,23,83500000000,0
8.734094162,8.81709528591013,8.20420612081532,0.0,0.0,0.0,0.0,0.0,0.0,68301.82112,72497.5494943056,65597.869109349,3.454726568,5.65811976,3.30416069260269,23.94203249,24.2298710678943,22.4657163719719,0.06,40.2711115743507,2018.08121,57.4258172793597,15,73500000000,0
5.799359311,6.16402583959414,5.60554920395148,8.140931232,8.30174321282897,7.56984680799386,0.016844167,0.0171613655005514,0.0155691324033919,45405.20279,49401.9169615928,44872.0177545451,3.085759416,5.086553917,2.79462270212395,7.899000431,8.16920293447415,7.58910256495295,-1.78,70.6190300168989,2020.951464,98.8807867554398,0,83500000000,6
18.77758255,18.975291763012,18.0127139463887,0.0,0.0,0.0,0.0,0.0,0.0,27849.15775,28336.5329347802,25847.0414359773,0.287451031,1.280758967,0.284189069030333,28.1152294,28.5341337338219,27.6253305935808,-1.35,68.5681958603543,3967.422934,100.712464580299,12,73500000000,0
6.538058626,6.55824797887637,6.12782229183826,37.6744653,38.1573014478738,36.9812734536925,0.0,0.0,0.0,9847.583437,10272.2435896879,9758.88388163931,0.337733983,0.499893897,0.331891413677721,4.93398398,4.99420437693436,4.58718990065829,-0.1,96.6260960094454,4822.220227,131.837344151384,5,73500000000,6
18.16124731,19.1274268757305,16.8560782527012,61.17540394,61.6821456775429,60.484937413669,0.196671029,0.203067186013661,0.193124588531734,12979.53525,13786.5363613653,12440.5882378185,0.185678114,0.766925311,0.177681166481137,23.20450346,25.1358110779755,20.9125758433711,0.44,87.3299801645485,2955.264246,91.4159076199811,10,83500000000,6
4.993621908,5.36273893771155,4.89888988836633,0.0,0.0,0.0,0.0,0.0,0.0,32199.38186,35297.7724907988,30217.9841223489,0.059198059,0.832891633,0.0577440916364856,4.259168303,4.2889605133974,4.09367884985927,0.3,77.1778092890861,2014.183543,73.1398448317679,20,83500000000,6
5.852264386,6.14645411230621,5.39172579554526,0.0,0.0,0.0,0.0,0.0,0.0,19484.54228,19640.7549892222,17760.6968699122,1.644586935,2.600331407,1.55775613766996,10.78055498,11.4327096020627,10.510578682322,0.57,59.3014263665787,2017.370894,67.3692665831565,13,73500000000,0
6.164205115,6.28473914190276,5.76487420097931,0.0,0.0,0.0,0.0,0.0,0.0,27621.6772,27708.9957088377,27440.0156970406,0.0,1.821076788,0.0,5.677502639,6.24292112217105,5.57144093640679,0.0,86.7438652367284,4824.713575,84.9719554416858,2,83500000000,0
5.879652031,6.1591455601227,5.82882460997459,87.28902771,87.8118815436353,84.2071184465523,0.601696737,0.641881151656068,0.558754413566768,9089.190068,9894.42609198177,8360.5594828067,0.748572594,3.992590346,0.733408196786288,4.039222718,4.4016168358207,3.68730989932592,-0.2,92.2115410000928,2014.64797,33.4709737318136,13,73500000000,6
10.97805065,11.5691126385054,10.1336376663839,323.1007561,353.322049762205,303.035592462536,2.822814082,3.00799330906041,2.75019395673012,3438.944131,3574.61240719978,3343.09208961658,0.176598138,0.712182103,0.174877233645839,13.38869569,14.6116911111223,12.7137185114625,-0.9,94.5427706972811,2014.328669,48.7962919273393,23,73500000000,6
6.227258093,6.81057401302228,5.64420272337914,0.0,0.0,0.0,0.0,0.0,0.0,18012.9704,19510.3706745977,17514.8743117277,0.0,0.425062225,0.0,6.224520628,6.40438829791034,6.12312946306,0.4,84.5440404341254,4819.980593,32.1336096760067,9,83500000000,0
16.13666872,16.6771961438063,14.99011269703,11.08998492,11.8144981969345,10.3149258256132,0.0,0.0,0.0,31372.09492,32956.6796837511,30415.731705458,0.0,0.106681563,0.0,23.83771912,25.351727120628,21.4936331876549,0.32,74.8451035030949,2955.732403,87.4795379240467,16,83500000000,5
6.749614561,6.82958536905993,6.20717824150677,0.0,0.0,0.0,0.0,0.0,0.0,29906.09828,31421.3473159658,27071.1638108173,1.027550885,2.715733836,0.960792086020903,20.62944809,21.1712614571654,18.875974051122,0.71,37.6541284565033,2017.945703,90.7885300748705,12,83500000000,0
4.04422554,4.41503185252142,4.02407625605218,0.0,0.0,0.0,0.0,0.0,0.0,12636.88794,13140.8612555994,12390.0209681155,0.25830426,0.71046609,0.236646808691434,9.384525063,9.58408609495743,9.37435273882348,1.38,44.7716961027774,2018.030682,42.7962480961646,12,73500000000,0
5.99028703,6.50561918961486,5.71396648629846,0.0,0.0,0.0,0.0,0.0,0.0,8905.084481,9395.82205457059,8458.1874105455,0.340126735,0.43876123,0.339948536709387,3.609558363,3.76939139735793,3.583116791133,-0.15,96.6792044253047,4827.901321,92.2109020780801,22,83500000000,0
9.354341921,9.67792175797318,8.70909519568048,0.0,0.0,0.0,0.0,0.0,0.0,32272.08897,33786.4438721934,30869.2482290505,0.383925351,1.080590552,0.364383217340994,18.12556457,19.1697179684952,17.7533492362102,0.37,60.4695915734535,2012.744992,98.5623692312835,11,83500000000,0
14.74258167,15.9673699173038,13.5539442527583,0.0,0.0,0.0,0.0,0.0,0.0,75004.35826,75349.0241214814,72084.2270258065,0.0,0.809940414,0.0,24.10381139,24.7428196257391,22.2130016683908,0.77,67.3537463930985,2958.641302,86.3651561940454,1,73500000000,0
4.22571866,4.42234713517367,3.8880018026903,0.0,0.0,0.0,0.0,0.0,0.0,75002.06611,81219.971742162,73027.9246791294,1.112360049,3.04259912,1.02821335709013,0.700319639,0.738745907569688,0.653621241216307,0.177,83.0393431594103,4824.672215,51.7641283511442,2,73500000000,0
3.188789334,3.19587263994712,2.90770525452748,0.0,0.0,0.0,0.0,0.0,0.0,39821.0318,40605.5539523375,35975.1086413165,0.12714612,0.183921947,0.120116934962356,3.843807834,3.92797468412936,3.71969185523856,-0.5,50.6660598870841,2015.416297,76.0738274486543,2,83500000000,0
10.60897567,11.5454928798614,10.4998715054082,147.7816366,160.029511987204,137.030907722747,1.093207382,1.18700372828795,1.0059416031789,5266.250034,5737.31872400057,4784.41901802668,2.076073319,9.862970387,1.9163102182937,12.46581899,12.4867250887878,11.403045331848,0.1,96.739045365285,2021.213523,89.680723636159,7,73500000000,6
16.54594657,16.7343190843826,16.332624970748,25.01041881,27.2232093593088,23.5837963099192,0.0,0.0,0.0,17584.78637,17842.1386962925,16978.9418323898,0.840901688,1.86013761,0.827221409531537,23.1756315,23.5034276762469,21.058489113402,0.2,79.6939844714302,2964.978758,51.639004571435,20,73500000000,6
5.460541829,5.99757332620743,4.96114955780485,0.0,0.0,0.0,0.0,0.0,0.0,26983.59178,27994.6815827346,25754.4743023639,0.553661361,1.575463711,0.552652888259254,11.56872466,12.7180927991069,10.6637534034226,-0.67,52.6590894407468,2016.618712,85.1780406026808,1,83500000000,0
4.975096259,5.33733971551107,4.52560468570983,0.0,0.0,0.0,0.0,0.0,0.0,53266.49031,56484.720126048,48419.7860255781,0.0,5.332281079,0.0,10.39214965,10.4140040367149,10.1205069588423,0.58,51.6642536692463,4821.566461,50.6703380229849,13,83500000000,0
3.532823334,3.87079533089449,3.28785806549391,0.0,0.0,0.0,0.0,0.0,0.0,51850.24705,55536.2158964675,48210.4408766704,1.479517537,2.873042536,1.39342556168468,2.624293097,2.68218177764723,2.58103065311091,0.497,60.9157590836645,4818.757147,98.1069165271973,11,83500000000,0
17.05272771,18.3341468507639,16.0061151469556,0.0,0.0,0.0,0.0,0.0,0.0,74999.91196,79105.7290375473,74397.6702539903,0.0,0.285958555,0.0,26.262563,26.4591994467059,25.4774030606156,-1.52,68.9994568698056,2963.12211,84.3076079867702,8,83500000000,0
11.28704594,11.6906510771782,10.8732315365453,0.0,0.0,0.0,0.0,0.0,0.0,54963.20259,59637.4747596332,52735.2012772323,0.148123444,0.3494904,0.145487335620452,14.66734089,16.0949276342272,14.1675981555124,0.04,89.8649712358718,2956.267093,83.1773465463224,14,83500000000,0
4.707665843,4.99574192380799,4.55372292554416,0.0,0.0,0.0,0.0,0.0,0.0,6358.67143,6494.34631025347,6088.88228760122,0.0,0.0,0.0,0.823356303,0.852386456527515,0.805096867552653,0.5,91.7340653921979,4825.690771,85.5701420680897,14,73500000000,0
5.437558184,5.63390273397256,5.03084642272411,45.67421705,46.8759333806038,44.8428405319903,0.467307998,0.490509510630822,0.451054860948088,15158.43743,16602.8324320012,14872.2589274554,0.571368923,2.592325461,0.517751834661577,3.007141727,3.14900793819307,2.90216252990387,-0.98,91.3740390131812,4824.849737,121.330491421502,17,83500000000,6
4.597056618,4.7419297892337,4.19111709861186,0.0,0.0,0.0,0.0,0.0,0.0,13780.02544,14578.106526051,13718.7448390164,0.0,0.702094703,0.0,1.359262919,1.40193669620289,1.33273258051982,-0.1,86.3603947702019,4826.578018,93.2983105604009,16,83500000000,0
11.76411991,12.8379764398533,10.6359524572815,64.40804571,68.4605126341206,60.1640751670237,0.0,0.0,0.0,3615.009419,3762.77317087488,3451.37288294082,3.23939456,4.874950603,2.91551978819179,13.72648258,14.7623318977286,13.5775706963231,-0.15,99.2252125619122,2019.881459,88.7003084709293,2,83500000000,6
6.91751571,6.97678748875195,6.5198780191726,0.0,0.0,0.0,0.0,0.0,0.0,18983.25766,19348.2862123343,18767.1994473062,0.548099665,1.01186122,0.536298571276953,7.125788344,7.63239187265064,6.6217879193216,-0.571,88.557785558968,2018.044334,101.214006442515,22,83500000000,6
3.842033986,4.15427718976115,3.46834074778445,0.0,0.0,0.0,0.0,0.0,0.0,13712.23896,14433.1869362081,13042.1936464626,0.492316971,3.568079954,0.454092224333072,1.468109507,1.57128969029598,1.4399661085875,0.207,71.6435814669977,4824.934514,94.8349051881745,11,73500000000,0
13.15671943,13.8733997559391,12.944709298623,0.0,0.0,0.0,0.0,0.0,0.0,60928.40338,61768.6317764319,56960.0768954154,0.438693132,1.34135642,0.426918382844464,23.79373937,26.0644677444649,21.6761806923991,2.33,61.1762530849323,2958.336233,91.3085280595339,0,83500000000,0
3.763148189,4.04756607583698,3.71490230619446,0.0,0.0,0.0,0.0,0.0,0.0,44440.13614,46157.546148239,41409.6862280302,1.421455272,1.606708045,1.28358131458798,7.50298053,7.64647772813398,7.43039953373686,0.7,47.0119069104182,2018.713485,93.2103547631553,1,73500000000,0
5.10022271,5.476303043084,5.04236270312081,0.0,0.0,0.0,0.0,0.0,0.0,42934.85116,45826.0946570302,41840.7971014808,0.0,0.713993857,0.0,3.662356689,3.96355160095871,3.5361502871841,-0.1,82.0242115694184,4827.145682,81.1541155555483,0,73500000000,0
4.511697018,4.79495938134984,4.44883668595671,0.0,0.0,0.0,0.0,0.0,0.0,26090.79067,27092.9614150955,25486.5015988568,0.0,0.0,0.0,1.940880789,2.11429567457678,1.80097750500952,-0.1,81.4722853726834,2021.624389,85.6630891978365,3,83500000000,0
23.24987532,24.2516668240406,22.1225610799408,0.0,0.0,0.0,0.0,0.0,0.0,22436.6556,22788.1404878618,20508.6181038593,1.559585344,3.068905452,1.40412309413679,29.62792214,32.1395987471338,28.635473804514,-0.8,78.1585763996825,3966.699626,48.0219080090308,12,73500000000,0
20.94180738,22.3265932044258,20.7190825887248,0.0,0.0,0.0,0.0,0.0,0.0,18392.08855,19200.6791804696,16677.1303612956,2.608626445,4.053787746,2.56255046937038,30.18810013,32.3252392975891,29.0102754447355,-0.1,68.2920016073169,3968.100537,70.4618576985327,15,83500000000,0
10.01125145,10.0537539347588,9.0723955920815,168.8940718,177.645582742678,153.663347464474,0.0,0.0,0.0,2740.788768,2909.0862538168,2611.64588630244,1.861762756,2.295158158,1.83767951549109,11.21383734,11.7322457432711,10.5051817874007,0.0,98.7168685627206,2018.616653,110.068930536307,9,73500000000,6
19.54828412,20.2707023387231,18.1414441902168,105.7243416,113.816701097431,95.3259945683027,0.831938642,0.852362705208494,0.78977094884186,10277.72251,10872.0218098041,10043.5535432628,0.165177533,0.541148297,0.151334329535781,24.44466819,25.2855749615831,24.3999884063217,0.56,87.6015276685223,2963.539939,89.6990141715152,6,73500000000,6
6.909316804,6.91450094811779,6.26171920093178,0.0,0.0,0.0,0.0,0.0,0.0,9588.744671,10395.0715414174,9329.19045621471,0.184200553,0.372711399,0.170825718136191,11.44471196,11.8296728223474,10.6864125971907,-0.8,67.1501611237912,2017.237569,92.4995102390909,19,73500000000,0
17.60915309,18.0039890108189,15.9911512590497,25.79686945,26.1126310284604,25.7566992027371,0.05874519,0.0615280126588554,0.0565909224381906,116.5383989,127.43232308049,108.85020178521,0.138537287,0.377260122,0.137814444566727,24.12119213,24.7479049542099,23.7755552219514,-0.81,80.3708532735871,2955.679099,56.2791573182164,17,83500000000,6
4.653811878,4.83435890692297,4.33449862281859,0.0,0.0,0.0,0.0,0.0,0.0,30925.19399,31701.3052439316,29387.8950843144,0.740549668,1.388506104,0.671093348911426,6.333724243,6.4069425437461,6.22364713676989,-0.5,62.7326963481294,2018.310608,58.2265323997476,5,73500000000,0
5.386035587,5.44732615873308,5.27608996359601,0.0,0.0,0.0,0.0,0.0,0.0,48182.477,48605.130290304,44147.5269126271,0.0,0.213684089,0.0,7.332461497,7.84050293832572,6.84205536125824,-0.458,68.0334889922004,4825.80393,84.6240695727819,17,83500000000,0
5.749442361,5.99366436774467,5.70941964343033,0.0,0.0,0.0,0.0,0.0,0.0,74999.30156,79727.8424403029,69665.6745854827,0.911409349,2.0633361,0.859233756424259,6.982945072,7.30634891117675,6.67255455577691,0.3,74.2904092783569,4826.899088,49.6659990858872,9,73500000000,0
11.40198868,11.6534703765093,11.2793523561658,64.49572233,70.7439063819339,59.0433008270623,0.361292767,0.379441051989686,0.328460859109794,12776.54364,13167.9353649821,12617.8309126428,3.218468492,5.566261337,2.94883243871152,14.40423738,15.0577063504398,13.8384652408633,-0.11,92.2523594888048,2014.723013,34.1166382230337,20,73500000000,6
7.704775521,8.40133843142056,7.25298713338768,22.54914986,23.7937697761223,21.0475465473164,0.071917761,0.0777511387121197,0.0676780969818847,14238.54983,14465.4523736211,14150.5289730253,0.503282543,0.637980414,0.476375814004195,7.687645409,8.1873645083042,7.4622741928249,-0.1,95.1106570577967,2015.548119,90.413180554208,6,73500000000,6
6.487134953,6.78374298132293,6.29354754579106,167.3128401,176.993007430914,165.625577607741,0.0,0.0,0.0,5816.894419,5958.95304325333,5488.76124172611,0.522060935,0.664208348,0.49639855846395,4.929487102,5.10654210906125,4.69790081028676,0.0,95.902003903497,4824.402962,90.6330234723394,7,83500000000,0
3.439615226,3.62726668531653,3.34257075851297,0.0,0.0,0.0,0.0,0.0,0.0,74997.34599,79603.195196504,71837.2997135979,0.643430999,5.044619061,0.600360642144909,0.383955502,0.391752759153369,0.367889735239643,0.243,69.0744218814218,4819.580521,111.961526411529,10,83500000000,5
7.219844191,7.38810219250216,7.20030980938192,0.0,0.0,0.0,0.0,0.0,0.0,74998.06871,75767.1759084956,73065.7492245086,1.52662356,2.480589743,1.45873238073413,10.98075787,11.0116515560479,10.665110623247,0.0,72.2426870504567,4823.760872,95.0319159404747,5,73500000000,0
6.670939555,6.93651075540377,6.22346343294665,14.79248479,16.0171664204841,13.6724077276974,0.077115439,0.0815352599956559,0.0733792987968372,5672.736043,6021.84584789722,5114.69203436741,0.0,0.612330022,0.0,4.973640419,5.06925764817668,4.96998381652729,-0.1,98.331827771575,4825.915215,94.5366399347142,7,83500000000,6
16.52500947,17.6639257968826,15.4174087065479,0.0,0.0,0.0,0.0,0.0,0.0,30856.70711,32839.2230166283,30232.7988089422,0.171627572,0.416181648,0.168214622355497,22.77164901,24.0507632319857,21.378950507787,-1.29,81.4543270203306,2957.287182,89.8680533539582,5,73500000000,6
7.251846212,7.80042257366423,6.70163492588904,0.0,0.0,0.0,0.0,0.0,0.0,60400.81251,65654.3321642756,58915.2999149807,0.540772486,2.567002102,0.494320627080032,10.96737892,11.5230561404065,10.9614505309406,1.06,72.6240160008644,2014.460537,87.2591871284969,13,83500000000,0
6.056397117,6.14655986358149,5.94168645148345,0.0,0.0,0.0,0.0,0.0,0.0,3194.666382,3317.61432243387,2933.52866698669,0.0,0.042426246,0.0,3.50877135,3.60211745475382,3.46294671704737,-0.268,98.4072448056914,4825.977936,57.0099116687212,16,73500000000,0
8.360800663,9.10391046617038,8.26705797008005,134.8824456,145.001856354734,132.922181988375,0.840612624,0.901417936189482,0.805595663421873,7307.92123,7692.75339551681,7305.69662924503,1.116762,3.710565717,1.03813847894777,8.662265704,9.41479049707403,7.98159075367184,-0.16,96.9324174406209,2012.844596,114.753215198684,6,73500000000,6
15.60447869,16.752737671474,15.2834099375032,0.0,0.0,0.0,0.0,0.0,0.0,38737.20156,41801.8488499157,35900.2048137527,0.037290029,0.077938624,0.0343084732784916,21.07560258,21.7365689699632,19.1940443872105,0.05,84.8226811119359,2958.032775,96.575310602443,11,83500000000,0
11.49065618,12.0730126852895,11.2233503173408,69.89287486,75.910304283707,68.484057316986,0.492252427,0.524721411669459,0.477433101186391,2963.777104,3105.06514351012,2680.21052132068,0.0,1.198643882,0.0,13.54779342,13.8385017589463,13.5011964418521,0.2,97.9911365123982,2021.652386,86.1378121321413,5,83500000000,6
6.151663234,6.57994688523876,5.90571816284562,4.954849758,5.29503165451232,4.56787019202298,0.0,0.0,0.0,49103.95518,51066.2810003838,46572.8756465091,0.109373643,0.18567609,0.106312792246558,6.545141082,6.59250062977273,6.47426845705793,0.1,81.7865919689614,4824.007229,95.8198815606132,0,83500000000,8
12.60241522,12.8472980450842,12.1206500260704,0.0,0.0,0.0,0.0,0.0,0.0,47436.92831,48286.2776475469,43195.7900993514,1.995400987,2.683792463,1.92401563705198,22.8457298,24.2446206094933,20.6693540292142,-0.44,61.8561730349547,2013.527609,100.818628869503,20,73500000000,0
13.05927386,13.6588113977404,12.2154120662903,0.0,0.0,0.0,0.0,0.0,0.0,24555.11863,26468.9546297575,23945.4061965047,1.090941908,2.207144713,1.01301462664897,15.66282723,15.8943087420943,14.2426596495511,0.06,97.8647683483072,2963.741967,86.2243439920389,16,83500000000,0
