Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
26957.84538,2.734141974,0.0,0.0,4821.972738,0.0,4.839310591
2568.434477,-0.131533851,0.0,0.0,4819.632329,0.0,4.613087207
75003.22909,27.18223496,0.0,0.0,2955.842114,0.0,13.74731335
61453.9932,6.497954837,0.124530166913946,0.104656129663189,4821.32698,0.115612601,6.285926837
26797.32835,4.208355493,0.0,0.0,2018.458724,0.0,3.324708303
44568.66077,13.38634564,0.0,0.0,2963.822134,0.0,10.53655429
13303.28148,23.83796852,0.289794755049148,0.269059183934871,2960.449942,0.272931961,19.97792549
8783.811361,-0.421565605,0.0,0.0,4822.545444,0.0,4.363440639
9652.62916,-0.793150612,0.0,0.0,4818.075861,0.0,3.811435256
4176.391128,23.2797239,0.0,0.0,2960.587125,0.0,16.94504978
29921.63501,15.82482364,0.0,0.0,2587.84179,0.0,7.946889368
74997.79819,5.806151157,0.0,0.0,4823.374363,0.0,3.397314258
74081.48324,25.33640844,0.0,0.0,2960.340101,0.0,16.52740828
11210.27249,6.700265321,0.158864267191273,0.143933026899513,4826.270691,0.157035127,6.326156965
74900.15785,24.48759035,0.0,0.0,2955.272893,0.0,6.615621605
45339.96477,5.173949639,0.0,0.0,4827.614798,0.0,5.366465281
14332.75598,28.52867598,0.0,0.0,3967.467783,0.0,22.02322153
3598.515882,2.538656258,0.83222452003865,0.791378712874012,2015.781449,0.826855213,5.471862256
42622.26781,20.41483951,0.0,0.0,2956.758502,0.0,16.76532786
28027.55311,11.40261376,0.0,0.0,2015.071056,0.0,4.640866711
61159.99507,-0.591436893,0.0,0.0,4827.123268,0.0,3.495168864
26573.64409,5.892924999,0.0,0.0,4823.784442,0.0,4.525674608
23643.0696,22.3322624,0.0,0.0,2962.039577,0.0,17.93990086
25816.99886,26.67038495,0.0,0.0,2959.699845,0.0,21.16656735
52632.70828,27.2800031,0.0,0.0,2118.851391,0.0,17.98403137
37104.57121,4.071710615,0.139387255751397,0.120229733538702,4820.596233,0.131851255,5.580346232
6841.711067,4.515475016,0.154794253099454,0.135734934691377,2012.820417,0.14981014,6.088611667
75004.50703,8.279295549,0.0,0.0,4823.872613,0.0,6.446173979
32367.86677,22.68496626,0.0,0.0,2963.603074,0.0,16.44987439
5370.572563,8.166839852,1.38821834159701,1.32462975537175,2019.357629,1.366603133,6.948882848
9469.971136,13.13431744,0.808308590513951,0.729690541988926,2018.425534,0.742595354,11.06457943
14551.0366,27.3012249,0.0,0.0,2964.217948,0.0,22.00269888
21250.0721,2.271129099,0.0,0.0,4825.962312,0.0,3.6679312
73636.58053,18.5606911,0.0,0.0,2014.183742,0.0,11.23025173
10464.17094,5.028773011,0.223798138293169,0.19036704215456,4822.142558,0.20758713,6.524602303
17960.64179,29.56583677,0.0,0.0,3963.503536,0.0,17.55851832
43784.81196,5.528227955,0.0,0.0,4827.788707,0.0,5.985670411
40117.92264,5.997083239,0.0,0.0,2018.910273,0.0,4.824508175
64597.72178,23.36415728,0.0,0.0,2959.928072,0.0,10.79816119
59162.23855,15.6119332,0.0,0.0,2014.012163,0.0,11.40832749
20748.70831,6.368267443,0.0,0.0,4820.958609,0.0,6.270864992
28642.15026,9.258646116,0.0,0.0,2012.740271,0.0,2.977338645
2142.183035,12.41044077,11.0295915927479,10.3268999212941,2017.51445,10.38058348,10.77265382
18847.46299,23.33291998,0.0,0.0,3962.667998,0.0,19.49640612
25416.93103,4.155751409,0.312227798261339,0.257731183415754,4827.78213,0.285356437,4.805111485
74999.00118,2.221767177,0.0,0.0,4826.533749,0.0,4.401380916
12077.59258,26.92407912,0.0,0.0,3963.592605,0.0,22.70933078
75001.77433,4.359713169,0.0,0.0,4827.48494,0.0,5.68153026
10003.4266,13.38486919,0.141913200201982,0.117594151044262,2016.267437,0.130387551,11.06411226
44901.72377,20.09907932,0.0,0.0,2960.704954,0.0,16.82632396
12795.20213,22.59517025,0.0,0.0,2963.379754,0.0,17.2178628
31531.17329,15.81116197,0.0,0.0,2019.220256,0.0,7.396166246
3121.522957,9.401586088,1.58241118125738,1.48910031332572,2016.358073,1.5336086,8.952850154
19951.53044,24.43134091,0.0,0.0,2120.152913,0.0,16.75943175
6365.684911,21.34018889,0.0,0.0,2960.320175,0.0,16.32447191
12466.09326,20.00221992,0.0303216132864673,0.0288671028449066,2963.569368,0.030064426,15.57285981
75000.31315,7.486364019,0.0,0.0,4826.519467,0.0,5.917859045
41190.97479,22.46167148,0.0,0.0,2956.763221,0.0,10.21508584
75004.8732,6.81191769,0.0,0.0,4819.007042,0.0,6.116698306
5007.244958,14.01384593,1.71520761561266,1.54228783853815,2013.469697,1.625480791,10.95138343
6365.086235,3.918213953,0.512668301636283,0.46755488520573,2015.018087,0.475320901,5.892340125
47039.1101,24.86951744,0.0,0.0,2957.552974,0.0,20.46669347
33325.13375,1.22778028,0.0,0.0,4824.021498,0.0,4.419944125
49653.04615,2.620979576,0.0,0.0,4824.692935,0.0,3.684689933
58714.62965,6.44236922,0.0241097720189008,0.0213631455993533,4825.322301,0.02320731,5.335483267
36809.26893,-1.056171903,0.0,0.0,4825.004716,0.0,3.5189348
10228.89923,5.890667918,0.0,0.0,2016.089626,0.0,4.658106763
35231.90429,5.167583307,0.137588899337105,0.123203385720315,4825.648477,0.126319625,6.402653034
28759.46565,29.51777413,0.0,0.0,3964.975882,0.0,20.01300105
74995.15206,9.197785155,0.0,0.0,4827.092092,0.0,5.431850548
74995.08923,8.519721655,0.0,0.0,4824.062121,0.0,6.830747311
29236.79066,3.278893988,0.0,0.0,4824.689402,0.0,4.519734131
24466.19342,14.97350792,0.0,0.0,2018.549436,0.0,6.640725192
8061.69919,8.41729744,0.0,0.0,2013.22835,0.0,4.780044316
11282.23048,2.496510536,0.264587472622876,0.245419903338512,4822.941382,0.263231666,3.955857444
47120.51217,26.4919808,0.0,0.0,2957.083486,0.0,21.20016505
19918.16584,4.494910355,0.0,0.0,4824.448639,0.0,5.806974625
19976.60858,5.851863022,0.0,0.0,2014.89915,0.0,4.694946281
367.9274587,21.94702025,90.5358182780244,79.1724386746089,2117.317462,86.30510668,18.73505222
18423.91013,7.209063331,0.339470972008277,0.304724362251988,4823.624115,0.329181332,7.492080158
7193.127643,14.03777811,0.752922307169946,0.663248268881391,2015.368582,0.708024801,11.17706565
28957.48695,24.8168439,0.0,0.0,2961.827648,0.0,18.07416262
29936.2519,5.605596138,0.0,0.0,4819.041311,0.0,5.445600972
75001.12383,0.553519411,0.0,0.0,4820.073283,0.0,3.557527793
8563.527981,24.44483207,1.57303737673784,1.41771721898339,2962.949163,1.555688749,20.30475927
73130.84261,4.97342175,0.0118578724543543,0.0114663959601234,2018.928569,0.011780699,6.1677111
75002.21085,4.701930483,0.0,0.0,2014.799775,0.0,2.599833824
57629.50215,3.523825478,0.0,0.0,4826.41287,0.0,5.255045774
74996.54262,23.27893394,0.0,0.0,2113.650926,0.0,16.84755642
1354.082296,12.6206363,1.64692773085118,1.39870720615165,2013.668332,1.512553809,11.04525397
5213.754712,24.4628205,1.72822716773083,1.64550579794327,2961.239165,1.721233931,19.37865521
45514.90679,11.47652212,0.0,0.0,4825.805495,0.0,7.297582252
46532.57464,16.65632152,0.0,0.0,2015.704443,0.0,9.355381722
18539.27971,29.72007953,0.0,0.0,3968.852007,0.0,20.38620435
62067.77255,4.650843128,0.0173122816244026,0.015662207962616,4825.272496,0.01703455,5.28535071
48544.54057,15.30896007,0.0,0.0,2014.827366,0.0,9.213301632
59046.68161,4.512529413,0.0,0.0,4826.653562,0.0,4.834877253
74997.54595,6.930189372,0.0,0.0,4824.523483,0.0,5.831439497
71644.70196,25.11372327,0.0,0.0,2117.061127,0.0,17.21978893
68301.82112,23.94203249,0.0,0.0,2018.08121,0.0,8.734094162
45405.20279,7.899000431,0.0171613655005514,0.0155691324033919,2020.951464,0.016844167,5.799359311
27849.15775,28.1152294,0.0,0.0,3967.422934,0.0,18.77758255
9847.583437,4.93398398,0.0,0.0,4822.220227,0.0,6.538058626
12979.53525,23.20450346,0.203067186013661,0.193124588531734,2955.264246,0.196671029,18.16124731
32199.38186,4.259168303,0.0,0.0,2014.183543,0.0,4.993621908
19484.54228,10.78055498,0.0,0.0,2017.370894,0.0,5.852264386
27621.6772,5.677502639,0.0,0.0,4824.713575,0.0,6.164205115
9089.190068,4.039222718,0.641881151656068,0.558754413566768,2014.64797,0.601696737,5.879652031
3438.944131,13.38869569,3.00799330906041,2.75019395673012,2014.328669,2.822814082,10.97805065
18012.9704,6.224520628,0.0,0.0,4819.980593,0.0,6.227258093
31372.09492,23.83771912,0.0,0.0,2955.732403,0.0,16.13666872
29906.09828,20.62944809,0.0,0.0,2017.945703,0.0,6.749614561
12636.88794,9.384525063,0.0,0.0,2018.030682,0.0,4.04422554
8905.084481,3.609558363,0.0,0.0,4827.901321,0.0,5.99028703
32272.08897,18.12556457,0.0,0.0,2012.744992,0.0,9.354341921
75004.35826,24.10381139,0.0,0.0,2958.641302,0.0,14.74258167
75002.06611,0.700319639,0.0,0.0,4824.672215,0.0,4.22571866
39821.0318,3.843807834,0.0,0.0,2015.416297,0.0,3.188789334
5266.250034,12.46581899,1.18700372828795,1.0059416031789,2021.213523,1.093207382,10.60897567
17584.78637,23.1756315,0.0,0.0,2964.978758,0.0,16.54594657
26983.59178,11.56872466,0.0,0.0,2016.618712,0.0,5.460541829
53266.49031,10.39214965,0.0,0.0,4821.566461,0.0,4.975096259
51850.24705,2.624293097,0.0,0.0,4818.757147,0.0,3.532823334
74999.91196,26.262563,0.0,0.0,2963.12211,0.0,17.05272771
54963.20259,14.66734089,0.0,0.0,2956.267093,0.0,11.28704594
6358.67143,0.823356303,0.0,0.0,4825.690771,0.0,4.707665843
15158.43743,3.007141727,0.490509510630822,0.451054860948088,4824.849737,0.467307998,5.437558184
13780.02544,1.359262919,0.0,0.0,4826.578018,0.0,4.597056618
3615.009419,13.72648258,0.0,0.0,2019.881459,0.0,11.76411991
18983.25766,7.125788344,0.0,0.0,2018.044334,0.0,6.91751571
13712.23896,1.468109507,0.0,0.0,4824.934514,0.0,3.842033986
60928.40338,23.79373937,0.0,0.0,2958.336233,0.0,13.15671943
44440.13614,7.50298053,0.0,0.0,2018.713485,0.0,3.763148189
42934.85116,3.662356689,0.0,0.0,4827.145682,0.0,5.10022271
26090.79067,1.940880789,0.0,0.0,2021.624389,0.0,4.511697018
22436.6556,29.62792214,0.0,0.0,3966.699626,0.0,23.24987532
18392.08855,30.18810013,0.0,0.0,3968.100537,0.0,20.94180738
2740.788768,11.21383734,0.0,0.0,2018.616653,0.0,10.01125145
10277.72251,24.44466819,0.852362705208494,0.78977094884186,2963.539939,0.831938642,19.54828412
9588.744671,11.44471196,0.0,0.0,2017.237569,0.0,6.909316804
116.5383989,24.12119213,0.0615280126588554,0.0565909224381906,2955.679099,0.05874519,17.60915309
30925.19399,6.333724243,0.0,0.0,2018.310608,0.0,4.653811878
48182.477,7.332461497,0.0,0.0,4825.80393,0.0,5.386035587
74999.30156,6.982945072,0.0,0.0,4826.899088,0.0,5.749442361
12776.54364,14.40423738,0.379441051989686,0.328460859109794,2014.723013,0.361292767,11.40198868
14238.54983,7.687645409,0.0777511387121197,0.0676780969818847,2015.548119,0.071917761,7.704775521
5816.894419,4.929487102,0.0,0.0,4824.402962,0.0,6.487134953
74997.34599,0.383955502,0.0,0.0,4819.580521,0.0,3.439615226
74998.06871,10.98075787,0.0,0.0,4823.760872,0.0,7.219844191
5672.736043,4.973640419,0.0815352599956559,0.0733792987968372,4825.915215,0.077115439,6.670939555
30856.70711,22.77164901,0.0,0.0,2957.287182,0.0,16.52500947
60400.81251,10.96737892,0.0,0.0,2014.460537,0.0,7.251846212
3194.666382,3.50877135,0.0,0.0,4825.977936,0.0,6.056397117
7307.92123,8.662265704,0.901417936189482,0.805595663421873,2012.844596,0.840612624,8.360800663
38737.20156,21.07560258,0.0,0.0,2958.032775,0.0,15.60447869
2963.777104,13.54779342,0.524721411669459,0.477433101186391,2021.652386,0.492252427,11.49065618
49103.95518,6.545141082,0.0,0.0,4824.007229,0.0,6.151663234
47436.92831,22.8457298,0.0,0.0,2013.527609,0.0,12.60241522
24555.11863,15.66282723,0.0,0.0,2963.741967,0.0,13.05927386
5401.228789,2.064876965,2.70120584840639,2.56088971473774,4826.668428,2.643555485,5.282330282
42087.00615,21.92676939,0.0,0.0,2960.268104,0.0,15.62719235
68098.87415,2.251198885,0.0,0.0,4827.886183,0.0,4.555163274
55580.47223,3.674561078,0.0,0.0,4822.925974,0.0,5.890504118
4872.18676,11.44936977,0.0,0.0,2014.549971,0.0,10.05947019
74998.68587,13.2060128,0.0,0.0,2015.239405,0.0,8.841905543
13469.77133,6.834588849,0.161007334636071,0.149419601381931,2020.068902,0.149545776,5.395031331
32944.46616,8.906570717,0.292199861817107,0.278160123893357,4820.345377,0.278721802,6.912664747
12312.18872,24.55227758,0.0,0.0,2113.942911,0.0,19.71834813
74995.63354,5.227207663,0.0,0.0,2014.661681,0.0,2.685564588
35061.20161,27.65098124,0.0,0.0,2958.217752,0.0,18.29531017
28991.3633,7.102081027,0.0,0.0,4826.185466,0.0,6.384355751
75004.83405,22.49176641,0.0,0.0,2961.823579,0.0,4.566498621
36340.79268,14.94399794,0.0,0.0,2020.320515,0.0,12.01245181
34937.10953,5.42416968,0.0,0.0,2017.241039,0.0,4.543464054
75001.97356,19.37298514,0.0,0.0,2020.705964,0.0,5.996001109
23897.52164,4.166571603,0.302231164691532,0.286249900421832,4821.961127,0.299003813,4.846488959
74959.12204,22.80708518,0.0,0.0,2959.066703,0.0,11.7307047
28526.72508,21.71521983,0.0,0.0,2013.202005,0.0,8.808776037
61843.65184,2.650353209,0.0,0.0,4823.582209,0.0,4.42783576
18355.91119,11.21291346,0.0,0.0,2017.663649,0.0,6.600952338
16225.88364,27.89925362,0.0,0.0,3965.09036,0.0,21.57341722
66912.17882,10.99586353,0.0,0.0,2016.561656,0.0,3.42125212
57601.63829,23.97718854,0.0,0.0,2955.300172,0.0,11.23394851
26196.55338,2.483602996,0.0,0.0,4820.457177,0.0,4.707788354
4561.822905,11.43898286,0.0,0.0,2018.494585,0.0,10.18387094
48728.65698,18.27301937,0.0,0.0,2014.538911,0.0,9.522515876
7542.005987,0.877721766,0.577289885774092,0.547268134268836,4826.996999,0.576984983,4.717190688
53729.6391,2.975544372,0.0,0.0,4820.052674,0.0,4.827023674
147.4989783,24.33839195,0.0,0.0,2957.58724,0.0,17.08409573
13601.3535,25.01520666,0.0,0.0,2963.992599,0.0,19.5421086
3637.06424,22.53325179,0.206989587916662,0.186603141656,2120.449702,0.199236695,19.5378091
74977.13403,24.67120119,0.0,0.0,2963.325434,0.0,15.18012121
6477.814521,9.643444071,0.0062833269222976,0.0055945758420079,2014.316034,0.005880551,8.069715225
26140.38053,15.69773243,0.0,0.0,2015.296319,0.0,8.890231813
16685.6917,5.731748377,0.206923530312267,0.194446761965248,2012.05391,0.197760548,6.067107351
75001.92779,0.699504904,0.0,0.0,4818.360544,0.0,4.077117121
64763.03317,17.48644469,0.0,0.0,2955.971272,0.0,9.285477388
45333.98709,10.89072667,0.0176388128798046,0.0154032406681183,2020.397681,0.016688032,7.311654214
47383.11995,4.783532637,0.0,0.0,2016.597813,0.0,5.93566674
35284.49143,23.28765589,0.0,0.0,2960.82467,0.0,19.30191555
6877.738207,-1.414669507,0.0,0.0,4819.412606,0.0,3.87217566
6642.951689,21.45831837,0.0,0.0,2959.499438,0.0,16.89416261
75004.75826,5.533208942,0.0,0.0,2021.653174,0.0,4.187227491
19387.42815,4.72708961,0.0,0.0,4821.523662,0.0,5.872304828
53467.95983,26.68671549,0.0,0.0,2962.376747,0.0,20.68723955
22601.36107,26.61526328,0.0,0.0,2112.130947,0.0,19.88916046
8326.390857,0.559181491,0.0,0.0,4824.779257,0.0,4.780881996
6957.620375,3.70383143,0.0,0.0,2018.02055,0.0,4.742683441
11085.24678,10.70288748,0.0,0.0,2016.823585,0.0,6.48490843
73048.74309,4.230420616,0.0,0.0,4820.877688,0.0,4.292684405
12593.06829,6.469728631,0.494699546963897,0.444464980146967,2014.717092,0.451292657,5.827820049
25532.73875,4.181775295,0.0,0.0,2019.175133,0.0,4.38627392
2940.058893,9.867583244,0.0,0.0,2021.453843,0.0,7.904311095
34169.74548,11.52961447,0.0,0.0,2021.417623,0.0,9.950407254
66978.73537,1.345375633,0.0,0.0,4819.590214,0.0,4.738575537
6652.892021,5.78576951,1.73363378412079,1.53265251056569,4818.487308,1.580175333,6.570796386
9693.81635,4.690522474,0.0,0.0,4824.078949,0.0,6.220153458
74999.65103,3.866691862,0.0,0.0,4821.120953,0.0,3.859589438
75002.56894,5.248680629,0.0,0.0,4821.740938,0.0,3.676454035
74000.19411,0.791897634,0.0,0.0,4826.318212,0.0,4.033686552
29981.24457,2.701141057,0.0,0.0,4822.938699,0.0,4.935405121
41814.72427,26.49065689,0.0,0.0,2120.81616,0.0,20.04660339
9406.004048,12.73614492,0.0,0.0,2013.390948,0.0,10.81914205
13186.23182,11.07665917,0.0,0.0,2014.19616,0.0,9.439718723
73081.06885,6.370981064,0.0,0.0,4824.101732,0.0,6.209346714
34065.75503,25.52519994,0.0,0.0,2017.483278,0.0,10.60875614
2603.08172,-4.896650451,0.0,0.0,4820.0934,0.0,3.374757489
9940.936319,5.519427361,0.0,0.0,4826.534802,0.0,5.875334074
60466.48077,1.084410321,0.0,0.0,4825.709927,0.0,3.805778776
6256.95853,0.617320086,0.0,0.0,4826.093792,0.0,4.925834215
40784.65682,3.361658942,0.0,0.0,4819.649879,0.0,5.470612341
33793.67044,24.97442347,0.0,0.0,2114.967697,0.0,19.61956182
28256.69496,2.742838658,0.0,0.0,4820.869414,0.0,5.030780872
1307.841902,2.359195512,0.0029942683387473,0.0028410781351428,4824.987108,0.002952817,5.643310754
28507.99237,24.60183321,0.0,0.0,2955.016523,0.0,18.58024992
27317.32705,2.850094421,0.0825009818907777,0.0701938310327219,4820.77676,0.076824916,5.134021628
9969.953074,6.247310768,0.0,0.0,2020.459787,0.0,4.832562014
75004.45249,11.18026502,0.0,0.0,4824.060135,0.0,4.806177493
19360.83037,15.61221482,0.0,0.0,2017.586998,0.0,4.919304264
16502.19481,3.252548287,0.0,0.0,2018.313399,0.0,5.456245522
17802.71114,10.76926354,0.0,0.0,2019.394386,0.0,9.201727466
15365.06933,26.404728,0.0,0.0,2113.139341,0.0,19.73197632
60472.42011,19.63700247,0.0,0.0,2956.001886,0.0,10.65694842
12460.33944,16.44997198,0.0,0.0,2020.339246,0.0,13.26930611
4993.613876,12.47878448,0.0174111150811047,0.0158364538900151,2013.140747,0.015917824,10.72387875
33220.76235,2.069123768,0.0,0.0,4824.94527,0.0,4.97977865
19605.53592,26.28313681,0.0,0.0,2963.203079,0.0,20.9746191
866.2622925,22.86239206,22.5932658725793,21.4605283955213,2121.796282,21.94068162,19.16643694
2904.48054,13.86978171,1.65575811511079,1.5871956153716,2017.132002,1.626792651,11.76927808
75004.32651,4.737499102,0.0116922299147269,0.0100158985622401,4820.574705,0.010955517,5.542391541
29389.28203,7.213636012,0.0,0.0,4819.309339,0.0,6.401453289
10293.99914,3.247622575,0.0,0.0,4819.23307,0.0,5.763322021
19414.04359,28.54709943,0.0,0.0,3964.966365,0.0,19.73720387
29197.99755,19.26345383,0.0,0.0,2012.339338,0.0,12.1650454
6631.062246,5.220062561,0.240932747583671,0.233885602011062,4824.818429,0.237486028,6.75573738
1867.446446,9.523898657,0.0,0.0,2585.406955,0.0,8.197781113
25600.06828,26.59209195,0.0,0.0,2955.521057,0.0,17.54294361
5404.890086,-2.79246058,0.0,0.0,4819.322411,0.0,3.810874239
75001.67486,8.699668604,0.0,0.0,4821.877303,0.0,6.036748025
15683.43197,24.54162737,0.0,0.0,2963.349032,0.0,19.2178296
20410.6819,29.00984782,0.0,0.0,3966.702299,0.0,20.39815531
74999.43737,18.18390847,0.0,0.0,2013.373033,0.0,6.444580764
19611.87879,0.419561834,0.0,0.0,2015.823542,0.0,4.275338524
75004.3255,10.75125456,0.0,0.0,4824.782795,0.0,5.196097966
74999.41759,11.49472731,0.0,0.0,2020.685938,0.0,6.762468745
10897.84012,15.58337005,0.0,0.0,2591.021701,0.0,8.500509437
8300.225057,19.88462066,0.0,0.0,2961.579746,0.0,15.82724042
12736.21237,28.12885288,0.0,0.0,3968.580653,0.0,22.43965068
7056.706541,1.759124168,0.0,0.0,4826.547276,0.0,5.233331631
45940.98142,15.26761722,0.0,0.0,2014.372509,0.0,9.517560116
9343.378007,5.748197935,0.0833688611284031,0.0758334206130592,4818.993918,0.078476371,6.913097315
9211.510408,7.861863562,1.04604021964973,0.949801365922653,4821.990388,1.0155702,6.473888492
4816.471212,-2.975092317,0.0,0.0,4825.135495,0.0,3.443354417
74995.41391,9.276151995,0.0,0.0,4825.240891,0.0,6.634890079
16860.99209,21.7156425,0.0,0.0,2964.424731,0.0,16.55340633
14318.45784,11.75990032,0.0,0.0,2019.585732,0.0,10.26473084
39553.77274,1.687805653,0.0,0.0,4825.187316,0.0,4.731655967
17219.14695,28.81535609,0.0,0.0,3970.23299,0.0,22.34056253
20138.89914,2.664763398,0.0697357703450423,0.0649566847198126,4820.317526,0.065774291,5.029195583
8633.789708,8.732388725,0.816571486046124,0.747344133547282,2019.053406,0.769881848,8.456515109
13862.0985,3.344445955,0.0485387695378052,0.0419008653210841,2013.897311,0.045604158,5.207143122
18072.42818,27.75666973,0.0,0.0,2116.990779,0.0,20.05992917
74999.32589,9.648706608,0.0189794035541806,0.0161782084084276,4827.987024,0.017961823,5.752899917
74193.72924,4.626488296,0.0,0.0,2013.219135,0.0,4.70998407
10787.33665,4.172051428,0.0,0.0,2021.114288,0.0,5.801487997
75004.99128,7.872732064,0.0,0.0,2020.609836,0.0,2.80892165
74998.37323,19.6399564,0.0,0.0,2014.78094,0.0,7.00892973
66912.21867,12.12656268,0.0,0.0,2017.173509,0.0,2.913962449
24651.9322,4.219152962,0.0,0.0,4818.962097,0.0,5.634416368
75000.81694,1.256385127,0.0,0.0,4825.001855,0.0,4.288183394
13471.97021,7.2697054,0.0,0.0,2018.99953,0.0,5.87535498
18461.71403,28.18554185,0.0,0.0,3965.325985,0.0,22.66045227
30599.40107,10.4842795,0.0,0.0,2014.884485,0.0,6.622393337
62500.39285,5.873630611,0.0,0.0,2013.357826,0.0,2.876163072
9832.971179,3.122312586,0.694215976199623,0.600990128363523,4823.989151,0.65944691,5.369205982
75003.94539,20.39330685,0.0,0.0,2012.655994,0.0,7.163297198
74998.87235,17.13652961,0.0,0.0,2955.696529,0.0,9.466216098
60552.42294,20.9624392,0.0,0.0,2959.605712,0.0,11.37574893
12619.29419,9.933585716,0.0,0.0,2013.969102,0.0,8.56823113
3502.715506,0.889054448,6.87000197384544,6.23726655725858,4826.523494,6.317060641,5.070344462
47224.70715,26.67330072,0.0,0.0,2963.679508,0.0,21.23390043
29437.67674,3.076352225,0.0754981629004784,0.069747137730965,4821.06791,0.075276782,4.969342494
28397.54299,10.50533486,0.0,0.0,2015.677015,0.0,7.111606361
6880.673246,0.808094302,0.303572871761634,0.272614987102039,4820.928887,0.289270265,4.783232655
74998.03475,8.078104595,0.0,0.0,4825.881095,0.0,5.157635406
37542.8179,22.83857267,0.0,0.0,2012.639239,0.0,9.503929635
23922.35937,19.76954263,0.0,0.0,2955.759764,0.0,14.9375763
15458.17145,3.972855797,0.352728218223337,0.31111744962709,4819.040351,0.343264179,5.843792868
22638.14373,3.896549156,0.0,0.0,4827.44885,0.0,5.388413831
11535.73025,25.88288427,0.625527891140765,0.582007862958453,2957.161084,0.613276197,21.53491465
9329.002919,23.67325925,0.0,0.0,2120.715728,0.0,19.5248895
28504.60102,3.74876985,0.0,0.0,4819.873623,0.0,5.28047261
61129.67417,17.18871786,0.0,0.0,2016.564369,0.0,11.79596729
35768.7919,31.34030028,0.0,0.0,3963.835317,0.0,20.53574176
41044.21434,19.83831813,0.0,0.0,2962.408709,0.0,16.17348659
63533.91781,23.84480366,0.0,0.0,2015.469509,0.0,9.40590872
64682.10131,5.433738955,0.0,0.0,4823.842139,0.0,4.608397326
43027.72554,18.50875853,0.0,0.0,2957.32717,0.0,13.89209426
1333.219125,4.195075118,1.990043488894,1.70411467911017,2012.470345,1.821488183,6.268254304
28290.90898,7.638293237,0.0,0.0,4822.97593,0.0,7.134477523
29634.36847,25.85560325,0.0,0.0,2964.16397,0.0,17.37636434
17923.19385,24.37453808,0.0,0.0,2114.221756,0.0,18.49774369
59734.75132,6.672314583,0.0,0.0,4824.075915,0.0,4.63736578
38794.13015,1.607226941,0.0,0.0,4824.449988,0.0,4.051339822
30095.36974,24.68179236,0.0,0.0,2956.883586,0.0,18.00922479
28614.90754,16.08640447,0.0,0.0,2021.378354,0.0,5.417780329
20043.62279,14.70108445,0.0,0.0,2014.473996,0.0,10.71641264
3690.0559,11.25761128,1.24861671612165,1.09525529974984,2014.673314,1.15490374,10.18141148
27971.90492,35.47185312,0.0,0.0,3963.545649,0.0,16.02337134
13187.94187,5.566846053,0.0041909484478457,0.0036685734732572,4820.021869,0.003964999,6.525172301
12545.77778,3.954777519,0.0,0.0,4818.607176,0.0,5.961849983
9253.520009,1.994141112,0.0374224821591938,0.0335507611279711,2021.89275,0.037244029,5.214412398
59120.94012,5.731868225,0.0279306747945379,0.0266724136016579,4818.469747,0.027615806,5.091632726
25243.81419,16.55101414,0.162781258844032,0.153836110927321,2016.089738,0.154713233,12.10396386
69530.98262,23.85812785,0.0,0.0,2962.363425,0.0,18.08499021
9263.253849,24.51752741,0.0,0.0,2112.432829,0.0,19.77036401
59968.90915,13.10952218,0.0,0.0,2957.672902,0.0,10.70975623
55374.14514,1.011700365,0.0,0.0,4825.407733,0.0,4.711131836
32091.29069,20.78570372,0.0,0.0,2956.114407,0.0,15.3456889
10994.17938,5.319313197,0.0049289271315869,0.0046363447975489,4825.11203,0.004919185,6.626525171
55877.72317,9.502256822,0.0571158249179531,0.0516284928836261,4822.548004,0.05460772,6.547615418
3364.557668,17.29558083,0.0,0.0,2590.698051,0.0,8.981629696
10495.85791,4.356845631,0.0,0.0,4819.142977,0.0,6.125872557
3931.58119,13.70712099,0.0,0.0,2019.381491,0.0,11.84431313
23238.78172,23.076235,0.0,0.0,2957.367517,0.0,18.90826662
30650.42693,5.475463311,0.197051013464319,0.182845254656144,4819.116796,0.188287145,5.763130967
7627.145174,8.556905685,0.0,0.0,2017.048977,0.0,5.641959912
27112.39649,27.67594847,0.0,0.0,2956.388679,0.0,21.08958257
74999.23819,6.459993947,0.0,0.0,4819.855156,0.0,5.630032746
16795.66906,26.29596495,0.0,0.0,2957.174156,0.0,21.22978005
7965.230727,25.88237629,0.822013380341915,0.725930116514628,2960.282946,0.7749911,21.59671424
74995.22371,2.776729271,0.0,0.0,4827.307999,0.0,4.346912886
25387.15756,26.09955803,0.0,0.0,2955.589918,0.0,20.37667661
22768.36612,1.033953472,0.0,0.0,4821.088934,0.0,3.834619956
6742.600601,-1.87310285,0.0,0.0,4820.784699,0.0,3.692652018
4110.13804,16.87975132,0.0,0.0,2584.757333,0.0,8.58105813
14264.59369,27.43131494,0.0,0.0,3971.370137,0.0,23.09904392
8753.651817,9.800599471,0.0,0.0,2586.912762,0.0,7.584488691
53346.28537,4.247757935,0.0,0.0,2012.056039,0.0,3.191493265
32863.39497,3.120216,0.0,0.0,4821.214196,0.0,4.775843548
74999.7342,2.361754772,0.0,0.0,4824.900015,0.0,4.08107224
5316.310678,5.279324732,3.01493595313919,2.8339287648515,4819.379445,2.904287872,6.566978206
7536.492379,16.07859365,0.0,0.0,2962.105408,0.0,13.40021758
