Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
25971.94429,24.65967933,0.0793711244662414,0.0733244640866435,2962.916928,0.077401793,18.23010465
5631.174465,11.8582788,0.0,0.0,2012.35394,0.0,10.28701288
18307.07716,22.83662433,0.148938269301925,0.127902489883021,2961.864668,0.13943912,16.2857608
5930.300679,9.14661414,1.06555655412943,1.02481029475532,2020.695033,1.037328012,8.877604321
20068.76931,4.212834869,0.166790208106585,0.150705708133149,4827.7508,0.151641843,5.484051251
13988.84834,1.7594211,0.929062756085277,0.864613899120374,4825.329337,0.9268707,5.06587303
22616.74814,6.015289106,0.0,0.0,4823.890503,0.0,6.627160335
12413.37342,22.59109505,0.0,0.0,2962.981571,0.0,17.113555
26539.06149,4.901955914,0.0373931712227162,0.0333416859321503,4824.132181,0.035175655,6.0473201
26421.20983,25.64191253,0.0,0.0,2955.937295,0.0,20.53048378
74770.2562,9.600057894,0.0,0.0,4821.403554,0.0,5.774017851
5352.614948,11.52618653,1.1877010709335,1.08522496063608,2021.687214,1.122930152,10.20394148
12537.38601,20.22924772,0.0,0.0,2964.145339,0.0,15.89138701
5112.464718,26.77409341,3.92788748345078,3.6594135338625,2960.591351,3.698924623,22.01067114
73793.84737,2.265835681,0.0,0.0,4823.502382,0.0,4.456669162
22570.06953,16.33572654,0.0,0.0,2020.781627,0.0,4.237679189
65299.39462,16.07493571,0.0,0.0,2021.275761,0.0,9.304113705
6252.988599,9.060544898,1.0646313159825,0.960083231585856,2014.909581,0.97577449,8.804316026
11666.61408,22.3112919,0.914319039089533,0.757333251064074,2115.493078,0.838610342,18.46017241
7773.885931,14.12033573,0.26885113775223,0.228686378717517,2012.297071,0.251832167,11.47122053
11435.40777,26.17274818,0.41978107147182,0.391195080098365,2962.839736,0.403451419,21.6536516
9315.165478,8.672992738,0.914156244580179,0.837970888644387,2014.089589,0.854270415,8.229254041
7691.973825,12.49997844,1.30696836209989,1.25640274380831,2016.627996,1.258654751,9.99131315
34088.07471,12.20293263,0.0520807017654891,0.0457188085711333,2017.261992,0.050241864,10.1240514
2334.732206,13.31869096,0.0,0.0,2019.334865,0.0,11.39437679
15455.99503,1.839921895,0.773712135425189,0.736168755581711,4825.885111,0.759245551,5.151135562
9139.337243,24.36955643,0.671895513299973,0.591205631263726,2961.937233,0.620829661,19.20090993
3010.256822,13.68998787,1.06065841041378,0.946123214488089,2013.968851,1.005466249,11.5901791
8006.564971,23.02455961,0.15840336640267,0.147309981362697,2113.603614,0.15365108,18.49960952
28445.27745,5.384281707,0.140745204067599,0.136167239197076,4818.957792,0.138691432,6.428749729
37317.97676,4.34129914,0.137890115783777,0.132459789840744,4820.445203,0.134890434,5.495746214
13740.26117,4.475024308,1.34103278830681,1.18399109036454,4822.166942,1.23763262,5.291581124
13315.67901,16.200935,0.966933650434865,0.824587674969023,2013.041754,0.883677592,9.905788949
17562.90791,22.75698513,0.171908076666148,0.149859065951292,2018.264335,0.165214833,14.58702456
5884.279774,23.69124807,2.98908068419907,2.68362507645546,2962.523565,2.721586583,18.51264902
14606.89582,23.92375528,0.212533496091187,0.178970346269231,2117.605308,0.194549923,19.9707531
7176.718163,5.626480946,0.0,0.0,4818.044607,0.0,6.688696742
74999.84862,3.957870097,0.0083406574919388,0.0079385095512713,4818.841727,0.007952494,4.715354516
74449.7865,3.561946024,0.0,0.0,4821.105836,0.0,5.019142315
6254.072031,21.10565594,0.0,0.0,2959.135732,0.0,15.87682402
8260.139479,9.489221021,0.0,0.0,4827.883993,0.0,8.618183486
61592.95154,9.377916938,0.0,0.0,4824.996399,0.0,6.316809091
5396.354539,1.914724725,2.84568376069956,2.42503897852127,4819.374056,2.655946224,5.397754519
31242.74298,27.08115765,0.153129531020381,0.132135660051753,2963.777883,0.14609706,20.87383055
27243.65984,9.712815018,0.0808987299465055,0.0783177665487979,2017.032662,0.080844972,7.522398636
75001.06215,8.795857583,0.0010116530056044,0.0009337490044882,4822.348014,0.00100219,6.718568121
5717.610741,9.092335624,1.51842249676589,1.38454690209919,2020.878643,1.40663968,8.74805811
19.13607625,24.66459545,0.0,0.0,2955.655075,0.0,17.28099514
4605.777373,2.772110634,1.04308488347652,0.968882318457096,2017.141081,0.974629114,5.462493898
6026.649824,9.028334175,0.0,0.0,2020.770563,0.0,8.617519335
9637.68724,5.080926441,0.0,0.0,4821.507003,0.0,6.310890236
15108.57157,3.655400925,0.226429136690911,0.221415474649425,2021.241122,0.222646545,5.43083099
27796.63973,4.306421442,0.125318308646156,0.120406069581383,4821.545719,0.121583779,5.065216721
41504.65616,5.289257944,0.0,0.0,4821.733185,0.0,4.965914395
9077.549087,21.60958991,0.940221911393035,0.873904710567037,2963.650454,0.920147752,15.9046688
4927.904464,22.87497425,2.6369020285503,2.3500808719649,2957.913814,2.454821084,18.28259362
2344.124071,23.02246028,0.0,0.0,2959.462735,0.0,20.06489838
27130.65266,2.985448613,0.141526451745247,0.130617914943773,4823.545284,0.131028931,4.924434377
20382.17756,22.87408629,0.0,0.0,2112.294647,0.0,19.07874244
7984.117709,5.844008534,1.70509478597185,1.63575920478896,4827.484935,1.70003808,6.570590296
43219.4078,6.759399716,0.0225098183291679,0.0212230081887879,2012.12186,0.021249084,6.20463556
7389.669218,12.23572679,0.579769377062854,0.534691193163065,2013.432997,0.55028753,10.76953857
9189.420938,5.505229734,0.0,0.0,4824.692275,0.0,6.225702423
21058.9687,8.533889223,0.456875210015432,0.393058023174298,2012.96803,0.424243076,7.467683521
2088.594955,13.38376697,1.07824380711168,0.962976016936038,2020.378465,1.040987601,11.45004421
1870.620184,12.55953525,1.20767977653184,1.19426205294255,2019.543944,1.194271231,10.90435988
45249.07644,4.296702502,0.0,0.0,2017.853384,0.0,4.819056751
26068.37564,4.997818178,0.0,0.0,4818.81684,0.0,6.380079507
10938.54197,4.349638837,1.21377976563609,1.0568240826798,4819.038323,1.10963466,5.244723566
7189.156881,12.72500467,1.12044644860278,1.00525569281474,2019.761026,1.04163244,10.42068833
10631.71424,14.41625166,0.457620830490134,0.414398069671471,2017.210378,0.453877536,10.73405132
14058.57805,4.942663121,0.511610527806457,0.461604164997836,4818.793126,0.495424765,6.225603588
8191.515251,26.03306367,2.39923988359929,2.17745185527669,2958.78468,2.197737252,21.65085044
6955.530363,5.005819889,0.0,0.0,4820.559206,0.0,6.440860139
12734.42687,24.12287342,0.540730452426224,0.491487507269894,2957.972985,0.509231169,19.67666428
2405.532142,24.09531362,3.86606980929083,3.41588587660241,2118.100133,3.588099182,19.6770313
21480.41269,7.682299606,0.0010608823356713,0.0009088964252317,2014.170996,0.000983259,7.114782642
66629.376,7.142790597,0.005260122612486,0.0047302262377764,4826.679258,0.004901451,6.21479318
2900.800847,22.83799185,5.30198052630107,4.78268246918385,2960.265087,5.179498335,20.22953693
25484.47734,4.367208195,0.135727201993805,0.1300198311373,4825.423829,0.134878278,5.407666763
13730.69593,4.547742049,0.588900355006167,0.53692057876179,2012.328652,0.539694746,5.963217528
35185.11097,7.282947512,0.01159936382951,0.0100924649205381,2016.13869,0.010941505,6.191932966
5094.960398,9.376661914,0.414094373115961,0.379780646923673,2013.968293,0.39148568,8.175507398
8320.835354,4.531412732,1.55575083580423,1.4346809302819,4818.945476,1.461044609,6.08192703
6994.590928,4.246087003,0.547365606023858,0.469052251476483,2018.763439,0.500393681,5.852682002
20877.46332,3.83224518,0.293540838707809,0.272865590530812,4820.898469,0.277356866,5.296297892
3697.798119,21.97559293,0.0,0.0,2959.480623,0.0,16.30155977
15081.16462,25.93893354,0.0506854510224451,0.0439324783487802,2960.677467,0.047123307,21.5324278
10170.04321,7.673682634,0.233876351736737,0.200836022494656,2014.425321,0.216613433,7.904848873
14234.68975,4.348378831,0.270416581757219,0.241169774511493,4824.158766,0.249946236,6.160781001
38339.05712,4.425566073,0.122397363007903,0.111276338894241,4822.68121,0.120434146,4.970580746
44481.24771,4.448279137,0.128666757088432,0.115850517179824,4819.305525,0.121260522,5.538330074
39037.82448,19.86337104,0.0,0.0,2959.185063,0.0,15.34516337
4013.281206,11.39075276,0.0,0.0,2017.203914,0.0,10.10495826
11487.90552,24.16182618,0.145417204776366,0.133396543885608,2118.177095,0.143770449,20.3435803
3053.597545,9.568713853,1.47684714176307,1.33243718735559,2021.361544,1.390570886,8.980801369
2112.676491,23.40659735,0.0,0.0,2116.446744,0.0,19.88448046
46823.40842,22.71477677,0.0,0.0,2959.320342,0.0,18.3936447
23651.53149,1.942420843,0.16028940128436,0.136490255866503,4827.075092,0.147593779,5.304998819
8091.235441,12.53498177,1.26377368104317,1.17971776127863,2016.743479,1.22816104,10.43395321
26950.70131,19.86832483,0.131002911351549,0.117313416774108,2021.467503,0.123744129,9.236679473
16204.50318,15.45911997,0.385159250890458,0.367191670146515,2014.43378,0.376405644,10.02895823
20141.76927,5.522418169,0.417449462259583,0.392732970055075,4827.974975,0.40316158,5.685274187
7734.807324,23.03930766,0.0,0.0,2117.217253,0.0,18.7313734
30470.2398,6.312058989,0.592785165857302,0.536505732394939,4823.953135,0.574971724,6.096116903
7914.121588,26.24086928,0.0,0.0,2115.507315,0.0,19.87603296
7741.849347,14.00178245,0.116394416919874,0.104477670856079,2015.762937,0.111320638,11.4967077
22717.22197,23.92319383,0.0,0.0,2018.926189,0.0,13.54313603
74996.17663,4.878538768,0.0,0.0,4821.258601,0.0,5.083517307
7108.509376,4.286531567,0.0,0.0,4818.538032,0.0,6.089074728
20770.76462,22.29360148,0.0,0.0,2121.803436,0.0,18.75412497
2818.091205,23.06654107,0.0,0.0,2119.281225,0.0,19.93444142
20192.53549,5.434668705,0.297794404810361,0.288918353894091,4824.140708,0.293647499,5.304598036
25919.24264,22.60089861,0.418013406188547,0.399185325115412,2119.972518,0.413119963,18.09297407
3968.38631,23.34578577,1.34224818336376,1.12873527506452,2119.742588,1.242169047,19.82389474
19028.87974,3.862746254,0.122179022853686,0.103527988963166,4822.050187,0.114831483,5.744153995
13231.19387,8.479538728,0.213312558816199,0.182006647964395,2015.688107,0.196303712,5.216194869
7494.01275,12.70216824,1.19984746777422,0.995637056643275,2019.682689,1.093088365,10.3751746
533.4339483,23.0312652,13.0258101700857,11.6829865233923,2960.184322,11.97527185,20.20441943
8876.993265,8.941435626,0.719827320248049,0.636992286543259,2016.562056,0.688217501,8.568176849
4959.106198,13.02384973,2.89506690779438,2.65477057993375,2012.939065,2.854468994,10.19552526
6344.637195,9.294159669,0.905980299308391,0.841546872123532,2016.268555,0.869551665,8.892456287
10929.75811,17.41477142,0.433061422341652,0.381275224067448,2012.611016,0.415525797,10.04594841
3153.59738,11.55745825,0.0,0.0,2019.273805,0.0,10.1700637
75002.34003,8.970374468,0.0031837649674188,0.0027783745245281,4818.961771,0.002953503,6.508012135
7758.310011,8.70450706,0.751215631578845,0.673494934927868,2017.390862,0.732630576,8.422543679
10938.95622,4.66974564,1.83437009430184,1.64497486122158,4825.911938,1.694830481,5.404394364
16155.96805,5.565859191,0.457989721020442,0.452310811283481,2020.020064,0.454525901,6.140830633
3269.649379,11.61419602,0.823325022037185,0.755528875113723,2012.666463,0.818923576,10.27994148
61747.46166,8.757599409,0.0586807047010698,0.0537612404693292,4826.190038,0.055104022,6.832207132
59933.3713,9.645000734,0.0189135293754587,0.0169894312514841,4820.591037,0.01881937,6.897780348
52679.10123,3.665452423,0.0052482511675637,0.0047379932299868,4819.281491,0.005074908,5.202213791
9631.619329,11.66306624,0.510171677957417,0.438798112199461,2015.62407,0.484382472,9.971775242
11081.83919,9.33305891,0.637698259505616,0.5608336538233,2018.457295,0.592792088,8.388761634
8856.768302,3.155165804,1.20326917960454,1.10912938295117,4824.117293,1.183249017,5.503403767
13519.9629,26.16070444,0.0,0.0,2959.478402,0.0,21.68622911
14009.84654,0.946642026,0.0,0.0,4821.31373,0.0,4.819492855
22161.57538,24.14351423,0.0,0.0,2113.67969,0.0,19.75916027
5326.740312,10.63409029,1.01994926339175,0.936901229291725,2017.234864,0.969198839,9.380278531
9893.093406,21.5233482,0.0,0.0,2117.678822,0.0,17.69600692
46487.31009,8.364594271,0.0,0.0,4822.189908,0.0,6.83157732
18788.14734,0.63709366,0.03013600814138,0.0276014990572297,4820.644644,0.030114578,4.679017515
2008.670532,22.10650774,6.18152958941953,5.45756521848592,2120.048628,6.003189855,19.20026271
74375.37996,9.13013962,0.0,0.0,4820.322807,0.0,6.45137897
29684.71415,4.25044891,0.0785032435017043,0.0714819605033774,2013.45074,0.078404465,4.976682357
29198.92676,26.89333131,0.107244124252832,0.0959603103935145,2964.823909,0.103179172,20.87870732
55101.79151,10.82997859,0.0,0.0,2018.894691,0.0,7.747652478
15354.66979,20.17033666,0.0,0.0,2962.193467,0.0,15.01900405
9703.069517,14.19039522,0.0647805202448599,0.0562341074766539,2021.793022,0.061001825,11.84597411
8118.849027,24.47321397,0.908657770515627,0.780124979237733,2956.961665,0.828302525,20.69470694
72579.71691,16.34037489,0.0,0.0,2018.986037,0.0,2.438572396
14832.9728,5.957447883,0.276593148304989,0.266536324322703,2015.93196,0.274371351,6.181005553
20134.50967,1.924561806,0.0,0.0,4819.543085,0.0,4.904411303
6963.942401,22.49630398,0.0,0.0,2116.921464,0.0,18.70803836
2064.317981,1.70126873,0.0,0.0,4819.274599,0.0,4.933209654
19497.50809,23.36171835,0.0916097697361323,0.085443835101007,2117.483837,0.090533068,19.25470134
7667.924193,10.04164774,0.0244005338071895,0.0227223526663296,4821.139378,0.024009466,8.435261816
6084.571988,8.664083909,0.0,0.0,2019.44404,0.0,8.320193323
22285.73011,3.879540541,0.0,0.0,4825.132472,0.0,5.788117145
26315.46117,21.57242948,0.134429798307926,0.116411743768827,2957.01594,0.12851946,15.37301851
1233.376544,23.27766195,32.4877099603522,29.5776798627207,2959.497068,31.8961154,20.35468672
7011.518687,4.644132882,1.53365993955387,1.38748645072948,4820.805988,1.509156964,6.200333274
16510.11236,24.21111345,0.0436438576462657,0.0390367051562433,2958.038461,0.043311755,17.8778295
31757.80229,27.11814445,0.103565270511594,0.0978240818100762,2961.915547,0.098322923,20.70670458
9906.983895,13.51544064,0.0,0.0,2013.252031,0.0,4.356267472
35316.76531,2.919643778,0.0,0.0,4827.210225,0.0,4.99789738
37.76873071,24.94839298,0.520533641960829,0.471413085909915,2961.803723,0.518846364,16.5548613
73321.3516,9.514641864,0.0,0.0,4826.009732,0.0,6.438313875
42773.99454,18.05008939,0.0382316220578724,0.0367716074701759,2019.728423,0.037642008,9.51306158
4016.293493,10.25653172,1.18664148519274,1.05820374729214,2016.496722,1.10756676,9.216223133
12909.55604,12.2125532,0.2014203403386,0.186584395229318,2016.244041,0.195893527,10.2158474
19149.85014,3.899648755,0.264718255887811,0.238588740640752,4827.060653,0.258816847,5.827338659
2521.712353,4.267217659,1.52956353011603,1.3849980078575,2020.88414,1.425893651,6.252229294
18806.45826,4.777652903,0.164799599500994,0.151035394329086,4821.887619,0.154323216,5.818302094
27284.46169,11.62731327,0.0494592529142358,0.0467253875380416,2014.973029,0.047725427,10.03445522
75004.76545,3.850253166,0.0,0.0,4819.590427,0.0,5.155494216
25514.20264,1.76100409,0.257776780279902,0.235670530046583,4827.611637,0.241062924,4.406887396
55266.33527,14.40389373,0.0,0.0,2018.414488,0.0,2.776358798
27118.40941,16.27582912,0.108766795784378,0.0927895910900777,2021.588233,0.099191252,12.10596319
11769.19599,9.791668241,0.430550123920503,0.382690705138719,2020.572022,0.422072255,8.632997313
7751.299463,8.742921627,0.889574627178691,0.845238718407844,2016.802192,0.845634295,8.372275701
7312.669089,4.391092264,2.07475644470022,1.88022726387047,4827.252872,2.072415332,6.281294803
40099.56843,4.209382196,0.0,0.0,4818.798304,0.0,5.855520881
2632.111503,11.94367588,1.82721808326154,1.52672386058681,2012.135038,1.69503367,10.42232001
10435.04063,1.674729602,1.51183330126289,1.43594527048226,4818.185892,1.453475686,5.293162365
16575.97429,6.802606309,0.254283629033792,0.238702424746938,2014.186564,0.23923441,5.483910845
13346.68875,7.581768363,0.901804355771376,0.782146164957927,4823.772936,0.844351577,7.50338187
7598.097475,22.59280326,1.85629283674322,1.68828514707358,2113.576768,1.716336135,18.44222326
12819.56795,9.309362527,0.381892753500183,0.363984847367876,2021.69513,0.376254165,8.154557896
34857.47135,5.403766256,0.138168612129508,0.115318779967178,4820.49324,0.127542571,5.828401629
12351.296,8.577966696,0.457858932304985,0.417012407012517,2021.175479,0.452178972,7.257544195
6529.96738,4.388742678,1.54344952021916,1.44917562657928,2019.071582,1.495720357,6.11486118
69544.91591,22.81164468,0.0,0.0,2116.086626,0.0,18.1402538
14991.22833,4.309543459,0.445542487215718,0.430801701246179,4821.120791,0.440475404,5.591210595
451.99604,21.72739136,70.8963493123741,68.1431453856371,2113.18706,69.4497493,18.85600433
67915.37148,8.422043421,0.0,0.0,4825.239274,0.0,7.049764364
9477.73686,5.266743295,1.37367001303108,1.3295683118255,4821.070515,1.331812334,5.428821819
31153.24926,5.627977394,0.0204767151405942,0.0192660637470953,4820.403432,0.020276381,6.558599865
8373.181173,3.806394584,0.679657502911635,0.632743733113965,4824.479347,0.670399821,6.173657608
27647.6339,25.54104022,0.0,0.0,2958.994674,0.0,20.12585451
15020.39881,1.224764752,0.0055748398393472,0.0048739898124409,4820.805748,0.00506964,4.390379462
73899.2105,14.57634759,0.0,0.0,2013.04008,0.0,9.209746093
47165.20972,8.590045346,0.0,0.0,4827.851878,0.0,7.648382556
5285.501238,13.68788517,0.0,0.0,2016.907975,0.0,11.779105
15954.19563,14.74244423,0.0678065839660503,0.0618626620399658,2013.796938,0.067056757,10.74904778
68588.92155,3.631668689,0.0615407967493845,0.0559766915539912,4820.122046,0.059530144,5.029515304
44654.26214,18.83005686,0.0,0.0,2014.953651,0.0,9.419909502
10205.53699,11.91409107,0.0,0.0,2015.832367,0.0,10.01490621
6379.648298,23.14183689,0.28697727405181,0.251979740686832,2112.029971,0.27557697,18.5796144
15444.15107,14.80263729,0.0567694563436423,0.0511139513941251,2020.272211,0.05569625,10.88849913
33457.51573,4.202991498,0.0,0.0,2013.766369,0.0,4.863563694
7619.806929,23.65028151,1.80549517502525,1.60406121446713,2959.828263,1.733129221,20.37727306
12823.40349,11.19313541,0.478254214461493,0.457766924615032,2021.362518,0.459577089,9.566213189
33400.76946,4.224797023,0.0,0.0,2015.84545,0.0,4.970263289
5920.034995,25.04306095,2.76678950856258,2.40059859677726,2962.267797,2.540899621,20.2655973
3432.466735,11.86622764,1.94438752350608,1.73458568666113,2016.530524,1.882065311,10.24179589
12848.34964,9.547011731,0.38991226229569,0.332013802224433,2020.65218,0.363503362,8.469453704
4646.596464,24.42383679,0.0,0.0,2962.089261,0.0,18.53629825
1143.937602,12.69224557,4.83367112384426,4.60455606586867,2016.339295,4.809873524,11.03021636
5378.481535,13.97048829,1.27935653030911,1.18645508034646,2020.759942,1.236738244,10.95225041
12888.24769,27.22849938,0.160482318504075,0.149192751428749,2962.202126,0.153244716,22.10474878
17585.64003,25.96816478,0.153233443902501,0.132223922909478,2962.943123,0.145984204,20.17820993
11432.9992,5.276797115,1.30801097550126,1.24621315881762,4823.908176,1.291989347,5.290705701
4694.266204,13.44905907,0.0264419058052825,0.0250362836736329,2021.023578,0.02630099,11.61223813
23246.55533,5.586364811,0.187971000945641,0.175224612454966,2019.779422,0.18021423,6.325474964
17304.6263,12.87840565,0.546472941960191,0.481803443579521,2018.335376,0.521648669,10.48093933
7692.334675,22.10093739,0.0,0.0,2956.407088,0.0,16.1929845
29258.24705,3.903117632,0.135129215794391,0.117014642941501,4825.20423,0.12362396,5.359675195
19841.59686,26.54943565,0.0,0.0,2959.946611,0.0,19.1468123
10384.07031,22.70038016,1.0448687085727,0.896070502309446,2116.846407,0.988170521,18.37244623
23837.67632,16.28600288,0.0633699451424802,0.0581886367767687,2019.545597,0.060169425,12.26482082
5584.990428,11.07168458,1.12477237949795,0.972132062478781,2015.272807,1.0473583,9.825431628
17269.58747,24.35384107,0.105055772595855,0.0945256170255599,2955.469671,0.10197459,20.78847835
6020.449039,4.392503609,1.95138207928496,1.7688662220483,2016.303278,1.832643851,6.125260333
13895.73224,26.95754535,0.0467213223086951,0.0444767940857578,2956.76636,0.045892586,22.64980613
17350.23336,0.945219151,1.64987381798551,1.61002250949352,4821.415054,1.63680289,4.657720407
4817.636506,13.79220295,0.0,0.0,2021.342408,0.0,11.63053583
9987.695955,4.242888307,0.975001452675936,0.873590745897346,2016.991226,0.896535941,6.170121493
37835.17619,20.2567174,0.0183039199212314,0.0166668236078798,2957.852968,0.017131298,16.00345387
63295.42264,2.46057431,0.117178319297138,0.104905147500209,4824.944964,0.106564217,4.795649677
3588.382482,11.31359644,1.14884999116475,1.03520029819393,2019.714984,1.078526143,10.15159187
21996.0226,15.08325335,0.245067982472373,0.231794656438712,2021.9641,0.242550391,10.21860652
54300.04798,9.013261035,0.049208717703742,0.0470629276432028,4824.485516,0.047115997,6.901947251
30159.51659,14.00682522,0.0,0.0,2017.074668,0.0,11.07224972
16403.07225,14.33106993,0.360044241839749,0.333179241558307,2020.870249,0.338439437,10.48009383
23846.20051,21.71813001,0.158308287905112,0.14882020297717,2960.700927,0.149410318,16.65226885
10815.37006,23.98070193,0.677949856382045,0.629712936350919,2021.736812,0.633129282,14.38461458
19643.56863,4.170362969,0.0489934401038944,0.0458726918486318,2017.445942,0.047759779,5.810109982
29227.10854,23.12265784,0.0,0.0,2957.567797,0.0,16.13165717
9849.959909,24.65944737,0.630263891396899,0.526085355956578,2960.760552,0.577829472,18.31561247
9690.338331,12.33229692,0.711514205962285,0.616921397529428,2016.121036,0.68493491,10.52160161
69884.47049,5.150473541,0.0,0.0,4825.690752,0.0,5.057322126
4729.015844,13.86500294,3.14571418376161,3.0462490426747,2020.329791,3.056000217,10.8435902
9257.964826,26.64390462,1.55103880383094,1.35731779406352,2959.372092,1.500357507,21.378335
46611.80106,15.24798024,0.0308942449454391,0.027986406439588,2019.72265,0.028817497,10.60424793
2515.594031,11.28764073,2.5196515504101,2.35399554794581,2018.165598,2.502159725,10.14938581
3350.410535,11.20231307,1.95037548460283,1.85927522446828,2016.988579,1.917009442,9.989931969
5519.479868,22.92247717,3.84002034326778,3.46756753633051,2958.999834,3.591571391,20.31657488
1525.378977,4.373638693,1.21798502590736,1.17977853007435,2019.297364,1.210233023,6.482936035
11365.95818,15.4044103,0.559915980203297,0.498216755745842,2019.954497,0.537434577,10.24030228
38295.6659,6.479029298,0.0,0.0,4827.136282,0.0,6.045041117
19206.65624,24.00764301,0.0,0.0,2957.02892,0.0,16.03058029
26451.13003,23.61405716,0.0,0.0,2961.023023,0.0,17.85675184
5037.100016,4.625994716,1.6405329611277,1.38854007508899,4827.871915,1.50303604,6.366820052
35770.42796,17.7794628,0.0,0.0,2019.205653,0.0,3.129902928
626.7653312,22.60171348,51.5252639440542,42.7949886910696,2116.599081,47.0936051,18.69742535
38028.92478,16.22097217,0.0,0.0,2019.858139,0.0,11.98436903
5967.537771,5.249639024,0.0,0.0,4825.013217,0.0,6.491272944
6370.346871,0.480193379,0.0,0.0,4821.299727,0.0,4.686807065
11179.64401,3.777326365,0.233718213727322,0.221857115060898,4822.59053,0.228459521,5.318030964
9870.261063,23.37024354,0.0,0.0,2114.411699,0.0,19.23248417
37567.81884,17.8774222,0.0584811084338935,0.0553212266001624,2020.560518,0.0558102,9.512773195
34091.86405,12.14111839,0.0,0.0,2021.012751,0.0,10.04088279
54683.72807,14.88732352,0.0,0.0,2019.11215,0.0,11.96515793
14919.47791,15.06926861,0.0,0.0,2021.546513,0.0,10.52665561
41007.03631,7.838632254,0.0446398197415934,0.0379253989241601,2019.240517,0.04102147,6.48093781
63222.15732,18.2445714,0.0,0.0,2013.114225,0.0,9.601349927
9402.774796,0.699292804,0.152043304809526,0.138240031826163,4820.156693,0.149665067,4.555777282
8931.197486,0.16200984,0.0,0.0,4822.911051,0.0,4.768075561
33385.00875,4.587325802,0.0674255588764182,0.0612729514976097,4827.132531,0.062967495,5.364436203
15267.50582,4.345585326,0.359576684322379,0.32612647013416,4823.859971,0.347781056,6.058272036
8625.551503,24.18128133,0.0,0.0,2955.767651,0.0,17.03838783
24920.71724,23.75121804,0.0,0.0,2012.865428,0.0,14.59338229
77.29187688,24.2815009,0.276975254832054,0.263513650717489,2960.237958,0.265136765,17.73041809
15557.16053,23.73593911,0.0,0.0,2117.243315,0.0,17.3167698
10025.65839,23.73387712,0.0,0.0,2964.846912,0.0,17.75900654
1284.617707,4.163278242,1.71265768018783,1.50276618449013,2016.941618,1.664253989,6.193302062
38894.67744,19.4427193,0.157284144417426,0.140974893699463,2012.526243,0.151331385,4.761207954
17325.5778,3.37487599,0.0,0.0,4823.460726,0.0,5.578632041
37521.84251,24.76316736,0.0,0.0,2115.010595,0.0,19.06189
35213.35473,5.122211466,0.0461967152610155,0.0434484513048399,4818.031393,0.044966153,5.246178005
9312.491629,24.05412702,0.451905129935062,0.396137323487097,2118.47837,0.414567431,20.57152961
13552.52356,16.4375503,0.0,0.0,2015.201134,0.0,10.94442015
11921.43649,6.876867679,0.364874710346339,0.336792913576763,4821.292911,0.364142215,7.256286446
10389.88943,22.72627716,1.10611379222795,0.930256430108116,2119.692149,1.016267972,18.33452059
4753.637909,2.79371748,0.993117996248954,0.854717114167621,2017.294996,0.948793208,5.524568966
12400.43213,12.43849571,0.260725718350287,0.240323271902023,2017.271942,0.255437307,10.66240043
22296.65242,6.408097633,0.195101736562217,0.178537634579578,2013.807441,0.192095089,6.158092137
22166.8954,23.08240564,0.0,0.0,2962.185178,0.0,17.32495616
4340.183303,24.07673959,0.999508407346858,0.869088084956438,2114.288475,0.914959439,19.65396754
9733.294068,19.74323433,0.0,0.0,2963.053604,0.0,15.1804095
3308.932849,10.9212949,1.02057936595264,0.906348847485822,2014.829436,0.985234255,9.941349311
11309.93978,4.367776012,0.809355593803446,0.772655247956623,2014.628108,0.778739707,6.006426369
74999.81732,9.563324047,0.0,0.0,4827.25451,0.0,6.414974694
11883.12087,22.82797493,0.650515166632121,0.580505682011722,2121.170379,0.602578353,18.02164564
16267.88202,4.706992127,0.935258122569549,0.846101869960691,4821.594054,0.92784631,5.520519757
5129.224612,23.70840722,2.2443643653662,1.98978701412354,2960.136346,2.20827074,19.73467203
25686.34062,12.27794065,0.0,0.0,2021.79093,0.0,10.20152762
32943.66246,18.53949884,0.095678808953016,0.0829061303399634,2017.220734,0.08916109,9.945064084
7069.444415,5.677811364,2.52822072407528,2.15204608086116,4826.60802,2.308012115,6.636449427
38185.94985,5.266144292,0.0,0.0,4821.22248,0.0,5.2390819
22058.12112,4.154859247,0.3150877038803,0.285463972065473,4818.991375,0.286560408,5.406569002
3003.48068,13.73165331,1.23387944568839,1.02769684423578,2018.362991,1.132424651,11.83081262
4938.504973,14.44882609,2.14544679752821,1.98279698850342,2014.532809,2.017648774,11.73602632
12104.8024,9.355244044,0.401190191267231,0.36002113207005,2014.600816,0.383473612,8.623286157
11599.40477,9.280380668,0.417473918067448,0.377768614716219,2013.935395,0.413339889,8.624522426
3875.50494,12.32424998,2.05482501200394,1.94199348858318,2021.035055,1.956939261,10.44864212
6298.671746,3.91942091,1.96283000685588,1.66292398007546,4822.229874,1.817876576,6.024500537
6233.022031,9.290793574,0.0,0.0,2021.610565,0.0,8.893041176
11379.81145,5.174883041,0.0208125046441783,0.0191748403168973,4825.514143,0.019758503,6.586544421
4736.435938,11.03552831,1.32407199975305,1.17236213980997,2014.245877,1.269739704,9.865537221
10466.16278,6.135990124,1.12611913050182,1.032614362506,4827.200365,1.107763553,6.936143406
13671.07441,9.440523989,0.348263374502443,0.3268204202916,2013.615276,0.32920055,8.494425027
9939.492578,15.05513658,0.0,0.0,2018.98752,0.0,5.230090825
