AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.039696236,9006.83160889425,0.0,7.374581074,9870.761335,2017.460304
17.17655317,35145.9394366355,0.0,27.74289648,35305.55517,2963.683664
6.234912393,71142.8185139556,0.0,18.90628464,74995.24606,2015.014971
18.72338983,34290.4980448138,0.0,22.29302452,35925.43684,2963.801483
4.850485474,71207.3865710964,0.0,3.517624337,75003.9297,4821.233524
14.04668425,50996.6173279352,0.0,22.30238001,53724.89643,2959.080356
19.46385094,52932.8504309011,0.0,26.53260012,57360.4419,2960.764176
11.90577603,58836.9225184928,0.0,16.42500075,62260.99769,2017.035216
16.60968344,33660.7363575063,0.0,26.61126768,36928.6925,2964.416727
6.299645235,46108.4747048361,0.0,7.001152134,50797.55415,4824.928036
4.451893076,34905.2727484206,0.0,0.980151718,36028.79024,4826.097313
17.46897506,64322.06973726,0.0,24.78203313,70832.43155,2117.797595
12.03743072,1961.83203164087,0.0,14.50363768,2044.015098,2585.477114
3.578065569,19425.7950273446,0.0,-0.717951502,20758.85482,4827.777065
5.167875045,59560.1763295511,0.0,11.9504726,61498.41182,4821.134529
5.567041545,68906.9139360297,0.0,4.461162343,75001.15404,4822.516523
20.56264681,27443.5460126487,0.0,29.62430541,27956.76236,3968.00008
12.84848431,50548.2311696206,0.0,19.56280737,51993.69691,2961.176154
4.43398948,50265.2997649574,0.0,1.434070964,55513.5398,4822.45759
5.736688207,7780.9004853506,0.0,8.532917894,8600.415079,2013.171016
18.52071741,30280.4972478483,0.0,24.50503813,32186.69929,2113.041318
5.246399502,71029.568096759,0.0,9.149368588,74995.23217,4822.497855
5.667954345,68206.7185329282,0.0,21.76797674,71850.25699,2959.267162
3.217260306,44615.8398857194,0.0,6.876425907,48487.01636,2012.674175
6.80710979,67990.8569707433,0.0,19.82065653,74998.35819,2016.766369
9.819052746,65892.3934776502,0.0,22.14622394,65975.79998,2016.889974
6.203318875,14076.4598312282,0.0,6.282487844,15512.9578,4823.145068
7.61432195,14516.3829106327,0.0,8.719655317,14641.17691,2018.872775
17.02200222,52712.1785446171,0.0,21.84417251,58048.27349,2961.509035
5.82022187,70634.3427174513,0.0,17.42360556,74998.3954,2964.237598
19.82766249,15047.5812086595,0.0,27.86498684,16313.02149,2117.777745
19.16078707,35017.9327935916,0.0,23.28372149,35585.8328,2958.555317
4.935587389,21592.0914769216,0.0,2.132233404,23972.86222,4820.7098
21.68128305,16433.8116239233,0.0,29.15452073,17131.39672,3971.384213
2.866992267,70197.7092795402,0.0,0.394018416,74995.56024,2018.526435
17.8792471,25910.2919344772,0.0,29.57602236,27887.8272,3963.687819
4.431785166,73479.3085279531,0.0,8.836883032,75001.72168,4820.048137
4.223007603,23785.3693891892,0.0,2.204676705,26157.20529,4825.45504
22.64401792,44058.5302715291,0.0,28.02085662,47714.28368,3970.006381
5.526760051,73040.0555315044,0.0,8.77889719,75002.00438,4825.885535
10.5332018,28301.3265291319,0.0,12.98823147,29092.52224,2014.075565
6.158216339,5688.31939315315,0.0,3.931344763,6100.865497,4824.485301
11.09238243,13865.173822669,0.0,13.58431602,14121.57488,2016.053887
3.035919332,28122.2254064585,0.0,5.829140489,30147.06829,2018.067685
2.476927005,70625.4118416438,0.0,11.93710867,75001.75227,2018.584647
4.414989748,52554.2286460742,0.0,4.17585549,56423.63615,4820.133115
5.792680893,11039.5204827155,0.0,4.633014217,11477.72428,2019.737171
3.391131677,17173.5462378544,0.0,-2.088205853,18008.46214,4820.185006
3.624646563,70525.5852173018,0.0,-0.2472108,75000.17161,4819.152975
4.566519354,13954.8499108511,0.0,6.217116518,14203.57561,2015.452336
8.432937459,10436.1775380539,0.0,15.65190455,10990.88942,2592.762882
5.490785495,58033.2631467127,0.0,5.331466231,60314.82962,2017.044481
4.813963596,14161.4348504402,0.0,10.28395379,15442.95849,2020.725922
5.464618381,40510.3625013761,0.0,7.969345542,41754.17441,4826.772111
3.120499599,69569.2415250401,0.0,9.718818033,74999.40029,4823.125349
17.89742539,63979.1803970803,0.0,26.93024203,70114.34506,2956.315044
17.4372347,30272.9274286663,0.0,28.23611275,31613.32533,3965.930007
19.23693535,21623.5500986432,0.0,26.09911751,23489.96416,2116.956854
13.02292228,50374.5654532044,0.0,15.61746086,52685.46873,2964.561409
4.311024266,36167.6905392481,0.0,8.034492033,37681.43996,2012.364932
21.81112974,12647.9830224135,0.0,27.09456051,12882.45702,3967.1298
10.17919584,73617.3485525979,0.0,20.74402107,74557.44101,2017.685607
7.136721373,24125.7686423586,0.0,10.55806535,24186.6067,2017.160287
20.48585345,27306.5745075707,0.0,26.68200343,28830.633,2963.973955
19.03149794,9446.92799249156,0.0,22.04928949,10279.78268,2962.60097
12.13996626,69951.5225553176,0.0,22.52379815,71973.03907,2957.914319
5.317433924,66613.6864986788,0.0,9.053934051,73996.11317,4826.077504
4.842934534,21810.6260795961,0.0,9.738520058,22815.15547,2019.287222
20.14268327,18714.0256343888,0.0,26.58496586,19935.92712,3969.406503
18.47096399,23597.1292954114,0.0,23.37690038,24700.99319,2963.529974
9.040885725,73060.2684352513,0.0,12.88069275,75003.62725,2021.940988
19.66432206,31752.0878144393,0.0,23.87673016,34337.40557,2963.159592
5.717997848,4881.81000548941,0.0,4.880901441,4968.673241,2018.862137
7.301243076,52918.3948800033,0.0,16.34601124,52988.22763,2020.487725
2.456885281,74961.1834424082,0.0,5.161894456,75001.09398,2016.805827
16.50045269,32615.7348206782,0.0,21.00434612,32907.83171,2956.415807
5.41226387,8678.15720569795,0.0,3.836487852,9386.015049,2019.597986
5.891267613,59446.4139967877,0.0,10.18919059,64698.2341,2015.411236
6.452744883,57925.4078428667,0.0,13.41824942,60027.09518,2961.127791
23.28296143,3956.65740194025,0.0,27.25086476,3981.903438,3966.218799
4.509040342,14192.3220021144,0.0,6.905666973,14492.37886,2015.801059
3.764238421,24396.7020751984,0.0,3.78360854,25533.8672,2012.609119
22.76305655,28506.8931955275,0.0,28.06772621,28742.46677,3970.93851
17.32384238,17399.0510416225,0.0,26.26015097,18861.06157,2118.978023
5.595468208,30145.577746536,0.0,8.202371023,32175.47349,2020.07482
22.01483693,73170.4941611662,0.0,29.60771174,75003.59425,2961.762769
7.573307375,57904.3442845754,0.0,22.96134377,58745.67456,2962.846897
23.49958972,11261.8067265499,0.0,28.9821753,12380.68201,3968.871826
3.642384389,16756.8292251778,0.0,-1.832364468,18152.88378,4818.844085
5.218381836,10470.604400414,0.0,8.948559848,10587.41808,2015.80998
10.57700648,46220.204820423,0.0,13.2351724,48562.0326,2018.397964
3.587540913,70383.7719949676,0.0,3.031810443,74998.94708,4820.698643
5.357519575,43965.0586562585,0.0,3.400662095,47115.46141,4827.237379
21.42306384,56428.1921759368,0.0,27.80594227,57755.00322,3965.790065
3.466850308,21659.9525457474,0.0,9.332681053,23622.04743,2020.322638
3.916018082,6499.7122558799,0.0,-2.501210696,6990.051098,4823.67559
20.10426633,16578.7898901958,0.0,32.47831663,17947.31819,3970.137749
3.577739513,23743.6443941458,0.0,5.451393022,24319.03271,2012.644246
20.29640935,20791.1548205705,0.0,24.50968192,21284.30653,3967.632847
5.356633102,73607.4604968446,0.0,8.968852764,75002.12845,4818.244431
8.907622176,65177.8344960748,0.0,10.10491969,70678.62461,2959.818029
16.85934639,27217.6070178902,0.0,22.52572221,28262.05129,2958.820818
2.536077407,67639.1532130759,0.0,9.346535756,75002.97301,2013.316878
5.945820045,5664.60612886868,0.0,6.368009798,6014.391262,2020.405715
2.214437469,70532.6704313335,0.0,7.852578258,75002.2254,2018.595262
10.37053509,6624.02877044811,0.0,20.09202866,7246.91051,2591.271164
6.331157163,7449.74748777406,0.0,5.080712304,7638.14956,4822.002625
7.148339686,30768.527959344,0.0,13.11639279,31813.16916,2020.098692
4.480756994,5944.08308837237,0.0,-0.227418825,6266.786563,4824.689598
6.761698724,68029.5041321218,0.0,9.998942351,75003.41811,4821.95165
11.35241077,39956.5880102593,0.0,18.69050765,44108.77901,2958.011275
4.49527202,71598.6528774164,0.0,3.669398092,75003.39676,4822.328477
2.250011913,73945.9223324205,0.0,2.325389599,75004.78225,2017.976256
4.271636312,60132.5962426732,0.0,4.03252792,63827.30812,4823.391139
6.534785633,74431.8336783034,0.0,9.143809102,75000.77038,4827.8992
3.509298407,74009.6166074782,0.0,4.772074692,75002.02037,4825.211627
23.40680097,28913.7810986218,0.0,28.36368212,31921.62845,3969.023068
5.477824517,70737.0152870734,0.0,10.3066815,75004.67352,4819.899075
7.995309682,17692.9374494427,0.0,15.79588763,19138.75015,2592.808685
17.69585923,32816.8202961631,0.0,27.89372732,35805.10538,2964.089861
19.13370711,39123.1930579424,0.0,25.83377591,42779.94091,2960.862997
17.24955362,45142.288261144,0.0,24.01161267,47657.34356,2114.781449
17.20631752,44699.797822744,0.0,25.4855325,46271.59646,2119.46104
7.591977831,63253.8278758187,0.0,14.13053014,68157.82533,2962.614207
4.523112339,64046.9873206297,0.0,3.591296968,66749.4425,4822.523163
4.422733432,32038.7234553181,0.0,5.737452921,34909.63169,4825.25957
9.353289739,60866.7446412107,0.0,11.95950936,65251.82919,2964.092443
3.769220218,53968.9708317241,0.0,2.432581476,54967.47779,2013.48082
3.835496265,74287.3237973114,0.0,4.598374852,75002.48047,4823.289751
10.09254532,39520.7955618305,0.0,15.43431225,42681.37969,2015.307677
3.753142558,31240.1078655535,0.0,10.97611281,32348.48966,2018.484679
3.73610027,6290.30847880545,0.0,-1.498404328,6856.635567,4819.165338
4.739856222,17589.5418184271,0.0,3.608219144,18736.01572,2016.369527
6.988927003,22501.3740861253,0.0,8.597445554,24740.69301,4826.430791
4.837027435,17300.7182102397,0.0,16.15573571,18910.34027,2020.599235
2.573577097,69745.0108742323,0.0,7.768140217,75004.31962,4820.145612
5.004108073,11472.5600398757,0.0,9.137376027,11532.87849,2017.851033
21.77820289,14484.1928436145,0.0,27.58413307,14550.51953,3962.105491
12.56650575,45172.5027532754,0.0,15.21839769,48577.47668,2962.759532
10.66418626,57420.3144457641,0.0,13.11631275,60602.06327,2956.845218
10.2290899,24581.6021895998,0.0,12.5527101,25094.14744,2019.250328
4.703613638,45845.5171776397,0.0,4.042316684,50925.45567,4827.568348
5.173481925,73119.7020783621,0.0,6.380581209,75003.97324,4818.870955
4.50668108,71131.0843947596,0.0,2.98149664,74996.83906,4820.719952
19.44529023,24450.3757007689,0.0,30.37821109,25871.74701,3969.795753
10.90670348,52506.4324780545,0.0,19.09996863,57875.92371,2020.29631
17.53755726,34201.5405037527,0.0,27.03513313,36910.13139,2956.202199
6.846496308,10612.7722977158,0.0,6.13166639,11512.75922,4819.276872
5.434628146,5063.28713141907,0.0,1.68067779,5196.411712,4823.654317
5.287872637,6667.77440287037,0.0,6.360083899,6742.672521,2014.845267
5.129959255,69653.2961456322,0.0,4.708950951,75002.5918,4821.835645
6.031645128,12597.9750066599,0.0,9.496347929,13113.10378,2016.664044
6.146091638,52742.8358981689,0.0,8.302320183,53875.23837,4821.117368
9.003746733,73566.4476958593,0.0,11.04698698,75002.00983,4822.046514
15.61572107,35277.8953178885,0.0,21.07341997,38001.13846,2964.7813
6.530417165,10870.790673058,0.0,12.54812984,11403.34664,2019.48941
5.293101936,7900.92521111065,0.0,5.729466517,8240.327928,2020.79213
19.99477111,22117.6103148292,0.0,30.80331928,22146.1969,3964.775938
8.153351655,9269.67173054017,0.0,18.1561078,9328.870759,2590.968104
15.62506812,29867.8501669701,0.0,21.66238674,31674.50429,2960.405383
14.75846246,66579.3995525994,0.0,24.82021381,69396.18714,2956.860585
4.921541355,73678.2710529061,0.0,7.081701739,74836.54916,4827.859634
6.645802512,8733.19898987792,0.0,7.509800511,9217.101596,4821.639524
23.78500196,6573.37116577228,0.0,26.88894282,6687.031452,3967.649905
5.056358327,22208.4825258495,0.0,9.850666947,23704.67407,4824.536842
10.0362939,39786.7854515564,0.0,19.5386973,40889.09371,2016.903683
9.970551963,61629.7495765728,0.0,25.28859945,66357.23025,2961.432529
6.117340858,68183.3385990182,0.0,20.1987968,75004.79254,2020.159398
11.6256741,1970.25540157495,0.0,14.90618371,2120.156004,2588.666179
4.515561329,70015.0340534258,0.0,5.908572306,72517.94792,4824.189306
9.194734376,7677.15523095892,0.0,18.79163627,8354.960189,2588.545564
14.63356646,41027.8984124954,0.0,18.87353045,43430.32971,2957.116874
7.355338684,52243.3174745841,0.0,13.02439892,56640.32201,4821.938091
4.522971631,44788.7708740462,0.0,0.899482307,47651.85061,4826.469636
13.81541869,73019.2717866628,0.0,27.30153165,75000.33952,2963.020773
6.41561188,33626.6461294078,0.0,13.90962828,35488.60818,2012.680289
6.843596862,71056.4327712031,0.0,19.36063899,74999.06412,2012.835948
4.890233216,26396.6319877696,0.0,2.509812269,27914.23939,4818.557653
9.24554023,8159.04192143611,0.0,18.04808548,8378.660654,2585.29143
17.23567089,41210.9133811085,0.0,21.19911667,42726.91815,2963.754066
21.04335126,15877.8959703654,17.226085065349,26.33476984,16798.09094,3963.386176
4.38783722,16263.1485818181,0.0,3.019147864,18031.78921,4822.037421
5.521889915,25759.9040922029,6.61701047053894,4.962790122,27482.44213,4823.004781
4.577879018,45307.4878508853,0.0,2.155454445,48082.05922,4820.529053
18.96717815,49134.9202227846,0.0,26.57968556,53600.14107,3965.10373
19.4486981,21498.4780624056,0.0,24.50006673,22461.53822,2958.876085
6.153412957,17257.798985429,0.0,5.84083361,18045.48467,4819.591905
6.944051036,27736.3478218464,0.0,10.64258736,28554.00899,2013.539452
5.650523767,23085.0452588124,0.0,3.257959885,23681.01798,4821.235543
6.406985908,67633.0251699337,0.0,7.731719894,75003.14193,4820.55956
16.76030726,19293.1243598633,0.0,31.52585645,19942.62712,3971.048308
5.793235746,13127.4939139776,0.0,3.397445041,13950.35983,2020.65935
6.498530128,13731.0069121249,0.0,7.112247734,14859.88112,4825.961839
3.508114763,21972.4773563394,0.0,0.616715022,23021.92985,2013.205011
21.02089219,21329.7410596654,0.0,30.47629207,22662.4236,3967.641852
5.789497683,69448.9515934716,0.0,8.893815625,74995.47999,4820.263479
4.069040643,23722.7383104621,0.0,16.7079487,23890.19571,2012.526804
3.447497179,72110.8519035979,0.0,10.11660858,75002.27121,2015.371079
3.349401419,44373.0642855472,0.0,1.952431438,45171.4167,4824.289747
20.62689556,4085.58279115514,0.0,25.54177011,4096.075871,2117.229836
17.06788425,41916.5844134647,0.0,23.86863073,43504.36749,2964.567781
5.502689257,74965.7786673073,0.0,5.835004445,74996.59219,4822.319455
17.03366681,16446.6725236654,0.0,32.40953074,16802.44224,3968.48298
17.64825555,34440.9685352839,0.0,25.02519878,37695.4035,2963.0036
7.425887145,71127.1489989768,0.0,21.5976719,73153.3792,2958.820827
9.09716657,67792.5024893336,0.0,21.18179737,74890.71612,2957.925945
7.715838077,64039.4277987798,0.0,9.156132671,70350.8048,2018.111153
22.9719146,13113.8628360844,0.0,28.10242367,13847.52251,3968.327341
11.92948023,70775.2328423688,0.0,21.82930974,74375.70642,2964.069468
6.997430492,24975.6181177155,0.0,8.661664494,27114.87697,4818.739434
6.811468635,4112.68516758474,0.0,7.799585364,4487.448165,2018.939458
10.34202032,6596.12626759165,0.0,15.02127085,7036.706204,2591.102262
23.43411318,29084.9036045875,0.0,29.20403735,32159.29224,3965.824716
9.280201024,43129.4204040876,0.0,14.0341618,44645.23662,2019.792158
3.857249581,74439.6242951676,0.0,1.741831995,74998.91341,4821.99809
4.102948911,20261.1413698759,0.0,5.14090356,20693.12196,4826.705207
4.686895752,71502.0912295293,0.0,3.90412339,75004.51896,4823.430652
10.67959513,65722.9469413847,0.0,15.3119077,66662.27245,2963.004955
18.68652509,20012.5168642629,0.0,24.12026571,20778.02795,2961.803954
18.46780158,21066.7476296869,0.0,23.15918228,21955.51624,2114.948612
10.44909156,70907.3662770016,0.0,27.71001584,74998.73678,2957.864954
8.079730775,71654.4965705707,0.0,21.20146117,75001.90015,2964.053156
4.799094128,18595.5919600711,0.0,4.323398252,20577.84125,2021.550498
7.865306451,71426.8387845706,0.0,22.47825627,74996.21198,2957.662129
20.59082436,44123.780206078,0.0,30.27143759,46773.61223,3967.589826
5.701340723,19211.0882221895,0.0,3.049021145,19877.008,4819.476896
5.407966193,54643.050760867,0.0,7.735484504,57981.4775,4827.635358
18.55766304,24954.8443989841,0.0,22.19423174,25128.98563,2956.010285
3.034868764,68181.1926975559,0.0,9.82412766,74997.72112,2021.959478
20.77749682,15422.0486563328,0.0,27.15049957,16069.1311,3965.801082
18.91247753,14376.8259330379,0.0,23.27794344,15523.59773,2113.701218
4.316882482,42495.1083902652,0.0,1.372886123,42894.04004,4825.102435
10.55383597,49577.2463162624,0.0,18.91859262,53196.84139,2960.846477
18.34952357,15907.4848414797,0.0,24.2510914,16581.70118,2115.523399
21.60417806,21178.5731568066,0.0,25.64453648,23514.78159,3970.894962
11.04358701,39828.7777748884,0.0,13.66107697,41692.98719,2959.484386
4.543356868,29297.3655171838,0.0,4.051635198,30779.03451,4822.636209
17.8968644,16194.1159826142,0.0,23.94928599,16886.84974,2964.772974
23.19304053,16057.1519637886,0.0,27.87128713,16809.39652,3971.800106
18.99250563,70910.8796714089,0.0,26.90180281,74995.66782,2962.510859
3.327761701,39837.1627501756,0.0,8.942492364,42456.62682,2014.883727
6.37773726,48316.1003545485,0.0,8.260823757,50173.6179,4819.761686
3.442737846,73457.7956345682,0.0,-1.363554646,74999.64678,4820.386787
6.22217574,74173.2178188446,0.0,5.877895746,74998.38615,4819.419867
3.86969603,32097.4125798129,0.0,10.28527926,34366.32693,2017.921506
4.530209962,37200.4738304467,0.0,10.46063756,39592.74199,4818.636857
5.191761382,1700.09910636405,0.0,1.395944695,1753.08288,4821.99092
4.423898525,48086.7265706435,0.0,3.048493375,51795.03637,4824.013444
9.805301444,65800.5900979918,0.0,16.68509626,68258.37624,2961.782975
19.456189,34557.0828998245,0.0,23.43966995,36219.63114,2957.607677
17.74005045,60562.6172208034,0.0,22.29553483,62183.27945,2957.81862
3.225436833,68248.335738521,0.0,-0.386006504,74995.09276,4825.905774
8.876235826,69649.2495391076,0.0,10.011095,71570.18607,2961.082286
3.25869744,48893.4846530811,0.0,5.018139455,50756.33241,2017.852623
6.433160691,67732.8978585258,0.0,17.81728014,75000.44297,2016.931512
5.901159385,56188.9547468006,0.0,4.264783503,59359.30225,2015.434057
15.49036028,31460.3682080212,0.0,22.68462622,33461.02882,2956.246021
16.18885793,37780.1340959752,0.0,21.40438755,40736.18687,2956.849417
13.08068114,70691.1014142549,0.0,18.61608688,74999.31598,2958.424805
6.495955285,11274.0247455432,0.0,6.38448724,12513.76543,4823.083786
5.69746602,6081.06420873681,0.0,10.20174405,6279.284598,2012.918274
10.26422075,57242.278020892,0.0,15.59120134,58591.6835,2955.038878
5.591337404,21850.2128317272,0.0,6.063221726,24270.42161,2013.669476
17.24769316,47772.2059587879,0.0,22.51596798,49532.06201,2958.133288
8.298873107,71420.5213174946,0.0,23.12245269,72604.2615,2959.916295
14.63738534,44524.4239121806,0.0,18.86017606,44843.35591,2962.579374
3.758903154,57951.9252978202,0.0,5.158856458,62567.29657,2020.389941
6.479570109,4044.51182168044,0.0,7.167130229,4178.102551,2019.129196
9.418431302,21379.9727823034,0.0,20.33263374,22787.92841,2590.994379
4.097151288,71720.3078973715,0.0,2.858655831,74995.28755,4825.667467
18.14833106,68737.2162273864,0.0,25.25998904,74445.69819,2963.988737
4.21311683,68254.761879871,0.0,3.747343917,75002.68226,4825.21077
15.69259369,18598.8412100248,0.0,21.77803177,20202.05386,2960.545333
4.423554425,74272.603422005,0.0,14.50768588,74998.60449,2019.880234
10.68124732,39321.4214218102,0.0,13.44120937,40797.6412,2960.423171
4.35115995,21981.9558701693,0.0,7.97675142,23381.28828,2017.925161
19.46013007,15694.5657939087,0.0,26.08747533,16363.19422,2118.592927
21.44488323,13886.9397000977,0.0,27.67142039,14720.50541,3963.799875
5.811529783,67780.6575429887,0.0,14.69102736,75001.05501,2958.837951
17.89434266,13731.7831880548,0.0,24.03097423,15136.56977,2112.159604
5.215727564,18942.9089283892,0.0,17.19934494,19414.76958,2014.103656
4.831263907,22121.9409303533,0.0,4.186886997,22795.4541,2016.73816
4.773804936,11228.2179726969,0.0,1.191591612,11675.65394,4822.277926
10.44430864,68092.9797945309,0.0,22.41882213,74996.26939,2955.316187
2.348971042,39986.0010791729,0.0,5.530623535,43909.13715,2016.97573
18.75071657,19939.2218853072,0.0,23.99494703,20531.14526,2118.315047
4.745509783,7059.7759443644,0.0,6.145357745,7747.221257,2017.19013
4.855383606,60493.1213588483,0.0,3.378646464,66958.9014,4820.168067
15.49985727,62094.7405209795,0.0,20.79630954,62904.58601,2962.052737
22.81663884,9653.84175218031,0.0,27.04801363,9725.695062,3969.882108
14.22979274,68931.607455099,0.0,28.31496383,75003.37393,2962.457022
10.62208928,46858.5433916422,0.0,14.55798476,49666.97513,2958.310274
6.457686008,72055.2836873852,0.0,23.15748152,74995.58089,2012.856672
5.699869454,74029.947115505,0.0,7.393744688,75000.12006,4827.181307
18.14393453,27457.3821109198,0.0,32.94938631,29981.43921,3969.382402
6.270027744,66424.785295534,0.0,5.731519475,73136.31015,4823.784855
5.622717924,15076.5120732937,0.0,2.94916507,15608.97766,4825.833699
6.441410595,50885.4655140392,0.0,16.22056912,56517.65487,4826.576454
19.92378085,26428.505102543,0.0,26.1469923,27727.04795,3964.875469
4.386454296,27447.2727562721,0.0,6.074568267,28055.54037,4822.705671
15.25224962,55883.0184242809,0.0,19.90672145,61722.15362,2963.107591
19.46964263,33706.424110136,0.0,31.19762755,34544.60171,3970.362483
5.582345759,38985.366906145,0.0,18.58358133,39268.20279,2019.702127
4.679116411,13162.0195611422,0.0,9.178914166,13511.95031,2018.672135
10.80778166,25360.5813192203,0.0,24.58973754,27311.15959,2012.749335
15.76489172,56232.0528619532,0.0,20.90393891,58925.55694,2956.862774
3.792387568,16524.4067663593,0.0,-1.652879203,16703.27127,4825.21868
14.75784754,68024.7262017796,0.0,22.64481013,69409.4547,2956.412251
5.703992361,5125.72691698292,0.0,5.335364893,5194.939221,2020.108862
3.998293264,15157.3852197337,0.0,0.181049448,15616.34065,2014.726207
20.68133783,14801.8663875012,0.0,26.72152948,15505.65364,3963.26883
4.18587383,70291.1739006279,0.0,3.608336161,75004.10865,4826.036045
5.658333637,14149.7545772714,0.0,7.782109903,15477.90444,4820.863955
6.380693992,68675.6615377887,0.0,7.168340684,70097.97852,4825.9774
7.573138028,19506.0469983972,0.0,11.34948527,19594.8722,2019.270771
9.750170806,62554.2921297556,0.0,16.45568502,66794.12031,2958.153039
13.68015836,53598.5816917266,0.0,25.22313896,58788.66391,2963.006217
14.93266421,51609.7073371482,0.0,20.72908286,54130.14393,2960.315867
4.390383286,27775.8789502049,0.0,1.713178563,30284.21043,4818.441275
7.851204677,9264.55454234211,0.0,9.765232678,9387.47505,2583.750307
6.070492831,7676.20527826783,0.0,11.77615043,7952.584755,2015.701145
8.304388578,4756.88484485169,0.0,16.22499436,5148.22945,2583.235906
4.726181592,27456.4386889858,0.0,9.338927787,30167.41966,2019.82523
20.66242544,6534.76971315954,0.0,26.71065132,7215.427362,3964.19202
4.937644559,18270.3402386742,0.0,11.42488837,19878.3824,2017.221748
4.757976808,18432.8920019552,0.0,3.890719708,19229.96853,4823.727523
5.803866164,13914.5870346549,0.0,4.115376464,14454.20353,2017.642507
19.64525644,62611.0898344966,0.0,24.50488635,66191.10891,2114.252077
16.97233658,26742.5664256141,0.0,30.40666458,27235.95483,3967.482817
3.98382048,11341.9405988326,0.0,-0.8435526,11619.84559,4819.60623
13.64082947,60893.8227591787,0.0,21.1545635,61729.96085,2963.082717
5.394284536,6627.02456674098,0.0,2.174824032,7128.781258,2021.448421
21.75503093,11709.973687965,0.0,25.61672189,12215.26856,3962.899174
6.383391017,44238.4589136786,0.0,6.429777684,48503.35645,4826.644565
7.121564744,22502.4059160055,0.0,10.56462721,23462.53901,2017.778406
5.275160086,52674.9359532799,0.0,4.588734978,58044.39603,4819.113328
4.592710893,37054.6089084963,0.0,1.514568884,41108.60209,4827.872468
6.116851022,2685.68083617982,0.0,3.894630166,2864.391395,4827.246978
5.558506602,21435.0309324925,0.0,4.754974316,22301.47492,4822.604617
5.181679047,2072.56028498778,0.0,0.921762671,2282.417898,4825.290939
2.706532799,68132.3453949121,0.0,9.8622186,75002.99646,2017.748603
6.49238567,55681.9098518574,0.0,16.26715657,57022.86818,4818.548553
5.187139094,12622.8530663217,0.0,6.682137857,12623.75991,2016.256114
10.90283735,46577.9871945583,0.0,26.74012552,47474.3601,2013.943958
18.9631362,20970.1012710865,0.0,24.32993975,21315.72893,2117.601053
16.74020671,58866.8788650676,0.0,22.46853276,59441.11125,2959.534674
19.97783571,29417.9486132649,0.0,31.14066305,30188.9674,3962.018759
10.55285561,73256.9337107962,0.0,18.98156326,74997.02238,2020.282542
17.85125957,42193.2245046518,0.0,24.35479003,45567.24935,2116.762722
4.347084429,68711.0700119441,0.0,7.094267741,74997.68201,4822.645431
15.94668936,62858.32675673,0.0,28.57386971,69030.25787,2960.651721
14.43402697,66641.1767077245,0.0,23.77261631,73894.53558,2955.777212
5.802749926,69368.0208237187,0.0,8.610339125,75002.1213,4826.706479
19.21960593,29201.2190147509,0.0,24.2499068,30771.85661,2119.681908
4.393783255,49619.7540631096,0.0,6.563192308,54617.85181,2014.844648
2.22858671,67674.4717946114,0.0,12.17603499,74999.85334,2018.573404
5.802309173,71139.8080806231,0.0,7.162108021,74997.03291,4827.413878
4.084550148,12488.6267185161,0.0,9.425967397,12531.00657,2014.00663
5.143877975,32593.0127553686,0.0,2.932502553,36198.48143,4827.211292
2.577658625,73642.6641829757,0.0,9.719241282,74999.84616,2012.09463
7.711360242,70462.2724311589,0.0,23.33661356,75002.44979,2955.739124
21.40462091,20080.4054961642,0.0,25.11606672,22026.82691,3971.27552
5.598648096,45261.8376361248,15.8976951125872,5.970051937,49665.06301,4825.914213
11.21504607,57477.35829856,0.0,16.6520493,57652.31066,2964.546546
4.602676088,14642.1390624457,0.0,5.166084907,15650.64419,2013.493211
9.453418828,59252.0205237535,0.0,18.94106281,60204.02571,2015.454909
19.81083997,14066.4745623071,0.0,26.04026879,14390.61382,2119.649433
19.29251105,12427.2981658396,0.0,22.72291029,13022.87419,2961.556062
8.048468711,6053.12189365052,0.0,12.6928605,6315.912804,2018.352889
4.78476741,16450.5381710075,0.0,1.626378946,17207.45364,4822.221093
20.12675691,7327.83095384721,0.0,25.21754016,7508.437094,2115.620081
21.17238937,18090.2012676379,0.0,28.54995027,18606.94445,3968.570239
8.923103146,60699.9929754824,0.0,10.61175837,63429.70183,2955.214302
9.622729666,12205.9373068862,0.0,15.46688813,13411.22208,2588.923867
6.817447719,38923.0756666825,0.0,9.568543931,40882.86942,4819.296719
16.30826607,74599.4898513955,0.0,24.99320604,75001.50019,2963.112396
3.912809974,30142.9329768129,0.0,-1.117081646,32285.5657,4823.617441
5.014118479,10019.40000702,0.0,7.843903646,11036.25244,2020.637656
13.27543258,26694.1433090718,0.0,16.72346065,29030.58714,2955.943305
6.610716856,72657.1844998605,0.0,9.89771055,75001.07297,4818.180746
3.638326071,18699.9966115494,0.0,2.368418795,18955.38341,2017.082385
4.094509377,11555.5260488638,0.0,3.791917537,11742.61783,2020.057935
13.00900995,72572.8657467474,0.0,18.77577758,74999.18096,2961.243361
2.826175773,71084.958717083,0.0,8.187255185,73972.21785,4822.41379
11.70561076,1961.95511622703,0.0,14.99840596,2100.670803,2585.064167
8.12160355,4898.38870067574,0.0,9.214630887,5222.765608,2017.309241
2.375802755,71752.962480537,0.0,9.791056889,74999.4497,2012.64983
9.939630331,71061.2602454743,0.0,23.73061793,75000.74873,2957.815417
