Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
15556.43498,5.280763551,0.0,0.0,4823.402931,0.0,6.274976191
27297.67102,12.84131876,0.0044208633212099,0.0036591155483727,2017.874397,0.004020876,10.81062727
13709.72842,12.35263063,0.0,0.0,2012.044841,0.0,10.50834168
35333.08222,7.352756416,0.0306079948838395,0.0288373145746324,2016.271767,0.030032503,5.996211795
51900.98696,2.10953356,0.103146096463247,0.0935923536035029,4818.190076,0.095493435,4.908112107
26914.35765,20.85663577,0.0,0.0,2960.319513,0.0,15.2317851
52889.44689,5.652848208,0.0314464768561979,0.0283412102338719,4827.370834,0.028975916,5.842327007
47456.00325,3.253532861,0.0,0.0,2014.160424,0.0,5.323485054
34127.21397,1.378653681,0.0,0.0,4827.886919,0.0,4.755228477
58457.32683,13.32783881,0.0,0.0,2018.639995,0.0,11.25415034
22327.84786,19.76111238,0.0,0.0,2963.578224,0.0,15.14781858
6544.045224,9.603224557,0.0,0.0,2012.427682,0.0,8.115888048
56787.77476,4.083724451,0.044824918974967,0.0393259756755273,2012.184498,0.042351159,4.166412016
74998.5501,0.067037028,0.0,0.0,4818.724737,0.0,3.743516298
33089.3677,19.74848694,0.0,0.0,2961.90986,0.0,15.31355974
17626.4405,19.8673672,0.0,0.0,2961.74045,0.0,15.30715861
20705.46939,2.616757457,0.316920416023312,0.292377457590839,4823.313263,0.305275464,4.840109254
8048.060458,4.895456616,0.0,0.0,4826.464994,0.0,6.297944544
7674.419294,0.742552648,0.194972694585368,0.173453229867413,4823.646121,0.179615246,4.82235214
53204.43481,6.712817641,0.0,0.0,2016.841711,0.0,6.025381303
7711.970486,3.466689788,0.0523336214655678,0.0456692422592193,2014.2761,0.050154309,5.463754513
13501.16077,23.00668227,0.103578176451596,0.0990759889673627,2957.734232,0.099208602,17.8122956
19251.91133,23.59372563,0.0,0.0,2115.162978,0.0,18.01298226
75000.42934,0.219165826,0.027874800067227,0.0233147147664786,4818.164226,0.025484286,3.375478812
14178.10041,12.11487848,0.0021887760341838,0.0019935468286292,2014.835009,0.002016019,10.43216659
14025.62916,4.645347337,0.0262699388307186,0.0244900986330435,2019.804887,0.025952918,6.237294711
44128.81541,8.806122927,0.0,0.0,4823.948356,0.0,7.115597027
39831.9942,26.18272883,0.0,0.0,2961.902355,0.0,21.01877332
24988.93415,26.03817284,0.0,0.0,2964.196714,0.0,18.30599837
64232.26466,5.121368419,0.0,0.0,2014.143236,0.0,3.094409894
13923.4368,21.06854698,0.0,0.0,2962.962676,0.0,16.47377073
37533.79721,4.003516258,0.0,0.0,4826.120022,0.0,5.222085538
11728.996,13.29417422,0.0,0.0,2017.499828,0.0,10.82952098
68419.78665,3.311919775,0.0140894568030347,0.0122372835086585,2016.662693,0.013114749,4.193429279
17103.80427,9.693719664,0.0,0.0,2012.37625,0.0,8.078732281
55020.54689,4.037980586,0.0448460436251153,0.0404514262932034,4818.103282,0.042824907,5.578389682
2553.53021,12.63420564,0.719275550486548,0.693817278224535,2016.63234,0.712449861,11.04980577
11577.42977,26.35807516,0.0,0.0,2956.63641,0.0,21.15991889
9499.245666,4.62325266,0.0,0.0,4826.556561,0.0,6.243365422
14830.2375,26.32145906,0.0,0.0,2959.83011,0.0,20.46182385
67360.41952,1.606183606,0.0516018159183039,0.0478647234187244,4821.921364,0.048377644,4.5801068
20293.08338,2.093524208,0.0087628220413311,0.0073899591474081,4818.319861,0.007970772,4.953239822
5127.677132,23.87842849,0.0,0.0,2964.058997,0.0,17.82864898
59496.10203,7.879823525,0.0,0.0,2018.744613,0.0,6.342055836
6986.376449,9.876682006,0.0,0.0,2015.963128,0.0,8.116048866
45211.38203,4.204504989,0.0,0.0,2015.156434,0.0,5.712391399
13941.53692,0.055794186,0.0731747907040155,0.0696416769236054,4825.150512,0.072058114,4.554798375
14842.52167,22.8304469,0.0,0.0,2113.365766,0.0,19.02673178
18223.64182,1.742312589,0.971780547782721,0.873906727791842,4821.37828,0.9006768,5.136948973
19072.67083,4.53069235,0.0064057368662972,0.00588190665158,2015.474629,0.005982137,6.226072405
31154.53562,6.17945604,0.121880421249181,0.103573448406588,4823.369612,0.114164841,6.168202349
26593.5422,21.12947418,0.0,0.0,2958.89655,0.0,15.43636273
3275.086114,12.69282588,0.0280063421418419,0.0253882087527047,2017.440206,0.026401111,10.84665477
21424.97095,28.63746588,0.0,0.0,2955.326698,0.0,20.81358802
74998.86155,3.786084877,0.0,0.0,4823.092046,0.0,5.738927853
52540.16151,21.82762041,0.0,0.0,2959.211981,0.0,16.39449492
5834.640203,5.006267498,0.0,0.0,4821.114364,0.0,6.334718655
29608.35151,4.38988835,0.0,0.0,2013.323663,0.0,5.839132002
18059.02786,15.54224089,0.163720129701276,0.144448472566312,2021.257561,0.150148107,12.40894659
53670.49198,8.661241431,0.0,0.0,4824.167598,0.0,7.082507753
5965.857971,22.55656086,0.0,0.0,2121.30059,0.0,19.45137637
39133.94928,8.6557517,0.0,0.0,4824.78303,0.0,6.916754801
20149.2144,10.8978362,0.0603569274446676,0.0543527505405841,4818.198699,0.055295254,8.494267044
6217.678959,6.635691082,0.0,0.0,2014.126769,0.0,6.727689039
3724.845804,13.93523796,0.0,0.0,2013.456452,0.0,11.96300957
35249.32296,23.15209888,0.0,0.0,2956.333798,0.0,16.92761349
10135.88506,21.03233319,0.263574653517667,0.226400985877125,2960.600295,0.248167165,16.58155823
10362.06299,22.98560845,0.287469831405183,0.256245442418911,2113.374575,0.266873213,18.14053019
35658.41617,10.09780739,0.035040126538763,0.0322237615458162,2013.912227,0.034884152,7.408603723
50284.82472,1.312445355,0.0,0.0,4824.393004,0.0,4.805728141
23716.92419,26.10203947,0.0,0.0,2959.705205,0.0,21.29989109
72152.14909,3.618435818,0.0,0.0,2012.878317,0.0,5.393993898
74996.53732,8.392524984,0.0,0.0,4822.511512,0.0,7.104304755
1351.058196,1.417081372,0.799613089945792,0.735292309407079,4820.491252,0.791275133,5.256809385
49094.31109,4.174007663,0.0064550481941259,0.005847975018238,2017.146613,0.005907548,5.649342562
24942.04603,21.02611578,0.0393839164226162,0.0373894759712285,2963.437546,0.037507296,15.23068132
9547.346502,25.50957312,0.0,0.0,2955.561388,0.0,21.15534395
15023.40492,23.40856463,0.0,0.0,2963.111344,0.0,17.77404136
61615.18382,5.967595364,0.0,0.0,4826.174011,0.0,5.520914389
34535.69825,27.24450734,0.0,0.0,2121.264687,0.0,19.47802843
4234.10933,4.974144913,0.0,0.0,4824.066007,0.0,6.523308585
22317.23475,20.0176073,0.0,0.0,2960.542586,0.0,15.39800475
6655.874921,4.983659615,0.0,0.0,4824.829565,0.0,6.400362438
6338.62089,1.847868718,0.0261112235935293,0.0216658113236217,2016.49056,0.023826958,5.351669792
72132.38513,8.869702063,0.0,0.0,4827.681819,0.0,7.090577689
17212.10816,21.00477727,0.0,0.0,2956.903595,0.0,16.19070714
37683.62901,23.7300399,0.0,0.0,2957.769989,0.0,16.20707287
3081.714629,0.838057832,0.457674473748517,0.390692378814835,4819.578793,0.426795876,4.762256625
35515.05032,1.690642277,0.284139328202515,0.242317875199494,4821.621403,0.262262682,5.207801799
11575.3991,22.24572186,0.0528616657461356,0.0481130755757605,2116.563418,0.052658373,18.09281407
24088.54893,4.103701627,0.112309329769849,0.101471455290101,4819.631785,0.107885098,3.436222497
25276.69532,5.666134987,0.0,0.0,4823.279871,0.0,6.505056271
48569.60409,3.173837248,0.0,0.0,2020.941982,0.0,5.295473263
1769.536092,12.30201013,0.434909880058477,0.372234873636449,2019.257087,0.402931736,10.74064029
21854.75638,15.67992799,0.0745800274944846,0.0689001287348954,2016.520027,0.072552409,12.26391631
7534.773392,5.31108524,0.0,0.0,4819.139405,0.0,6.392491164
36433.58629,1.290338123,0.0103840979062744,0.0092943903737379,4820.981006,0.009893195,4.838110273
23640.61385,23.25431274,0.0,0.0,2113.552579,0.0,18.18470235
32236.4069,2.821672767,0.0176077734546602,0.0169681082957464,4823.31404,0.017267737,4.948112377
29311.22522,3.615970784,0.0,0.0,4824.374362,0.0,5.656590136
60860.80239,19.92954525,0.0010343796895099,0.0009928178272566,2021.242273,0.001018757,8.858789976
33018.97222,26.94483843,0.0,0.0,2956.60699,0.0,21.0297922
3312.518569,22.22240269,0.0,0.0,2114.847048,0.0,19.19776303
55118.49975,14.22084087,0.0270641690690034,0.0229048815306265,2013.333753,0.024639233,11.06967381
49468.13892,13.37889675,0.0,0.0,2013.976506,0.0,10.99773046
43095.62095,19.77451954,0.0,0.0,2960.307387,0.0,15.62485379
50706.29426,2.789083585,0.0,0.0,4827.76441,0.0,4.701813783
8440.792746,22.42887336,0.266186426824541,0.254124052893375,2956.776071,0.260201379,17.14079834
8186.867384,0.582836516,0.0,0.0,4819.546566,0.0,4.706439375
74995.31351,5.986731789,0.0,0.0,4824.572607,0.0,5.673350023
32234.39606,1.733683022,0.481711613018,0.437424496174467,4818.797521,0.464375773,5.184055726
8407.03144,3.509094821,0.0319831591366418,0.0275733199065484,2014.642328,0.03033012,5.414365077
7206.433359,9.017282967,0.425525195725926,0.371896201506835,4827.943844,0.393961594,7.397032033
6119.803842,0.598451435,0.0,0.0,4824.095299,0.0,4.843983014
11016.56789,4.113871335,0.0221065982977503,0.0198142985871628,2014.940637,0.021103526,5.926065269
2424.887488,12.540221,0.0,0.0,2021.010749,0.0,10.90427959
6981.914965,22.79637857,0.0,0.0,2114.959298,0.0,19.2159785
4139.982604,4.655396533,0.130077895498445,0.111286835962564,4827.946168,0.120548518,6.425433124
32748.31323,25.06579463,0.0,0.0,2960.526686,0.0,17.89048419
10621.46547,21.13258391,0.0,0.0,2961.805836,0.0,16.40849731
8186.066858,3.904865299,0.0508723755778008,0.0453990772829133,2012.631805,0.049658268,6.020141705
6593.81249,4.131748679,0.0,0.0,4827.081604,0.0,5.965069655
24552.26375,26.79056596,0.0,0.0,2960.668598,0.0,21.41706095
3281.986443,10.45560245,0.0,0.0,2013.086449,0.0,9.144198927
74998.33721,4.956121231,0.0,0.0,4821.147458,0.0,5.035467888
21869.19146,19.7182504,0.0,0.0,2958.71128,0.0,15.1850847
5602.85068,0.610719736,1.36670634079687,1.25190208678338,4821.58095,1.311958936,4.782651295
75000.07798,4.655914405,0.0,0.0,4826.163397,0.0,5.14971456
43093.02243,19.71439448,0.0,0.0,2960.366394,0.0,15.71501434
11975.34158,3.004488888,0.0093561756520497,0.0082627627975062,4823.699602,0.008904449,5.630161162
23344.52818,5.456910099,0.005545943594601,0.0050347131970476,2015.294589,0.005064567,5.568287198
6450.945907,9.685321043,0.0042295108279816,0.0037960706210131,2020.145313,0.004023825,8.104378634
6796.502402,9.915677763,0.0,0.0,2014.637499,0.0,8.144074607
75004.46145,9.76065114,0.0,0.0,4819.708229,0.0,5.768731497
18361.91399,14.864983,0.0,0.0,2021.990408,0.0,10.60106849
43848.27218,4.89628235,0.0020889631106302,0.001923086522946,4825.524105,0.002019967,5.322832329
5781.269242,3.896498744,0.0,0.0,4826.991451,0.0,5.954609895
17699.38499,21.43885141,0.0,0.0,2955.87047,0.0,16.82037202
22029.19638,3.767903845,0.0287694582277187,0.0244304787750591,4824.736572,0.026266932,5.38044698
11699.04489,20.24691158,0.104313118351731,0.098847424712618,2961.18787,0.100434999,16.17136543
45984.95225,22.2104174,0.0,0.0,2955.572598,0.0,16.38717418
75001.64232,4.632066789,0.0089916226415089,0.0087878922822888,4822.641483,0.008859654,5.553977814
12858.21664,19.74914694,0.0,0.0,2962.08945,0.0,15.0827982
50111.8885,6.843367936,0.0,0.0,4818.221182,0.0,6.098223308
12617.84205,2.849879422,0.0,0.0,2016.71365,0.0,5.441291114
18434.38334,19.66986788,0.0,0.0,2963.674121,0.0,15.08195709
45743.87373,0.898446224,0.0,0.0,4823.667869,0.0,4.707575089
34058.70137,1.057568679,0.065156898788499,0.0561078491302451,4821.657722,0.059782392,4.652506707
34881.46708,2.31227283,0.0784911738478854,0.0680538405719274,4822.252622,0.071888394,4.806588505
7593.686312,0.831819616,0.0210369110570599,0.0177889951301251,4823.989747,0.019645609,4.88287825
24448.57372,24.35744004,0.0459077524184076,0.0424598091482984,2958.515408,0.043557911,18.11868181
30966.81483,5.714067413,0.0,0.0,4826.656131,0.0,6.383622621
40029.90917,15.49162018,0.0,0.0,2020.657115,0.0,11.95808027
4679.470713,3.661198553,0.220576482508306,0.198255432372332,2020.103513,0.21628542,5.666382455
6232.509739,4.150764291,0.0,0.0,4820.53304,0.0,6.093699997
11080.75953,21.36220728,0.0,0.0,2963.371597,0.0,16.28424812
48807.65995,20.76387626,0.0,0.0,2955.52836,0.0,15.37235939
7986.357315,9.150659986,0.135268134890436,0.116076654022429,4821.651907,0.12341961,8.726860721
29730.05704,2.29639703,0.0,0.0,4826.324898,0.0,4.830339534
6595.819447,1.800242015,0.0328920736110997,0.0308017319256656,2013.877894,0.031366416,5.281451447
75003.85209,8.868457574,0.0,0.0,4820.35198,0.0,6.971134
3487.091869,0.723007547,0.0,0.0,4825.328812,0.0,4.976271474
58598.96314,6.194058232,0.0,0.0,4825.660152,0.0,5.767744986
74999.10846,14.40684138,0.0,0.0,2013.073738,0.0,9.529700044
17511.86072,5.205809504,0.0116181522189355,0.0105277612350991,2020.656598,0.011136151,5.591994819
10009.27735,23.76896569,0.0,0.0,2959.241533,0.0,19.60133981
18061.18557,15.483038,0.163061749842659,0.138916096790964,2017.467592,0.151120087,12.48371601
21150.79546,4.071636107,0.0250555891342849,0.0244284242249989,4818.467527,0.024776054,4.573138699
15793.05044,22.88183407,0.0,0.0,2955.618318,0.0,17.90136386
69621.9212,3.61272698,0.0,0.0,4818.330556,0.0,4.938602938
60100.15371,7.242260224,0.0,0.0,4823.237022,0.0,5.064924292
11886.42282,26.23382207,0.100353339856413,0.0899587304915936,2963.490387,0.09806146,20.60951654
67365.76666,1.663687004,0.0497566890413933,0.047488697745932,4824.337483,0.048774436,4.627188536
14076.01491,13.03787554,0.0,0.0,2012.274562,0.0,11.01274945
31593.66559,14.98961381,0.0173988759695843,0.0145430765803479,2021.131021,0.016005977,10.79775341
10173.64709,4.223496896,0.0,0.0,4825.184926,0.0,6.012937015
10681.22768,4.805307041,0.0278297610280238,0.0261617748960757,2019.008116,0.02670429,6.225802447
3799.572094,12.89090254,0.0514295249889739,0.0497372005275411,2018.358449,0.050588964,10.83398379
23414.69146,7.747063032,0.0,0.0,2018.681633,0.0,7.040127228
25625.38702,19.80347607,0.0,0.0,2964.656155,0.0,15.17235215
16318.30648,14.99053827,0.026733795530487,0.0235639699293845,2018.850361,0.025415477,10.86672499
15030.09585,24.31670514,0.0,0.0,2957.606207,0.0,18.65459906
13124.37756,6.743226206,0.0,0.0,2016.842997,0.0,6.698175356
29499.51222,5.37975139,0.0665815115300835,0.0614519781942686,4819.890545,0.065796649,6.329930922
5304.836448,6.142418753,0.0427078626075237,0.038360408892633,2018.950887,0.040577945,5.813480777
75001.71656,-0.043031979,0.010235725374991,0.0100307922442961,4823.625965,0.010195212,3.484387148
6960.797653,21.29972541,0.209209631116941,0.188766669052618,2959.208439,0.201131896,15.51993451
8287.810605,5.25443428,0.0,0.0,4826.86621,0.0,6.778546669
18041.15205,26.01599567,0.0595119390975212,0.0523785777243568,2963.389863,0.055408604,21.95526898
53258.10406,7.855269385,0.0086965826552375,0.0074100558820435,2017.183271,0.008112284,4.775353231
31645.43438,24.60092662,0.0,0.0,2957.339258,0.0,19.41356161
16507.247,2.135795301,0.0633641383886325,0.0608881207188743,4820.519595,0.061822011,4.93359805
13280.85044,24.36704053,0.0,0.0,2963.280896,0.0,18.66354303
22403.94347,25.5611777,0.0,0.0,2962.752741,0.0,18.83808337
3384.132247,0.728929607,0.106894202974519,0.0961980125904372,4822.814128,0.104343173,4.95321958
2023.59146,1.03289034,1.02003338735416,0.892157039902625,4818.554052,0.988688837,4.412433236
38076.44393,22.40005297,0.0,0.0,2957.25123,0.0,16.52656793
24810.4606,24.32390472,0.0,0.0,2961.199235,0.0,18.45095586
74999.54807,6.706669665,0.0,0.0,4826.420887,0.0,6.032146003
74997.44891,4.457390782,0.0,0.0,4821.940124,0.0,5.546821742
5513.097319,3.971249848,0.0,0.0,4826.493557,0.0,6.071042134
3117.476806,0.674075911,0.175901071001597,0.156377224881652,4822.535651,0.167640218,4.919884537
7086.025335,20.62950962,0.322791805081032,0.271879063775339,2963.293712,0.294100742,16.77473973
25370.65356,24.91553993,0.0,0.0,2112.96728,0.0,20.51560785
75000.53239,9.370813611,0.0,0.0,4821.467723,0.0,6.441357892
20258.47188,23.15417952,0.0,0.0,2957.683967,0.0,19.16083754
31935.87397,11.41010266,0.0,0.0,2017.12576,0.0,9.831308639
6696.525588,0.744160578,0.0,0.0,4821.854139,0.0,4.783885963
4508.029849,3.545261106,0.20410838709665,0.184712863109308,2021.605131,0.202588477,5.897439258
20274.26285,2.047781475,0.10790490991297,0.0951549983068867,4819.788562,0.101620712,5.02757977
35880.78621,24.84244222,0.0,0.0,2960.565106,0.0,18.15885452
23574.58207,9.290802753,0.0,0.0,4819.760211,0.0,8.777678472
16818.79469,23.06024586,0.0,0.0,2964.006213,0.0,16.81365326
17920.65315,23.37942009,0.0,0.0,2963.141341,0.0,18.97479109
6710.242851,3.670141546,0.0,0.0,2018.099574,0.0,5.733632635
29039.51721,3.695462871,0.0,0.0,4822.808238,0.0,5.706201867
25525.21511,23.71459839,0.0,0.0,2955.0619,0.0,18.96981112
11754.68509,3.269081125,0.0103153766830566,0.0099795674027689,2021.249365,0.010199224,5.662170362
29205.41956,2.496875173,0.0314112747303978,0.0279408914166787,4825.703169,0.030592788,5.085158665
46746.01357,2.893778745,0.0,0.0,4827.520068,0.0,4.809664471
52328.21942,21.05288345,0.0,0.0,2013.385395,0.0,8.821099698
2343.815885,12.40377365,0.752504528499399,0.667189495713556,2014.97817,0.715365351,10.74560092
12982.84455,12.89107712,0.0531998892063534,0.048081079583802,2015.671565,0.051141113,10.80341259
7281.631152,20.90790816,0.0235394957248718,0.0204617844382873,2958.314957,0.022233001,16.48249578
8708.112158,4.233193711,0.0,0.0,4821.124399,0.0,6.145181977
6498.892374,3.987819006,0.0,0.0,4821.916924,0.0,6.033766182
9745.869282,0.179423701,0.0,0.0,4826.736964,0.0,4.617010313
3467.796053,8.228509,0.804890531408359,0.733849583284273,4826.214113,0.763486901,8.121988707
3834.297493,22.07433889,2.67881541638629,2.39115998565291,2117.346891,2.506159429,19.05462668
34282.25083,3.825171048,0.0,0.0,4824.151647,0.0,5.20737739
12735.52316,23.60695531,0.0,0.0,2957.738102,0.0,19.01780053
47607.33543,20.16810239,0.0,0.0,2961.812816,0.0,15.87409448
26749.61277,20.94245107,0.0,0.0,2958.5006,0.0,15.39257248
19750.59919,20.1879261,0.0,0.0,2961.909882,0.0,16.86921268
39496.19101,2.850041898,0.0,0.0,4823.976093,0.0,4.890079344
16898.82977,5.191025921,0.0,0.0,4826.189663,0.0,6.422932313
74999.66706,8.467706129,0.0,0.0,4819.604161,0.0,6.692623983
24634.3509,23.81849202,0.0,0.0,2964.203868,0.0,17.28413064
46981.32311,7.810362806,0.023348763732982,0.0210657042061975,2017.834282,0.021257455,6.33115391
15429.28185,13.50266899,0.191439042881565,0.185782919644636,2017.508889,0.189318636,10.99903067
30013.98819,25.90516676,0.0,0.0,2962.925752,0.0,20.61213727
52006.82777,6.317516933,0.0,0.0,4819.962258,0.0,6.415372225
7119.042512,6.743637895,0.0,0.0,4825.607866,0.0,7.197179229
5340.248729,6.165842873,0.0087468004328876,0.0076590580604707,2014.530516,0.008071435,5.799585857
14948.75419,20.0075434,0.0101075705081493,0.0094492305354807,2960.905241,0.010086056,15.80377175
6810.38087,3.979436452,0.127054207914865,0.121368030234352,2014.17656,0.122055178,5.96078422
54140.44918,23.8915728,0.0,0.0,2115.026434,0.0,19.28756412
29979.52076,6.277024789,0.0664437742887207,0.0609342725224343,4824.646193,0.064660387,5.932114925
39997.21309,18.97466117,0.0,0.0,2961.637628,0.0,14.38927803
15962.85976,20.28005224,0.0,0.0,2963.70646,0.0,15.10515693
10095.33973,5.522020838,0.0,0.0,4824.756788,0.0,6.626803656
75000.60657,3.754789735,0.0,0.0,4821.558204,0.0,5.452658758
1352.597935,1.391189939,0.868333382312382,0.75488670773878,4820.052581,0.819938993,5.264624676
18054.50952,6.762182325,0.0206998710143915,0.0200366177929944,4823.626589,0.020352186,7.334752832
17953.40606,21.31987506,0.0,0.0,2958.386253,0.0,15.54347456
31103.56958,21.45361128,0.0,0.0,2955.973313,0.0,15.83021002
16071.14478,4.248947135,0.0404630566421695,0.0372580561384228,2019.657316,0.039790954,5.914142662
66919.35002,3.999789923,0.0172475283807277,0.0146819950153906,2017.409855,0.015883912,4.20557473
58746.58064,1.756695647,0.0334546865210969,0.0288632227622714,4820.377907,0.031508865,4.538625936
3089.465201,13.9653252,0.0906760218347756,0.0868704471339176,2014.578139,0.089402804,11.86713853
43407.95618,22.83548295,0.0,0.0,2116.027662,0.0,18.73087443
15005.60906,20.01529612,0.0,0.0,2958.559886,0.0,16.43493699
51416.47711,4.947585212,0.0101182039436773,0.0099760235680532,2018.821776,0.010114406,6.277628452
30105.65099,3.519137003,0.0043114293692086,0.0038104408905096,4820.49497,0.00394266,5.378734843
21166.11715,23.3600115,0.0,0.0,2959.753873,0.0,19.0365645
6046.331897,21.04698533,0.0769449277250556,0.0763879728930716,2958.251806,0.076567774,16.52485741
11345.80128,5.543197296,0.0,0.0,2021.122563,0.0,6.593081719
3692.092498,-0.285042156,0.067665243841165,0.059048359550996,4827.224056,0.062960455,4.554867307
10038.79923,3.699672236,0.0316308245353171,0.0278786099845278,2019.688529,0.029771143,5.55641095
65611.70348,5.295181701,0.0,0.0,2019.777212,0.0,6.400932831
16581.16508,8.416723158,0.0,0.0,2013.465766,0.0,5.270395805
10105.65315,21.41066097,0.174143834346734,0.162406920611338,2959.474036,0.172641269,16.27535418
3705.240843,-0.252508194,0.117039424494764,0.108773448889821,4822.852091,0.115901715,4.466325089
16084.82061,23.35431001,0.0,0.0,2956.564431,0.0,18.89944864
27380.87441,1.35976966,0.0490661079554856,0.0441362160824373,4818.14674,0.045156812,4.571173932
51399.8547,1.888824621,0.0270683820601955,0.0252417048534047,4821.531535,0.026559037,5.30721949
9073.8036,6.728041905,0.0,0.0,2013.217966,0.0,6.704027952
23552.48358,4.421786527,0.0300544321851547,0.0279789572639028,2012.24459,0.028554203,5.846171329
6954.678045,2.748966276,0.0102157446396499,0.0096232943620509,2021.302531,0.010048534,5.708658211
4061.08879,0.183758439,0.0156227859674065,0.0133366833987409,4827.795853,0.014750944,4.762590936
29163.97002,25.20151588,0.0,0.0,2961.668859,0.0,17.42846553
4920.075898,3.946671116,0.0222003699992804,0.0210658150282591,4822.808831,0.021202974,6.127416125
29865.36541,7.256235133,0.081385464454886,0.0742944086798985,2014.838491,0.076968906,5.915237524
30375.18847,21.83001762,0.0,0.0,2960.114319,0.0,16.74473901
70119.07781,3.341010806,0.0,0.0,4827.044853,0.0,5.567090233
18174.38782,12.98913318,0.054683434590234,0.0496037812927224,2014.637531,0.049720889,10.76406003
53204.1515,6.815809233,0.0,0.0,2018.364631,0.0,6.109755225
10594.38004,7.974539204,0.336467266957431,0.290653402380546,2019.80416,0.318804398,6.54278554
10338.56906,22.79117896,0.066224769232712,0.0573367979910286,2964.575807,0.062670929,17.69538762
1763.695819,23.16628894,0.0585496521094968,0.0533313463797022,2121.801259,0.057733005,20.32616791
11441.37651,3.997731945,0.0106716739144179,0.009150730246631,2016.455991,0.009909059,6.071123714
12888.62151,2.876538848,0.0,0.0,2012.412212,0.0,5.582456627
17831.02852,23.26663952,0.0,0.0,2119.890253,0.0,18.27187834
49695.25824,6.054415778,0.0,0.0,4818.930613,0.0,6.454428717
3593.60532,6.308674809,0.0,0.0,4825.450025,0.0,7.070604613
74988.10134,9.363574528,0.0054061786211759,0.0046605163566374,4823.230178,0.004955138,6.89359011
53790.44542,8.145473582,0.0,0.0,2013.685535,0.0,6.372961447
20915.09188,6.955951007,0.0010495706820202,0.0009127509723839,2013.456435,0.001002231,5.32705174
19282.5231,27.14394747,0.0,0.0,2962.493534,0.0,21.24334849
18698.9788,24.39975337,0.0,0.0,2958.730389,0.0,19.41310606
25530.38438,20.66164888,0.0,0.0,2957.725553,0.0,15.70779054
11859.70299,2.884884492,0.0,0.0,4822.538428,0.0,5.672972729
25575.0993,2.732943374,0.238532937219008,0.206438491347839,4820.951956,0.220384725,4.797399449
45044.70465,8.747641665,0.0222145052860001,0.0184739766672261,4826.93375,0.020374089,7.099576113
3449.299535,12.34079906,0.146039581224266,0.12461920011129,2019.265991,0.136558185,10.75595023
27742.56308,19.96836573,0.0,0.0,2960.563013,0.0,15.62908805
73874.78512,7.114863224,0.0,0.0,4824.076862,0.0,6.030552156
20423.0252,26.54087468,0.0,0.0,2963.268328,0.0,21.22257073
6839.013334,2.167974919,0.0529493994821609,0.0476660239957936,2013.066703,0.049325568,5.339613365
74995.26458,8.521770381,0.0,0.0,4818.639975,0.0,6.78897762
39658.63402,8.87056082,0.0,0.0,2015.356235,0.0,7.46032946
44836.34114,10.56275574,0.0175491126914566,0.0159083424150612,4821.106924,0.016756736,9.068771312
57731.66007,20.15736081,0.0,0.0,2020.234463,0.0,8.293206446
30697.12458,13.1038462,0.0184229261140021,0.0174525984559841,2012.612576,0.017944365,10.90722737
6581.966889,23.04178262,0.325022343817018,0.300000990467049,2112.191634,0.311546308,19.12149553
2634.339446,12.66852265,0.0063540013894211,0.0057666276153244,2015.83692,0.00591781,10.91053196
17370.03329,13.03535896,0.0,0.0,2021.663402,0.0,11.01034692
40080.0553,24.08687361,0.0,0.0,2962.642244,0.0,17.00157219
18438.44163,1.936816284,0.105209416613444,0.0936304054785283,4820.653752,0.101289417,4.79640138
44823.80391,4.208231222,0.0010859171145851,0.0009095627301238,4818.889828,0.000991203,5.528579077
6486.16416,3.609953875,0.0,0.0,2018.038387,0.0,5.530850666
31368.57819,3.810846344,0.0,0.0,4822.493589,0.0,5.272080096
10317.76382,8.395659966,0.0372626102310286,0.0354198078904354,2019.843879,0.03666399,8.228853693
10406.97719,21.2383024,0.157579277166554,0.150541216167779,2958.746029,0.151311486,16.41506485
49184.90503,23.67600596,0.0,0.0,2018.323197,0.0,8.3987776
9324.038804,1.845552574,1.70368631163009,1.49063948605405,4822.790299,1.60059154,5.224021957
4469.027784,0.146241534,0.0062783910917948,0.0058597320924834,4820.870985,0.00605654,4.695578473
6530.421705,2.670370948,0.039822672271942,0.0340356771142932,2013.981428,0.036442077,5.627440438
152.4148829,23.75191488,0.281030386002876,0.254436758561586,2957.673837,0.260161647,18.59398836
14425.12141,2.93503379,0.0,0.0,4826.471093,0.0,5.20098697
74999.75264,8.49763457,0.0,0.0,4825.789835,0.0,6.3119633
29847.45289,20.96262567,0.0532564197987771,0.04767288261553,2958.240143,0.049013625,16.29129535
8318.965404,3.913137379,0.0,0.0,4824.50759,0.0,6.094145286
5535.503038,6.332961979,0.0323582633171608,0.0297559388358951,2017.368419,0.030191451,5.855928148
21325.64321,5.287669418,0.0,0.0,4824.40379,0.0,6.299863639
74054.3592,14.13725218,0.0158402773057752,0.0147020576310155,2019.710389,0.014993432,11.20147135
1707.209188,1.377159921,0.195395226260894,0.185767696639292,4827.304119,0.194537387,5.346884458
14089.31879,23.63815456,0.0,0.0,2961.184082,0.0,19.06584342
13351.15872,20.82010629,0.0521492579937839,0.0456513362798752,2960.362408,0.049592143,16.8000025
74062.66031,0.071882397,0.0,0.0,4825.180109,0.0,3.254137019
30963.08159,23.74422128,0.0,0.0,2964.755942,0.0,19.37876515
8871.487165,4.034906582,0.0,0.0,4821.815395,0.0,5.904232481
