Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
40495.91833,24.17109835,0.0,0.0,2115.472673,0.0,18.436509
17205.58837,32.20686705,0.0,0.0,3970.296493,0.0,20.16526332
4968.792247,14.57696081,0.0,0.0,2584.105737,0.0,8.121293321
74995.64544,9.531007577,0.0,0.0,4818.475649,0.0,3.584067258
75004.31419,10.87808593,0.0,0.0,4820.400939,0.0,4.967159949
10369.37418,10.86255249,0.0,0.0,2019.815199,0.0,6.485003153
43132.28778,24.22975862,0.0,0.0,2119.247871,0.0,17.21755762
14251.24293,5.214928954,0.0,0.0,2012.547161,0.0,4.317978147
69978.85738,3.759822123,0.0,0.0,4818.440486,0.0,4.864496593
12241.01072,-3.511194148,0.0,0.0,4821.53192,0.0,3.297775814
10248.86283,1.410218841,0.0,0.0,2020.381006,0.0,4.052224173
19214.73369,1.728826006,0.0,0.0,4820.787502,0.0,4.605971863
75001.12963,9.429727054,0.0,0.0,2021.456249,0.0,2.864302167
70680.77717,22.75464221,0.0,0.0,2113.448045,0.0,18.30649712
4650.717809,-2.994188786,0.0,0.0,4823.218529,0.0,3.697997032
11237.81533,3.473004851,0.0,0.0,2020.718545,0.0,5.247531139
20523.06,11.27231029,0.0,0.0,2019.804126,0.0,3.44795512
74998.09427,6.864414065,0.0,0.0,4819.075345,0.0,5.870270763
35533.48258,12.93006007,0.0,0.0,2014.647026,0.0,10.52286857
74873.30938,19.18263209,0.0,0.0,2017.843001,0.0,8.579715895
75001.60683,11.93193179,0.0,0.0,2016.72589,0.0,2.425269178
74996.82555,5.04515034,0.0,0.0,4819.550058,0.0,4.20611169
39499.43235,23.84089769,0.0,0.0,3963.275327,0.0,19.81049009
24170.33985,31.55725193,0.0,0.0,3963.610664,0.0,16.53821743
26618.99063,17.49850182,0.0,0.0,2019.471668,0.0,5.62214356
75001.79631,20.1593194,0.0,0.0,2019.661381,0.0,8.850712564
44491.86181,23.16921541,0.0,0.0,2113.146251,0.0,18.3246552
15400.19543,7.407689515,0.0,0.0,4820.204614,0.0,6.600648008
35780.7505,14.60983971,0.0,0.0,2014.800915,0.0,3.07217241
75004.51687,4.384977644,0.0,0.0,2015.877684,0.0,2.252377164
51336.28883,24.90333173,0.0,0.0,2115.923846,0.0,17.3498856
74999.0965,7.295561208,0.0,0.0,4822.269503,0.0,7.128546629
56123.09321,21.67975157,0.0,0.0,2963.220024,0.0,16.97758938
46973.62176,8.716424074,0.0,0.0,4823.922051,0.0,6.809438541
31287.9529,-0.295317584,0.0,0.0,4826.254592,0.0,3.73526508
60082.66721,5.325200908,0.0,0.0,2013.044389,0.0,3.327325827
6901.786659,21.38086893,0.0,0.0,2587.224552,0.0,8.772254395
67526.18049,23.76908888,0.0,0.0,2957.776542,0.0,16.80468989
17293.65402,3.697054319,0.0,0.0,2016.724054,0.0,4.92219475
12019.46027,26.40862199,0.0,0.0,3967.491312,0.0,21.67497135
36517.82295,16.1923234,0.0,0.0,2962.027947,0.0,8.658835961
56213.72747,21.56248543,0.0,0.0,2016.925093,0.0,10.42835026
57066.48751,28.73409129,0.0,0.0,2964.317658,0.0,17.60977404
61953.94753,27.13865875,0.0,0.0,2955.448033,0.0,16.38730424
8545.574216,20.26586076,0.0,0.0,2588.609728,0.0,8.159582223
74995.58108,7.197363805,0.0,0.0,2019.536982,0.0,2.951320504
19159.05494,-2.356581636,0.0,0.0,4819.987042,0.0,3.625086068
60137.20604,28.48538972,0.0,0.0,2962.002619,0.0,23.43842734
27451.16842,4.175355817,0.0,0.0,2020.388855,0.0,3.410246404
72730.48317,30.61665104,0.0,0.0,2959.432936,0.0,15.22000771
25161.71847,28.69086947,0.0,0.0,3969.197095,0.0,20.56567151
5212.987247,-4.792134669,0.0,0.0,4824.137404,0.0,3.374852326
12144.52224,25.66102199,0.0,0.0,2958.179562,0.0,20.66583264
74424.0153,5.284638074,0.0,0.0,4821.142038,0.0,4.379878639
24609.73952,22.34309128,0.0,0.0,2961.536571,0.0,18.31298082
67856.53591,2.436045755,0.0,0.0,4825.342465,0.0,2.557162774
38923.7496,13.24210144,0.0,0.0,2018.185878,0.0,10.46539168
27016.36273,27.95256313,0.0,0.0,2960.935371,0.0,18.73177054
28648.2184,15.15163446,0.0,0.0,2015.497003,0.0,6.473984465
8824.239392,30.01066994,0.0,0.0,3966.122307,0.0,21.53655909
71145.35389,3.512932427,0.0,0.0,4819.303391,0.0,3.975341248
2729.088251,-2.659879711,0.0,0.0,4818.689365,0.0,3.875692003
39941.70102,4.411031077,0.0,0.0,2012.866285,0.0,5.828151982
35589.69912,19.21116948,0.0,0.0,2962.40619,0.0,16.45607183
66445.88749,23.58041638,0.0,0.0,2960.980717,0.0,7.496199997
19061.13899,7.657464588,0.0,0.0,4822.878907,0.0,7.191622155
74996.25343,10.60162642,0.0,0.0,4822.324332,0.0,5.44731142
44051.68622,22.98094823,0.0,0.0,2959.450989,0.0,17.241074
2215.076046,14.10260079,0.0,0.0,2591.59867,0.0,10.64998503
64964.44577,24.70283467,0.0,0.0,2958.912445,0.0,12.0873203
49659.39437,26.995643,0.0,0.0,2113.455267,0.0,16.8399962
74998.08539,9.498282695,0.0,0.0,2018.776004,0.0,2.278017734
34961.2122,20.94540127,0.0,0.0,2020.423717,0.0,8.819521401
7559.561289,5.240657498,0.0,0.0,2016.144734,0.0,4.687544958
27264.30602,7.799845028,0.0,0.0,4818.361251,0.0,6.748396625
11929.69385,16.09589342,0.0,0.0,2584.27122,0.0,10.77405438
23007.59184,32.76208686,0.0,0.0,3970.925618,0.0,19.50871565
7635.223307,0.746421978,0.0,0.0,4822.66766,0.0,4.75744755
43116.20713,21.59291171,0.0,0.0,2020.076134,0.0,10.05313651
18439.44283,29.05119092,0.0,0.0,3962.869756,0.0,23.2436972
8406.885117,11.1201234,0.0,0.0,2019.643359,0.0,7.697241879
37975.13724,24.10279418,0.0,0.0,2955.326682,0.0,18.2825599
74995.4888,16.16800305,0.0,0.0,2021.509925,0.0,3.689166662
49823.78298,22.77504836,0.0,0.0,2015.21695,0.0,12.91942576
36652.82646,1.178039388,0.0,0.0,4818.524465,0.0,3.433649922
42177.48528,28.16024774,0.0,0.0,2960.51203,0.0,16.91106398
74986.80897,21.22945159,0.0,0.0,2015.560295,0.0,7.482198116
39875.09573,20.60841349,0.0,0.0,2956.6541,0.0,17.1941333
16396.27847,25.92200623,0.0,0.0,2115.335298,0.0,17.03723433
12911.7328,12.11119929,0.0,0.0,4820.399008,0.0,6.957114375
44722.79008,-0.902225423,0.0,0.0,4827.228443,0.0,2.985105436
75000.68328,18.93491346,0.0,0.0,2014.486711,0.0,5.806521844
75000.7303,1.144906779,0.0,0.0,4824.603505,0.0,3.646929756
49024.7865,5.272746871,0.0,0.0,2015.170415,0.0,3.782390885
55628.46548,10.78275889,0.0,0.0,4825.481838,0.0,5.211793265
12659.58702,-0.289705248,0.0,0.0,4822.72027,0.0,4.426087336
16620.9007,25.3510538,0.0,0.0,3970.807472,0.0,21.55299733
38767.74087,2.618404752,0.0,0.0,4821.785214,0.0,4.396166996
26449.83587,28.14686153,0.0,0.0,3962.8211,0.0,18.40889195
74995.19783,11.1882981,0.0,0.0,4825.622664,0.0,8.695157737
50005.78683,24.09089067,0.0,0.0,2964.562233,0.0,17.47190986
28977.74368,22.84577442,0.0,0.0,2955.769438,0.0,15.77985021
69536.83146,23.68957464,0.0,0.0,2959.88823,0.0,18.0106237
74997.19596,3.921573531,0.0,0.0,4822.575091,0.0,3.967679728
14777.51752,32.59395639,0.0,0.0,3968.229096,0.0,20.54945886
11565.76524,25.35891779,0.0,0.0,2114.602707,0.0,19.50568841
29727.16622,5.883340411,0.0,0.0,4821.613713,0.0,5.638025224
36106.83467,14.96606958,0.0,0.0,2020.446591,0.0,8.91913738
75000.28531,11.38027408,0.0,0.0,4819.248008,0.0,4.796472946
21678.52972,2.877870041,0.0,0.0,4819.866505,0.0,4.724167638
74976.27349,14.08613427,0.0,0.0,2960.468975,0.0,10.74664532
75002.80855,8.059984016,0.0,0.0,4826.629368,0.0,4.077776835
20642.01206,3.775063338,0.0,0.0,4820.210051,0.0,4.218552246
74999.42394,9.40648805,0.0,0.0,4822.089485,0.0,5.706668813
74999.27364,6.710802899,0.0,0.0,4827.957239,0.0,6.087433762
39635.11129,11.10595181,0.0,0.0,2012.848673,0.0,3.679901341
40725.54226,8.103096297,0.0,0.0,2019.599122,0.0,6.806041725
75003.67897,2.671852223,0.0,0.0,4821.555972,0.0,4.55372924
25196.54184,12.45620344,0.0,0.0,2013.705775,0.0,5.169949023
75001.41124,12.97686559,0.0,0.0,2013.314247,0.0,2.20802674
38878.39956,23.31361516,0.0,0.0,2961.937052,0.0,18.77858068
21479.04731,15.29426017,0.0,0.0,2015.531425,0.0,5.567250138
25346.81379,2.866458885,0.0,0.0,2013.822699,0.0,3.604401555
7309.299706,10.10531038,0.0,0.0,4823.153853,0.0,8.480452098
9226.793742,14.23074676,0.0,0.0,2584.356619,0.0,7.147507515
32926.37178,1.473346861,0.0,0.0,4826.518742,0.0,4.116419151
26448.51611,13.15407227,0.0,0.0,2583.274241,0.0,7.314185161
17004.701,10.67137935,0.0,0.0,2014.386679,0.0,5.08167215
23527.97295,2.14508745,0.0,0.0,4825.65677,0.0,5.002248259
56079.5226,11.31262929,0.0,0.0,2015.496255,0.0,2.886345411
16055.75315,4.748409003,0.0,0.0,2012.660443,0.0,4.529638558
39699.29926,-0.885909276,0.0,0.0,4818.467419,0.0,3.617464496
74998.11207,10.38256249,0.0,0.0,4820.37563,0.0,2.435036208
41816.49488,25.04290181,0.0,0.0,2957.755221,0.0,18.17629227
38801.12512,27.06406295,0.0,0.0,2958.511862,0.0,20.59462846
33976.63099,5.45449381,0.0,0.0,4826.640241,0.0,5.197614111
14805.08611,26.15346233,0.0,0.0,3965.991779,0.0,21.7627689
59682.57506,20.91930138,0.0,0.0,2018.17679,0.0,6.384043646
6392.235012,6.96475758,0.0,0.0,4818.609526,0.0,7.426002047
2254.046402,16.47199497,0.0,0.0,2590.777016,0.0,9.237150087
20052.28475,11.5449128,0.0,0.0,2021.61401,0.0,5.180010255
56371.33098,22.77922547,0.0,0.0,2961.513584,0.0,18.03818759
66816.62787,25.94453253,0.0,0.0,2955.820665,0.0,10.44591543
33772.04206,22.82701372,0.0,0.0,2960.572442,0.0,16.57857492
74207.07543,6.100584533,0.0,0.0,4827.291838,0.0,5.090385708
38191.43183,34.14433212,0.0,0.0,3970.925071,0.0,16.01117216
27785.45999,5.313907692,0.0,0.0,2012.262744,0.0,3.731538176
74999.2409,9.259206312,0.0,0.0,2018.855873,0.0,2.752633217
31888.4395,26.6784755,0.0,0.0,2963.167726,0.0,21.02665703
7553.886142,1.537723946,0.0,0.0,2020.143439,0.0,4.458040575
65545.43003,23.83192885,0.0,0.0,2961.331642,0.0,5.971979112
13248.79614,-1.687235881,0.0,0.0,4818.153991,0.0,3.877338495
35914.9806,5.610505956,0.0,0.0,2019.349691,0.0,3.12595356
29221.23374,27.00713904,0.0,0.0,2958.760138,0.0,17.81864916
50573.49949,5.890132878,0.0,0.0,4819.098453,0.0,6.189628938
10157.38801,12.31449571,0.0,0.0,2021.612962,0.0,4.992417153
74999.86825,7.337085302,0.0,0.0,4827.492754,0.0,6.424406502
29428.00939,30.85371719,0.0,0.0,3970.381211,0.0,17.70988527
26540.9189,3.101483475,0.0,0.0,4818.734334,0.0,3.191261785
42272.77944,20.40252338,0.0,0.0,2019.082547,0.0,10.71268317
18084.36365,7.933682733,0.0,0.0,2016.367721,0.0,5.10208717
14139.02772,3.517909859,0.0,0.0,4825.079872,0.0,5.538105297
9030.139062,3.340497636,0.0,0.0,2017.310035,0.0,5.437519726
7008.192585,6.756201754,0.0,0.0,2020.084258,0.0,4.416852296
28519.68042,24.67558332,0.0,0.0,2016.809582,0.0,11.36678392
30499.3249,22.97855405,0.0,0.0,2961.361887,0.0,15.75735948
42131.43505,16.95525146,0.0,0.0,2019.275707,0.0,5.259477223
60426.76321,12.35024449,0.0,0.0,2960.684248,0.0,8.774710436
74092.0502,8.794670782,0.0,0.0,2017.594345,0.0,2.265587468
75000.58389,7.556473081,0.0,0.0,4821.194232,0.0,5.174621332
68599.08434,7.729262042,0.0,0.0,2014.061394,0.0,2.233171586
74997.76159,8.89023006,0.0,0.0,4826.356308,0.0,5.769489505
27238.23651,15.54218734,0.0,0.0,2018.701863,0.0,5.996570184
74976.78438,4.778577521,0.0,0.0,2021.278922,0.0,2.708932733
63255.665,12.89173943,0.0,0.0,2014.781452,0.0,2.987413479
4072.845361,-6.348628002,0.0,0.0,4822.61768,0.0,2.888606507
74996.18514,2.180407501,0.0,0.0,4821.708186,0.0,4.089357834
74997.11694,2.205294964,0.0,0.0,4818.259233,0.0,3.913996653
17871.42843,32.6962674,0.0,0.0,3963.380313,0.0,19.28820942
23749.80738,6.847403983,0.0,0.0,2013.042746,0.0,5.370479484
75001.38056,17.12720733,0.0,0.0,2958.213351,0.0,11.35246771
75001.97668,0.116727774,0.0,0.0,4818.157264,0.0,3.348521143
74743.1118,21.67757003,0.0,0.0,2013.315175,0.0,9.713642014
74998.70499,6.150642982,0.0,0.0,4822.707674,0.0,4.730884372
27255.85175,29.44992008,0.0,0.0,3968.763367,0.0,23.4001988
42322.36553,27.97276207,0.0,0.0,2963.869989,0.0,16.3855844
45709.08891,21.82321149,0.0,0.0,2958.381653,0.0,15.02180172
11958.10578,9.670316064,0.0,0.0,2012.089476,0.0,4.671028105
73423.28218,8.414244902,0.0,0.0,4818.944053,0.0,5.080594838
27611.37031,6.580700328,0.0,0.0,2012.780433,0.0,4.984742696
74995.20855,12.77609995,0.0,0.0,2012.06962,0.0,2.815255541
44667.16931,6.395667701,0.0,0.0,4819.682005,0.0,5.99115345
55775.39632,3.366877224,0.0,0.0,4827.657861,0.0,5.0733729
75003.95572,10.37683386,0.0,0.0,2018.217669,0.0,2.057749939
75000.08583,5.261669174,0.0,0.0,4826.631435,0.0,4.038358308
42501.06035,5.242763562,0.0,0.0,4827.777867,0.0,5.124738538
20676.78285,32.87081218,0.0,0.0,3969.231651,0.0,18.65287621
5165.717108,10.76576919,0.0,0.0,2019.034603,0.0,8.024656148
7640.414912,-3.598208665,0.0,0.0,4821.696524,0.0,3.562346324
28290.64772,28.79790262,0.0,0.0,3966.130476,0.0,22.02748924
23955.59752,13.05889109,0.0,0.0,2016.240498,0.0,10.55808177
74996.41263,8.372867379,0.0,0.0,4825.327731,0.0,6.412622923
7223.169862,0.49229078,0.0,0.0,2014.325975,0.0,4.311847208
9905.92468,27.16890657,0.0,0.0,3966.441411,0.0,20.28060054
15667.38072,-1.255023495,0.0,0.0,4826.948867,0.0,4.113717863
8657.456261,8.065438959,0.0,0.0,2019.964498,0.0,4.685585319
53242.70408,15.14467303,0.0,0.0,2019.428109,0.0,5.708611251
12894.25374,5.941108994,0.0,0.0,4822.765459,0.0,6.220894631
8795.590494,13.42135763,0.0,0.0,2583.942244,0.0,9.043304149
22854.31317,15.8273813,0.0,0.0,2021.892934,0.0,4.122107412
46007.42479,3.776485695,0.0,0.0,4822.327587,0.0,4.561083956
75002.5294,2.762432928,0.0,0.0,4818.941818,0.0,4.638442992
33251.07347,23.22662645,0.0,0.0,2957.947633,0.0,19.09016783
9066.563837,11.4852384,0.0,0.0,2019.701288,0.0,10.01654799
6007.964409,3.056650495,0.0,0.0,2014.945013,0.0,5.511258737
25569.83684,29.29591003,0.0,0.0,3963.236088,0.0,19.94839052
5731.274085,6.012388874,0.0,0.0,2018.413776,0.0,5.859620145
43341.6601,23.71021452,0.0,0.0,2116.410837,0.0,18.14453869
32069.1027,6.554762465,0.0,0.0,2013.866665,0.0,4.132368222
46080.6825,9.52907829,0.0,0.0,2019.519843,0.0,5.406920045
74995.71428,12.88022436,0.0,0.0,2021.188758,0.0,2.307946477
75002.25979,11.07098048,0.0,0.0,4819.68869,0.0,5.074786626
32039.35277,17.89517957,0.0,0.0,2020.133103,0.0,6.022853022
17426.15685,6.539504799,0.0,0.0,4827.291992,0.0,6.248939067
52591.55904,23.66334132,0.0,0.0,2963.689162,0.0,14.6450351
27122.06162,20.59999291,0.0,0.0,2961.830534,0.0,15.01284423
8707.181862,10.93856281,0.0,0.0,2021.570264,0.0,5.297544005
14582.71225,29.28573851,0.0,0.0,3971.532144,0.0,23.50412474
68236.70103,10.91766255,0.0,0.0,2013.38672,0.0,3.564392454
74999.00836,4.519985418,0.0,0.0,4827.406094,0.0,2.928033431
28057.14675,4.056456788,0.0,0.0,2020.599237,0.0,2.892695213
12232.39647,11.62585709,0.0,0.0,2017.81559,0.0,5.161002383
13347.41358,2.690299445,0.0,0.0,2019.735394,0.0,3.918099976
75004.76738,2.260393788,0.0,0.0,4825.966504,0.0,4.370081817
16931.38342,10.76238313,0.0,0.0,2015.482437,0.0,4.52202725
7861.328011,7.633706328,0.0,0.0,4826.127457,0.0,7.659560669
17928.39794,29.56757617,0.0,0.0,3963.101882,0.0,22.36004895
15895.26788,7.101980066,0.0,0.0,2012.303734,0.0,5.700476323
12766.71172,-1.12574126,0.0,0.0,4822.958594,0.0,3.74562757
11979.97056,32.33868282,0.0,0.0,3968.293985,0.0,21.68474215
39892.07393,27.72644123,0.0,0.0,2958.637469,0.0,20.5437603
50695.35549,4.56880917,0.0,0.0,2018.342031,0.0,4.274622317
38543.02853,2.662490498,0.0,0.0,4822.608047,0.0,4.321852297
72047.66279,1.146407791,0.0,0.0,4823.044185,0.0,3.095808022
68251.8832,27.10694523,0.0,0.0,3971.298462,0.0,19.03095114
74999.48399,3.053050728,0.0,0.0,4821.058778,0.0,4.407313463
74998.62198,14.58847159,0.0,0.0,2958.272624,0.0,10.70394163
22900.22232,27.6308853,0.0,0.0,2960.350787,0.0,18.94513125
31564.34042,13.45091514,0.0,0.0,2017.14606,0.0,10.98941117
2303.790391,25.4618916,0.0,0.0,3971.585857,0.0,21.35915766
32291.23207,23.31916573,0.0,0.0,2959.971158,0.0,15.90865092
30264.55936,28.66745148,0.0,0.0,2957.46705,0.0,20.04183165
41228.23364,24.62311487,0.0,0.0,3962.827429,0.0,21.69540224
74997.71658,5.978023245,0.0,0.0,4819.990606,0.0,4.952853224
46884.00251,8.87288816,0.0,0.0,2020.985122,0.0,3.010775158
34865.4112,5.819320136,0.0,0.0,4827.265585,0.0,6.208592397
9560.889584,5.406840068,0.0,0.0,4820.215347,0.0,6.567360985
22018.99306,5.408202433,0.0,0.0,4821.232369,0.0,5.751463715
56224.86613,22.30545026,0.0,0.0,2956.756068,0.0,16.69416381
40816.86899,26.25537278,0.0,0.0,2961.729429,0.0,20.47391481
56091.6498,17.46540982,0.0,0.0,2012.049379,0.0,9.356552242
75002.60565,22.53212086,0.0,0.0,2959.227288,0.0,11.53079396
75003.20437,22.55476611,0.0,0.0,2963.218266,0.0,11.59763419
75001.49045,17.25212675,0.0,0.0,2019.406037,0.0,7.184290762
43359.97814,16.32670406,0.0,0.0,2014.351283,0.0,11.16543565
31526.44106,9.085664955,0.0,0.0,2014.948557,0.0,4.58977105
74999.10493,8.560425657,0.0,0.0,4820.605382,0.0,5.725857399
42164.85856,21.66673635,0.0,0.0,2014.922759,0.0,6.151956748
8273.949328,27.01035992,0.0,0.0,3966.276355,0.0,21.08187434
44335.23568,20.48543417,0.0,0.0,2960.935416,0.0,10.77289432
74996.27237,4.008203132,0.0,0.0,4827.803443,0.0,5.104880135
36062.31887,10.83112545,0.0,0.0,2019.040643,0.0,2.616525867
75004.30794,5.853039052,0.0,0.0,4823.292393,0.0,6.362368914
21791.7347,28.58516199,0.0,0.0,3971.04083,0.0,20.09260229
42665.0046,13.26206323,0.0,0.0,2962.948041,0.0,10.82098603
3861.327502,11.22134494,0.0,0.0,2585.466247,0.0,9.14323618
66672.36164,16.74823573,0.0,0.0,2963.66525,0.0,9.59810203
3911.354074,-3.728654241,0.0,0.0,4823.477887,0.0,3.625441523
10086.29065,8.38954151,0.0,0.0,2016.631175,0.0,5.310729616
60510.28048,23.17470043,0.0,0.0,2955.751893,0.0,9.671412852
31532.36094,20.09353179,0.0,0.0,2014.716611,0.0,6.534351942
5194.277924,8.024054465,0.0,0.0,2017.700122,0.0,5.877867481
36373.6766,7.010654252,0.0,0.0,2020.823228,0.0,3.102717996
50351.27338,16.33393571,0.0,0.0,2020.271019,0.0,11.78714508
59512.94313,21.99582618,0.0,0.0,2020.814828,0.0,7.453324435
55607.11439,31.4205691,0.0,0.0,3967.802001,0.0,19.48662075
74999.01911,9.592239725,0.0,0.0,4827.02514,0.0,6.261463313
11430.12374,29.46987502,0.0,0.0,3971.855557,0.0,22.919491
74997.54529,23.89253415,0.0,0.0,2020.999539,0.0,10.32937263
74057.39386,25.43042239,0.0,0.0,2962.03909,0.0,15.32161715
25520.6924,9.774383503,0.0,0.0,2017.844393,0.0,4.866914341
6480.452001,6.864304668,0.0,0.0,4818.148306,0.0,7.352040228
34069.35764,16.43360422,0.0,0.0,2957.213442,0.0,12.26833982
74997.14425,0.586477244,0.0,0.0,4826.282808,0.0,3.977413611
5913.841509,9.410398476,0.0,0.0,2014.277086,0.0,6.655206834
74998.99213,2.986229732,0.0,0.0,4823.931674,0.0,4.00409623
75003.4913,7.207599816,0.0,0.0,4822.094352,0.0,5.835478745
75003.2143,2.291110697,0.0,0.0,4825.339977,0.0,3.818500715
74324.44812,3.230341363,0.0,0.0,2020.240229,0.0,4.344857787
52934.66524,23.33491203,0.0,0.0,2960.09771,0.0,20.25505269
4856.933583,-0.836149788,0.0,0.0,4822.081713,0.0,4.319046144
27859.7415,13.70296953,0.0,0.0,2016.964903,0.0,8.75960065
38447.77416,20.20059019,0.0,0.0,2956.097776,0.0,15.70845371
31983.27263,19.97715569,0.0,0.0,2020.86087,0.0,6.670071086
73663.88999,8.423225089,0.0,0.0,4819.445923,0.0,5.286408038
7515.906697,11.44178691,0.0,0.0,2021.187365,0.0,6.503992543
9686.406558,33.08822097,0.0,0.0,3970.644162,0.0,20.9037195
28500.58202,27.60356887,0.0,0.0,2957.970247,0.0,16.76955938
35975.55356,24.98015342,0.0,0.0,2963.59055,0.0,19.58559737
24731.52913,6.804154826,0.0,0.0,4818.263642,0.0,6.384698165
63913.72588,18.99019839,0.0,0.0,2964.198287,0.0,5.512722725
67995.90648,18.2451853,0.0,0.0,2957.64534,0.0,10.45217961
62386.52485,3.216396493,0.0,0.0,4827.036644,0.0,4.139343758
50528.10825,10.42488009,0.0,0.0,2012.735131,0.0,2.830071982
21617.86535,30.10306938,0.0,0.0,2120.569279,0.0,17.27851514
74950.40088,25.47614756,0.0,0.0,2019.176878,0.0,9.386610008
10367.21454,4.718497572,0.0,0.0,2020.499302,0.0,4.422996763
30483.82953,28.08997295,0.0,0.0,2955.021693,0.0,17.93062235
6506.627535,-0.655571363,0.0,0.0,4820.382264,0.0,4.519316142
74999.97692,24.07073897,0.0,0.0,2958.076513,0.0,10.78811688
75002.55028,5.877536487,0.0,0.0,4819.145776,0.0,5.349307813
25291.30845,5.072157236,0.0,0.0,2015.540639,0.0,5.822476859
34220.14428,18.62670059,0.0,0.0,2957.589761,0.0,12.55105038
27086.79998,23.04078586,0.0,0.0,2964.970419,0.0,15.80911964
74996.15343,19.8906541,0.0,0.0,2960.261375,0.0,6.162957426
10220.74129,5.427906446,0.0,0.0,4825.345505,0.0,5.132748394
65778.24959,1.232856759,0.0,0.0,4822.864379,0.0,4.740300519
44954.75125,14.89510441,0.0,0.0,2013.19896,0.0,8.775485704
29006.85225,21.62189284,0.0,0.0,2961.144801,0.0,17.05183049
20683.37564,27.59785859,0.0,0.0,3963.67008,0.0,21.50259852
26586.17685,13.06787445,0.0,0.0,2016.704693,0.0,5.931961344
8427.810429,26.2700518,0.0,0.0,2112.447032,0.0,19.9640187
31500.95916,5.270520046,0.0,0.0,2016.688035,0.0,3.536005653
75003.93608,8.868765192,0.0,0.0,4821.936757,0.0,4.943617608
72632.5874,22.15044796,0.0,0.0,2013.364702,0.0,8.704520665
36046.4465,24.21912336,0.0,0.0,2958.938269,0.0,18.35963517
67540.22204,3.508737487,0.0,0.0,4827.118364,0.0,4.888116196
27541.6876,1.189633238,0.0,0.0,4818.995322,0.0,4.380786676
36256.51221,2.759997506,0.0,0.0,4827.970753,0.0,4.251975132
56013.26337,7.307215141,0.0,0.0,2013.955865,0.0,4.975343249
69212.55213,3.841733836,0.0,0.0,4827.167768,0.0,2.819627905
24329.86254,9.727311111,0.0,0.0,2021.054723,0.0,3.691690916
5220.610991,4.745088693,0.0,0.0,2012.045002,0.0,5.65930463
16232.56739,6.64040584,0.0,0.0,4818.409109,0.0,6.345764551
17072.54202,14.6975376,0.0,0.0,2014.72274,0.0,10.87413874
27703.16846,32.67082357,0.0,0.0,3970.579413,0.0,18.17191843
66869.67541,2.476497153,0.0,0.0,4821.129734,0.0,4.152401566
38728.81341,6.743215099,0.0,0.0,4821.012465,0.0,5.36015678
11487.60277,24.26505698,0.0,0.0,2116.392438,0.0,19.42856273
5218.381694,3.89468397,0.0,0.0,2021.299782,0.0,5.110844256
49432.36328,7.471954511,0.0,0.0,4821.834777,0.0,4.526638527
56926.0911,23.67447803,0.0,0.0,2960.151075,0.0,11.54129968
74997.14145,4.066588037,0.0,0.0,4819.702133,0.0,5.348082047
22383.41815,3.088091051,0.0,0.0,4824.349433,0.0,3.86040841
63091.62608,3.633308108,0.0,0.0,4824.686933,0.0,4.847390547
5508.908507,24.62253985,0.0,0.0,2117.941052,0.0,19.57557692
40767.07223,19.90464086,0.0,0.0,2018.599702,0.0,9.818616781
28729.12308,26.44553283,0.0,0.0,2958.789975,0.0,19.00824775
71422.53624,17.49183742,0.0,0.0,2020.694998,0.0,7.886209229
12103.93838,9.40197731,0.0,0.0,2020.127203,0.0,4.996812339
30602.0739,20.92446503,0.0,0.0,2962.164283,0.0,16.40356249
74998.76369,18.49432143,0.0,0.0,2959.403287,0.0,7.043943106
18679.01623,5.064426676,0.0,0.0,4820.835475,0.0,5.207049629
14376.66606,20.46161518,0.0,0.0,2583.666304,0.0,12.01443056
74166.18922,-0.177938638,0.0,0.0,4819.332065,0.0,3.462609194
63212.70187,16.9404047,0.0,0.0,2959.862884,0.0,7.909174111
24535.50366,4.90364945,0.0,0.0,2019.357671,0.0,3.492109278
9464.692505,1.710320588,0.0,0.0,2018.76872,0.0,4.309868472
29707.82894,10.75009794,0.0,0.0,2020.262656,0.0,6.63887856
25676.18564,26.45951388,0.0,0.0,3971.047308,0.0,20.40473434
19694.97541,27.48040211,0.0,0.0,3968.883807,0.0,22.73683824
74997.80175,23.01339601,0.0,0.0,2955.715927,0.0,11.40841068
47760.12984,8.172787788,0.0,0.0,2016.659621,0.0,6.768325026
8566.1368,10.15128023,0.0,0.0,2016.333556,0.0,6.887310799
47829.00539,5.752005177,0.0,0.0,4825.291301,0.0,6.014722296
38995.78196,23.52670564,0.0,0.0,2012.745183,0.0,9.677596877
69335.34255,12.73546249,0.0,0.0,2021.457695,0.0,2.87876761
30166.46652,6.563571918,0.0,0.0,4826.917791,0.0,6.272853717
11297.8342,28.60657884,0.0,0.0,3971.601612,0.0,23.66794556
52861.67446,27.60746467,0.0,0.0,2119.093123,0.0,17.91035297
14708.76769,24.91470851,0.0,0.0,2114.639414,0.0,17.43154162
3415.797791,10.58015781,0.0,0.0,2014.12824,0.0,8.240804332
74998.89352,2.066836148,0.0,0.0,4825.471761,0.0,4.242665874
30563.97476,20.65441494,0.0,0.0,2962.102397,0.0,16.32259209
22576.31447,-0.153633595,0.0,0.0,2020.038467,0.0,4.154800262
26667.68546,30.5488947,0.0,0.0,3962.861151,0.0,21.72471142
10120.85441,-0.706284605,0.0,0.0,4822.342624,0.0,4.048963577
