AH,Vis_Min,Part_Min,Temp,Vis,Dist
15.30715861,16593.9767510371,26.8259696082684,19.8673672,17626.4405,2961.74045
4.840109254,20256.7470583397,37.3222800791131,2.616757457,20705.46939,4823.313263
6.297944544,7760.9278587951,4.60711405637901,4.895456616,8048.060458,4826.464994
4.82235214,7018.48053363342,71.4955769288937,0.742552648,7674.419294,4823.646121
6.025381303,51144.4177506093,7.20897526524221,6.712817641,53204.43481,2016.841711
5.463754513,7270.64529587109,79.6369243919686,3.466689788,7711.970486,2014.2761
17.8122956,13077.4354615292,42.8862537624061,23.00668227,13501.16077,2957.734232
18.01298226,18376.7759656674,15.9712968543575,23.59372563,19251.91133,2115.162978
3.375478812,74052.5747100689,7.39380106907731,0.219165826,75000.42934,4818.164226
10.43216659,13157.4202719367,5.05467172488489,12.11487848,14178.10041,2014.835009
6.237294711,13672.1584090895,22.3315300943337,4.645347337,14025.62916,2019.804887
7.115597027,41295.9380778915,18.3970621823486,8.806122927,44128.81541,4823.948356
21.01877332,39647.1413293636,11.2082527199378,26.18272883,39831.9942,2961.902355
18.30599837,24447.8976589189,0.0,26.03817284,24988.93415,2964.196714
3.094409894,60552.1250199147,0.0,5.121368419,64232.26466,2014.143236
16.47377073,13196.7934399472,11.6216421859017,21.06854698,13923.4368,2962.962676
5.222085538,36712.9853497862,7.32562266115869,4.003516258,37533.79721,4826.120022
10.82952098,10655.9860485559,34.1759412288757,13.29417422,11728.996,2017.499828
4.193429279,67216.9421188535,8.58941334434046,3.311919775,68419.78665,2016.662693
8.078732281,17024.1103263762,68.3020142472879,9.693719664,17103.80427,2012.37625
5.578389682,52819.5786858679,14.2093855611669,4.037980586,55020.54689,4818.103282
11.04980577,2461.25418313061,212.75507115013,12.63420564,2553.53021,2016.63234
21.15991889,10950.360439022,16.8261400688496,26.35807516,11577.42977,2956.63641
6.243365422,8791.9703480797,0.0,4.62325266,9499.245666,4826.556561
20.46182385,14666.5611979319,10.774096071892,26.32145906,14830.2375,2959.83011
4.5801068,62129.1321210082,19.2049279388155,1.606183606,67360.41952,4821.921364
4.953239822,19841.188897257,11.9320919073723,2.093524208,20293.08338,4818.319861
17.82864898,4859.58171903101,136.551327246828,23.87842849,5127.677132,2964.058997
6.342055836,54781.1475631099,0.0,7.879823525,59496.10203,2018.744613
8.116048866,6422.00065927347,0.0,9.876682006,6986.376449,2015.963128
5.712391399,43611.6123905808,9.14311001706743,4.204504989,45211.38203,2015.156434
4.554798375,13361.4947961887,39.9943076640764,0.055794186,13941.53692,4825.150512
19.02673178,14800.8899079292,18.8177293002786,22.8304469,14842.52167,2113.365766
5.136948973,18083.6983511471,53.5773872909298,1.742312589,18223.64182,4821.37828
6.226072405,18480.2807491591,4.6888681994945,4.53069235,19072.67083,2015.474629
6.168202349,30914.99024153,182.244385173009,6.17945604,31154.53562,4823.369612
15.43636273,24447.6033276273,14.7620763888416,21.12947418,26593.5422,2958.89655
10.84665477,3256.40691176616,19.0832991385717,12.69282588,3275.086114,2017.440206
20.81358802,19554.4679868232,10.6467017551177,28.63746588,21424.97095,2955.326698
5.738927853,73020.0108988847,0.0,3.786084877,74998.86155,4823.092046
16.39449492,48289.1424567501,0.0,21.82762041,52540.16151,2959.211981
6.334718655,5680.17447002138,11.0291732910415,5.006267498,5834.640203,4821.114364
5.839132002,27810.0830309858,4.87341241051479,4.38988835,29608.35151,2013.323663
12.40894659,16980.3284540923,64.1011872794089,15.54224089,18059.02786,2021.257561
7.082507753,50962.7750030442,14.8450504184462,8.661241431,53670.49198,4824.167598
19.45137637,5537.73710354962,28.2334472195672,22.55656086,5965.857971,2121.30059
6.916754801,38505.2807224354,21.2491875248946,8.6557517,39133.94928,4824.78303
8.494267044,19314.0888222609,31.1255876362002,10.8978362,20149.2144,4818.198699
6.727689039,5732.62812050836,21.3505477183804,6.635691082,6217.678959,2014.126769
11.96300957,3665.68281653249,50.9664899230231,13.93523796,3724.845804,2013.456452
16.92761349,34990.2237536651,0.0,23.15209888,35249.32296,2956.333798
16.58155823,9381.346409389,123.842108320099,21.03233319,10135.88506,2960.600295
18.14053019,9468.26235667093,126.427684549455,22.98560845,10362.06299,2113.374575
7.408603723,35277.2076548225,14.2300005841196,10.09780739,35658.41617,2013.912227
4.805728141,48709.3890653633,16.3554428435918,1.312445355,50284.82472,4824.393004
21.29989109,21720.4861995904,0.0,26.10203947,23716.92419,2959.705205
5.393993898,71637.7744282111,5.44981651104394,3.618435818,72152.14909,2012.878317
7.104304755,70678.3132746055,7.97023549466791,8.392524984,74996.53732,4822.511512
5.256809385,1303.15675259966,152.215650265565,1.417081372,1351.058196,4820.491252
5.649342562,48426.1161835989,8.29178759095712,4.174007663,49094.31109,2017.146613
15.23068132,24259.0676101861,21.7328338156328,21.02611578,24942.04603,2963.437546
21.15534395,9084.8147042341,38.8718480076101,25.50957312,9547.346502,2955.561388
17.77404136,13795.0369723757,44.37425530959,23.40856463,15023.40492,2963.111344
5.520914389,58230.346711951,9.49204776601719,5.967595364,61615.18382,4826.174011
19.47802843,32482.7112508985,10.8271211240396,27.24450734,34535.69825,2121.264687
6.523308585,4196.89042997109,96.651119969508,4.974144913,4234.10933,4824.066007
15.39800475,21828.5655533622,0.0,20.0176073,22317.23475,2960.542586
6.400362438,6382.9677918917,0.0,4.983659615,6655.874921,4824.829565
5.351669792,6174.54851759314,6.91580152167832,1.847868718,6338.62089,2016.49056
7.090577689,66566.0936988395,0.0,8.869702063,72132.38513,4827.681819
16.19070714,16873.8804522898,20.100561965344,21.00477727,17212.10816,2956.903595
16.20707287,36511.1475167368,0.0,23.7300399,37683.62901,2957.769989
4.762256625,2784.7559779602,116.951900007327,0.838057832,3081.714629,4819.578793
5.207801799,32872.2100256169,16.4840607658557,1.690642277,35515.05032,4821.621403
18.09281407,11024.5882612247,32.3923570158605,22.24572186,11575.3991,2116.563418
3.436222497,23367.5177995509,48.696015852783,4.103701627,24088.54893,4819.631785
6.505056271,23412.8591495195,28.030685355062,5.666134987,25276.69532,4823.279871
5.295473263,46561.6272125504,0.0,3.173837248,48569.60409,2020.941982
10.74064029,1765.40580008312,163.174049764831,12.30201013,1769.536092,2019.257087
12.26391631,21676.8254618818,30.8944219242193,15.67992799,21854.75638,2016.520027
6.392491164,7433.77248400547,5.62365566122343,5.31108524,7534.773392,4819.139405
4.838110273,33265.0095626392,5.74663320592823,1.290338123,36433.58629,4820.981006
18.18470235,22308.7922893747,16.7194457308711,23.25431274,23640.61385,2113.552579
4.948112377,29077.3524869583,4.63762450324565,2.821672767,32236.4069,4823.31404
5.656590136,27510.1544048127,0.0,3.615970784,29311.22522,4824.374362
8.858789976,56822.7846239095,4.51752955762282,19.92954525,60860.80239,2021.242273
21.0297922,32547.6344251322,22.3932858452392,26.94483843,33018.97222,2956.60699
19.19776303,3164.88530814471,0.0,22.22240269,3312.518569,2114.847048
11.06967381,51460.6590395452,10.5387457897645,14.22084087,55118.49975,2013.333753
10.99773046,46138.7260882393,9.21612883687315,13.37889675,49468.13892,2013.976506
15.62485379,42497.252913885,74.6358747418468,19.77451954,43095.62095,2960.307387
4.701813783,47145.4351552283,8.71300401468014,2.789083585,50706.29426,4827.76441
17.14079834,8138.96129037872,112.116576409708,22.42887336,8440.792746,2956.776071
4.706439375,7955.34393142084,7.56527766183051,0.582836516,8186.867384,4819.546566
5.673350023,67604.7904001636,5.84818692600369,5.986731789,74995.31351,4824.572607
5.184055726,32060.2216642796,28.3674000511304,1.733683022,32234.39606,4818.797521
5.414365077,8131.20536268081,39.8379490238685,3.509094821,8407.03144,2014.642328
7.397032033,6886.16090002714,134.864925374169,9.017282967,7206.433359,4827.943844
4.843983014,5988.25991599976,5.99145019379774,0.598451435,6119.803842,4824.095299
5.926065269,10893.9838252336,21.6660218590703,4.113871335,11016.56789,2014.940637
10.90427959,2224.40439046287,291.359002079926,12.540221,2424.887488,2021.010749
19.2159785,6470.52782291459,8.90313392143827,22.79637857,6981.914965,2114.959298
6.425433124,4052.08993950576,41.566912351569,4.655396533,4139.982604,4827.946168
17.89048419,32168.9515176449,10.0226812772881,25.06579463,32748.31323,2960.526686
16.40849731,10112.7784024147,14.3643618641622,21.13258391,10621.46547,2961.805836
6.020141705,8072.34294483165,36.7335605827423,3.904865299,8186.066858,2012.631805
5.965069655,6460.62877552107,4.86622932445066,4.131748679,6593.81249,4827.081604
21.41706095,23769.2918860662,0.0,26.79056596,24552.26375,2960.668598
9.144198927,3242.48615666868,5.58816979871369,10.45560245,3281.986443,2013.086449
5.035467888,69319.9441837855,6.49189760766382,4.956121231,74998.33721,4821.147458
15.1850847,20919.1706145418,15.8870198614736,19.7182504,21869.19146,2958.71128
4.782651295,5375.60182629447,121.298417518555,0.610719736,5602.85068,4821.58095
5.14971456,71639.9576482995,7.73080036597833,4.655914405,75000.07798,4826.163397
15.71501434,40606.790068047,73.2577173154339,19.71439448,43093.02243,2960.366394
5.630161162,10837.538509079,4.78673793144913,3.004488888,11975.34158,4823.699602
5.568287198,22895.0052866481,4.53261736853146,5.456910099,23344.52818,2015.294589
8.104378634,5937.62591994448,4.79210217976658,9.685321043,6450.945907,2020.145313
8.144074607,6344.4211213929,7.17409721052327,9.915677763,6796.502402,2014.637499
5.768731497,71910.5109601801,0.0,9.76065114,75004.46145,4819.708229
10.60106849,18091.2031034728,4.9382079897044,14.864983,18361.91399,2021.990408
5.322832329,43164.1649951575,12.9336065079914,4.89628235,43848.27218,4825.524105
5.954609895,5496.63699722225,18.4357956928841,3.896498744,5781.269242,4826.991451
16.82037202,17292.3839617969,27.9725923320258,21.43885141,17699.38499,2955.87047
5.38044698,20552.7417335879,9.98123826302536,3.767903845,22029.19638,4824.736572
16.17136543,11455.1046986017,67.4150448608249,20.24691158,11699.04489,2961.18787
16.38717418,41581.3657569324,0.0,22.2104174,45984.95225,2955.572598
5.553977814,69372.5015710935,4.90051398645272,4.632066789,75001.64232,4822.641483
15.0827982,12736.4494541992,27.9600770213177,19.74914694,12858.21664,2962.08945
6.098223308,46043.3596732782,9.67349482236019,6.843367936,50111.8885,4818.221182
5.441291114,12349.0311931527,0.0,2.849879422,12617.84205,2016.71365
15.08195709,18141.8314870031,32.2770871804052,19.66986788,18434.38334,2963.674121
4.707575089,41628.5881999088,0.0,0.898446224,45743.87373,4823.667869
4.652506707,31387.3543331099,17.5893533643474,1.057568679,34058.70137,4821.657722
4.806588505,34560.9607904053,15.4101113169682,2.31227283,34881.46708,4822.252622
4.88287825,7035.55727148719,8.66449477812524,0.831819616,7593.686312,4823.989747
18.11868181,22954.308591712,26.1662393016681,24.35744004,24448.57372,2958.515408
6.383622621,28907.6587792138,14.2442612769325,5.714067413,30966.81483,4826.656131
11.95808027,36245.0741271458,6.37150817909029,15.49162018,40029.90917,2020.657115
5.666382455,4257.35430309853,135.47703419413,3.661198553,4679.470713,2020.103513
6.093699997,5627.66894014092,0.0,4.150764291,6232.509739,4820.53304
16.28424812,10984.7946624912,17.87921643686,21.36220728,11080.75953,2963.371597
15.37235939,44863.7608636197,9.63335921995606,20.76387626,48807.65995,2955.52836
8.726860721,7333.72766338225,87.9672001464667,9.150659986,7986.357315,4821.651907
4.830339534,27819.2561000735,0.0,2.29639703,29730.05704,4826.324898
5.281451447,6277.05063918034,14.6188010842855,1.800242015,6595.819447,2013.877894
6.971134,73451.6850053869,8.79995360177343,8.868457574,75003.85209,4820.35198
4.976271474,3335.0223353321,83.1845800771678,0.723007547,3487.091869,4825.328812
5.767744986,58486.3286660984,4.87378319633007,6.194058232,58598.96314,4825.660152
9.529700044,73995.681718103,0.0,14.40684138,74999.10846,2013.073738
5.591994819,15950.485153154,7.47900803650277,5.205809504,17511.86072,2020.656598
19.60133981,9650.19522203955,66.2170224138957,23.76896569,10009.27735,2959.241533
12.48371601,16850.8367289663,65.6691714814692,15.483038,18061.18557,2017.467592
4.573138699,20052.6750399918,25.9281331103259,4.071636107,21150.79546,4818.467527
17.90136386,14440.5711970909,0.0,22.88183407,15793.05044,2955.618318
4.938602938,62915.6171746589,4.48506275899932,3.61272698,69621.9212,4818.330556
5.064924292,57210.4951440922,0.0,7.242260224,60100.15371,4823.237022
20.60951654,11334.8205024257,53.2622380693637,26.23382207,11886.42282,2963.490387
4.627188536,64154.8091063946,18.9003503182076,1.663687004,67365.76666,4824.337483
11.01274945,13395.7185360946,0.0,13.03787554,14076.01491,2012.274562
10.79775341,30229.9137461295,8.54838854999635,14.98961381,31593.66559,2021.131021
6.012937015,9722.7816717888,4.68640330980374,4.223496896,10173.64709,4825.184926
6.225802447,10656.1295863003,23.4212476238685,4.805307041,10681.22768,2019.008116
10.83398379,3678.4473391243,46.4666067752181,12.89090254,3799.572094,2018.358449
7.040127228,22920.4508655124,0.0,7.747063032,23414.69146,2018.681633
15.17235215,23536.3957110475,0.0,19.80347607,25625.38702,2964.656155
10.86672499,15422.0318693909,10.5022597984259,14.99053827,16318.30648,2018.850361
18.65459906,14553.7158979917,34.8447151471721,24.31670514,15030.09585,2957.606207
6.698175356,12619.8600496407,4.84171764448202,6.743226206,13124.37756,2016.842997
6.329930922,27298.736991548,55.1539120553847,5.37975139,29499.51222,4819.890545
5.813480777,5255.67686820625,9.85424755492249,6.142418753,5304.836448,2018.950887
3.484387148,72106.5051293476,10.0243418089022,-0.043031979,75001.71656,4823.625965
15.51993451,6814.26018762032,82.4858298630851,21.29972541,6960.797653,2959.208439
6.778546669,7832.51050114085,41.8978970012532,5.25443428,8287.810605,4826.86621
21.95526898,17120.0956129751,17.1289528807347,26.01599567,18041.15205,2963.389863
4.775353231,53156.9663611199,8.9154345450605,7.855269385,53258.10406,2017.183271
19.41356161,28825.0803656084,0.0,24.60092662,31645.43438,2957.339258
4.93359805,15378.5631479028,21.2829614905043,2.135795301,16507.247,4820.519595
18.66354303,12748.8590363679,13.5266402134303,24.36704053,13280.85044,2963.280896
18.83808337,21080.0764063429,0.0,25.5611777,22403.94347,2962.752741
4.95321958,3360.35397773036,50.2135634295084,0.728929607,3384.132247,4822.814128
4.412433236,1977.10855029776,500.130202678656,1.03289034,2023.59146,4818.554052
16.52656793,37825.8659064505,0.0,22.40005297,38076.44393,2957.25123
18.45095586,22426.3768287733,11.3293196324773,24.32390472,24810.4606,2961.199235
6.032146003,74482.6014604314,4.84155964736584,6.706669665,74999.54807,4826.420887
5.546821742,71924.60658807,0.0,4.457390782,74997.44891,4821.940124
6.071042134,5370.73579350232,15.3609866584538,3.971249848,5513.097319,4826.493557
4.919884537,3021.08876867531,67.3391189345654,0.674075911,3117.476806,4822.535651
16.77473973,6407.31454000822,142.166504032882,20.62950962,7086.025335,2963.293712
20.51560785,24495.590782969,11.4012943264153,24.91553993,25370.65356,2112.96728
6.441357892,73291.5264906774,0.0,9.370813611,75000.53239,4821.467723
19.16083754,18810.8889729083,0.0,23.15417952,20258.47188,2957.683967
9.831308639,28779.8591468283,4.84359724074679,11.41010266,31935.87397,2017.12576
4.783885963,6245.29891719528,112.424918919377,0.744160578,6696.525588,4821.854139
5.897439258,4059.33210933574,109.339412981185,3.545261106,4508.029849,2021.605131
5.02757977,20199.8208114508,15.0874840361193,2.047781475,20274.26285,4819.788562
18.15885452,32474.50712047,0.0,24.84244222,35880.78621,2960.565106
8.777678472,21622.1897448439,0.0,9.290802753,23574.58207,4819.760211
16.81365326,15157.0338674622,37.5979871431131,23.06024586,16818.79469,2964.006213
18.97479109,16981.2969440489,0.0,23.37942009,17920.65315,2963.141341
5.733632635,6456.08623083311,108.480222612879,3.670141546,6710.242851,2018.099574
5.706201867,26486.4159387364,5.48719075859891,3.695462871,29039.51721,4822.808238
18.96981112,24130.4950989093,0.0,23.71459839,25525.21511,2955.0619
5.662170362,10865.6514358188,7.72174950513011,3.269081125,11754.68509,2021.249365
5.085158665,26666.5802611048,5.80244507745343,2.496875173,29205.41956,4825.703169
4.809664471,44190.0928033989,14.7220981566167,2.893778745,46746.01357,4827.520068
8.821099698,48422.0201065211,0.0,21.05288345,52328.21942,2013.385395
10.74560092,2232.92929814788,167.912637266979,12.40377365,2343.815885,2014.97817
10.80341259,12690.7476227018,24.7751913284885,12.89107712,12982.84455,2015.671565
16.48249578,7228.75115046318,52.078513961418,20.90790816,7281.631152,2958.314957
6.145181977,8171.84802502141,0.0,4.233193711,8708.112158,4821.124399
6.033766182,5985.19220284679,0.0,3.987819006,6498.892374,4821.916924
4.617010313,9744.53498000776,59.2545882431878,0.179423701,9745.869282,4826.736964
8.121988707,3326.42177236793,310.332411076667,8.228509,3467.796053,4826.214113
19.05462668,3739.84320854897,48.4412902011468,22.07433889,3834.297493,2117.346891
5.20737739,33625.6794569663,0.0,3.825171048,34282.25083,4824.151647
19.01780053,11563.5018363596,33.273124217556,23.60695531,12735.52316,2957.738102
15.87409448,47457.4203908462,0.0,20.16810239,47607.33543,2961.812816
15.39257248,26504.4659537738,0.0,20.94245107,26749.61277,2958.5006
16.86921268,19723.1386451835,0.0,20.1879261,19750.59919,2961.909882
4.890079344,37506.622916264,0.0,2.850041898,39496.19101,4823.976093
6.422932313,15395.6109082123,5.47173389540028,5.191025921,16898.82977,4826.189663
6.692623983,72390.2852512757,4.65157927125952,8.467706129,74999.66706,4819.604161
17.28413064,22696.7897737316,22.695259095935,23.81849202,24634.3509,2964.203868
6.33115391,43643.1513945928,10.7897804588024,7.810362806,46981.32311,2017.834282
10.99903067,15138.6166981387,85.8351860993926,13.50266899,15429.28185,2017.508889
20.61213727,29934.0727425219,11.5512252943306,25.90516676,30013.98819,2962.925752
6.415372225,48327.0830890411,5.827681120763,6.317516933,52006.82777,4819.962258
7.197179229,6888.84887331284,13.3088235681051,6.743637895,7119.042512,4825.607866
5.799585857,5153.80349995011,5.92686312458226,6.165842873,5340.248729,2014.530516
15.80377175,14358.8167391027,126.513051935424,20.0075434,14948.75419,2960.905241
5.96078422,6184.07054823795,66.4281722937582,3.979436452,6810.38087,2014.17656
19.28756412,52058.7841201691,14.5315863999666,23.8915728,54140.44918,2115.026434
5.932114925,28152.6077893725,32.2954852178347,6.277024789,29979.52076,4824.646193
14.38927803,39226.4566350295,0.0,18.97466117,39997.21309,2961.637628
15.10515693,14852.6773659193,23.7145117421742,20.28005224,15962.85976,2963.70646
6.626803656,9210.07207820385,9.6232905871676,5.522020838,10095.33973,4824.756788
5.452658758,71059.0291773249,6.82258827366256,3.754789735,75000.60657,4821.558204
5.264624676,1273.75586226348,158.144713667367,1.391189939,1352.597935,4820.052581
7.334752832,17248.0764655134,9.48834559609089,6.762182325,18054.50952,4823.626589
15.54347456,17030.9984014173,23.7844973639489,21.31987506,17953.40606,2958.386253
15.83021002,28183.1137035959,0.0,21.45361128,31103.56958,2955.973313
5.914142662,15947.9677183056,23.9909789678276,4.248947135,16071.14478,2019.657316
4.20557473,65276.8820260594,7.88913388720502,3.999789923,66919.35002,2017.409855
4.538625936,55314.4265279809,7.40886057235856,1.756695647,58746.58064,4820.377907
11.86713853,2991.47383315029,30.6518477182189,13.9653252,3089.465201,2014.578139
18.73087443,39785.260225894,0.0,22.83548295,43407.95618,2116.027662
16.43493699,13697.3818983,28.5331441244846,20.01529612,15005.60906,2958.559886
6.277628452,46944.6826294916,5.88680996054339,4.947585212,51416.47711,2018.821776
5.378734843,27776.5251583382,5.39051164455279,3.519137003,30105.65099,4820.49497
19.0365645,20514.9961556726,0.0,23.3600115,21166.11715,2959.753873
16.52485741,5659.39283411286,31.651035693609,21.04698533,6046.331897,2958.251806
6.593081719,10645.3106956668,10.4904180964939,5.543197296,11345.80128,2021.122563
4.554867307,3556.85181115236,22.0348493472465,-0.285042156,3692.092498,4827.224056
5.55641095,9851.43889508701,19.2596730029797,3.699672236,10038.79923,2019.688529
6.400932831,65482.3198523901,0.0,5.295181701,65611.70348,2019.777212
5.270395805,16332.4009923858,0.0,8.416723158,16581.16508,2013.465766
16.27535418,9345.1588130411,73.2887669330848,21.41066097,10105.65315,2959.474036
4.466325089,3350.24102316278,37.8414629263176,-0.252508194,3705.240843,4822.852091
18.89944864,15615.1659534936,0.0,23.35431001,16084.82061,2956.564431
4.571173932,24792.2567848274,45.2023061110505,1.35976966,27380.87441,4818.14674
5.30721949,48933.2648318175,6.77807041887386,1.888824621,51399.8547,4821.531535
6.704027952,8219.43453521852,8.05483685067557,6.728041905,9073.8036,2013.217966
5.846171329,21330.7617069641,12.6992830227584,4.421786527,23552.48358,2012.24459
5.708658211,6862.31963946801,4.55810849327868,2.748966276,6954.678045,2021.302531
4.762590936,3969.14478811296,20.0903252589422,0.183758439,4061.08879,4827.795853
17.42846553,26966.9954773876,17.8532606233424,25.20151588,29163.97002,2961.668859
6.127416125,4649.27350453431,36.4749814621943,3.946671116,4920.075898,4822.808831
5.915237524,29551.9790257727,25.6780723067276,7.256235133,29865.36541,2014.838491
16.74473901,29227.0143185952,12.4316548397318,21.83001762,30375.18847,2960.114319
5.567090233,64627.2279109228,9.35700771246448,3.341010806,70119.07781,4827.044853
10.76406003,17179.7257538962,29.2591026486612,12.98913318,18174.38782,2014.637531
6.109755225,52100.2219836999,7.77013301646964,6.815809233,53204.1515,2018.364631
6.54278554,10042.5641444347,116.188603354955,7.974539204,10594.38004,2019.80416
17.69538762,9958.64201166631,45.4900289249433,22.79117896,10338.56906,2964.575807
20.32616791,1612.68934596191,39.0492444008836,23.16628894,1763.695819,2121.801259
6.071123714,10755.9630658158,7.47924008384259,3.997731945,11441.37651,2016.455991
5.582456627,12835.3940728093,9.3875696829358,2.876538848,12888.62151,2012.412212
18.27187834,17538.0930670529,20.8658264859412,23.26663952,17831.02852,2119.890253
6.454428717,49495.1155999695,0.0,6.054415778,49695.25824,4818.930613
7.070604613,3552.15687325656,0.0,6.308674809,3593.60532,4825.450025
6.89359011,69805.1805260777,5.88956668142978,9.363574528,74988.10134,4823.230178
6.372961447,53281.503656499,4.75253037678919,8.145473582,53790.44542,2013.685535
5.32705174,19425.956193237,4.59002425466674,6.955951007,20915.09188,2013.456435
21.24334849,19044.9996450652,26.1703467967817,27.14394747,19282.5231,2962.493534
19.41310606,18438.1925795634,9.59886329583051,24.39975337,18698.9788,2958.730389
15.70779054,23584.6152976144,0.0,20.66164888,25530.38438,2957.725553
5.672972729,10863.5298227477,4.54529511375749,2.884884492,11859.70299,4822.538428
4.797399449,24583.7934410463,38.5871776133199,2.732943374,25575.0993,4820.951956
7.099576113,43220.3878587893,10.6732604543957,8.747641665,45044.70465,4826.93375
10.75595023,3151.10303917564,51.8005426502927,12.34079906,3449.299535,2019.265991
15.62908805,26886.0874187571,60.8546647960001,19.96836573,27742.56308,2960.563013
6.030552156,68708.7418049465,0.0,7.114863224,73874.78512,4824.076862
21.22257073,20411.0645111129,12.3862070761541,26.54087468,20423.0252,2963.268328
5.339613365,6326.53119716813,15.3950617800134,2.167974919,6839.013334,2013.066703
6.78897762,68178.8718524432,4.95482134537526,8.521770381,74995.26458,4818.639975
7.46032946,38781.2425368072,13.7097099560685,8.87056082,39658.63402,2015.356235
9.068771312,42250.1674240353,12.6384486283617,10.56275574,44836.34114,4821.106924
8.293206446,52624.4553713868,0.0,20.15736081,57731.66007,2020.234463
10.90722737,29354.1177952511,10.5232064509088,13.1038462,30697.12458,2012.612576
19.12149553,6299.99460854907,185.589896108658,23.04178262,6581.966889,2112.191634
10.91053196,2619.24595295581,6.78620357556385,12.66852265,2634.339446,2015.83692
11.01034692,16084.3743822418,0.0,13.03535896,17370.03329,2021.663402
17.00157219,39040.3680301955,0.0,24.08687361,40080.0553,2962.642244
4.79640138,16954.3473427831,8.50621049302652,1.936816284,18438.44163,4820.653752
5.528579077,44822.7555729934,7.46902270447475,4.208231222,44823.80391,4818.889828
5.530850666,6318.29599173036,128.941757373781,3.609953875,6486.16416,2018.038387
5.272080096,28614.8891030663,6.30370604721782,3.810846344,31368.57819,4822.493589
8.228853693,10137.5763870638,26.1770918267213,8.395659966,10317.76382,2019.843879
16.41506485,9574.4573603641,107.229431620706,21.2383024,10406.97719,2958.746029
8.3987776,48059.7966311054,0.0,23.67600596,49184.90503,2018.323197
5.224021957,9236.73342699278,157.169576720259,1.845552574,9324.038804,4822.790299
4.695578473,4300.20460987871,7.86954478276264,0.146241534,4469.027784,4820.870985
5.627440438,6464.28034450725,26.3694852049678,2.670370948,6530.421705,2013.981428
18.59398836,151.658950702985,81.6890180835875,23.75191488,152.4148829,2957.673837
5.20098697,13127.0967871195,7.35171829155128,2.93503379,14425.12141,4826.471093
6.3119633,68919.1215270662,0.0,8.49763457,74999.75264,4825.789835
16.29129535,28660.473838397,82.5003487373826,20.96262567,29847.45289,2958.240143
6.094145286,7786.94969246147,11.4598933878746,3.913137379,8318.965404,4824.50759
5.855928148,5008.21021173916,19.9117734983305,6.332961979,5535.503038,2017.368419
6.299863639,19832.1874011094,0.0,5.287669418,21325.64321,4824.40379
11.20147135,74049.1892753275,5.43804624083251,14.13725218,74054.3592,2019.710389
5.346884458,1648.20731390573,57.3361981337699,1.377159921,1707.209188,4827.304119
19.06584342,13473.2092530557,15.1033256636475,23.63815456,14089.31879,2961.184082
16.8000025,12171.7131703537,77.115820053571,20.82010629,13351.15872,2960.362408
3.254137019,72787.2944636527,9.36753579373788,0.071882397,74062.66031,4825.180109
19.37876515,28315.3247533464,10.4227439376773,23.74422128,30963.08159,2964.755942
5.904232481,8646.26272987715,0.0,4.034906582,8871.487165,4821.815395
6.904221839,74971.2229350775,0.0,8.946234078,75003.84383,4825.597141
9.7355537,30900.2992708193,15.8126962744047,11.50933446,32046.83704,2012.191239
18.94612588,8285.6675020239,47.7421797057442,24.09289114,8625.286468,2117.92333
4.559042259,49471.9872774064,12.6848405199876,1.150497899,54705.16397,4824.875803
5.052950571,29778.1538523123,5.6929997327212,2.470932142,31581.73859,4824.303306
15.36601104,27395.1324733118,0.0,20.72184522,28662.07211,2963.122574
4.5963644,3938.59222608047,19.1651782028795,0.144018384,4251.381707,4826.300141
5.891981109,5439.82904323199,9.14036876676901,6.241436734,5650.081198,2020.277734
5.101798199,61700.1086129661,17.4009273508779,7.125619002,61734.22266,4820.644026
10.75012538,17364.629079943,0.0,14.6460604,18589.08389,2014.542451
6.078723486,73438.4413371771,0.0,9.207584837,74998.33413,4823.643486
4.988599802,30694.7473082369,4.6211010696242,2.833958702,32229.19594,4827.212349
14.91801519,37605.3546113114,0.0,19.78975541,38564.44661,2957.853124
18.53424788,46823.0804216888,13.2102893356769,22.53973114,48816.23221,2116.665373
15.44495285,28794.4250392158,0.0,19.63843416,31544.0768,2963.782595
5.321354347,12200.3546109831,31.2349744693091,3.496324183,12219.89507,2014.359091
18.31239968,46018.679721856,0.0,24.31584228,50956.57649,2957.357866
3.353409675,68229.5952741657,7.32136126446401,0.286887436,74997.17217,4820.286767
6.088627387,5316.04461040407,24.1422742535121,4.084543664,5401.861481,4825.259259
21.29432929,25961.8626094393,20.3382543780467,26.54097887,26004.91881,2959.801713
15.17582252,16294.4832029918,29.7053145721651,19.73356153,17621.84688,2961.896784
5.170679302,4049.38660860105,44.8962730296363,1.429673573,4386.119007,4820.740089
5.113074469,70799.1587564224,6.66533008060605,1.876151203,74997.8971,4824.416478
19.635887,6994.20659970886,9.66816961091972,26.76483828,7552.675842,2121.20766
16.55419545,8055.1432791141,72.7270567903547,21.19439296,8580.344835,2964.344069
15.83151346,37009.3618822477,0.0,20.94577431,39524.21075,2962.079726
4.564330265,56205.9348599423,9.93013830241157,2.315988997,59446.49448,4819.491186
3.734577883,35084.4015666221,14.4454140687514,0.279524898,38464.10467,4824.92779
4.924299547,48488.1894630167,18.5435643601097,2.867427523,48519.29243,4820.541637
16.51453038,20447.6674943343,0.0,22.94423149,20499.41887,2956.561711
6.210049758,10173.3495295586,55.2071378200403,4.51699349,10893.00967,2015.046603
