AH,Vis_Min,Part_Min,Temp,Vis,Dist
11.78921257,3159.65973738239,125.647428908139,13.72853554,3238.636945,2016.929071
5.846487036,9037.01999438851,114.897945785197,5.115124783,9753.168306,4818.238984
7.94786584,5526.47252095865,96.3840912358145,7.734179241,5852.267832,2020.942076
8.215742556,11606.9388873572,108.447426102966,9.628023766,11842.32328,2019.415234
10.36628285,4566.91443531697,86.6966632991366,12.0202881,4681.301549,2019.522024
5.743290364,8323.91389362049,75.546087982063,4.519909456,8936.610251,2016.631699
7.337127973,14812.4204858701,61.4938768095811,8.781223766,15423.57209,2013.637811
8.90872351,44756.3025050826,5.6961417780505,21.18247357,49194.3983,2021.147259
5.859948405,12215.4759110976,53.0046080368419,4.752153516,12352.05886,4820.926182
11.66545554,2904.7745463668,62.5947146761154,13.48111355,2942.552233,2013.265652
8.533219882,6534.65730344043,123.302263804573,8.829847933,7199.14241,2017.348329
21.56921862,7645.81659733024,42.6185611508615,25.86357343,8443.100269,2956.098321
7.28349731,16581.7741410873,5.01520816203947,6.983364511,16664.04483,4823.775325
8.689515926,3317.72705973185,362.865366243214,9.162637877,3586.561787,4822.873652
9.171787498,3111.94768840053,208.987781950229,9.794556025,3399.303175,2015.141658
5.092533028,56100.1524704535,7.96623451428108,3.153623949,58478.79966,4818.89801
6.76790474,12886.9943130215,16.1090004271907,6.41652247,13465.63142,4819.023875
10.07346851,4039.04567043509,184.401832021711,11.42605103,4170.555877,2016.399635
9.530138993,27936.7477139333,43.162235733407,15.99835832,28113.70782,2021.788164
4.7025865,6228.19542071386,26.9742303662264,0.449162684,6368.859681,4820.860445
19.76369154,2657.16841811486,401.735909614705,23.06226207,2811.498869,2960.143648
6.243569624,6420.6196220014,125.5163239617,4.624366534,6707.014668,4825.639462
5.002438954,9491.48396587998,66.4813393820631,1.127938692,10089.34219,4819.424186
19.44344884,3317.6473689634,148.235402873585,22.81151864,3348.586549,2121.275149
9.91407627,11928.3938119212,46.4868091985044,15.97193462,12518.40264,2013.40393
6.110057817,26242.5944572651,6.85546694939707,5.095804713,27547.39627,4825.75606
8.644952361,6835.23619606895,4.55402645706509,9.929088271,7114.356766,4822.084473
10.80886417,14420.3814874021,15.4197646193085,14.68641771,15588.066,2017.356565
4.874609169,23574.5693872587,11.4295803833145,4.081592749,25843.18499,2020.964903
21.2994663,11704.7446293901,18.9420818390686,25.70607541,12792.09763,2960.090651
19.69129808,8216.20140055491,78.3785248045009,25.20722009,8644.617594,2959.434652
4.781405652,58517.0715537567,0.0,1.239005548,60076.30643,4821.249376
10.35415684,4493.70545771361,111.430741468463,14.08021632,4622.687143,2014.687029
17.51335224,20244.9566519329,14.5231793579322,22.88859602,20296.90825,2955.717979
5.403152369,22653.412757093,15.4011655343507,3.248661126,23050.66542,4823.892809
9.470902234,56066.4194158646,4.50576353354419,19.06967972,58337.56667,2016.549923
9.577312595,12043.5937432857,36.3544910893344,11.01467866,12789.34991,2020.346141
4.995959031,9185.87894791276,123.338244948187,2.963547668,9256.779544,4827.663909
5.550683846,10985.8170316387,61.9456741325216,5.109683531,11346.35075,4822.17643
11.41709243,2282.17605431805,63.5238960925187,13.42063199,2401.931314,2018.081757
6.532295421,25823.5869352793,46.9395406805232,6.298197291,25986.7536,4821.436359
5.288794625,30160.8089319299,25.4896427447972,4.236978297,30836.00269,4821.296458
4.973301159,6584.25776463205,137.301505337171,5.073101333,7133.993644,4822.684241
12.1042407,12461.3359199677,12.9229626024976,14.39095017,12669.23848,2019.486158
17.85564612,5781.87750136674,182.63485284941,23.62056204,6173.463507,2957.109481
10.0947092,3539.92463051455,216.772456822065,11.33244304,3833.355,2016.475534
18.08331529,19453.502142734,31.7974803434132,24.2229648,20978.34289,2962.278109
10.65128965,12328.0076764042,63.9851063239992,14.75948506,13319.10746,2016.835616
3.715474155,73196.2851068076,0.0,4.388822014,74999.7935,4819.451111
8.783604047,4308.80623502683,174.035479141004,9.599181604,4688.389791,2014.213118
21.73698153,12228.1567433713,10.9382616357704,25.92301117,12376.56545,2964.536744
11.46539475,2961.3915528582,102.629978845838,13.23046338,3151.354352,2020.362684
5.544462781,32107.5718930588,24.1194826094254,4.164979626,35425.14752,4819.849017
5.034023009,31055.5906795453,13.5499929563858,5.398293374,31723.41242,4825.394171
18.39236055,26088.3666729037,48.1623176612973,22.84245346,28476.26456,2113.051085
19.11524747,2413.26323461955,255.014728591237,22.13804257,2576.226453,2121.774454
10.36102902,8864.66531892234,54.3728695253167,12.11218982,9307.507381,2012.88845
18.25380995,2260.77015348738,254.918353599102,25.06398281,2467.377752,2963.686299
4.531512065,13831.7494572758,55.626962709944,1.400132983,13928.83128,4822.825495
7.119832922,8196.27485567781,8.24528702514783,6.793794542,8607.936594,4819.981003
4.684491729,33932.1765861897,15.5393144977071,3.614340678,35333.97791,4820.632422
7.539447812,74008.939269853,17.302449532897,9.364292714,74999.11101,4818.734265
5.838860588,36611.1360321318,8.00853972430226,5.47650731,38322.06544,2016.897235
11.6549016,4675.92401345512,101.439172066773,13.50257438,5186.66174,2013.187912
5.034528025,14548.9088404994,29.7400832620351,7.491756946,14645.01656,2014.725105
8.808908181,29069.3544515818,21.9721833789372,21.25403915,30459.04817,2018.356267
5.276856764,20925.6535996321,7.74519020982755,4.516934701,21034.34844,4818.607854
6.052970171,3133.96908662708,127.99124935397,4.296864652,3221.854705,2016.11545
9.500718876,3616.64483365006,162.311366613589,10.43206309,3938.989341,2013.953871
9.858282379,8744.21807588333,104.503897089765,11.68957426,9603.776923,2017.905158
21.22707754,26135.7943800555,0.0,26.23548614,28621.21976,2959.373085
21.4475663,9201.29810583272,23.8381083271415,26.18188173,9603.231716,2958.248042
4.881267344,36496.3836191903,0.0,2.674290568,36807.88978,4826.079382
15.40693289,15555.4427274155,27.8944821513748,20.890766,16211.28452,2959.573151
10.62960902,3767.92963243088,191.075471281537,12.43655446,4151.620364,2021.758353
5.351882704,8301.89517559185,93.9467066848715,3.465658847,8543.844412,4819.941371
18.7465212,30478.1073028129,21.7443075575308,23.06647659,33746.26227,2120.119336
12.01059838,65522.6475884819,0.0,14.98377668,68936.90262,2015.413093
5.348104689,16523.514955016,14.1083521394058,3.392181387,18199.61597,2021.24392
11.66363306,7390.62510195629,9.12752397700901,13.40361249,7954.925371,2016.164667
10.84737248,3729.84210770642,180.273393925561,12.35246136,3826.071269,2015.994474
10.74740018,8946.4158302757,95.9605400883579,12.68702517,9023.605316,2018.480389
19.71214861,2980.58728589337,238.618421530755,24.80933711,3205.398436,2964.938729
6.468019161,7799.25006862734,51.239382934765,5.256657196,8416.348015,4823.746104
17.28266525,35364.9909185097,0.0,24.98049566,39293.92603,2957.373371
6.119563363,2449.74395636367,170.862736306363,4.282638086,2475.944762,2018.648882
10.66534788,43325.5124537637,4.84744139366362,15.23230739,44677.82116,2013.824143
12.15432283,16335.3574377339,39.2697309589471,16.13034308,16337.62677,2013.144417
20.33310138,7754.79107344523,78.7530382521968,24.23493699,8115.700658,2956.515935
10.25193395,4118.52733819956,114.922346680964,13.13784081,4280.230063,2014.873107
5.116824806,34217.5682262133,16.9152398177951,4.569884071,36274.07242,4826.052562
19.84395628,7381.50704820348,186.755906485835,23.45929025,8028.188174,2959.777519
10.159241,11053.1938371258,51.6697506371214,16.06570903,11390.76616,2021.422592
7.997805804,16994.6553574012,61.8979566169116,10.01922957,17439.27356,2017.372677
5.536148144,9452.323846365,109.153926851973,3.110841644,9775.868306,4823.095247
10.23239637,5137.42047563141,77.5427111526372,12.26226603,5478.617248,2017.255912
16.05513458,26497.6426618641,12.9305047267833,24.76497572,28483.20715,2961.24282
5.171343863,33822.4034663415,4.54925969730676,4.072428706,34548.03203,4823.430551
7.830075334,3797.63002616731,176.216730953543,8.098515775,4190.702003,2017.677314
4.602661042,7391.8844573025,18.3877059924183,0.43825041,7562.016862,4818.678598
10.19408766,6552.35338377076,15.5910017322605,11.4367773,6892.86462,2019.452434
19.0615059,3512.64320623474,231.94587070031,22.31814246,3647.831921,2113.017412
9.991823901,9173.5319116814,90.7600150567402,17.54629563,9847.907987,2018.634757
18.23010465,25041.9158211269,37.5942720742481,24.65967933,25971.94429,2962.916928
10.28701288,5289.31774913699,162.495950905056,11.8582788,5631.174465,2012.35394
16.2857608,16515.408035124,19.3413235638555,22.83662433,18307.07716,2961.864668
8.877604321,5811.96771787861,157.002108197395,9.14661414,5930.300679,2020.695033
5.484051251,19497.7153651492,35.9141337355656,4.212834869,20068.76931,4827.7508
5.06587303,13689.3792379435,61.0616571066748,1.7594211,13988.84834,4825.329337
6.627160335,21643.5159474092,0.0,6.015289106,22616.74814,4823.890503
17.113555,11305.5485122389,94.0816254232292,22.59109505,12413.37342,2962.981571
6.0473201,26483.1952190667,6.682464764777,4.901955914,26539.06149,4824.132181
20.53048378,25714.1671780384,11.9133212677045,25.64191253,26421.20983,2955.937295
5.774017851,68002.9871405469,6.37386361180481,9.600057894,74770.2562,4821.403554
10.20394148,5299.63600623576,136.266665021166,11.52618653,5352.614948,2021.687214
15.89138701,11602.8324474635,127.473119674297,20.22924772,12537.38601,2964.145339
22.01067114,4848.2933242727,77.8339781535078,26.77409341,5112.464718,2960.591351
4.456669162,69438.0106915274,11.9883257440583,2.265835681,73793.84737,4823.502382
4.237679189,20621.4975893325,7.0924057934247,16.33572654,22570.06953,2020.781627
9.304113705,60290.9607491426,5.47148322234002,16.07493571,65299.39462,2021.275761
8.804316026,5631.17037158963,164.440975567727,9.060544898,6252.988599,2014.909581
18.46017241,10600.9611173343,73.7333062054247,22.3112919,11666.61408,2115.493078
11.47122053,7049.62405107799,76.6008540071166,14.12033573,7773.885931,2012.297071
21.6536516,10345.6312014731,30.307240605751,26.17274818,11435.40777,2962.839736
8.229254041,9124.58301223394,131.025762499875,8.672992738,9315.165478,2014.089589
9.99131315,7571.92656032863,131.405327778857,12.49997844,7691.973825,2016.627996
10.1240514,32106.7435747472,20.6722514067394,12.20293263,34088.07471,2017.261992
11.39437679,2190.06559174477,115.667137638339,13.31869096,2334.732206,2019.334865
5.151135562,14564.7168864716,54.8090673082722,1.839921895,15455.99503,4825.885111
19.20090993,8681.50806697271,96.2278119063672,24.36955643,9139.337243,2961.937233
11.5901791,2979.78217689342,117.283931308142,13.68998787,3010.256822,2013.968851
18.49960952,7272.21506754852,40.2755556002146,23.02455961,8006.564971,2113.603614
6.428749729,26467.0028105373,32.2436707023239,5.384281707,28445.27745,4818.957792
5.495746214,36556.8677625598,30.1921964703988,4.34129914,37317.97676,4820.445203
5.291581124,12755.7856444657,72.0694083811541,4.475024308,13740.26117,4822.166942
9.905788949,13213.9157284929,80.4749782606537,16.200935,13315.67901,2013.041754
14.58702456,16348.2965771828,30.4481303111467,22.75698513,17562.90791,2018.264335
18.51264902,5632.64903427864,96.9060701127142,23.69124807,5884.279774,2962.523565
19.9707531,13665.7704504877,27.1836885450821,23.92375528,14606.89582,2117.605308
6.688696742,7153.95881874871,181.781128277676,5.626480946,7176.718163,4818.044607
4.715354516,73960.4948962931,4.67508034848073,3.957870097,74999.84862,4818.841727
5.019142315,69386.8797096963,7.88762143746782,3.561946024,74449.7865,4821.105836
15.87682402,6129.61890632902,235.008949376614,21.10565594,6254.072031,2959.135732
8.618183486,7572.62496333081,63.384888332838,9.489221021,8260.139479,4827.883993
6.316809091,57951.0536598677,15.466506315837,9.377916938,61592.95154,4824.996399
5.397754519,5099.30611114171,154.299402910966,1.914724725,5396.354539,4819.374056
20.87383055,29857.8400744729,13.857631951875,27.08115765,31242.74298,2963.777883
7.522398636,24743.562181984,45.7283720241557,9.712815018,27243.65984,2017.032662
6.718568121,70474.7491738274,4.58006878180933,8.795857583,75001.06215,4822.348014
8.74805811,5246.66576136694,154.437139812416,9.092335624,5717.610741,2020.878643
17.28099514,18.1262535087107,11.0023753498401,24.66459545,19.13607625,2955.655075
5.462493898,4448.80421943548,131.665930270799,2.772110634,4605.777373,2017.141081
8.617519335,5960.95953302004,133.817453627389,9.028334175,6026.649824,2020.770563
6.310890236,8818.50698244129,128.197722029756,5.080926441,9637.68724,4821.507003
5.43083099,14817.3703861664,22.2876194448976,3.655400925,15108.57157,2021.241122
5.065216721,25215.5461252237,13.2382506182977,4.306421442,27796.63973,4821.545719
4.965914395,40107.72035975,10.1761177353065,5.289257944,41504.65616,4821.733185
15.9046688,9046.04237949371,102.935184994732,21.60958991,9077.549087,2963.650454
18.28259362,4794.75673297563,406.510373539914,22.87497425,4927.904464,2957.913814
20.06489838,2255.837939895,337.941230918641,23.02246028,2344.124071,2959.462735
4.924434377,26565.9205906379,25.6170252078684,2.985448613,27130.65266,4823.545284
19.07874244,18510.4997373056,39.0023396883118,22.87408629,20382.17756,2112.294647
6.570590296,7958.90231807677,154.138012810696,5.844008534,7984.117709,4827.484935
6.20463556,41592.7667640501,5.58352031492062,6.759399716,43219.4078,2012.12186
10.76953857,7005.92529374591,112.667796975246,12.23572679,7389.669218,2013.432997
6.225702423,8866.928335966,8.12107321394718,5.505229734,9189.420938,4824.692275
7.467683521,20818.1177257341,25.2071499971529,8.533889223,21058.9687,2012.96803
11.45004421,1966.81775910893,106.029210814114,13.38376697,2088.594955,2020.378465
10.90435988,1857.4671900936,280.3609123669,12.55953525,1870.620184,2019.543944
4.819056751,44073.4186767859,0.0,4.296702502,45249.07644,2017.853384
6.380079507,24197.1998223183,18.1663103984548,4.997818178,26068.37564,4818.81684
5.244723566,10436.3886197782,50.1465777884191,4.349638837,10938.54197,4819.038323
10.42068833,6897.63377373453,106.502980098636,12.72500467,7189.156881,2019.761026
10.73405132,9671.68310457909,117.69859443538,14.41625166,10631.71424,2017.210378
6.225603588,12853.7737875644,95.0194396674938,4.942663121,14058.57805,4818.793126
21.65085044,7523.09031209651,51.8664886869534,26.03306367,8191.515251,2958.78468
6.440860139,6422.34006920835,36.08923086886,5.005819889,6955.530363,4820.559206
19.67666428,11661.3556728138,72.7188606977008,24.12287342,12734.42687,2957.972985
19.6770313,2373.15978468953,210.891423944097,24.09531362,2405.532142,2118.100133
7.114782642,19536.6093059983,9.98536573234465,7.682299606,21480.41269,2014.170996
6.21479318,65278.148284037,9.82610694823471,7.142790597,66629.376,4826.679258
20.22953693,2814.2483895854,208.058030793607,22.83799185,2900.800847,2960.265087
5.407666763,23741.7625105791,21.0535384329527,4.367208195,25484.47734,4825.423829
5.963217528,13609.1093135845,86.7554971626198,4.547742049,13730.69593,2012.328652
6.191932966,33806.3759605181,7.64730006124949,7.282947512,35185.11097,2016.13869
8.175507398,4822.70204237327,105.091208914164,9.376661914,5094.960398,2013.968293
6.08192703,7623.7592473468,119.534144895874,4.531412732,8320.835354,4818.945476
5.852682002,6472.82983948779,125.582757407345,4.246087003,6994.590928,2018.763439
5.296297892,19662.5707202768,68.3629895414711,3.83224518,20877.46332,4820.898469
16.30155977,3391.24291321964,306.681529578382,21.97559293,3697.798119,2959.480623
21.5324278,15037.9565871003,11.4587513702561,25.93893354,15081.16462,2960.677467
7.904848873,9534.3731202816,57.6121602073052,7.673682634,10170.04321,2014.425321
6.160781001,14074.1630320189,42.0028960525769,4.348378831,14234.68975,4824.158766
4.970580746,36867.7633908735,19.2243228043691,4.425566073,38339.05712,4822.68121
5.538330074,43545.989669761,18.2249083617456,4.448279137,44481.24771,4819.305525
15.34516337,35919.7369901373,15.0343504786633,19.86337104,39037.82448,2959.185063
10.10495826,3679.38843136434,115.485219272076,11.39075276,4013.281206,2017.203914
20.3435803,10932.8527719469,10.7633700807389,24.16182618,11487.90552,2118.177095
8.980801369,2963.79764331899,248.052679456683,9.568713853,3053.597545,2021.361544
19.88448046,1934.20668179057,413.920491197867,23.40659735,2112.676491,2116.446744
18.3936447,44645.3271766943,9.8541709083786,22.71477677,46823.40842,2959.320342
5.304998819,22544.4344901099,24.7092471538767,1.942420843,23651.53149,4827.075092
10.43395321,7544.14922650058,111.485127365587,12.53498177,8091.235441,2016.743479
9.236679473,25559.9109985155,23.7181640880938,19.86832483,26950.70131,2021.467503
10.02895823,14917.1633028763,49.7884490346326,15.45911997,16204.50318,2014.43378
5.685274187,18152.2963578814,39.4674595706648,5.522418169,20141.76927,4827.974975
18.7313734,7549.27278922596,0.0,23.03930766,7734.807324,2117.217253
6.096116903,27755.9400614498,19.1191578632502,6.312058989,30470.2398,4823.953135
19.87603296,7154.38206467431,0.0,26.24086928,7914.121588,2115.507315
11.4967077,7529.43799590938,42.5096641168243,14.00178245,7741.849347,2015.762937
13.54313603,20929.073387754,6.99193565629854,23.92319383,22717.22197,2018.926189
5.083517307,69606.6443670871,0.0,4.878538768,74996.17663,4821.258601
6.089074728,7058.8807932537,141.132482566267,4.286531567,7108.509376,4818.538032
18.75412497,19870.4757046828,0.0,22.29360148,20770.76462,2121.803436
19.93444142,2667.59888074487,0.0,23.06654107,2818.091205,2119.281225
5.304598036,19292.8031662915,39.5421164779537,5.434668705,20192.53549,4824.140708
18.09297407,25092.2339440075,34.3408506283224,22.60089861,25919.24264,2119.972518
19.82389474,3673.16179340712,78.5223977772917,23.34578577,3968.38631,2119.742588
5.744153995,17349.145404868,63.398931421645,3.862746254,19028.87974,4822.050187
5.216194869,12487.9505475859,38.8726129426408,8.479538728,13231.19387,2015.688107
10.3751746,7145.39868280647,130.662654985686,12.70216824,7494.01275,2019.682689
20.20441943,500.48001992739,818.061125856477,23.0312652,533.4339483,2960.184322
8.568176849,8146.34001096065,104.194584114496,8.941435626,8876.993265,2016.562056
10.19552526,4804.80885934362,122.922180583805,13.02384973,4959.106198,2012.939065
8.892456287,6040.24323305518,148.376460350984,9.294159669,6344.637195,2016.268555
10.04594841,9868.86741319609,79.7336203153099,17.41477142,10929.75811,2012.611016
10.1700637,2914.37697406382,205.078088605835,11.55745825,3153.59738,2019.273805
6.508012135,69338.2860819784,4.51818959997879,8.970374468,75002.34003,4818.961771
8.422543679,7063.29702157955,111.205580549119,8.70450706,7758.310011,2017.390862
5.404394364,10891.579099724,75.4373990666647,4.66974564,10938.95622,4825.911938
6.140830633,15939.6574888775,61.3834976297602,5.565859191,16155.96805,2020.020064
10.27994148,3213.68513190971,61.5744067166248,11.61419602,3269.649379,2012.666463
6.832207132,61518.924878177,18.731942839672,8.757599409,61747.46166,4826.190038
6.897780348,57901.6936283934,6.8052356624697,9.645000734,59933.3713,4820.591037
5.202213791,47433.6114981001,13.4912356569269,3.665452423,52679.10123,4819.281491
9.971775242,8842.2874768155,116.635372631626,11.66306624,9631.619329,2015.62407
8.388761634,10590.9680447972,70.2084108903415,9.33305891,11081.83919,2018.457295
5.503403767,8275.78256847824,87.4011301895625,3.155165804,8856.768302,4824.117293
21.68622911,13146.3200690412,12.979349712636,26.16070444,13519.9629,2959.478402
4.819492855,13367.9393467205,7.86767292131168,0.946642026,14009.84654,4821.31373
19.75916027,21944.5595199469,13.5615943224655,24.14351423,22161.57538,2113.67969
9.380278531,4927.54622244723,174.56970809601,10.63409029,5326.740312,2017.234864
17.69600692,9719.42428564835,82.3325917775364,21.5233482,9893.093406,2117.678822
6.83157732,44294.0441385485,20.6780001404091,8.364594271,46487.31009,4822.189908
4.679017515,18089.1997575209,17.0874312721328,0.63709366,18788.14734,4820.644644
19.20026271,1961.06822921824,297.57219486488,22.10650774,2008.670532,2120.048628
6.45137897,68744.9050371485,7.56803695370195,9.13013962,74375.37996,4820.322807
4.976682357,28072.3229615459,14.4090849928776,4.25044891,29684.71415,2013.45074
20.87870732,28203.1390257769,12.3063399710233,26.89333131,29198.92676,2964.823909
7.747652478,54790.7689768233,5.8463074892618,10.82997859,55101.79151,2018.894691
15.01900405,15119.5290371422,10.3503669068351,20.17033666,15354.66979,2962.193467
11.84597411,9446.70974583573,30.1354664996515,14.19039522,9703.069517,2021.793022
20.69470694,7946.93746129263,68.9131316487926,24.47321397,8118.849027,2956.961665
2.438572396,69365.9018903617,0.0,16.34037489,72579.71691,2018.986037
6.181005553,14321.6887203051,28.7851225295157,5.957447883,14832.9728,2015.93196
4.904411303,18759.6027802829,4.60989886901594,1.924561806,20134.50967,4819.543085
18.70803836,6303.14099415487,79.6677884671302,22.49630398,6963.942401,2116.921464
4.933209654,1889.41670945579,541.318281878446,1.70126873,2064.317981,4819.274599
19.25470134,19261.4536708802,104.123165541493,23.36171835,19497.50809,2117.483837
8.435261816,7072.31476096733,5.44583912659848,10.04164774,7667.924193,4821.139378
8.320193323,6059.55124307008,129.87319311671,8.664083909,6084.571988,2019.44404
5.788117145,20600.3886153293,8.07281867196295,3.879540541,22285.73011,4825.132472
15.37301851,23966.4037741093,70.719675743986,21.57242948,26315.46117,2957.01594
20.35468672,1152.29648385375,420.841209692688,23.27766195,1233.376544,2959.497068
6.200333274,6928.94797795508,138.012268364748,4.644132882,7011.518687,4820.805988
17.8778295,16007.8948666376,12.1152986574724,24.21111345,16510.11236,2958.038461
20.70670458,30878.1148371174,12.6917367619444,27.11814445,31757.80229,2961.915547
4.356267472,9888.10724425629,0.0,13.51544064,9906.983895,2013.252031
4.99789738,32716.5986014597,12.9819492248255,2.919643778,35316.76531,4827.210225
16.5548613,34.9044437296194,10.3054589296495,24.94839298,37.76873071,2961.803723
6.438313875,67706.4065767905,7.41714277154781,9.514641864,73321.3516,4826.009732
9.51306158,42484.0796756108,10.808967891686,18.05008939,42773.99454,2019.728423
9.216223133,3852.02262598711,225.293277287906,10.25653172,4016.293493,2016.496722
10.2158474,12457.1275018161,19.709970146369,12.2125532,12909.55604,2016.244041
5.827338659,17368.3001663538,55.528403275245,3.899648755,19149.85014,4827.060653
6.252229294,2458.19432693275,166.359480430745,4.267217659,2521.712353,2020.88414
5.818302094,18407.4875500553,30.3372669973103,4.777652903,18806.45826,4821.887619
10.03445522,25108.6808148038,34.8667260424458,11.62731327,27284.46169,2014.973029
5.155494216,67583.7630600688,0.0,3.850253166,75004.76545,4819.590427
4.406887396,24379.9281176174,5.07847327205876,1.76100409,25514.20264,4827.611637
2.776358798,50188.4278236808,0.0,14.40389373,55266.33527,2018.414488
12.10596319,26673.768150775,13.6570761952312,16.27582912,27118.40941,2021.588233
8.632997313,11221.4271155141,78.8188968431061,9.791668241,11769.19599,2020.572022
8.372275701,7016.02368030788,129.270604410922,8.742921627,7751.299463,2016.802192
6.281294803,6855.08336486576,108.704873507951,4.391092264,7312.669089,4827.252872
5.855520881,39477.694659703,0.0,4.209382196,40099.56843,4818.798304
10.42232001,2444.84568124204,175.768764848434,11.94367588,2632.111503,2012.135038
5.293162365,10324.5168258633,84.4906419895907,1.674729602,10435.04063,4818.185892
5.483910845,16141.7595375513,22.5181369360515,6.802606309,16575.97429,2014.186564
7.50338187,12798.9177025078,141.581721011544,7.581768363,13346.68875,4823.772936
18.44222326,7199.45037374211,126.943512189297,22.59280326,7598.097475,2113.576768
8.154557896,12255.5926373622,95.9645319184042,9.309362527,12819.56795,2021.69513
5.828401629,33369.741536346,25.7830755321609,5.403766256,34857.47135,4820.49324
7.257544195,11471.3593923683,71.785062179389,8.577966696,12351.296,2021.175479
6.11486118,6523.40408670711,96.3122761641402,4.388742678,6529.96738,2019.071582
18.1402538,67182.5268448758,19.6891580413111,22.81164468,69544.91591,2116.086626
5.591210595,14156.1131833908,62.3043617056472,4.309543459,14991.22833,4821.120791
18.85600433,444.908995824186,1220.36751322406,21.72739136,451.99604,2113.18706
7.049764364,63986.646451139,12.2458533591012,8.422043421,67915.37148,4825.239274
5.428821819,9248.76310505621,102.469274403553,5.266743295,9477.73686,4821.070515
6.558599865,29313.6829757457,21.8368950309809,5.627977394,31153.24926,4820.403432
6.173657608,7945.69605125146,93.261668380863,3.806394584,8373.181173,4824.479347
20.12585451,26390.5601800808,9.19811874041757,25.54104022,27647.6339,2958.994674
4.390379462,14889.2635521703,5.00707678866904,1.224764752,15020.39881,4820.805748
9.209746093,70388.8495804648,7.8849122627397,14.57634759,73899.2105,2013.04008
7.648382556,44406.3850266858,39.6016729726589,8.590045346,47165.20972,4827.851878
11.779105,5285.25836663753,163.005670476635,13.68788517,5285.501238,2016.907975
10.74904778,14437.0588917827,17.5479791680003,14.74244423,15954.19563,2013.796938
5.029515304,62607.8178703422,27.1933689054491,3.631668689,68588.92155,4820.122046
9.419909502,42785.7942710299,4.91318180135595,18.83005686,44654.26214,2014.953651
10.01490621,10087.3683658268,68.4674257191809,11.91409107,10205.53699,2015.832367
18.5796144,6263.03009789225,69.4275900332149,23.14183689,6379.648298,2112.029971
10.88849913,13985.8157107705,14.7948300144715,14.80263729,15444.15107,2020.272211
4.863563694,30742.3804445395,7.59674229069157,4.202991498,33457.51573,2013.766369
20.37727306,7476.76892915484,77.4240370412968,23.65028151,7619.806929,2959.828263
9.566213189,12228.5784171819,37.9541155169343,11.19313541,12823.40349,2021.362518
4.970263289,30875.526357956,7.47755812203722,4.224797023,33400.76946,2015.84545
20.2655973,5344.15706426325,110.836867888399,25.04306095,5920.034995,2962.267797
10.24179589,3370.74004961396,209.017326811359,11.86622764,3432.466735,2016.530524
8.469453704,11640.7225575974,73.0360908807001,9.547011731,12848.34964,2020.65218
18.53629825,4386.70165619807,215.609514545404,24.42383679,4646.596464,2962.089261
11.03021636,1068.76508705308,509.282976249461,12.69224557,1143.937602,2016.339295
10.95225041,4876.47012252587,158.024299541779,13.97048829,5378.481535,2020.759942
22.10474878,12329.7315720555,10.9279776949626,27.22849938,12888.24769,2962.202126
20.17820993,17077.6130662877,25.3475464257343,25.96816478,17585.64003,2962.943123
5.290705701,11187.2418795272,54.4499333676101,5.276797115,11432.9992,4823.908176
11.61223813,4354.6053871493,15.2191216753981,13.44905907,4694.266204,2021.023578
6.325474964,22896.1091911747,37.7038353972878,5.586364811,23246.55533,2019.779422
10.48093933,16355.3822088787,36.6043037835945,12.87840565,17304.6263,2018.335376
16.1929845,7473.41339814402,121.263813044638,22.10093739,7692.334675,2956.407088
5.359675195,28923.8692943274,24.0562773105635,3.903117632,29258.24705,4825.20423
19.1468123,19511.1002188632,15.1159612486323,26.54943565,19841.59686,2959.946611
18.37244623,9631.34417596329,143.029776390795,22.70038016,10384.07031,2116.846407
12.26482082,22594.8284125263,20.9102696965329,16.28600288,23837.67632,2019.545597
9.825431628,5065.64334159942,120.626627643594,11.07168458,5584.990428,2015.272807
20.78847835,15743.1680897599,22.856544195521,24.35384107,17269.58747,2955.469671
6.125260333,5695.37102477913,172.390449328167,4.392503609,6020.449039,2016.303278
22.64980613,12897.68950499,19.9443881919037,26.95754535,13895.73224,2956.76636
4.657720407,16425.5803045941,69.660181649521,0.945219151,17350.23336,4821.415054
11.63053583,4719.12022739219,53.9416153447017,13.79220295,4817.636506,2021.342408
6.170121493,9752.23796236747,64.4379632406749,4.242888307,9987.695955,2016.991226
16.00345387,34289.7189417517,25.2032926768126,20.2567174,37835.17619,2957.852968
4.795649677,57553.7122313411,12.802625860471,2.46057431,63295.42264,4824.944964
10.15159187,3271.69439272473,137.483564599041,11.31359644,3588.382482,2019.714984
10.21860652,20629.6886119322,13.6748482646198,15.08325335,21996.0226,2021.9641
6.901947251,51915.2467538948,13.09571190046,9.013261035,54300.04798,4824.485516
11.07224972,29299.5082053571,39.241649374787,14.00682522,30159.51659,2017.074668
10.48009383,15196.6841496848,58.0777083152302,14.33106993,16403.07225,2020.870249
16.65226885,22986.1536051412,57.6845089538138,21.71813001,23846.20051,2960.700927
14.38461458,10223.6445594191,95.6726894921715,23.98070193,10815.37006,2021.736812
5.810109982,19561.3669075337,12.4367042539514,4.170362969,19643.56863,2017.445942
16.13165717,28190.017569426,12.1184247896433,23.12265784,29227.10854,2957.567797
18.31561247,9423.23875754502,111.31576289506,24.65944737,9849.959909,2960.760552
10.52160161,9424.13023146012,83.9752977812528,12.33229692,9690.338331,2016.121036
5.057322126,69870.0328992895,4.79886431081033,5.150473541,69884.47049,4825.690752
