Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
39781.29658,20.70723094,0.0,0.0,2960.237082,0.0,16.66894031
68193.56924,4.518531004,0.0,0.0,2016.51537,0.0,2.691128979
24512.29038,5.13700718,0.0,0.0,4823.26282,0.0,6.369468767
15231.67436,24.71636642,0.0,0.0,2119.865032,0.0,18.89476424
3556.200017,6.507576981,0.0,0.0,2017.817392,0.0,6.21862425
57098.4409,16.91937133,0.0,0.0,2955.041309,0.0,10.64111861
74995.51716,5.707261739,0.0,0.0,2012.248658,0.0,2.640426425
21840.18284,29.17212594,0.0,0.0,3966.698278,0.0,20.04620493
3603.21856,4.533994008,0.533533935663638,0.480005898956845,4818.935141,0.521723379,6.351398516
35353.12294,4.459844027,0.0,0.0,2021.191401,0.0,3.759193475
60178.82467,5.604901495,0.0,0.0,4825.455871,0.0,4.625994649
27527.41934,5.451427736,0.196466833045289,0.177598191442326,4827.279712,0.180264703,6.356371926
14914.45037,14.43388485,0.0,0.0,2017.424605,0.0,10.64158588
7390.328391,11.8264983,1.20965850853486,1.02796363897829,2016.302358,1.137497501,10.10560714
8917.598737,4.39827412,0.0,0.0,4822.472091,0.0,6.005844718
12777.26728,11.64049958,0.0,0.0,2013.156333,0.0,10.13982929
7676.942626,4.342170359,0.0,0.0,4827.462957,0.0,6.157417142
7636.145333,0.254944816,0.0,0.0,4823.873133,0.0,4.682865913
21041.22172,4.259656238,0.0,0.0,2014.959573,0.0,5.914681498
6650.851761,4.8544008,0.0,0.0,2019.189483,0.0,5.450430142
6379.842606,4.952315738,0.0,0.0,4820.998032,0.0,6.52417836
74996.28092,7.917384271,0.0,0.0,4821.999944,0.0,4.259517169
74995.29401,23.27701371,0.0,0.0,2015.929489,0.0,8.464434236
24218.22357,2.490254493,0.0,0.0,4826.750285,0.0,5.075942453
40884.27086,17.98422224,0.0,0.0,2013.924529,0.0,9.753806364
14455.18483,4.954067591,0.0,0.0,4826.821431,0.0,5.812230615
25469.18828,5.848147324,0.0,0.0,2021.020552,0.0,4.371653814
23370.26791,26.66282688,0.0,0.0,3963.672596,0.0,17.28872315
75003.03713,2.95312877,0.0,0.0,4818.260183,0.0,5.346993421
3658.05827,29.11943616,0.0,0.0,3969.137234,0.0,23.2725304
14796.77565,3.500565747,0.0,0.0,2017.403557,0.0,4.16060947
12379.27157,6.149207987,0.0,0.0,4827.492401,0.0,6.961949408
11665.66155,24.55642895,0.0,0.0,2956.326094,0.0,21.65737807
24913.62717,2.913688915,0.120528252674074,0.114638416554846,4827.83096,0.119835715,4.804846095
74996.07006,14.28555851,0.0,0.0,2020.544111,0.0,6.078312334
72934.56544,5.996837998,0.0,0.0,4824.594218,0.0,4.264971314
33624.11946,16.37634681,0.0,0.0,2955.400562,0.0,13.40909945
39550.36536,26.12964217,0.0,0.0,2958.562804,0.0,16.56444714
24803.37765,23.35223232,0.0,0.0,2960.237279,0.0,17.10732542
28845.28624,1.039888776,0.0,0.0,4821.9057,0.0,4.549195876
25083.19826,3.701852064,0.0,0.0,4827.698662,0.0,5.050723771
75002.7219,3.651284378,0.0,0.0,4826.349004,0.0,3.869112308
14166.77565,4.903795863,0.0,0.0,4819.768122,0.0,5.801344553
23923.80966,24.04455847,0.0,0.0,2116.91005,0.0,17.3220989
12550.88416,10.4813507,0.0,0.0,2019.40043,0.0,7.672775494
74996.43071,6.64748504,0.0,0.0,4819.431525,0.0,5.160223231
58766.98237,3.538275267,0.0,0.0,4825.430188,0.0,4.568510859
23184.92185,32.70662626,0.0,0.0,3968.893958,0.0,19.11429796
38467.51619,7.723770495,0.060938752352661,0.0546965198854266,2021.900742,0.058593774,6.214726055
26680.35132,4.644700737,0.11764842991736,0.106732922899824,4819.223683,0.107899217,5.414260676
22854.85724,24.57999364,0.0,0.0,2956.911996,0.0,21.63195289
21095.10152,26.09063724,0.0,0.0,2955.681034,0.0,20.1253912
17163.37942,0.69470769,0.0043239493035512,0.0038558291083605,4820.112677,0.00403234,4.083629944
63674.96741,1.434408889,0.0,0.0,4819.569165,0.0,4.224961147
27730.86017,16.34848694,0.0692180215078211,0.0592404554736105,2014.510128,0.065746764,12.27261991
13869.92292,25.20852361,0.0,0.0,2959.436684,0.0,18.41322622
74998.22947,2.157365374,0.0,0.0,4820.990477,0.0,4.103598124
58041.82034,3.406933183,0.0,0.0,4820.240802,0.0,4.884324164
51991.76601,1.243332098,0.0386025872943988,0.0358933122877615,4818.499425,0.037533115,4.638014501
19033.29045,24.42099739,0.0,0.0,2114.024752,0.0,19.58440763
27035.48457,12.65617927,0.0,0.0,2590.508157,0.0,7.628503741
34966.30988,0.409725631,0.0,0.0,4822.126668,0.0,4.33376436
10819.92849,27.75516249,0.0,0.0,3969.453992,0.0,22.12126725
73435.76311,23.45801902,0.0,0.0,2963.619634,0.0,10.01712446
11361.55462,27.88895354,0.0,0.0,3971.452019,0.0,22.41164958
5387.501774,22.85251611,0.609260219815716,0.577590120992339,2115.272715,0.606758127,19.39381269
26342.85059,4.528551671,0.0,0.0,4821.434639,0.0,5.233207683
34034.81708,14.20654917,0.0343118704635223,0.0293244149514693,2019.798133,0.03247539,11.22878249
68865.73786,2.333644792,0.0,0.0,4820.984209,0.0,4.371612783
74997.44643,13.29796633,0.0,0.0,2014.924184,0.0,2.274177377
75001.36242,6.277954484,0.0053729090219627,0.004848733254041,4819.260618,0.005009143,5.649691548
27274.15714,28.68135984,0.0,0.0,3964.814054,0.0,17.48288116
75002.74283,2.158765035,0.0,0.0,4821.102421,0.0,4.259583375
7889.035618,11.0833819,1.18824484671007,1.1503157900108,2016.313833,1.15687709,9.641719923
30936.19081,22.94836272,0.0,0.0,2957.758883,0.0,19.70100999
13293.06386,4.140824199,0.0,0.0,2013.53659,0.0,4.372800824
3758.189335,0.034186982,0.0,0.0,4820.933745,0.0,4.742436974
45390.42559,3.658903998,0.0,0.0,4825.714387,0.0,4.605335766
59773.30422,21.94709199,0.0,0.0,2956.273737,0.0,13.63616626
24584.81136,5.777832583,0.0,0.0,2014.389422,0.0,4.853210669
68161.80605,4.9627721,0.0,0.0,4820.975428,0.0,5.959216974
2536.446038,12.26761081,2.06779093251767,1.99534237214232,2021.305995,2.010098781,10.83779391
2782.946427,12.45068471,0.0,0.0,2020.896805,0.0,10.79206122
31828.42842,2.860393107,0.0,0.0,4818.823957,0.0,4.527533404
16064.44633,8.106654739,0.20111607796591,0.190797657470254,4821.62446,0.200271024,7.01989029
10163.5261,5.563187168,0.267946599473114,0.249406022981349,2012.581358,0.255874196,6.193364346
74998.70301,3.866390827,0.0,0.0,4822.370228,0.0,5.042341595
9919.419728,5.069186501,0.784671704348494,0.673606316038131,4825.530513,0.743225821,6.017200203
75003.43276,4.087604993,0.0,0.0,4827.150303,0.0,3.952959657
31462.27662,2.585484796,0.0031898789393443,0.0028363033124422,4827.56549,0.003014098,4.883859482
37892.20327,5.257299502,0.0,0.0,4827.901203,0.0,5.445936801
5171.67383,22.0612414,2.06062358823071,1.84152705023185,2120.586171,1.975334031,18.96493987
28563.11336,26.33196213,0.0,0.0,2963.891023,0.0,20.41981521
13730.78979,28.20025873,0.0,0.0,3965.511575,0.0,23.22982701
58282.16854,22.77961097,0.0,0.0,2957.159978,0.0,14.9552331
37958.94604,2.618241693,0.0,0.0,4827.729798,0.0,5.05223659
14680.93371,9.80932025,0.0,0.0,2018.514364,0.0,6.401923812
8647.856195,0.301995509,0.195339087058969,0.175666737175793,4823.043662,0.185365916,4.704455347
14420.36266,5.385290931,0.0,0.0,4821.287707,0.0,6.114854267
27458.21656,26.09465003,0.0,0.0,3963.945827,0.0,20.50210664
15970.34573,33.14683747,0.0,0.0,3966.204299,0.0,20.22410028
7878.862706,2.939728741,0.0,0.0,4818.588171,0.0,5.46808972
74004.352,15.40322911,0.0,0.0,2017.203814,0.0,8.493188425
63153.47286,11.63704986,0.0,0.0,2018.92037,0.0,3.198610607
4792.141363,4.474080455,2.04377945722158,1.94449669447669,2018.558605,1.96732347,6.008903508
23143.41076,30.10252378,0.0,0.0,3968.392353,0.0,18.95052731
7368.771594,23.95437208,0.154474218122727,0.147465169943854,2115.648897,0.149638067,19.91391952
58673.52788,6.63174599,0.0,0.0,2015.264558,0.0,4.563613655
20039.80496,5.391538151,0.0,0.0,2020.234535,0.0,4.56357735
30814.54929,22.59115719,0.0,0.0,2960.498054,0.0,15.5781424
17182.19445,5.688347848,0.0,0.0,2019.626293,0.0,6.194033706
8685.227507,7.511341034,1.03224816388616,0.931501958638223,4824.132388,0.992100166,7.630720164
11644.49683,9.803870654,0.0,0.0,4827.116524,0.0,8.506423273
40811.28087,21.05336882,0.0,0.0,2959.407386,0.0,16.85886899
15857.83874,7.017844926,0.0,0.0,4827.603175,0.0,7.353948216
5424.385947,0.080188087,0.0,0.0,4827.311356,0.0,4.657185227
75002.12755,5.989937775,0.0,0.0,4823.678159,0.0,4.448006447
75002.56859,16.01182242,0.0,0.0,2014.593051,0.0,7.039574399
5056.721362,-0.790661865,0.0,0.0,4825.187862,0.0,4.381608398
12190.26262,21.0173892,0.0,0.0,2020.085584,0.0,14.25397569
48920.364,6.88852758,0.0112623221147505,0.0101274317676813,2020.946021,0.010783982,6.171939579
15792.35068,11.14432154,0.254976280684676,0.232369475226171,2017.337876,0.243115761,9.550120951
75000.14967,11.34185364,0.0,0.0,2019.253664,0.0,2.144089829
62692.50468,4.77285036,0.0,0.0,2020.053238,0.0,4.657957461
1212.977967,23.28964104,13.7648833482013,13.2436951246222,2116.279051,13.40154133,19.94651645
21850.62089,23.4278223,0.0,0.0,2963.567743,0.0,16.41983131
5295.628168,23.20551446,3.14824529590523,2.85602561078562,2957.850005,2.886719043,19.3581823
75002.59415,23.50645606,0.0,0.0,2958.123746,0.0,10.9476174
74999.72964,9.000748618,0.0,0.0,4821.005884,0.0,5.317041026
8972.763364,-0.821918563,0.0,0.0,4818.849886,0.0,3.887219582
4013.064916,11.28376159,1.87427931120312,1.68292964177177,2013.935377,1.717814636,10.0976792
74997.11818,3.974986235,0.0,0.0,2012.028832,0.0,3.051424389
74999.94464,14.16557017,0.0,0.0,2017.136208,0.0,2.688351817
30439.34669,19.22573002,0.0,0.0,2014.710352,0.0,11.06740184
31272.99525,13.51288532,0.0,0.0,2016.372522,0.0,9.231642984
74996.77203,9.218102508,0.0,0.0,4821.12117,0.0,5.30187509
64164.33243,24.15724773,0.0,0.0,2956.786969,0.0,13.17264934
75004.90978,8.428774139,0.0,0.0,4823.113809,0.0,5.469302957
21297.25411,32.61938895,0.0,0.0,3971.768832,0.0,19.72584998
2128.548044,23.30572859,0.0,0.0,2963.359806,0.0,19.0113854
17711.29746,28.73248696,0.0,0.0,3965.196186,0.0,19.63701628
75004.04532,7.561244038,0.0,0.0,4825.751305,0.0,5.608464427
6249.779746,12.19683549,2.37491180584107,2.08319414962391,2012.30925,2.164538071,10.42265904
5788.542585,2.737640832,0.100614846285196,0.0952980622729226,2015.321679,0.097011965,5.66896498
45793.35878,0.972653551,0.0,0.0,4822.676324,0.0,4.966756279
16275.04109,8.565380355,0.0,0.0,2012.139461,0.0,5.699199825
23105.56648,23.29316609,0.0,0.0,2963.884813,0.0,17.1343185
4477.009548,22.30254256,0.0,0.0,2116.611938,0.0,19.22066434
74997.92543,7.635708207,0.0,0.0,4820.200733,0.0,5.594403486
5804.060875,25.98302115,0.114580492821887,0.0986903533848706,2961.834309,0.108396745,21.06497667
11221.2295,-0.962568169,0.0,0.0,4824.272704,0.0,3.749357431
52489.26719,23.03566936,0.0,0.0,2961.221053,0.0,15.15124017
15236.91172,21.65991886,0.0,0.0,2115.294463,0.0,17.58389901
2334.264446,1.954510026,0.0,0.0,4821.148424,0.0,5.501980803
45495.53864,16.31726658,0.0,0.0,2019.379775,0.0,9.962534444
8031.042982,1.382271186,2.20732658625489,1.9922077067204,4823.233736,2.12749075,5.238574297
7272.987069,13.97810583,1.30225471901662,1.13513368255119,4820.719094,1.197975182,7.521744821
8135.548114,4.800430334,0.701837620544995,0.66805685040856,2012.852314,0.68509267,6.156756843
42859.4311,7.057247604,0.0,0.0,2018.916788,0.0,3.83654048
3924.917431,12.46915489,2.15986522517297,1.98336269304237,2016.331018,2.039660127,10.03825466
58319.69439,4.345538992,0.0,0.0,4827.228454,0.0,4.4759977
20751.08583,27.71678713,0.0,0.0,3971.213155,0.0,19.94071263
5283.190108,9.760463155,0.0,0.0,2018.089109,0.0,8.160526174
3894.524985,22.465847,1.32148795093151,1.20775435762505,2119.831863,1.219305639,19.10443316
10283.98043,8.288332633,0.115225020585802,0.110367417872079,2014.182197,0.111162354,8.030156995
69222.31902,6.027943213,0.0,0.0,4825.001179,0.0,4.475073631
1504.975741,2.385056982,0.0,0.0,4824.931898,0.0,5.685487414
32641.57241,17.76513816,0.0,0.0,2012.919871,0.0,9.17171389
2917.217086,11.8360235,0.0,0.0,2021.614043,0.0,10.3269888
74996.9717,3.562704535,0.0,0.0,2012.823797,0.0,2.756282012
1841.903208,23.3067701,8.72579506347805,7.69053904325968,2955.459597,8.488715925,20.67751578
26938.89968,8.025890822,0.0,0.0,4822.574112,0.0,7.460380107
1125.185187,14.99368656,10.1627574983731,9.50327439485994,2020.290034,9.833035049,11.29706316
576.8088039,7.820306585,0.23763374623697,0.208943763814894,2018.187594,0.222403486,7.908958595
11533.05136,27.1263606,0.102913482541116,0.0973933160226217,2955.23952,0.099834036,22.20588836
5374.055278,5.213786638,3.82872399192781,3.43886746518238,4827.044616,3.581936719,6.50058363
23946.47059,19.93479804,0.302105324459017,0.289578858321421,2015.264749,0.294177084,8.930122611
9413.790162,25.74490574,0.0,0.0,2116.281855,0.0,19.42656629
31181.7932,19.11332628,0.0,0.0,2013.419713,0.0,11.21441127
5849.193081,7.85023092,1.13669066382679,1.09658973601672,2012.653691,1.12240049,7.826814266
4107.331013,0.718720675,0.118129048954554,0.10342390564036,4822.782477,0.111615745,4.884896427
74996.73114,9.108239968,0.0,0.0,4822.373037,0.0,5.268996534
35996.3349,30.35191539,0.0,0.0,3969.838388,0.0,22.19079054
2267.939972,2.80079385,0.0,0.0,4822.34454,0.0,5.882830264
35396.15698,12.7085236,0.0,0.0,2018.221707,0.0,7.61246046
72406.80428,2.381766974,0.0,0.0,4825.466299,0.0,4.406784139
5317.326638,5.012585176,0.0,0.0,2012.170385,0.0,5.660618473
24231.38601,3.632090014,0.158016794444992,0.146962593638601,4826.693092,0.148335021,5.400722929
19897.2139,13.98991397,0.0,0.0,2014.8622,0.0,11.01169627
6195.721094,3.808983136,1.74026827535459,1.67237190995585,4826.42407,1.728244116,6.156220163
21852.00996,23.46146011,0.0,0.0,2960.342759,0.0,16.48896282
13817.53769,1.176071531,0.0,0.0,2020.823479,0.0,4.230527231
41571.63906,9.026135953,0.0,0.0,4820.511904,0.0,6.799837121
28113.55499,21.20587802,0.0,0.0,2959.282496,0.0,15.55264357
11263.03308,1.730850001,0.0,0.0,2020.329584,0.0,4.318910464
22060.67884,12.0876473,0.482454188349394,0.441416432013648,4820.396379,0.441855428,8.508417097
3109.519754,8.121817726,1.59895583945265,1.42801302764997,2018.294985,1.519689547,6.869583104
55847.08953,9.251951081,0.0,0.0,4827.88303,0.0,6.056511507
13621.82085,4.945284612,0.0,0.0,4821.214642,0.0,5.65880781
10753.28847,23.49349612,2.1215050682181,1.94269769663005,2117.395642,2.060758077,17.20244078
16764.50092,1.376589892,0.0,0.0,4821.342101,0.0,3.733984427
26525.87528,22.96335584,0.0,0.0,2959.816318,0.0,15.2556874
13881.486,31.89138173,0.0,0.0,3962.102115,0.0,18.29203063
9965.028746,5.002755651,0.526173877650036,0.508029563074796,4822.775604,0.519041201,6.402639675
7754.061682,11.18037742,1.1113695876116,0.951399200130391,2021.71928,1.046655395,9.590014297
32704.36218,21.27936031,0.0,0.0,2962.357274,0.0,15.63580806
15095.84251,-0.185726165,0.0,0.0,4821.06028,0.0,4.023372778
63024.67855,4.55552415,0.0094929802067352,0.0089805884920643,4824.936832,0.00899728,5.909426922
75001.3978,4.476814694,0.0,0.0,2012.686425,0.0,3.205400926
9570.096643,30.57254885,0.0,0.0,3971.471645,0.0,21.80500433
19010.97894,31.71755969,0.0,0.0,3963.122116,0.0,21.99410397
41953.00883,19.88862279,0.0,0.0,2964.474968,0.0,13.73312088
22594.21199,14.478704,0.0,0.0,2019.189519,0.0,5.503598777
19301.46888,5.651442889,0.415648174557727,0.388050483733337,2018.728802,0.391978257,6.108588078
40721.25451,4.089326131,0.0,0.0,2015.042096,0.0,4.707544409
74996.77405,6.891813338,0.0,0.0,2017.069146,0.0,2.184502527
11878.1834,6.467218322,0.0,0.0,2021.636161,0.0,3.991947587
68195.53792,26.72103809,0.0,0.0,2962.640519,0.0,19.2077277
43283.81772,6.101172726,0.0,0.0,4819.742982,0.0,5.294303358
74999.08656,5.073734358,0.0,0.0,4819.2493,0.0,4.991986546
27695.82294,26.43657057,0.211435651187769,0.179159761259457,2959.094018,0.196974444,21.08945718
14814.61099,6.711079387,0.0,0.0,2021.115584,0.0,5.886450941
28362.29381,2.255531512,0.0,0.0,4818.125544,0.0,4.982633048
6164.21007,12.58204517,2.3039375262716,2.0846527945414,2012.317408,2.098078066,10.13051228
74997.74492,8.377325374,0.0,0.0,4820.934631,0.0,7.148308652
58102.20353,18.95158382,0.0,0.0,2959.617816,0.0,11.8917573
41843.4872,19.63076567,0.0,0.0,2958.938616,0.0,16.12834057
9804.993909,17.67550189,0.339861027135315,0.289339807499963,2021.914614,0.313676037,10.00407407
23467.68581,16.0850475,0.0,0.0,2960.596738,0.0,13.21239862
75001.38763,25.69225361,0.0,0.0,2014.322367,0.0,8.494059714
26978.11073,8.419199428,0.164419179176956,0.147785913293851,4820.469263,0.162323646,7.014042018
28816.40806,17.42167144,0.0,0.0,2013.041714,0.0,10.72888128
16818.32469,14.60102462,0.06208677987711,0.0529014895547006,2015.404458,0.057277054,10.77495947
18688.32371,23.12526896,0.335243295597325,0.299473559374874,2121.193208,0.307402107,19.88363948
3779.282565,20.85220269,0.0,0.0,2585.043876,0.0,9.260503647
21177.5764,13.67588702,0.0833996426779089,0.0750941228090578,2018.137065,0.075931792,11.07684661
47216.78181,14.46514283,0.0,0.0,2018.065086,0.0,10.32329871
52703.60152,3.921054375,0.0,0.0,4818.211099,0.0,4.370494037
16262.97309,23.15285961,0.0,0.0,2956.416295,0.0,16.76572296
11423.51214,4.581999801,1.19562493190925,1.16442739989726,4822.138234,1.193046682,5.236111907
9188.884114,10.18859583,0.0,0.0,2014.018834,0.0,4.977205459
74999.73413,17.08557915,0.0,0.0,2015.348523,0.0,7.15756771
18088.84441,29.99250449,0.0,0.0,2115.824709,0.0,18.91606368
8058.213123,1.737320315,0.0,0.0,2016.492396,0.0,4.354635399
26193.72152,3.868707903,0.0,0.0,4825.499479,0.0,4.13052455
48621.5554,24.39417693,0.0,0.0,2956.998864,0.0,15.69293172
19733.83351,5.39001965,0.258941293947398,0.252504445352351,4820.940317,0.252520196,6.082200977
3219.142642,0.797162363,0.0,0.0,4827.564129,0.0,4.894826451
7501.998884,9.003888439,0.972396171364318,0.895598400999778,2012.814269,0.919557327,8.508029415
5431.000565,0.013086328,0.0,0.0,4823.752713,0.0,4.626127195
38035.48952,4.104014587,0.120193302371606,0.111774493333813,4823.192701,0.114570509,4.796656987
74995.54284,4.487435918,0.0,0.0,4824.770441,0.0,3.733871996
2135.842428,21.36083219,7.50320196113049,7.16217995573795,2121.925263,7.308500595,18.20444991
75002.64363,21.91372797,0.0,0.0,2956.472006,0.0,15.99343539
29137.63932,26.8687935,0.0,0.0,3968.873413,0.0,19.10946811
16448.20146,28.79337648,0.0,0.0,3969.583833,0.0,18.64351226
13320.56753,6.048692207,0.0,0.0,2019.834604,0.0,5.787215206
8356.54744,4.446054272,1.14305696151598,1.01292210726117,4824.798658,1.113593956,6.046174183
3895.918184,11.30890162,1.62824905447497,1.50010491032241,2021.93743,1.530831488,10.13222097
6553.545958,13.07134704,1.2951342235248,1.23501285755055,2018.269568,1.280877098,10.65425161
29272.87962,15.5413785,0.0,0.0,2959.544164,0.0,13.18874498
75001.28084,8.344835046,0.0,0.0,4827.672938,0.0,6.327455412
52900.93715,13.72671797,0.0,0.0,2962.434137,0.0,9.966423306
74996.00151,8.373547358,0.0,0.0,4818.497323,0.0,6.755848239
51527.47396,16.35966295,0.0,0.0,2019.836304,0.0,11.31273617
75004.93886,13.58582066,0.0,0.0,2017.402456,0.0,11.27400873
2473.271354,4.14884285,0.0,0.0,2013.74983,0.0,6.167847154
35364.90692,25.13882508,0.0,0.0,3968.707218,0.0,19.13913405
17480.07348,5.200249281,0.0,0.0,4827.479226,0.0,6.366828587
38800.67407,14.18915333,0.0,0.0,2961.239624,0.0,11.64563414
31327.30637,25.20633538,0.256188961500401,0.216726658412224,2959.444501,0.234867096,16.96356548
29279.27101,5.585796501,0.0,0.0,4819.651227,0.0,6.412222053
17825.37056,5.700254344,0.602104024706931,0.571075372125468,4824.447538,0.59069171,5.597765716
71974.62048,11.78293541,0.0254443196489905,0.0234816549597806,4825.472109,0.025235677,8.345751156
71881.13223,2.883987673,0.0,0.0,4823.443476,0.0,4.198221544
31311.30449,21.86754299,0.0,0.0,2962.967015,0.0,16.66834777
8509.293742,2.149775305,0.0,0.0,2016.058989,0.0,5.37145668
1184.372963,22.55475984,6.9182457479327,5.97863678867452,2117.264229,6.474975669,18.87253806
7645.146632,22.62604521,0.0,0.0,2117.873839,0.0,19.39934709
74995.14682,6.58918259,0.0,0.0,4827.07562,0.0,5.175938198
10850.1726,-0.819821196,0.0,0.0,4825.180701,0.0,4.24371289
42887.74981,22.50422783,0.0,0.0,2962.82195,0.0,15.08208264
75004.0259,3.750197627,0.0,0.0,4827.804188,0.0,4.705894616
54199.75119,3.741565105,0.0,0.0,4822.456743,0.0,3.956523903
31321.73539,13.63122685,0.0,0.0,2021.00266,0.0,9.036257418
13297.51753,17.03844313,0.475655977657694,0.443863062762827,2014.987683,0.457799907,9.812239151
14490.63932,0.91558948,0.0,0.0,4827.706076,0.0,4.970167518
36583.94103,22.76035382,0.0278571931896179,0.02569605131001,2114.252181,0.027142705,18.45793671
42055.05907,21.42827857,0.0,0.0,2955.889347,0.0,16.40044208
9060.603405,19.84897789,0.23512490377588,0.207653983103132,2960.887808,0.220202092,15.38845426
28580.82695,7.390359767,0.0,0.0,2012.260343,0.0,4.211528535
51631.89088,26.61761102,0.0,0.0,3964.453429,0.0,18.29845098
74995.01203,20.80632751,0.0,0.0,2019.66139,0.0,7.285976172
53103.47768,23.65085769,0.0,0.0,2958.094516,0.0,11.9232789
33503.78916,22.65457609,0.0,0.0,2957.360004,0.0,19.0779287
14104.67215,7.993464211,0.0,0.0,2018.269981,0.0,4.439435573
12945.86426,14.49618306,0.0,0.0,2020.714206,0.0,11.00955258
74296.47504,4.397443069,0.0,0.0,4823.651099,0.0,4.790591505
17782.4074,14.88725285,0.0,0.0,2013.362073,0.0,10.67574005
4116.273682,16.90381532,0.0,0.0,2588.669088,0.0,8.595113763
69045.70816,9.089294716,0.0,0.0,4821.871004,0.0,6.949528389
8501.289012,4.986661925,0.0,0.0,4824.68455,0.0,6.163087095
75003.16833,20.2755111,0.0,0.0,2012.557469,0.0,7.41547546
6491.761891,22.42865351,2.28445117607113,2.0808611619608,2113.202267,2.148189978,17.12431596
36174.68561,12.84662532,0.0,0.0,2018.595738,0.0,7.465669141
72814.03295,10.62336624,0.0,0.0,4823.259402,0.0,2.366724971
28669.71113,21.30140537,0.0,0.0,2963.770319,0.0,16.90088824
7748.173804,13.82608561,1.15384492303267,1.03791258924825,2017.108421,1.115029378,10.78555405
57675.23687,2.720190752,0.0,0.0,4820.847297,0.0,3.355364729
2976.507173,4.912736798,0.181324225221785,0.171160153033065,4822.735021,0.173409461,6.516936037
11283.44457,6.391190336,2.34743480468705,2.31135381574802,4818.442499,2.313416611,6.159125962
75003.95124,9.020895123,0.0,0.0,4827.526729,0.0,6.65808998
4802.772841,6.162234417,7.40736724266592,6.43874284629953,4824.652676,6.744251808,6.411275073
75002.28714,4.816139134,0.0,0.0,4822.916903,0.0,5.611722159
12806.90386,0.681343126,0.154698369436253,0.146219787538399,4822.388106,0.148509892,4.727128547
72815.04386,27.29400819,0.0,0.0,2957.33984,0.0,9.081116149
65115.48916,3.668765985,0.0,0.0,4824.048801,0.0,4.388874699
7423.605592,8.767144411,1.08091623059626,0.971470482613546,2018.842622,1.012714423,8.364556984
75000.78311,8.70468904,0.0,0.0,4820.90933,0.0,6.332697233
49582.90155,20.34450061,0.0,0.0,2012.68364,0.0,7.991762472
75002.63246,17.91700238,0.0,0.0,2017.57475,0.0,8.753022963
68094.25287,19.11126971,0.0,0.0,2957.92805,0.0,12.75521376
11720.77883,4.381849249,0.612848598134548,0.56688233463011,4826.390105,0.595294906,6.006405824
6257.605581,9.096885327,0.998853674150479,0.914429706350648,2014.415249,0.98603383,8.728178422
12717.37346,23.25486484,0.0020330796345672,0.0018767641865968,2960.276036,0.001986551,19.37144994
40004.78501,1.48237422,0.0210478996355283,0.0192777757247812,4820.741807,0.019846552,4.468550544
9642.297009,23.05355348,0.107415699354612,0.0948550560591665,2964.46478,0.099045849,19.17592458
26606.79649,2.808490752,0.0,0.0,4825.078501,0.0,4.946287552
10320.01919,-0.205745989,0.0,0.0,4818.736022,0.0,4.285922688
33129.59325,7.240158882,0.0,0.0,4823.001723,0.0,7.363626594
22880.996,0.368600258,0.0480574672882044,0.0421322947021496,4821.6563,0.043893689,3.663225441
74998.65602,8.84711988,0.0,0.0,4819.949795,0.0,6.477124521
46323.65419,24.93552084,0.0,0.0,3965.737215,0.0,21.45710257
7974.510667,1.019106637,0.0344922987625366,0.0309805240732863,4824.952011,0.032744069,4.333932049
66030.38093,15.92774556,0.0,0.0,2018.945885,0.0,9.454446486
52713.53501,27.23769139,0.0,0.0,2121.138902,0.0,18.04251617
7978.76076,23.33228226,0.0,0.0,2116.280517,0.0,19.53223179
30696.01326,24.7753289,0.0,0.0,2018.563673,0.0,10.77462826
5848.455727,11.17592258,0.0,0.0,2019.567054,0.0,8.029466221
14718.25955,15.66201747,0.471465762726341,0.445017910057983,2021.103588,0.447374273,10.16987162
9696.668865,12.06294447,0.0,0.0,2017.134739,0.0,5.3038083
64480.3977,14.24339034,0.0,0.0,2956.56368,0.0,11.43774452
16010.75709,6.033088511,0.0,0.0,2012.969651,0.0,5.363054387
25596.06568,4.113570529,0.0,0.0,2020.079698,0.0,3.701967553
35122.68088,6.786565342,0.114521472925236,0.105644510900361,4826.565669,0.108716017,5.119446161
7910.864325,25.51601046,1.10824195247484,1.07859360574029,2959.988583,1.082765435,20.08282285
74996.7113,15.87451893,0.0,0.0,2013.86763,0.0,3.045393944
7290.499604,3.087328457,1.02287384977275,0.910758365899924,2017.618841,0.988117375,5.388049888
13162.17253,1.179646442,0.0158594356187246,0.0138120411717176,4819.720396,0.015083288,4.374238323
1188.654735,26.58662231,0.0,0.0,2962.448638,0.0,18.4751043
10930.98765,18.25195096,0.0,0.0,2588.259708,0.0,11.32588626
71925.91761,15.51719031,0.0,0.0,2014.440715,0.0,10.83873205
75002.08766,18.82573903,0.0,0.0,2013.377169,0.0,5.685903686
6573.925641,10.13863079,0.0,0.0,2015.933901,0.0,6.189713565
75003.42918,14.52126357,0.0,0.0,2015.279916,0.0,7.807478471
63224.63052,3.745795923,0.0,0.0,4819.913664,0.0,4.339436604
39578.9202,19.92690959,0.0,0.0,2958.09701,0.0,16.47107505
75004.16692,6.540156565,0.0,0.0,4826.571719,0.0,4.267779125
11467.85591,11.21586696,0.0,0.0,2018.349159,0.0,9.986571583
52394.19381,24.36568723,0.0,0.0,2115.385883,0.0,19.54385442
