AH,Vis_Min,Part_Min,Temp,Vis,Dist
20.00717314,9286.30969328656,0.0,25.24341338,10218.93072,2113.723628
3.696828888,6313.77915736134,0.0,-3.135051457,6909.39693,4826.112655
3.584741183,69294.533380568,0.0,0.025208606,75002.8175,4821.987478
3.660150824,69178.9176497901,0.0,12.92682273,75003.89249,4823.747029
10.87061898,29351.3598026396,0.0,14.54418369,32351.94035,2020.27433
5.687405607,10246.6602699504,0.0,6.258560819,10378.5271,2017.105018
2.274354827,70370.0738350338,0.0,6.865909037,75003.36489,2018.01606
18.31613288,7881.7777452415,66.4171611004505,22.97389679,8718.225863,2120.562422
4.022766067,58380.216868786,0.0,4.451820761,59708.5714,4822.869552
3.845626942,6007.42285165114,0.0,-2.984667299,6268.198379,4818.771077
4.357090546,5199.29755606336,0.0,-0.069436188,5692.151612,4820.215003
5.820625048,11070.8690684715,0.0,3.905186604,11259.98378,2016.926037
4.06215445,17088.5764443499,4.5406603873133,0.419504299,17372.06409,4822.455365
5.426986376,54326.0009366149,0.0,3.585079713,57326.05741,2015.995515
20.3888987,6120.84085362184,27.9772251248827,24.01876786,6284.092239,2113.337246
7.689984209,6679.70134245511,102.332897192883,7.919034147,7418.086996,2014.538742
5.497338284,4450.38491996757,40.8224047372157,2.274670379,4881.45772,2014.584402
4.76879741,55606.6992954106,0.0,4.937150472,56630.01262,4827.642903
5.972783686,54240.7617178852,7.70800747977486,6.171278487,58028.97517,4824.302128
19.07788706,16446.6363299792,0.0,22.75058135,18178.38255,2960.009259
4.654275806,47658.5221324176,15.0575346649788,1.520278878,49202.50869,4820.272037
17.86422512,60927.4051505984,0.0,22.36722797,64245.53754,2956.161409
5.306801631,15468.1243631682,0.0,3.092806046,16257.09743,4823.48911
4.291861243,55090.6782213809,0.0,3.5229034,55574.51251,4822.098667
5.346046402,32845.4178983719,5.5325830933429,4.37253294,34814.86961,4824.935981
5.621578668,8265.66532490438,104.772683085294,2.985254572,9041.660269,4822.49369
21.60169029,21213.3794058135,10.7486067983038,25.84287973,21518.46985,2959.946148
4.336554144,37803.9984800033,0.0,3.528607523,38880.60243,4825.566767
9.771733477,3551.11181226087,235.75657962421,11.03368257,3581.194842,2017.232983
7.760788707,14932.0077132603,0.0,10.00080854,15743.85492,2016.011954
4.834479888,71400.2501098741,0.0,4.013229912,74997.45219,4822.187386
17.45879515,39062.0590009318,0.0,25.43667598,41816.01365,2964.38399
8.908945298,58518.3539154826,0.0,12.09982372,59815.52551,2956.077962
7.35736617,13395.8699271469,50.2977098612181,9.363494544,14390.1932,2018.160718
6.856778097,4352.55585963303,0.0,8.307694852,4712.660939,2018.756093
6.575057268,9344.86304881516,13.6494796466089,5.036794383,10038.82823,4823.621176
11.52682795,2731.31432472795,75.9463476265171,13.24701945,2805.728843,2018.566566
4.774359655,5871.11670902556,0.0,3.77219439,6285.042858,2016.997101
6.103632224,74569.7801605226,0.0,13.81083786,75001.23063,2959.875062
16.66894031,36610.3886984609,0.0,20.70723094,39781.29658,2960.237082
2.691128979,63132.6840042718,0.0,4.518531004,68193.56924,2016.51537
6.369468767,22676.856113475,9.92960547121387,5.13700718,24512.29038,4823.26282
18.89476424,14753.2069896435,0.0,24.71636642,15231.67436,2119.865032
6.21862425,3277.3303748328,0.0,6.507576981,3556.200017,2017.817392
10.64111861,55533.0923857817,0.0,16.91937133,57098.4409,2955.041309
2.640426425,74822.2889504265,0.0,5.707261739,74995.51716,2012.248658
20.04620493,20013.218324644,0.0,29.17212594,21840.18284,3966.698278
6.351398516,3305.33013148265,125.86025742544,4.533994008,3603.21856,4818.935141
3.759193475,33270.6984470993,0.0,4.459844027,35353.12294,2021.191401
4.625994649,55091.94750538,0.0,5.604901495,60178.82467,4825.455871
6.356371926,25909.5400545635,26.2482192555803,5.451427736,27527.41934,4827.279712
10.64158588,14200.0362927024,64.963092195655,14.43388485,14914.45037,2017.424605
10.10560714,7195.67752537719,89.3566228270791,11.8264983,7390.328391,2016.302358
6.005844718,8177.53027648378,0.0,4.39827412,8917.598737,4822.472091
10.13982929,12270.5603634605,46.8312111150868,11.64049958,12777.26728,2013.156333
6.157417142,7285.60690538186,134.48929659995,4.342170359,7676.942626,4827.462957
4.682865913,7221.21317065124,0.0,0.254944816,7636.145333,4823.873133
5.914681498,20583.4285205521,7.48570158668778,4.259656238,21041.22172,2014.959573
5.450430142,6252.92558977177,0.0,4.8544008,6650.851761,2019.189483
6.52417836,6338.88085576194,6.82541724950236,4.952315738,6379.842606,4820.998032
4.259517169,73488.5321677548,0.0,7.917384271,74996.28092,4821.999944
8.464434236,72801.5510784274,0.0,23.27701371,74995.29401,2015.929489
5.075942453,23428.8164978367,16.0712696139132,2.490254493,24218.22357,4826.750285
9.753806364,39214.2495314489,0.0,17.98422224,40884.27086,2013.924529
5.812230615,13466.7468459431,0.0,4.954067591,14455.18483,4826.821431
4.371653814,23826.6422662848,0.0,5.848147324,25469.18828,2021.020552
17.28872315,21697.4512019441,0.0,26.66282688,23370.26791,3963.672596
5.346993421,70230.5634622938,0.0,2.95312877,75003.03713,4818.260183
23.2725304,3318.54162588531,119.459921016838,29.11943616,3658.05827,3969.137234
4.16060947,14154.7692831507,0.0,3.500565747,14796.77565,2017.403557
6.961949408,11543.7373765171,0.0,6.149207987,12379.27157,4827.492401
21.65737807,11373.0651990315,0.0,24.55642895,11665.66155,2956.326094
4.804846095,23229.861122144,25.9575474034569,2.913688915,24913.62717,4827.83096
6.078312334,70100.8364192198,0.0,14.28555851,74996.07006,2020.544111
4.264971314,66519.9559531654,0.0,5.996837998,72934.56544,4824.594218
13.40909945,33148.6841488697,0.0,16.37634681,33624.11946,2955.400562
16.56444714,37829.0392441385,0.0,26.12964217,39550.36536,2958.562804
17.10732542,23323.5463649158,0.0,23.35223232,24803.37765,2960.237279
4.549195876,28372.8178297732,0.0,1.039888776,28845.28624,4821.9057
5.050723771,24130.2258356042,0.0,3.701852064,25083.19826,4827.698662
3.869112308,74010.8612260466,0.0,3.651284378,75002.7219,4826.349004
5.801344553,13201.603459753,0.0,4.903795863,14166.77565,4819.768122
17.3220989,23097.5673766454,21.095783931797,24.04455847,23923.80966,2116.91005
7.672775494,11985.1559843646,0.0,10.4813507,12550.88416,2019.40043
5.160223231,70236.3947833438,0.0,6.64748504,74996.43071,4819.431525
4.568510859,57247.6958626682,0.0,3.538275267,58766.98237,4825.430188
19.11429796,21345.1951794243,0.0,32.70662626,23184.92185,3968.893958
6.214726055,35156.7741819184,18.2934909495492,7.723770495,38467.51619,2021.900742
5.414260676,26529.1094814263,15.2660890582386,4.644700737,26680.35132,4819.223683
21.63195289,20914.5185378643,0.0,24.57999364,22854.85724,2956.911996
20.1253912,20655.6942565279,17.3860432710999,26.09063724,21095.10152,2955.681034
4.083629944,16506.0947131185,4.72984940202328,0.69470769,17163.37942,4820.112677
4.224961147,61734.1433820892,0.0,1.434408889,63674.96741,4819.569165
12.27261991,27177.7989153137,10.4987652117917,16.34848694,27730.86017,2014.510128
18.41322622,13614.1231126818,97.9001782448277,25.20852361,13869.92292,2959.436684
4.103598124,68373.0962576092,0.0,2.157365374,74998.22947,4820.990477
4.884324164,56684.3836110493,0.0,3.406933183,58041.82034,4820.240802
4.638014501,47702.4860780321,5.36570350323594,1.243332098,51991.76601,4818.499425
19.58440763,18172.9789830788,0.0,24.42099739,19033.29045,2114.024752
7.628503741,25787.4836581402,0.0,12.65617927,27035.48457,2590.508157
4.33376436,32694.123456015,0.0,0.409725631,34966.30988,4822.126668
22.12126725,10353.1437581774,0.0,27.75516249,10819.92849,3969.453992
10.01712446,70856.659718477,0.0,23.45801902,73435.76311,2963.619634
22.41164958,11255.4369984482,0.0,27.88895354,11361.55462,3971.452019
19.39381269,4958.82383725708,136.722759361804,22.85251611,5387.501774,2115.272715
5.233207683,24549.2820081708,21.224343852561,4.528551671,26342.85059,4821.434639
11.22878249,33231.950043848,31.6140938061356,14.20654917,34034.81708,2019.798133
4.371612783,62205.7303069246,10.7398416882266,2.333644792,68865.73786,4820.984209
2.274177377,72619.4952218283,0.0,13.29796633,74997.44643,2014.924184
5.649691548,69777.6408508403,4.62322068211713,6.277954484,75001.36242,4819.260618
17.48288116,25719.7556517942,0.0,28.68135984,27274.15714,3964.814054
4.259583375,74380.1914561627,0.0,2.158765035,75002.74283,4821.102421
9.641719923,7664.59439191485,61.6667789616422,11.0833819,7889.035618,2016.313833
19.70100999,28179.6945050054,0.0,22.94836272,30936.19081,2957.758883
4.372800824,13151.7380311184,0.0,4.140824199,13293.06386,2013.53659
4.742436974,3444.4764727968,0.0,0.034186982,3758.189335,4820.933745
4.605335766,44315.5154160797,0.0,3.658903998,45390.42559,4825.714387
13.63616626,56826.6792661736,0.0,21.94709199,59773.30422,2956.273737
4.853210669,23542.4679448221,0.0,5.777832583,24584.81136,2014.389422
5.959216974,67145.1327536907,0.0,4.9627721,68161.80605,4820.975428
10.83779391,2353.93245796672,331.255899980625,12.26761081,2536.446038,2021.305995
10.79206122,2540.05080177136,243.437732228421,12.45068471,2782.946427,2020.896805
4.527533404,30448.7778547467,0.0,2.860393107,31828.42842,4818.823957
7.01989029,15417.5460564499,62.7453520118427,8.106654739,16064.44633,4821.62446
6.193364346,9217.31893363371,66.6416812427907,5.563187168,10163.5261,2012.581358
5.042341595,70713.3653932018,0.0,3.866390827,74998.70301,4822.370228
6.017200203,9604.60027979526,88.7360789927578,5.069186501,9919.419728,4825.530513
3.952959657,71750.4485186012,0.0,4.087604993,75003.43276,4827.150303
4.883859482,30214.8328025605,5.0649234361259,2.585484796,31462.27662,4827.56549
5.445936801,35117.1677469583,0.0,5.257299502,37892.20327,4827.901203
18.96493987,4794.04031516976,145.096063636285,22.0612414,5171.67383,2120.586171
20.41981521,26816.5034650916,0.0,26.33196213,28563.11336,2963.891023
23.22982701,12468.3329198104,0.0,28.20025873,13730.78979,3965.511575
14.9552331,53163.1922210982,0.0,22.77961097,58282.16854,2957.159978
5.05223659,36397.1155611407,0.0,2.618241693,37958.94604,4827.729798
6.401923812,13773.6686591919,0.0,9.80932025,14680.93371,2018.514364
4.704455347,8511.2069916608,46.8963669390738,0.301995509,8647.856195,4823.043662
6.114854267,14110.4577663255,0.0,5.385290931,14420.36266,4821.287707
20.50210664,25756.6322050251,0.0,26.09465003,27458.21656,3963.945827
20.22410028,15591.0003704825,0.0,33.14683747,15970.34573,3966.204299
5.46808972,7245.28139597543,0.0,2.939728741,7878.862706,4818.588171
8.493188425,67865.3277323621,0.0,15.40322911,74004.352,2017.203814
3.198610607,60316.4071653835,0.0,11.63704986,63153.47286,2018.92037
6.008903508,4349.49728974065,184.025679438628,4.474080455,4792.141363,2018.558605
18.95052731,22259.7106834375,0.0,30.10252378,23143.41076,3968.392353
19.91391952,7025.52361731425,39.686186651919,23.95437208,7368.771594,2115.648897
4.563613655,55651.9698977809,0.0,6.63174599,58673.52788,2015.264558
4.56357735,19853.6274315948,0.0,5.391538151,20039.80496,2020.234535
15.5781424,29475.9268129653,0.0,22.59115719,30814.54929,2960.498054
6.194033706,16841.9190066278,6.45372205965086,5.688347848,17182.19445,2019.626293
7.630720164,8175.04850699413,110.085256709112,7.511341034,8685.227507,4824.132388
8.506423273,11058.4136706527,0.0,9.803870654,11644.49683,4827.116524
16.85886899,39489.6070429295,0.0,21.05336882,40811.28087,2959.407386
7.353948216,15656.4935465522,15.4077004174803,7.017844926,15857.83874,4827.603175
4.657185227,5112.04847804655,0.0,0.080188087,5424.385947,4827.311356
4.448006447,69037.1751734148,0.0,5.989937775,75002.12755,4823.678159
7.039574399,72820.1218324061,0.0,16.01182242,75002.56859,2014.593051
4.381608398,4735.24990919889,0.0,-0.790661865,5056.721362,4825.187862
14.25397569,11220.7819972192,0.0,21.0173892,12190.26262,2020.085584
6.171939579,45677.8007963513,5.34248099529816,6.88852758,48920.364,2020.946021
9.550120951,15285.6105873513,29.4232631988913,11.14432154,15792.35068,2017.337876
2.144089829,70011.0639164415,0.0,11.34185364,75000.14967,2019.253664
4.657957461,58226.18074037,0.0,4.77285036,62692.50468,2020.053238
19.94651645,1096.54895768957,614.724961082181,23.28964104,1212.977967,2116.279051
16.41983131,19839.0575575538,20.7295325088248,23.4278223,21850.62089,2963.567743
19.3581823,4882.0569954022,154.1170456836,23.20551446,5295.628168,2957.850005
10.9476174,68408.7890661631,0.0,23.50645606,75002.59415,2958.123746
5.317041026,70556.1185533058,0.0,9.000748618,74999.72964,4821.005884
3.887219582,8876.60957778564,0.0,-0.821918563,8972.763364,4818.849886
10.0976792,3736.1529961001,147.82194704978,11.28376159,4013.064916,2013.935377
3.051424389,73159.3699697605,0.0,3.974986235,74997.11818,2012.028832
2.688351817,69363.9814769336,0.0,14.16557017,74999.94464,2017.136208
11.06740184,27865.5728061733,0.0,19.22573002,30439.34669,2014.710352
9.231642984,28408.9985807436,0.0,13.51288532,31272.99525,2016.372522
5.30187509,72918.8484724561,0.0,9.218102508,74996.77203,4821.12117
13.17264934,62914.0603808739,0.0,24.15724773,64164.33243,2956.786969
5.469302957,69966.7027610616,0.0,8.428774139,75004.90978,4823.113809
19.72584998,19272.37682896,0.0,32.61938895,21297.25411,3971.768832
19.0113854,1963.83020888231,621.111938827008,23.30572859,2128.548044,2963.359806
19.63701628,16154.2676734928,0.0,28.73248696,17711.29746,3965.196186
5.608464427,70289.174282718,0.0,7.561244038,75004.04532,4825.751305
10.42265904,6135.45634277226,160.626212074146,12.19683549,6249.779746,2012.30925
5.66896498,5460.42353574271,69.8063602686175,2.737640832,5788.542585,2015.321679
4.966756279,42065.1435496615,16.15411438251,0.972653551,45793.35878,4822.676324
5.699199825,15435.3554107198,0.0,8.565380355,16275.04109,2012.139461
17.1343185,20976.967000472,0.0,23.29316609,23105.56648,2963.884813
19.22066434,4186.20409002705,123.190236583992,22.30254256,4477.009548,2116.611938
5.594403486,74736.1234369965,0.0,7.635708207,74997.92543,4820.200733
21.06497667,5364.91744247574,170.339386166628,25.98302115,5804.060875,2961.834309
3.749357431,10958.7737177414,0.0,-0.962568169,11221.2295,4824.272704
15.15124017,51723.9122307173,0.0,23.03566936,52489.26719,2961.221053
17.58389901,14064.5338038898,68.5858278161709,21.65991886,15236.91172,2115.294463
5.501980803,2281.04041859412,0.0,1.954510026,2334.264446,4821.148424
9.962534444,43894.1261242777,0.0,16.31726658,45495.53864,2019.379775
5.238574297,7585.67226751854,100.882186668756,1.382271186,8031.042982,4823.233736
7.521744821,6804.48619050186,37.8883240947283,13.97810583,7272.987069,4820.719094
6.156756843,7784.51540484888,30.7505487940022,4.800430334,8135.548114,2012.852314
3.83654048,42347.3223793565,0.0,7.057247604,42859.4311,2018.916788
10.03825466,3687.27436774902,109.43787133867,12.46915489,3924.917431,2016.331018
4.4759977,57576.5900248888,0.0,4.345538992,58319.69439,4827.228454
19.94071263,19704.0855539151,0.0,27.71678713,20751.08583,3971.213155
8.160526174,4873.48781390832,58.03313472594,9.760463155,5283.190108,2018.089109
19.10443316,3603.21012269289,160.916391522538,22.465847,3894.524985,2119.831863
8.030156995,9371.01828202325,30.3175757502776,8.288332633,10283.98043,2014.182197
4.475073631,63734.9593968957,0.0,6.027943213,69222.31902,4825.001179
5.685487414,1368.54236027988,0.0,2.385056982,1504.975741,4824.931898
9.17171389,30095.9997393295,0.0,17.76513816,32641.57241,2012.919871
10.3269888,2758.99631381853,263.163398840359,11.8360235,2917.217086,2021.614043
2.756282012,71488.6533077941,0.0,3.562704535,74996.9717,2012.823797
20.67751578,1814.27361660957,312.700435091095,23.3067701,1841.903208,2955.459597
7.460380107,26903.0813135162,0.0,8.025890822,26938.89968,4822.574112
11.29706316,1040.01246792447,398.750019225041,14.99368656,1125.185187,2020.290034
7.908958595,571.427377888198,52.8912023232988,7.820306585,576.8088039,2018.187594
22.20588836,11314.5003267124,25.0962263702531,27.1263606,11533.05136,2955.23952
6.50058363,5035.84415938034,124.584386562375,5.213786638,5374.055278,4827.044616
8.930122611,23382.9812095615,26.2896025732268,19.93479804,23946.47059,2015.264749
19.42656629,8652.73808870813,9.30820863534028,25.74490574,9413.790162,2116.281855
11.21441127,29285.8077357582,0.0,19.11332628,31181.7932,2013.419713
7.826814266,5510.85767536181,91.5956816092193,7.85023092,5849.193081,2012.653691
4.884896427,3765.31909540044,11.3197667002689,0.718720675,4107.331013,4822.782477
5.268996534,70733.3299349073,0.0,9.108239968,74996.73114,4822.373037
22.19079054,32499.587213361,0.0,30.35191539,35996.3349,3969.838388
5.882830264,2191.35190726772,16.7994110461507,2.80079385,2267.939972,4822.34454
7.61246046,33462.6008485771,0.0,12.7085236,35396.15698,2018.221707
4.406784139,65896.8525145389,0.0,2.381766974,72406.80428,4825.466299
5.660618473,4945.06245670384,0.0,5.012585176,5317.326638,2012.170385
5.400722929,22504.1693099341,18.8937117006399,3.632090014,24231.38601,4826.693092
11.01169627,18353.6206896981,55.1585429301513,13.98991397,19897.2139,2014.8622
6.156220163,6097.9033913673,98.9272925077096,3.808983136,6195.721094,4826.42407
16.48896282,20144.0776793376,21.041873154754,23.46146011,21852.00996,2960.342759
4.230527231,13245.6629522505,0.0,1.176071531,13817.53769,2020.823479
6.799837121,40816.5732458562,17.5758270854351,9.026135953,41571.63906,4820.511904
15.55264357,25801.2205153652,0.0,21.20587802,28113.55499,2959.282496
4.318910464,10291.9883563296,0.0,1.730850001,11263.03308,2020.329584
8.508417097,20151.8033288171,45.9822719157937,12.0876473,22060.67884,4820.396379
6.869583104,2877.9468996123,275.696980683663,8.121817726,3109.519754,2018.294985
6.056511507,54002.5628969413,0.0,9.251951081,55847.08953,4827.88303
5.65880781,12744.8221900303,0.0,4.945284612,13621.82085,4821.214642
17.20244078,9768.03109981786,59.9264290154283,23.49349612,10753.28847,2117.395642
3.733984427,16168.5655988137,0.0,1.376589892,16764.50092,4821.342101
15.2556874,24370.7568952703,0.0,22.96335584,26525.87528,2959.816318
18.29203063,12617.3321165172,0.0,31.89138173,13881.486,3962.102115
6.402639675,9510.49428214294,106.010847188908,5.002755651,9965.028746,4822.775604
9.590014297,6998.32458517139,71.6789925854578,11.18037742,7754.061682,2021.71928
15.63580806,30086.8241363385,0.0,21.27936031,32704.36218,2962.357274
4.023372778,13958.697022908,0.0,-0.185726165,15095.84251,4821.06028
5.909426922,59269.7172325277,4.84230775602462,4.55552415,63024.67855,4824.936832
3.205400926,70916.070139305,0.0,4.476814694,75001.3978,2012.686425
21.80500433,9127.59387368851,0.0,30.57254885,9570.096643,3971.471645
21.99410397,17316.1650963932,0.0,31.71755969,19010.97894,3963.122116
13.73312088,39021.7068325518,0.0,19.88862279,41953.00883,2964.474968
5.503598777,21196.5952170722,0.0,14.478704,22594.21199,2019.189519
6.108588078,17662.5140162995,48.6150741905298,5.651442889,19301.46888,2018.728802
4.707544409,39897.3682853749,0.0,4.089326131,40721.25451,2015.042096
2.184502527,68486.2393648084,0.0,6.891813338,74996.77405,2017.069146
3.991947587,11635.2984093403,0.0,6.467218322,11878.1834,2021.636161
19.2077277,66051.4929701492,0.0,26.72103809,68195.53792,2962.640519
5.294303358,42695.2775640513,0.0,6.101172726,43283.81772,4819.742982
4.991986546,70110.0086596461,0.0,5.073734358,74999.08656,4819.2493
21.08945718,26525.5757392089,21.4070266371849,26.43657057,27695.82294,2959.094018
5.886450941,13547.6714139034,0.0,6.711079387,14814.61099,2021.115584
4.982633048,25655.0452768342,0.0,2.255531512,28362.29381,4818.125544
10.13051228,6014.61615704078,96.5005631721378,12.58204517,6164.21007,2012.317408
7.148308652,72410.8611940673,0.0,8.377325374,74997.74492,4820.934631
11.8917573,52559.9694923576,0.0,18.95158382,58102.20353,2959.617816
16.12834057,39200.1740751807,0.0,19.63076567,41843.4872,2958.938616
10.00407407,9258.62884827747,76.5830539324622,17.67550189,9804.993909,2021.914614
13.21239862,21331.1467231188,0.0,16.0850475,23467.68581,2960.596738
8.494059714,72833.9307267391,0.0,25.69225361,75001.38763,2014.322367
7.014042018,24751.6791376922,24.9829296992869,8.419199428,26978.11073,4820.469263
10.72888128,26005.1316048846,0.0,17.42167144,28816.40806,2013.041714
10.77495947,16088.6072543203,13.3164136323472,14.60102462,16818.32469,2015.404458
19.88363948,16927.0324206437,34.97979340334,23.12526896,18688.32371,2121.193208
9.260503647,3577.63987957356,0.0,20.85220269,3779.282565,2585.043876
11.07684661,20989.7826633039,47.0476737585452,13.67588702,21177.5764,2018.137065
10.32329871,44972.8621202354,0.0,14.46514283,47216.78181,2018.065086
4.370494037,48725.4352790059,0.0,3.921054375,52703.60152,4818.211099
16.76572296,15029.9771079527,29.8686830377227,23.15285961,16262.97309,2956.416295
5.236111907,10793.5546485651,89.4955038667991,4.581999801,11423.51214,4822.138234
4.977205459,9069.34994464134,0.0,10.18859583,9188.884114,2014.018834
7.15756771,69949.2072615055,0.0,17.08557915,74999.73413,2015.348523
18.91606368,16691.4883091806,0.0,29.99250449,18088.84441,2115.824709
4.354635399,7814.90907813224,0.0,1.737320315,8058.213123,2016.492396
4.13052455,25773.8468643992,0.0,3.868707903,26193.72152,4825.499479
15.69293172,45802.4898558617,0.0,24.39417693,48621.5554,2956.998864
6.082200977,17861.5599539502,48.0061896877932,5.39001965,19733.83351,4820.940317
4.894826451,3084.17310172635,48.6096751707886,0.797162363,3219.142642,4827.564129
8.508029415,6831.68557321087,130.67696664991,9.003888439,7501.998884,2012.814269
4.626127195,5275.77719487289,8.25963728994196,0.013086328,5431.000565,4823.752713
4.796656987,36116.7476715111,19.1403330024026,4.104014587,38035.48952,4823.192701
3.733871996,70430.9857202309,0.0,4.487435918,74995.54284,4824.770441
18.20444991,2078.43747791624,354.244225852722,21.36083219,2135.842428,2121.925263
15.99343539,72669.1122765392,0.0,21.91372797,75002.64363,2956.472006
19.10946811,28087.9218673017,0.0,26.8687935,29137.63932,3968.873413
18.64351226,15302.4805017442,6.71321757288556,28.79337648,16448.20146,3969.583833
5.787215206,13052.7873626185,0.0,6.048692207,13320.56753,2019.834604
6.046174183,8009.74386500282,115.052342645617,4.446054272,8356.54744,4824.798658
10.13222097,3721.411949884,172.588694761472,11.30890162,3895.918184,2021.93743
10.65425161,6528.37365115068,167.515009751983,13.07134704,6553.545958,2018.269568
13.18874498,26370.6363701809,0.0,15.5413785,29272.87962,2959.544164
6.327455412,73362.9331009341,20.6674412185052,8.344835046,75001.28084,4827.672938
9.966423306,47938.4095164333,0.0,13.72671797,52900.93715,2962.434137
6.755848239,71982.1797599774,0.0,8.373547358,74996.00151,4818.497323
11.31273617,51209.5744049086,0.0,16.35966295,51527.47396,2019.836304
11.27400873,72502.270448464,0.0,13.58582066,75004.93886,2017.402456
6.167847154,2449.18618211927,158.971165670182,4.14884285,2473.271354,2013.74983
19.13913405,34083.0990951204,0.0,25.13882508,35364.90692,3968.707218
6.366828587,16214.6020332295,16.9934435681453,5.200249281,17480.07348,4827.479226
11.64563414,35380.8489746414,0.0,14.18915333,38800.67407,2961.239624
16.96356548,31251.9730716119,48.3824299994185,25.20633538,31327.30637,2959.444501
6.412222053,27922.7150829769,0.0,5.585796501,29279.27101,4819.651227
5.597765716,16872.5697276725,41.663252462554,5.700254344,17825.37056,4824.447538
8.345751156,69605.7452531757,16.1606323470636,11.78293541,71974.62048,4825.472109
4.198221544,65371.9656638282,0.0,2.883987673,71881.13223,4823.443476
16.66834777,28827.6897329395,0.0,21.86754299,31311.30449,2962.967015
5.37145668,8346.3403158847,0.0,2.149775305,8509.293742,2016.058989
18.87253806,1090.83086108162,452.336404561875,22.55475984,1184.372963,2117.264229
19.39934709,7090.64788944017,9.71820029228897,22.62604521,7645.146632,2117.873839
5.175938198,68301.0295947829,0.0,6.58918259,74995.14682,4827.07562
4.24371289,10614.34797948,0.0,-0.819821196,10850.1726,4825.180701
15.08208264,40572.1261890141,0.0,22.50422783,42887.74981,2962.82195
4.705894616,68928.3006588421,0.0,3.750197627,75004.0259,4827.804188
3.956523903,52211.0269954283,0.0,3.741565105,54199.75119,4822.456743
9.036257418,31017.141565351,0.0,13.63122685,31321.73539,2021.00266
9.812239151,13016.2976294232,41.1331491857634,17.03844313,13297.51753,2014.987683
4.970167518,13127.4398235173,0.0,0.91558948,14490.63932,4827.706076
18.45793671,35261.2266402639,13.381843261826,22.76035382,36583.94103,2114.252181
16.40044208,41846.8922003779,0.0,21.42827857,42055.05907,2955.889347
15.38845426,8930.96633829929,141.212558847088,19.84897789,9060.603405,2960.887808
4.211528535,27079.8625278871,0.0,7.390359767,28580.82695,2012.260343
18.29845098,51123.8010403586,0.0,26.61761102,51631.89088,3964.453429
7.285976172,73061.1023842542,0.0,20.80632751,74995.01203,2019.66139
11.9232789,48140.6500340318,0.0,23.65085769,53103.47768,2958.094516
19.0779287,32535.9705426902,0.0,22.65457609,33503.78916,2957.360004
4.439435573,12771.7186361844,0.0,7.993464211,14104.67215,2018.269981
11.00955258,11971.6043239072,0.0,14.49618306,12945.86426,2020.714206
4.790591505,72829.8545558085,4.61538755561072,4.397443069,74296.47504,4823.651099
10.67574005,16426.7489848405,4.85337982016228,14.88725285,17782.4074,2013.362073
8.595113763,3713.37950143204,0.0,16.90381532,4116.273682,2588.669088
6.949528389,67964.2952101654,7.33897327279432,9.089294716,69045.70816,4821.871004
6.163087095,7660.02433311025,0.0,4.986661925,8501.289012,4824.68455
7.41547546,73698.6707942475,0.0,20.2755111,75003.16833,2012.557469
17.12431596,6074.36132315974,96.8591285290482,22.42865351,6491.761891,2113.202267
7.465669141,35848.1828369034,0.0,12.84662532,36174.68561,2018.595738
2.366724971,67633.7510530261,0.0,10.62336624,72814.03295,4823.259402
16.90088824,26000.6925217254,0.0,21.30140537,28669.71113,2963.770319
10.78555405,7696.62259254948,111.968925826143,13.82608561,7748.173804,2017.108421
3.355364729,52761.494322716,0.0,2.720190752,57675.23687,4820.847297
6.516936037,2936.84250410232,46.5694491540609,4.912736798,2976.507173,4822.735021
6.159125962,10794.4424848421,137.951216397771,6.391190336,11283.44457,4818.442499
6.65808998,72053.6991766537,0.0,9.020895123,75003.95124,4827.526729
6.411275073,4685.49439781462,134.067995358049,6.162234417,4802.772841,4824.652676
5.611722159,74005.00042675,0.0,4.816139134,75002.28714,4822.916903
4.727128547,11853.7836556738,40.0904654502129,0.681343126,12806.90386,4822.388106
9.081116149,71331.5591381115,0.0,27.29400819,72815.04386,2957.33984
4.388874699,59995.0895981644,0.0,3.668765985,65115.48916,4824.048801
8.364556984,7357.08525852945,119.781367619757,8.767144411,7423.605592,2018.842622
6.332697233,69334.6905749612,0.0,8.70468904,75000.78311,4820.90933
7.991762472,45299.608971474,0.0,20.34450061,49582.90155,2012.68364
8.753022963,67747.0917556558,0.0,17.91700238,75002.63246,2017.57475
12.75521376,63134.9067898395,0.0,19.11126971,68094.25287,2957.92805
6.006405824,11280.8910011412,62.2235500406409,4.381849249,11720.77883,4826.390105
8.728178422,5772.69865970834,164.015955096679,9.096885327,6257.605581,2014.415249
19.37144994,11829.4397198133,23.9870140048017,23.25486484,12717.37346,2960.276036
4.468550544,37071.0723073615,12.1485656505403,1.48237422,40004.78501,4820.741807
19.17592458,8975.08673290333,48.3079895801372,23.05355348,9642.297009,2964.46478
4.946287552,24294.8909545679,0.0,2.808490752,26606.79649,4825.078501
4.285922688,9404.60350107196,0.0,-0.205745989,10320.01919,4818.736022
7.363626594,31374.8980068665,0.0,7.240158882,33129.59325,4823.001723
3.663225441,21711.3394432918,8.7864179619144,0.368600258,22880.996,4821.6563
6.477124521,69575.6251457757,0.0,8.84711988,74998.65602,4819.949795
21.45710257,43960.0666724808,0.0,24.93552084,46323.65419,3965.737215
4.333932049,7382.85516957194,8.62400361193721,1.019106637,7974.510667,4824.952011
9.454446486,59925.4310733651,0.0,15.92774556,66030.38093,2018.945885
