Temp,Vis,Part_Max,Dist
3.670141546,6710.242851,127.906067646735,2018.099574
3.695462871,29039.51721,6.18487907257978,4822.808238
23.71459839,25525.21511,0.0,2955.0619
3.269081125,11754.68509,8.77465225222397,2021.249365
2.496875173,29205.41956,6.46002531981813,4825.703169
2.893778745,46746.01357,14.897048801219,4827.520068
21.05288345,52328.21942,0.0,2013.385395
12.40377365,2343.815885,176.533358929316,2014.97817
12.89107712,12982.84455,28.4773237714574,2015.671565
20.90790816,7281.631152,55.2479525260482,2958.314957
4.233193711,8708.112158,0.0,4821.124399
3.987819006,6498.892374,0.0,4821.916924
0.179423701,9745.869282,61.5750218190981,4826.736964
8.228509,3467.796053,356.282255533626,4826.214113
22.07433889,3834.297493,54.8392962650256,2117.346891
3.825171048,34282.25083,0.0,4824.151647
23.60695531,12735.52316,37.8112101128016,2957.738102
20.16810239,47607.33543,0.0,2961.812816
20.94245107,26749.61277,0.0,2958.5006
20.1879261,19750.59919,0.0,2961.909882
2.850041898,39496.19101,0.0,4823.976093
5.191025921,16898.82977,6.34796928289977,4826.189663
8.467706129,74999.66706,5.12815109280197,4819.604161
23.81849202,24634.3509,23.5273632225383,2964.203868
7.810362806,46981.32311,12.3622677998602,2017.834282
13.50266899,15429.28185,96.2170605097109,2017.508889
25.90516676,30013.98819,12.9711934964303,2962.925752
6.317516933,52006.82777,6.44314436350867,4819.962258
6.743637895,7119.042512,14.6634383345248,4825.607866
6.165842873,5340.248729,6.10505595513338,2014.530516
20.0075434,14948.75419,140.149504480178,2960.905241
3.979436452,6810.38087,79.4480187174942,2014.17656
23.8915728,54140.44918,16.191164270728,2115.026434
6.277024789,29979.52076,33.9690222288675,4824.646193
18.97466117,39997.21309,0.0,2961.637628
20.28005224,15962.85976,25.9290359043934,2963.70646
5.522020838,10095.33973,11.1265562358069,4824.756788
3.754789735,75000.60657,7.18301877620561,4821.558204
1.391189939,1352.597935,165.00764184912,4820.052581
6.762182325,18054.50952,10.5315582615386,4823.626589
21.31987506,17953.40606,25.5080652761914,2958.386253
21.45361128,31103.56958,0.0,2955.973313
4.248947135,16071.14478,26.6602105531326,2019.657316
3.999789923,66919.35002,8.6729350475706,2017.409855
1.756695647,58746.58064,8.69335018178734,4820.377907
13.9653252,3089.465201,35.7351308007305,2014.578139
22.83548295,43407.95618,0.0,2116.027662
20.01529612,15005.60906,31.7886271033799,2958.559886
4.947585212,51416.47711,6.46367383959629,2018.821776
3.519137003,30105.65099,6.1964637729999,4820.49497
23.3600115,21166.11715,0.0,2959.753873
21.04698533,6046.331897,34.2080775249337,2958.251806
5.543197296,11345.80128,11.5642792509021,2021.122563
-0.285042156,3692.092498,25.4180627374128,4827.224056
3.699672236,10038.79923,21.2764464515074,2019.688529
5.295181701,65611.70348,0.0,2019.777212
8.416723158,16581.16508,0.0,2013.465766
21.41066097,10105.65315,79.4920194328675,2959.474036
-0.252508194,3705.240843,40.2708048807752,4822.852091
23.35431001,16084.82061,0.0,2956.564431
1.35976966,27380.87441,48.0371032335989,4818.14674
1.888824621,51399.8547,7.68672563860513,4821.531535
6.728041905,9073.8036,8.64833879280185,2013.217966
4.421786527,23552.48358,13.4527491832633,2012.24459
2.748966276,6954.678045,5.27790920330386,2021.302531
0.183758439,4061.08879,22.7736958777686,4827.795853
25.20151588,29163.97002,20.269265510299,2961.668859
3.946671116,4920.075898,39.2595468329338,4822.808831
7.256235133,29865.36541,28.4558357973846,2014.838491
21.83001762,30375.18847,13.4568564411672,2960.114319
3.341010806,70119.07781,10.8940707360878,4827.044853
12.98913318,18174.38782,33.32489640519,2014.637531
6.815809233,53204.1515,8.16173600552919,2018.364631
7.974539204,10594.38004,136.936501621066,2019.80416
22.79117896,10338.56906,48.8536849308898,2964.575807
23.16628894,1763.695819,46.8830598167268,2121.801259
3.997731945,11441.37651,8.23894588994419,2016.455991
2.876538848,12888.62151,10.7242602868483,2012.412212
23.26663952,17831.02852,23.8259757771067,2119.890253
6.054415778,49695.25824,0.0,4818.930613
6.308674809,3593.60532,0.0,4825.450025
9.363574528,74988.10134,6.52105369400945,4823.230178
8.145473582,53790.44542,5.49236897743274,2013.685535
6.955951007,20915.09188,5.42025237024004,2013.456435
27.14394747,19282.5231,29.0426294953181,2962.493534
24.39975337,18698.9788,10.4866733033201,2958.730389
20.66164888,25530.38438,0.0,2957.725553
2.884884492,11859.70299,5.28434960779164,4822.538428
2.732943374,25575.0993,41.5916355594309,4820.951956
8.747641665,45044.70465,11.5618565875735,4826.93375
12.34079906,3449.299535,57.8157918378687,2019.265991
19.96836573,27742.56308,72.0950096404853,2960.563013
7.114863224,73874.78512,0.0,4824.076862
26.54087468,20423.0252,13.9815368914785,2963.268328
2.167974919,6839.013334,17.2479435464716,2013.066703
8.521770381,74995.26458,5.05455101383853,4818.639975
8.87056082,39658.63402,15.2457797358908,2015.356235
10.56275574,44836.34114,13.5161608788379,4821.106924
20.15736081,57731.66007,0.0,2020.234463
13.1038462,30697.12458,11.0932657472312,2012.612576
23.04178262,6581.966889,196.584277879013,2112.191634
12.66852265,2634.339446,6.93816407389016,2015.83692
13.03535896,17370.03329,0.0,2021.663402
24.08687361,40080.0553,0.0,2962.642244
1.936816284,18438.44163,8.90723614142147,4820.653752
4.208231222,44823.80391,8.01073459046773,4818.889828
3.609953875,6486.16416,141.236260242714,2018.038387
3.810846344,31368.57819,7.40828417584613,4822.493589
8.395659966,10317.76382,28.0642619282372,2019.843879
21.2383024,10406.97719,114.599738235071,2958.746029
23.67600596,49184.90503,0.0,2018.323197
1.845552574,9324.038804,169.31259521495,4822.790299
0.146241534,4469.027784,8.70456748649898,4820.870985
2.670370948,6530.421705,31.8150585248056,2013.981428
23.75191488,152.4148829,95.1576153789115,2957.673837
2.93503379,14425.12141,8.41068402053662,4826.471093
8.49763457,74999.75264,0.0,4825.789835
20.96262567,29847.45289,94.0676856849674,2958.240143
3.913137379,8318.965404,12.7295829683702,4824.50759
6.332961979,5535.503038,23.3073191685302,2017.368419
5.287669418,21325.64321,0.0,4824.40379
14.13725218,74054.3592,6.27761646668989,2019.710389
1.377159921,1707.209188,61.4754128399275,4827.304119
23.63815456,14089.31879,16.3639165726921,2961.184082
20.82010629,13351.15872,88.5077381386504,2960.362408
0.071882397,74062.66031,10.9431971186969,4825.180109
23.74422128,30963.08159,11.6563425869162,2964.755942
4.034906582,8871.487165,0.0,4821.815395
8.946234078,75003.84383,0.0,4825.597141
11.50933446,32046.83704,17.4388264312149,2012.191239
24.09289114,8625.286468,51.5129214552467,2117.92333
1.150497899,54705.16397,14.2832874259241,4824.875803
2.470932142,31581.73859,6.25170378104327,4824.303306
20.72184522,28662.07211,0.0,2963.122574
0.144018384,4251.381707,21.302043269113,4826.300141
6.241436734,5650.081198,9.40562580883231,2020.277734
7.125619002,61734.22266,20.4674836671735,4820.644026
14.6460604,18589.08389,0.0,2014.542451
9.207584837,74998.33413,0.0,4823.643486
2.833958702,32229.19594,5.00358435218208,4827.212349
19.78975541,38564.44661,0.0,2957.853124
22.53973114,48816.23221,14.6102847719238,2116.665373
19.63843416,31544.0768,0.0,2963.782595
3.496324183,12219.89507,34.7932194849213,2014.359091
24.31584228,50956.57649,0.0,2957.357866
0.286887436,74997.17217,8.58695105477985,4820.286767
4.084543664,5401.861481,28.0465970858349,4825.259259
26.54097887,26004.91881,22.5280362472138,2959.801713
19.73356153,17621.84688,31.4550046178006,2961.896784
1.429673573,4386.119007,49.9071532212053,4820.740089
1.876151203,74997.8971,6.95361004376112,4824.416478
26.76483828,7552.675842,9.87996079052022,2121.20766
21.19439296,8580.344835,86.421371147863,2964.344069
20.94577431,39524.21075,0.0,2962.079726
2.315988997,59446.49448,11.2308600285612,4819.491186
0.279524898,38464.10467,15.1134840199951,4824.92779
2.867427523,48519.29243,20.5445133820974,4820.541637
22.94423149,20499.41887,0.0,2956.561711
4.51699349,10893.00967,61.1792522249314,2015.046603
20.48528195,24586.28929,0.0,2964.25021
0.128221979,74262.83061,6.0445923959146,4820.817224
1.268493514,33424.81507,29.0446823429561,4818.068749
6.19718066,34250.76516,27.9314731626233,4818.878639
20.99530068,11280.65097,92.9960237437494,2960.898671
23.00570939,19825.78334,55.4924228337408,2956.745691
9.084438413,74996.26642,5.32030906972956,4821.935601
23.22884801,31194.64194,11.9794904494529,2960.972293
1.348195517,50284.46534,17.9500244731689,4820.810328
21.3085299,24111.74459,16.9330431565816,2964.966362
22.36063919,8432.241771,119.767504849306,2961.758103
2.909896729,20741.83329,47.9039066346507,4822.496512
24.5201362,13803.07764,51.4503510716458,2956.22684
4.383162003,7399.136973,0.0,2015.303689
8.180098654,7518.656091,145.179517891513,4818.693918
9.071300712,6925.707895,109.597823734515,4826.805873
8.698829315,75000.06137,8.65805294454058,4819.151209
12.34497308,13711.4963,7.43128647613094,2016.275758
11.60536088,24583.70642,65.0247855955192,2016.825079
2.602538381,14260.96917,90.368044881685,4825.05669
3.766000549,6931.586037,6.09004543966963,4823.024938
2.829005907,47042.73352,15.7573734668379,4818.206457
24.38713125,31602.16213,19.715223585726,2114.41633
9.645302105,72136.62509,0.0,4824.156309
8.219446377,13371.32477,9.21111533676899,2015.261986
19.7356469,33094.98429,22.6702696732906,2957.751955
2.045515495,19220.33099,20.8487688082484,4818.154059
13.28492874,13216.80517,0.0,2017.603489
21.05137092,11358.24292,10.7410156902265,2956.240483
0.378955367,10732.47792,48.8543614022998,4822.788311
6.713089062,2963.892699,13.7210715737994,2020.806206
13.03284823,3661.769659,12.2695471993073,2013.454726
24.63587448,22677.99922,33.0867618527393,2962.639138
8.477879944,5638.314237,8.49049920199717,2013.887223
2.81197903,20639.37091,50.5844042343906,4824.270577
8.305470932,15466.83879,0.0,2018.371494
9.365136567,50092.12727,10.2063300249598,2020.692348
4.241116004,17290.98931,52.9744660027482,4827.836162
12.32091587,51789.1334,9.86640703231097,2020.378507
2.402727581,17949.16806,61.7676468639611,4820.701909
1.747289476,26209.45292,149.645520704823,4819.649307
2.430410343,30701.18214,6.39781780427923,4820.849766
19.41164527,44639.7828,11.3698235315834,2961.002253
25.47177779,16813.27439,42.1045526270531,2958.809273
4.655835223,10897.29143,61.5266329420758,2015.549421
22.60998762,19355.77088,50.1179257428914,2964.82114
9.039170874,74999.04836,0.0,4821.547072
5.67944988,67020.54961,0.0,4819.512776
4.531215558,74997.58738,0.0,4820.682135
0.101183383,74067.79721,10.2436854791396,4818.440428
4.051931681,10198.24493,11.6099046102444,4818.065754
22.27984618,3790.420457,226.988387259754,2116.784144
4.07752333,11545.56766,22.4696991821345,2019.965143
21.46988092,29159.17661,15.1809306890469,2956.675829
26.87477799,22660.93422,10.4345540177593,2959.604669
3.610091155,38520.58018,26.5069119428544,4818.284072
19.54451462,10144.02162,56.8226641912788,2956.956256
10.93884567,46530.36619,13.2046979329616,2020.246256
23.35366606,27741.72748,0.0,2959.221904
4.258083578,10964.68291,75.7358121812464,2014.819326
4.364078238,19419.88477,13.2794685186857,2017.051854
7.559615146,45865.71988,14.258894996122,2015.699767
8.724857849,19198.63863,53.4351665726899,4827.016501
11.62727149,49645.80087,14.854796886349,2013.096723
12.56605875,3522.299324,17.7011238293299,2020.777796
3.762100092,74601.59698,9.80654746876361,4827.140689
22.55249935,52945.30378,0.0,2962.715084
7.269007833,37516.04792,12.5891840947463,2016.577962
1.248427221,37069.65384,10.2996467189251,4822.52055
23.54069904,23564.01036,0.0,2955.100709
26.90106363,17217.36894,11.6916882856797,2960.367196
7.958398539,42823.1024,9.70328461967991,2018.185326
22.98658652,11722.83617,20.9153587268582,2119.079345
4.205994216,27764.5043,28.2236062393143,4822.455379
4.017207241,11406.84063,16.3981506080328,2018.943577
5.092933875,13683.30057,5.23135003132798,4822.906054
6.948210022,5825.730516,0.0,4826.641153
4.68739294,62564.9131,10.7184867334041,4826.700009
13.58517809,17106.6503,11.5271578828079,2013.097261
8.08469756,42829.13014,9.21442962028627,2012.592939
3.544379535,6561.322472,141.68162510277,2019.638119
22.6770608,18386.04883,53.4765312712275,2960.604571
22.77928631,6150.947216,17.8950643814527,2112.208787
8.324254797,5635.408448,8.52264643064404,2018.658981
5.29085577,33485.17345,4.93300204230531,4823.705063
3.610372397,75003.13921,5.08366562069493,2012.866196
4.055249095,6422.267003,27.1902811895525,4825.852767
2.029016034,18944.51774,15.527822092958,4818.202345
9.934591496,41436.67899,17.4366841964398,2014.157568
10.42195264,21741.15362,43.9434486404746,2015.244185
0.129306738,53583.4939,14.4391258676744,4821.280033
26.43523332,28918.68807,0.0,2958.49981
1.241163418,14234.23419,48.8186044713299,4822.384348
14.29379048,74685.92722,6.05211909399709,2018.831843
24.96780949,35095.36689,18.2232914215498,2112.8767
20.38605071,42015.86352,11.1287207774341,2959.031461
8.41548371,64572.77496,6.49026297516102,4820.400075
25.2604412,10428.29896,38.7591963345001,2119.759497
23.87022546,9242.818252,105.953063813757,2962.689285
22.30522373,36363.3594,0.0,2956.091931
10.31196234,3173.438709,6.50810080310973,2012.705328
20.81294351,30126.67495,11.1541391888612,2960.414741
5.00013478,6543.885498,14.0737572944572,4818.06283
24.96932521,9171.340854,23.8567491467796,2118.019544
4.948931,75002.81436,0.0,2012.930716
8.622926963,75002.65036,6.44969783097958,4825.744666
6.073985574,24164.65154,146.199366494734,4823.211838
24.11828026,25062.74845,11.5510715411244,2955.815867
7.887928882,29509.39803,11.8388586304604,4826.975581
11.52754066,54900.55594,11.5569784524632,2015.940752
3.04769595,37383.17207,7.34984199956735,4821.800874
21.53283071,31169.81482,0.0,2961.790082
21.45953002,31107.1541,0.0,2960.454768
21.7938811,26861.16335,0.0,2962.651956
6.595166432,40570.37948,7.47593845708261,2015.154116
19.36059666,30910.8766,12.0168259679378,2957.715578
26.9659257,19657.8137,21.7645635904585,2958.774234
12.73426582,3278.825152,20.0719409454242,2020.213552
2.181669884,18644.64455,54.2152141195668,4825.82836
2.024823018,16523.91437,29.8757872708323,4819.837778
2.881277827,23763.77557,20.6782693197792,4826.461232
4.787171028,75003.08709,0.0,4824.337543
10.16793549,30092.54678,46.6854528799022,2017.593383
23.21670755,18218.24496,21.4625920213013,2956.537586
3.663061951,48685.17037,5.27324606966346,4827.309989
0.823068522,7497.827522,89.3551392595795,4824.632664
6.72959477,57526.521,6.21857594256926,4824.648628
0.600741804,8013.647665,11.3637993237289,4824.601317
21.54893772,21553.48449,38.3085531597716,2958.54413
22.87627522,15239.01642,74.2182495936243,2120.014582
-0.23340228,3962.875093,38.1823352683915,4819.37369
3.526309369,6622.072428,105.79704534412,2013.231077
6.744026167,18133.10282,67.494876047635,4824.035917
1.648731746,36389.57301,11.2319200325132,4820.109377
6.225482856,5432.443612,29.4347259664563,2021.936848
9.023444804,31589.21659,16.2089786435943,2017.430605
8.616275848,72260.75996,14.7966060708859,4823.880274
5.22483476,9265.690551,14.4073153684889,4825.922435
4.52654269,2734.670658,62.1167243966168,4824.039387
3.880153356,17451.23472,8.87698799411082,4821.311334
6.716190276,19332.13258,7.623028475719,4826.518941
2.107264543,17584.81849,14.8906016069291,4825.615622
23.36702059,20230.38247,21.4861146150751,2117.312252
8.990881005,28229.18755,22.5648930757189,2017.831683
-0.068544924,74998.65502,4.9931827589353,4819.344907
9.383953142,14775.25615,67.2277271506987,4818.244441
5.925935491,63093.42911,9.00802495004704,4819.719521
23.64528677,4999.820893,157.080601419242,2963.17744
3.618855954,74834.60992,0.0,4823.545481
23.2551725,20767.56435,0.0,2957.151261
2.892237404,23174.96447,49.1028087488586,4822.306917
6.168978901,41761.10543,15.1332400642059,4825.840998
24.55747204,11518.66221,33.549645788386,2958.604872
2.245580347,38967.4211,18.1677029167409,4827.434383
23.26798399,26992.14455,0.0,2120.719507
19.67775349,19717.38668,10.9807429677813,2960.469145
4.127820563,42313.42078,5.31319105676565,4822.078924
3.857268899,8388.79459,12.9802921596325,4821.150471
21.04587168,10306.72486,85.6025376470114,2964.953555
24.54411067,26595.4082,10.4229044994243,2964.839949
13.75338619,5152.10973,55.5770191241278,2013.59853
24.8657681,26169.52612,13.5170783411645,2956.231516
0.891442193,6567.673427,8.88296778586556,4818.457115
9.219046581,7802.926035,135.753370076221,4825.547983
3.729792787,33561.32746,5.05555791870428,4820.772198
2.640564549,75001.00326,0.0,4822.533316
15.96455195,37096.99734,13.6643067108304,2018.873558
21.16271755,22757.50607,0.0,2964.987179
24.0435877,18231.15255,19.4294822736126,2963.920865
6.891178422,42618.96234,15.5204379652132,4823.817459
21.31437221,24198.78162,71.2625996058037,2956.099118
3.613306537,6717.122997,106.61740758546,2016.200914
7.906877864,9163.44464,50.5482139853474,2013.866841
23.39485051,13254.76086,156.777984477481,2962.137364
22.75057263,29741.15964,18.5833776168595,2963.777083
23.52363865,21127.59716,64.3492743988858,2113.661445
24.79801113,21824.17035,13.0852532430326,2117.106172
3.550083514,50311.31732,14.5513071621765,2014.672547
2.521788506,57236.25259,5.37673026992833,4825.865771
1.194497015,25549.42387,30.7347921899299,4821.6279
24.10525323,23740.02541,10.3739109528738,2955.97387
23.02810476,13714.49146,16.8062864873025,2955.978816
3.556228378,29844.71271,10.250602526805,4820.721813
3.213015368,47230.08852,0.0,4824.918823
22.68488515,6582.869335,102.358765053228,2956.396411
3.553364256,31187.85414,14.1820489649972,2017.515109
25.84252858,24230.50966,0.0,2957.899648
12.33833349,2063.092909,34.8396977014413,2018.466888
5.274033195,19937.83767,14.8642704270779,4819.011755
7.073720027,75004.91439,6.17361296844271,4824.248516
0.556172981,52506.64772,0.0,4823.1549
8.243382383,75004.33743,6.23001158700302,4820.879453
0.347740569,7140.045316,15.8059494166893,4819.491772
23.5287173,14701.16676,18.8688330999146,2121.732557
6.850005168,42664.96703,10.0958767457439,4825.715706
2.683187961,31215.00284,41.6505293966512,4818.301993
13.03429598,3908.404825,6.26913656825973,2019.079691
23.64868453,32985.19726,11.3919720013067,2958.962823
13.04488044,19595.95202,6.95773634788052,2016.426385
20.53265139,30242.48199,0.0,2958.045393
4.253207044,40670.57885,5.3135670471177,2017.740238
6.540421836,32242.51562,40.6000903500424,4818.034692
19.40321923,17198.8042,10.7452110149392,2958.596745
20.30216546,40400.17396,26.5168006261311,2956.037047
3.889247752,31182.85344,29.6294223783186,4824.155637
2.48278659,59747.43386,7.26335900406865,4821.402364
19.9072616,29816.66833,0.0,2957.545402
6.728001717,36099.30138,19.4502098275679,4819.641801
3.618407786,74745.14153,7.69165551945447,4823.38772
11.67639397,13314.83167,9.61789120612764,2021.763874
24.3225999,23614.25637,12.5066128061262,2963.810592
2.311799999,28526.98274,7.48036286655632,4822.086738
2.786170356,74773.77701,0.0,4818.581608
12.47684469,2551.418569,23.4101209429586,2015.373506
13.07523864,30484.91755,12.0328385936609,2020.848706
7.136806631,21122.8246,10.4323860935021,2021.624138
24.02862933,7763.790256,12.8180293788683,2119.835921
0.087986892,74997.1203,9.54655293376945,4821.203396
13.61374224,17379.76985,93.4500893507667,2018.877694
22.00115214,2101.317236,56.9797763609943,2115.07142
2.300519097,18829.81663,75.8691058741333,4823.430218
2.698077128,27055.75804,7.36128567043117,4823.096894
5.160707121,20482.4492,14.1147446240873,4822.008356
13.44542815,14589.75943,5.35521921232786,2015.184488
12.35078848,40340.90652,11.4102862469361,2013.778438
12.41263152,2427.15651,312.761889780319,2012.291942
11.45739945,5227.554504,6.49857138885967,2019.97364
22.69774086,6772.283216,34.8314856947918,2118.581407
23.59398211,52411.3734,7.27136787290217,2020.665666
11.57828227,32054.33907,17.8757442066697,2016.760303
24.48681143,12420.65288,43.9954734024271,2960.108524
23.77763794,7298.687025,106.678568345426,2962.444945
18.03125732,55828.69952,0.0,2015.452984
8.631405037,73215.71624,7.52511282713612,4827.997158
3.203013738,19276.77153,29.5195462268691,4825.743587
19.56852319,10232.62432,45.5898665535318,2962.925693
2.866799513,33443.88031,12.523804721434,4823.179579
20.78945348,17476.49623,25.910142924533,2955.034749
2.846678806,8775.960289,9.77967284520444,2018.516069
0.13054946,4371.360247,15.1331997629059,4818.308083
4.219914455,37725.82648,19.3758334986875,4818.278399
2.30360203,40889.52777,17.9776361279338,4824.923178
26.53977943,27729.62202,0.0,2955.367404
1.131279286,13633.96606,83.3556957581988,4825.020395
7.088018097,28994.67558,20.7244384359682,4825.863166
22.32270126,43084.54598,51.7166645049416,2956.720638
26.44529393,14647.56313,46.6692704875753,2964.120218
22.80852814,18460.37659,16.3247699752182,2962.321314
13.66606186,40757.04164,6.17011994178307,2021.496893
4.728315496,57532.27109,6.34876275394932,4818.315798
8.817047099,13417.01564,74.3851843532675,4819.307327
4.645915425,14026.15701,24.7474070272166,2019.381641
0.733618008,7398.431673,82.0616183909506,4825.441647
15.06725399,17007.6834,33.1948406620745,2020.397044
22.09790467,3516.048134,92.0098385893877,2116.057482
19.64469591,9246.42323,146.255524401786,2963.53976
5.33379434,9361.678069,15.3983227732371,4827.537552
3.187367624,37828.59726,18.3057182727214,2017.167157
4.137840068,39198.24986,11.3098802427883,4823.404666
4.327745175,44546.81327,10.3254191523681,2015.670779
22.07338997,13194.71329,92.7425465020367,2957.128845
6.005426117,56198.13254,0.0,4818.242232
22.11008659,5621.636323,136.436108785458,2957.660583
24.58441516,18154.65619,14.2561406170646,2958.403796
17.3744937,29854.0858,0.0,2021.413111
5.289579151,9399.688495,16.4753728383051,4825.921092
2.170415467,15785.87555,30.0790075555699,4827.354906
0.711680864,33442.35888,0.0,4818.783603
3.789027789,25712.24479,15.9786116834481,4823.881202
23.45579757,5013.889237,200.728626838387,2957.28924
24.16105627,11324.48906,98.523936819373,2115.111762
12.83838546,11975.9021,13.0754914943297,2013.113851
21.42270533,18150.47768,11.7926453080207,2961.011842
4.146134872,18571.04364,30.3284592882278,2012.894505
2.025345467,74995.70716,7.26117672182075,4823.312217
20.91415349,33637.61918,0.0,2961.497383
4.099861744,7721.06575,11.3033051499295,4822.026168
1.701916249,35517.82241,18.7384209869748,4821.208869
4.052569243,11985.7104,23.8350055933263,4823.179907
6.050510854,42225.79433,15.5157750570601,4822.939701
4.412521971,37506.65235,8.57049753776617,4826.874276
15.93429171,36164.88955,36.4583283654841,2020.072291
6.79399694,18973.6265,7.60722575631064,4818.219872
4.714658427,18108.87508,74.6355758587089,2013.866848
0.166254243,42769.67171,14.4572421002055,4826.801869
20.60103289,18355.86154,26.8386072820267,2959.108375
23.74033076,20539.63554,10.2449875752982,2957.993259
6.118501302,14193.09222,151.582760444715,4822.700325
26.56701059,22542.26047,0.0,2961.087483
25.31729634,16811.17826,39.5682425844786,2957.538808
8.328028777,56200.81869,16.4193454283869,4819.980725
7.990803336,2956.729621,350.399347020839,4824.629627
5.328211688,42088.25356,0.0,4823.066698
6.851976013,5778.103183,7.04243427610335,4822.496231
0.88152206,4428.145048,6.29987486338561,4818.012204
12.16203074,15301.82358,5.37650636352643,2018.825464
2.625221938,16483.53906,61.5047596753679,4827.448726
21.2997972,14201.30613,32.6364468110919,2956.589644
4.068872222,75003.91121,0.0,2018.95341
23.36582178,21166.81729,10.6953541903979,2115.540201
4.339051748,30916.33368,9.39401507669563,4825.957783
9.466071141,23791.80434,49.855626858125,4821.21545
9.379241206,40481.53031,18.0073266178265,2019.343294
7.315625913,35491.83159,23.8685792105665,2012.130411
25.86535881,24224.14334,0.0,2959.773709
0.8074132,14463.80448,74.3007783924148,4821.375672
8.744789853,75002.30754,7.16371118730614,4824.450396
1.062217735,51450.59825,7.52899629935782,4823.813204
3.945994898,5792.189969,105.659406977069,2017.741282
12.53822856,3013.212625,22.5795874503577,2012.59364
9.360499492,8906.520255,37.5487155401183,2016.758988
7.469874677,63517.37664,7.15917976888266,2018.036646
2.839149297,12604.2873,113.08222314146,4819.8654
3.67560055,25127.65432,5.14334029348601,4827.505462
12.2284154,13164.75085,5.15672276928738,2016.461847
20.95476011,22351.26732,10.3541008791885,2955.325872
12.68353966,12571.68608,38.0659130675731,2015.686761
23.34919085,30880.69821,0.0,2959.338363
22.4000362,45065.95865,10.2017558188522,2961.51223
0.0190902,16801.68168,17.6506477485929,4827.533183
19.05407135,29397.54525,51.021931544642,2956.726566
22.95563719,26341.72028,31.0000934944856,2115.53868
6.118845523,69867.65919,5.14194060801887,4818.764562
2.718219633,75002.33878,0.0,4818.831981
24.58835495,9128.381211,10.513897122602,2120.649349
7.073245978,74995.70971,6.21714406429342,4820.110782
3.141423411,72462.89795,12.1486853652187,4821.867446
22.75799865,9767.854189,53.1932545064104,2961.45336
3.94085759,71484.69724,6.37776859643878,2015.438983
5.775862447,10563.9834,21.9811029961947,4819.683943
-0.049789826,74997.49265,6.10317185377072,4827.172508
7.271870169,29501.0834,19.0497935506923,4822.480719
21.94091496,13532.42065,0.0,2113.851254
4.969731985,7634.788374,9.2201946876486,4825.177186
9.563973333,19733.55897,58.4613727848743,2013.172374
13.70807534,15066.71023,98.719662955748,2014.99247
23.74836511,30071.80313,0.0,2112.550133
21.35775445,13921.89177,166.746918310023,2960.002748
1.764784154,18060.4485,63.2365383971649,4823.319368
6.893833637,34235.80529,13.0257706049488,4824.385931
3.914581349,30130.66807,6.9966791205048,4822.382213
8.429761243,15870.24319,5.22337213034096,2013.071224
2.910962284,74887.25682,0.0,4825.546623
