Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
1,60176.8912564069,23.0132676407212,11.15015923,58875.04151,20.1064238637553,55083.1908083351,22.31776916,2959.453286
13,52967.867061397,27.6508733025871,17.15369652,52223.95717,24.0695801396902,51804.0971746226,25.60009755,2116.029183
7,72107.4723027178,0.224213919909531,4.109510436,72078.66965,0.200655142162538,65118.3843230248,0.2191753,4818.21248
2,15310.3175676512,-3.15405328777387,3.189576008,14825.74613,-3.47962577482747,13350.1805727321,-3.272979015,4827.735791
23,30853.258131367,0.800747865531805,4.174611579,29684.95048,0.763300652603905,28775.3823381971,0.777547622,4820.693979
6,23608.0013080611,7.70059524693234,4.959914263,22299.01944,6.89521325892079,20179.1864440935,7.618440745,2019.885635
2,75243.1971532823,6.9883000661317,6.130398009,74999.4669,6.18646729855826,67571.6600483727,6.777165732,4823.211139
22,30917.0279525066,25.8175912498233,17.24719635,28768.96249,25.4501688138659,26228.8269430781,25.49367456,2957.268264
15,24995.2582261707,30.6336716712042,19.82974064,23323.50273,27.0403978052318,22759.0020006931,28.71046355,3962.378223
21,16434.7873703467,14.2657926897607,5.987789338,15207.45273,12.5550046022428,14469.2740586084,13.13458373,2016.413258
3,82354.1406247075,15.0813157559439,7.468171814,74995.10924,13.7341840649672,71461.5313189645,13.86200322,2012.448862
19,28041.64299886,23.7351082803555,18.37603546,25657.11039,22.4814300862004,23738.9838540016,23.63691048,2114.528464
2,64548.7731844414,6.62333362676605,6.5231609,62709.88446,6.09603116886163,58406.2721017656,6.173974491,4826.374584
12,21770.4053207686,23.1163354320711,17.87808652,20790.43456,22.4134719620174,18744.1913715786,22.8496392,2956.235341
18,49402.8502742301,7.91128297043606,5.225307927,48217.78329,7.24254898462295,45041.2325162138,7.248377501,4820.888892
12,27150.9730498724,4.48441029399712,3.464226114,26811.07133,4.04309016329883,25420.708418251,4.276296053,2019.311614
15,44949.3149579682,3.94042945483739,4.007730558,44808.00921,3.47134580041211,42968.6937048408,3.693302442,4822.708788
4,82352.1457782179,3.81721223997499,5.043109058,75000.53036,3.56228395124475,74473.3811181728,3.613495066,4824.39258
12,11071.9127082259,5.50936527817802,6.257168876,10450.16811,5.19367782776997,9546.21883859977,5.394281031,4825.119502
16,18618.4015377814,24.3729355007423,19.25235928,18580.90071,23.0845422182351,17835.099740498,23.86204326,2117.95189
0,18222.0119060561,5.12710536200548,5.7790275,17481.50832,4.66523395601962,16671.540345794,4.825333979,2019.285468
16,1506.1055265236,17.1437344166921,13.45528203,1501.979188,15.9716960709992,1412.60022112853,16.06781616,2960.484154
14,29298.3228954805,31.2169656766886,23.17270867,27815.99538,26.6660915610709,27797.9326530205,29.00595489,3964.920463
16,35375.0096254344,24.3754694516606,19.55371312,34539.64776,23.797036982794,33425.1413374172,24.14534867,2119.344999
7,79382.8974096318,7.0741197298902,2.704623907,75002.82225,6.13855789292806,68509.5758134434,6.624822799,2015.440926
11,29557.8204970164,11.5550849735479,6.40747209,28088.24753,11.2653581192988,28044.7735921983,11.40557403,4825.847406
1,38470.7970264493,8.25870044500503,3.44813342,35751.5684,7.16094979542885,32946.0426291294,7.940227671,2020.756055
23,67779.6705480575,26.9514402393631,17.13425791,64459.36028,26.6789251219493,59793.8239205348,26.8487024,3962.171018
5,41181.7706098156,5.70906643700306,5.569750393,39395.17422,4.85524754924869,37601.1006752619,5.334568402,4822.069756
12,48743.1180622816,5.07787211713229,5.224237801,48626.08809,4.62606998532411,46103.8394908324,4.76128366,4820.640569
18,49519.0990092185,14.6893206199699,10.33621381,48602.34736,13.6797091026297,47180.48992947,13.84578554,2960.106511
5,24772.7801826413,17.4258640102055,7.152157563,22540.88644,15.4837548597955,21285.2515538758,16.89317211,2589.111828
9,75659.2118318824,8.23049028288121,2.835244965,72383.27828,7.0133366180915,69448.985658933,7.634962544,4823.274991
18,60023.8138362627,27.7375190719035,19.88553814,54619.578,22.9273524856542,54383.0336159191,25.37167221,2959.888274
9,31427.369390041,7.75310969958718,3.861975545,30637.13816,7.47758594056538,30007.1605107328,7.670446998,2017.027964
23,67617.7272775828,5.98736704993075,2.727999186,66277.85916,5.1435170761397,63764.4427324255,5.658818405,2016.020496
23,78932.7070125332,17.718658569353,4.559745183,74997.12005,15.9513829177355,70549.7618246455,17.2220312,2019.181941
3,32570.2284836843,13.0807037850334,7.485716309,32157.34661,10.9542318652162,31781.6245094733,11.90553161,2015.269219
1,1003.06595869386,30.7737462964034,23.50527623,970.8622253,28.5580099807304,874.086072888292,29.07130757,3963.339733
19,81505.0731927338,9.1686528490496,2.320767661,75003.08862,8.86094051688765,70195.0400174116,9.150727795,2021.300382
17,4958.04079898558,7.48594503486457,6.201243085,4857.363707,6.34667643816154,4850.73941715704,6.864121572,2018.359126
6,12496.2207759758,24.8737294582332,19.86848893,11669.81573,23.6121923590722,11020.642966182,24.50019137,2115.437092
1,18705.0096251803,7.61962444043939,7.172353163,17365.63992,6.69506289946875,16402.6684243625,7.22371429,4818.957516
2,82486.1039955377,4.32694004022302,5.428189792,75003.04017,3.80760509491994,71632.7804367331,4.150796141,4827.446668
21,7713.43614279486,4.65116173723902,5.213623477,7218.235548,3.98492997168356,6681.69647847646,4.422270824,2015.39712
11,63678.9963526114,3.20510355593805,3.859011486,62942.43806,2.84785920753979,61761.814885839,3.002487188,4821.109894
13,6132.32252233894,16.8855403037139,7.878154871,5787.292586,16.3057767922026,5499.13088259571,16.34499138,2586.830521
5,62922.4515250846,2.20460700516356,4.495299176,59875.35384,2.00641916504496,58557.2036406215,2.160263731,4825.519256
3,69383.2862284669,30.0930205051352,20.45020644,64187.1932,28.652064891257,63205.151406623,29.16886638,2962.633473
18,54794.7757039567,21.0748318214413,13.37455259,52874.83444,19.0652652939084,50307.0120242402,19.82218684,2957.816439
14,38655.2169585552,25.154098869632,19.72703796,38603.91541,21.3441107390405,34971.7974133237,23.29307568,2960.797095
16,47416.9313525122,19.740657361464,15.00040224,44504.65757,19.3984569940106,42276.171403775,19.68183055,2958.64492
3,45644.5414794268,23.7120835576425,10.51550183,43962.52106,22.238950318944,40540.9427787999,22.36906479,2959.948292
8,35723.898672652,-0.106870851774045,4.225479234,35690.40371,-0.126790742726996,33819.523030287,-0.116239658,4820.229223
19,18735.5298566924,9.87918119040037,7.438583744,17149.52595,8.43820622219791,16132.6480748736,9.198107028,2020.613905
2,67845.125127016,1.71997481291378,4.366670427,66677.72409,1.55019396480853,64484.8722939363,1.669069519,4819.321132
15,72689.4110563251,9.51634261899455,2.663149265,67559.94908,8.75681452515198,67550.6270308936,9.445965293,4824.233015
20,57317.8343639912,10.9158580381782,9.347064013,54444.50225,9.4915271059576,53646.826268152,10.26877929,2964.791938
11,42174.8024695207,4.26439144805104,4.150384345,40501.38433,3.82324042423045,36886.9234131457,4.057466961,4825.26764
4,35206.0250719366,6.94264668547082,4.765973756,33617.87385,6.04247708314654,32200.5978380454,6.575896856,2015.594781
9,5903.89932484512,22.0640984582399,8.931821337,5414.31667,19.30927834204,4907.47741396634,20.95984117,2583.649847
11,8205.71749937364,7.97297277416775,4.803578781,7514.422471,7.5580472611903,7073.33411396115,7.616276057,2013.230554
8,16558.4226904083,-1.35437909140933,3.816595591,15478.22532,-1.46795166743727,15193.6479318406,-1.443163923,4823.447815
12,78475.625487656,2.8624576715618,4.374733266,75003.96502,2.48391245499557,67713.4690128132,2.634526856,4822.769069
7,71506.7542706436,24.8350965568315,14.55662839,69700.13662,20.5897785110233,69295.0587451033,22.69166007,2959.997772
2,7797.12409057362,6.30740310573693,5.155807406,7196.298225,5.72910822018892,7184.79692532594,5.922437939,2018.216667
21,32381.228516748,-1.40805829527231,3.918534808,30764.19973,-1.54613135867936,30409.135227445,-1.53953103,4818.463043
20,32451.8255149687,25.8940298251557,17.56760828,30257.49074,24.5679590374222,29750.9127737004,24.61673619,2958.856413
17,52045.7690971202,15.6565821225214,12.87993714,50767.78048,15.0989391812409,49011.9003880508,15.52015711,2963.406899
7,30298.2930318381,33.6033684499943,18.08083469,28228.8267,30.7805225688571,26808.6083793498,33.27041579,3971.837609
7,48150.2082601909,23.1212034158935,14.68182695,45636.30671,21.7708445218381,43750.5220863062,22.41539721,2962.737876
17,28412.4441569976,27.0521130716471,20.88371409,25966.05919,25.4387658124353,23891.7127079083,26.9463944,3964.770725
1,57484.3152225807,2.36162566044311,3.880882857,54886.89754,2.12321124368868,52420.8683732471,2.335245454,2017.133757
12,68552.8803249559,12.9996665987913,6.855471931,64135.97845,11.764753902673,61351.6229562478,11.97580829,4823.664218
17,78046.0732191875,4.24647585258574,4.43905372,74996.51338,4.038503219742,68386.9054198735,4.110892731,4820.654466
20,46722.2048424129,6.06052431697334,4.532185679,46678.80881,5.49387328964112,46259.9512506602,6.012083202,2013.701095
6,77692.2394182089,30.474071430562,17.11680307,75000.57882,26.7170970284827,71158.5194278694,28.6328091,2121.793223
2,62869.8960568334,25.063709084625,10.17919751,60891.00773,21.2521837152463,59631.3626348841,23.26552844,2961.833242
15,36571.8486093906,3.35757265880767,5.020805933,33311.7112,3.24267347264259,31274.4940310573,3.272060354,4821.23892
22,42237.4702257343,7.32400952791727,3.497561866,41881.3661,7.07466059744017,39225.4220273515,7.292839144,2021.572663
14,10009.1957001855,13.5787077564326,5.550371569,9355.909045,12.6211291287881,8752.14779885096,13.17853843,2013.791046
20,38835.5289277272,6.65961299388966,4.909422395,38625.53731,5.55483140900484,35411.6028519314,6.13943834,4826.064112
15,46850.8331951881,10.0862945367958,3.758340263,45429.8075,8.77953709887283,43770.5935734992,9.235056119,2017.42686
11,23142.1109807156,28.3854683917575,18.81400099,21346.83692,28.1418654256994,19221.3179356105,28.34802621,3963.834847
4,41466.5557595579,4.88791243592439,4.254015364,40450.36502,4.66493047482311,38076.7131062724,4.880417232,2014.331113
18,79625.2851445748,20.5427830945169,11.84631824,74068.88594,18.4311280362142,66877.6495753105,19.5488195,2019.300146
16,8672.68834274351,2.12742091967485,4.81669674,8152.0978,1.99550664249733,7533.45278699288,2.029041693,4822.318645
13,20570.6987784982,4.60720745813506,5.805704725,19893.19007,4.30846045689082,19863.0351959945,4.473370666,4819.771585
17,34118.4100848901,2.44582989855471,4.206848939,32247.33294,2.14122678947284,29165.2467372681,2.237837248,4821.265962
9,77056.7318444691,7.91114700149528,4.192588067,74996.8919,7.77525090275663,68261.2006979557,7.858409823,4819.046154
2,29333.8858989237,29.8610319874271,20.66369143,28466.65333,26.3647290816441,28087.2972707237,28.33762014,2963.590846
23,14276.2170018105,15.0111509455393,6.760842699,13115.46867,13.9058386162907,12018.0083965465,14.71057985,2583.56369
17,81249.8537862295,10.9516609990235,3.095731996,74995.50675,9.81874104647477,70339.0030356949,10.54492954,2021.421602
23,77027.4928727528,8.20726654508329,1.671017845,74997.79161,7.2159734904954,71224.4745163469,7.83146506,2020.102283
2,28834.7479663225,12.9508415520063,7.812191536,28788.97342,12.3221891933944,26470.4851038108,12.46002853,2020.4097
13,82302.3332973697,19.3723624773865,2.580489258,74998.0669,16.354415203644,71976.5558354534,17.78568867,2015.820913
13,45692.3168383244,20.3135181822644,14.51285186,42798.48478,17.7898769954497,41528.3389044801,18.92725549,2959.639418
19,82239.3568995698,10.4008295549871,6.523431519,75003.68115,8.56301363854245,71423.4273701694,9.468695897,4822.823973
12,36349.8646018855,29.3773254371319,20.57616618,33442.37524,26.5959674064893,30752.4942188824,27.08555298,3968.449111
1,78684.8329926141,10.2759348382362,7.959498926,75003.84325,9.22307710474161,67576.3801525545,10.01059892,4821.480273
15,75010.2053079314,5.24347519515679,4.524281206,75000.30529,4.52230995271682,74163.6614540651,4.939649724,4819.984798
23,8984.12880167408,3.5484419376869,4.503004452,8402.075529,3.06711336450868,8251.29068563417,3.261273547,2019.516745
0,38780.9801525293,3.80950215679324,2.781547892,38530.93167,3.33968304797355,35081.4299329287,3.466674404,4822.069584
3,7375.45240396169,11.6098493428255,7.988595035,6946.59176,9.75453470723678,6351.70691721553,10.56692723,2016.794908
19,30031.7066343708,7.93642388214331,6.988775204,27956.48462,7.3799515274682,26377.0833158077,7.887344308,4823.278158
16,16837.848386656,31.5966420998453,22.27820813,16663.27232,27.4991361620114,15730.5342982357,29.30090926,3963.952991
1,12466.0110016725,2.39742183391716,4.036752788,12413.07537,2.23702890251362,12078.956755666,2.290388469,2018.87143
20,48253.1202988161,5.8192387976838,5.239185733,47593.33604,5.12896800659915,47237.7112842306,5.658721425,4824.133683
0,79607.5151295818,21.974296085691,7.391388936,74997.59537,19.880664272788,72707.1011400719,20.17009228,2962.265818
13,20132.9866938325,4.72780731133508,5.823545122,19795.74998,4.39406325413828,19280.9850740373,4.593273742,4820.886191
12,31753.3371633459,25.8480408620235,13.50121037,28971.29014,22.1689776019091,27657.8966015065,23.99790463,2014.214605
15,13286.6562935868,32.879222720494,22.08999795,12515.07256,29.3122792365234,12352.6110144044,30.06047324,3966.957688
12,51517.6097673632,24.5146346319789,17.37008034,47241.78539,21.4454102950829,43109.9170776147,22.72045569,2962.343088
2,12240.0539316623,30.482511612081,24.32972803,11860.12012,28.715642769123,10898.0395749863,29.36434776,3967.885674
15,54114.179325518,6.06094047574256,4.54274927,52805.38166,5.23913561468841,51872.1012130303,5.522717239,4819.708998
14,37139.1179713728,18.1770760098548,6.753913104,36358.11976,16.6096073608339,32806.2337077211,17.06122686,4826.850009
23,82084.9934302172,9.40174629914456,2.428646236,75003.1555,8.83471266862329,72419.6320774776,9.145516287,2019.869191
17,36987.881352599,16.1971779177192,6.499139705,34442.52001,15.1909426818776,31526.5552611768,15.44273461,2018.406942
16,81407.0950110531,11.4346110735822,3.875919686,74997.00296,10.7316036080149,71299.0977074676,11.29156599,4821.531085
20,33916.0952237362,24.2735338836003,18.54925844,31705.52705,23.1395840119822,31503.3128623745,23.63294509,2121.97282
15,66311.1328168759,18.3223043968291,12.24577008,62293.56919,16.1539793217552,57609.2216086559,17.01560821,2957.289619
13,22254.9375830369,4.6485302860878,4.044498179,20981.92086,4.18347988670306,20325.5597601091,4.627614933,4827.340737
7,41173.1226362071,29.7418333040612,18.39420118,38720.24305,26.4747967419188,36972.1033649296,27.56466042,2117.392496
16,76958.2381376198,12.7062124506412,2.225452002,75002.49521,11.2269352478226,68823.5182381377,12.18067774,2014.531194
17,11636.7496359853,29.5535343184439,20.36245969,11367.16362,26.352413341133,11065.0828382498,28.44214691,3966.139654
1,15612.6678015189,2.44966624774049,5.108134291,14803.49333,2.29489617976186,13753.7746295469,2.323503896,4826.882398
11,76346.2008728344,19.8255758003397,9.522015753,69683.51239,17.1504755104229,67499.7118670589,18.26267509,2020.929963
19,42060.4367447359,26.3587790386984,17.66132179,38434.46813,24.0048323747183,38430.9251564313,25.0385371,2117.479517
11,74469.075300172,15.118098094196,10.72607724,73040.06012,14.1410977773285,71895.4965155865,14.27250365,2012.025129
7,29436.1033714677,20.5511285921249,6.941385779,27866.66929,17.5896909872361,26365.8715721078,18.97280669,2583.544712
12,32753.2000002802,26.5387511861665,21.58219233,30458.67604,24.4225895399015,28116.3030624806,24.83954005,2964.19443
20,43675.0789934065,23.477140289256,20.66736234,39998.20161,21.1794742198809,38890.3845913759,23.24819797,2959.946875
8,50600.6300629878,23.207915918695,15.09630546,46421.31258,21.2116769638722,44081.6576681464,21.62135365,2959.067565
15,79582.7051886599,16.1533877701315,3.058140549,74999.47006,14.9325206149143,67516.7538192001,15.8888203,2012.291123
12,58309.4515829606,22.6289190109658,16.7335788,53595.0575,20.157303310309,51795.8720478025,21.27709082,2962.30388
12,66046.5384385761,17.9444619403419,12.54139802,64388.0448,16.5901861934634,63634.3949620942,17.7125873,2963.225216
17,77367.5530125455,3.12092113010935,4.551159959,74999.01445,2.78892062072215,70356.8776344828,2.986991538,4822.436945
14,81733.0208790632,7.05531662062542,4.316163524,75003.44996,6.27933254229219,69283.2217702702,6.72284911,4822.7116
18,65682.5718608468,6.50518868984714,5.676029554,63433.11946,6.13180485739999,57585.2781318707,6.487499887,4822.349583
19,17840.8532413103,25.4961217058669,21.01263671,17274.96084,24.3861340436262,16339.4622918553,24.72240998,3963.450188
19,12908.8948575427,0.617816548910064,4.543383321,12258.89047,0.555319285274181,11301.7330494665,0.597832562,4823.74436
1,80611.5347927054,12.6732821170638,1.808282325,75000.16819,11.4224519457709,71355.8171574771,11.63159744,2021.499149
19,23325.9231240526,-2.16366251886336,3.273554546,21591.116,-2.4950859906721,20909.5002672614,-2.272941387,4823.107295
3,4173.95034637603,-3.04740075539407,3.841071008,4029.88191,-3.37210108909351,3839.78032780505,-3.091770268,4819.417239
11,68735.6490071936,11.5433943249094,2.752693529,67114.76825,10.0193210786784,64451.3952259901,10.77719987,2021.903339
0,14273.5278323911,29.6834332961399,21.75604387,13723.80498,25.8501320488372,12603.4493366811,27.19697164,3971.314699
1,26504.6800361638,17.6227204505119,12.05846407,25099.2963,17.0373109535111,23232.7122464947,17.50469384,2018.740886
8,21882.3767208425,1.58574863795723,3.899081507,21143.17527,1.48648822345245,20508.1966953838,1.489692229,4826.006049
11,31768.8905157392,7.10973095949252,6.200909328,29871.43758,6.28421580771064,27624.1374848231,6.887935833,4819.632855
16,74888.4108433339,4.48660599234361,4.820599015,74782.06666,4.21452394991269,68940.2700935656,4.416030843,2014.994547
22,32054.7932174947,0.929561151732716,4.014089652,31374.50051,0.88030247155138,29718.6410753862,0.893262627,4820.46959
11,30143.94409343,26.0221179577249,10.90267249,27547.17361,24.4270047635171,25458.3858824768,25.3802319,2016.717187
1,76776.3509297945,8.67480957805913,2.446994321,75002.30904,8.05486367701837,67529.1584226245,8.249869214,2018.565977
11,71948.0887066474,11.6479854206208,3.181008918,70213.93398,10.4271113036279,67623.4488738853,11.04673218,4824.882813
6,27232.429568849,13.5252689306525,7.634986668,26212.05153,11.7153307805819,24075.5453657428,12.9480479,2017.062532
17,43181.345939196,24.5535410196568,18.50425536,40823.65799,23.6858620465398,38906.1211486313,23.85937203,2112.580829
13,11382.8904719254,34.4425771206366,18.60944284,11224.97669,30.4844398072453,10681.852972876,32.98243568,3963.933957
17,80948.0885106061,9.27465016072302,5.200352252,75003.39642,8.79873498791295,68071.1293043521,9.061157721,4823.458834
10,11286.8927712521,22.5637306701045,6.656511825,10551.36057,19.7097839097944,10421.5538322419,21.51086599,2587.813478
19,41354.8154310464,13.9136253762992,10.56051458,37960.41631,12.4055135582752,37111.244438678,13.55717092,2964.339058
17,5881.80898566863,0.243596298613107,4.590201236,5692.547327,0.230428131996044,5236.01609497874,0.235534124,4824.683031
7,81010.8950787747,27.8593885604272,9.710167261,74995.25098,24.2378193158553,68989.0802672095,26.13186005,2957.548697
3,43695.9953031797,4.06294966190639,4.537199834,42409.7257,3.83227726333254,41243.6445230084,3.870987352,4818.364084
5,21110.342559897,8.6380006867777,5.082928791,19852.18384,8.03573513808873,18930.6122872186,8.192426201,2020.608304
6,40954.6738977326,27.050977897858,17.97720049,37609.55514,22.9588275437431,34105.5093246895,25.09399979,2964.167084
10,77719.0654789357,4.94099116602844,3.907955318,74995.14413,4.51454396774476,68525.9394827278,4.736005803,4823.578373
23,39983.036603537,27.5866716981834,20.77911317,38321.35034,24.2996190243216,36583.4728335351,26.89194638,2964.268055
18,77640.5696888742,5.99274567192061,4.196939335,75004.41279,5.25858318232955,68270.5059059808,5.616474473,4820.842236
18,59425.2104531048,7.29127489174121,4.551396359,57623.76018,6.70848011162912,56252.6337976843,7.033913048,4819.403108
8,8021.2987180531,6.67692500597107,5.101987597,7634.243599,6.04631861701274,7151.57145120127,6.391228026,2018.521169
19,79249.4983848375,8.76269030880483,6.04017332,75001.93066,8.0574341876368,71158.9687312791,8.087616427,4818.032119
19,60774.0643824821,13.7669323475697,3.41134305,59205.07802,12.1474826900595,56265.1058418228,12.53769452,2012.063924
23,14538.7423325078,4.16354672523722,4.98216779,13746.14772,3.72410172515742,13571.9261127395,4.004743461,2018.792955
9,80742.4026049191,6.43810063167771,2.839379663,75000.80872,5.4243709966403,74719.6968264992,5.904227348,2021.968252
5,10906.0207852772,2.40779957586191,4.709617475,10345.89496,2.05046796987056,10220.9138617527,2.216159803,2020.033479
8,81663.3251674439,3.60059891582043,2.582382943,75002.52223,3.50880012340337,72475.0254067979,3.562004352,4818.870425
14,76617.8632141688,21.9886306772725,11.02596596,74349.45285,18.1905445994656,72824.8517423333,20.10806785,2960.446787
11,77865.3487084001,23.191423841117,8.300082762,74198.86675,20.1310169393641,69023.7873690189,22.22948601,2018.741529
2,62106.7958973398,4.0134989439941,5.299863139,59013.53567,3.66009456020088,57281.3202171967,3.718032663,4823.74359
5,67985.7936091032,28.2255532668043,9.665142431,67890.79949,26.2653378786811,61954.9538899611,27.40361115,2956.680343
12,75411.0316646198,10.5004899431867,7.209932234,74996.4554,9.98803666263843,73886.0473820344,10.22289517,4822.456779
16,42093.8192505331,26.641843952595,20.12817518,40565.76923,26.0363187608466,37689.5911257142,26.07018103,2961.118551
3,21912.8171057451,31.6954590704403,17.19396148,21549.6598,26.8438911888134,20947.0637945585,29.3100909,3967.297722
12,77261.6323696316,10.5568511527351,3.896435209,74998.99304,8.81026644523516,68102.1330019649,9.704260848,4823.030581
22,77684.7063725923,4.46934156541352,5.162565919,74999.62512,3.86986667143196,68128.4723214276,4.172041143,4820.366363
7,37349.514819813,30.4400494117242,17.00091116,34555.59142,27.9971065866611,31760.3324843463,28.33753334,2962.089691
21,38821.547705936,6.56718278656423,5.711272638,35981.52366,5.74849506129417,32740.6625413925,5.988027855,4819.62798
15,63586.218120155,18.0588548968453,9.502570122,61400.78336,17.0399567393571,56042.0943700285,17.47639354,2014.585322
12,58341.5075937042,5.03708648506644,3.181248961,53038.79679,4.32071880149118,52585.3736542375,4.725692006,2014.756681
22,70075.3243793899,3.21102802828845,2.853639635,65904.87613,2.76149265113391,65280.7492066944,3.010984671,4818.126548
7,34709.5777243583,1.90202184631,4.395355784,33665.72381,1.71939916329319,32471.7176750643,1.818031472,4823.992517
7,28126.1287853423,16.8047544537857,9.62588618,27630.73681,14.8371105457464,26268.9840888778,15.54729211,2019.853599
17,70874.4554185203,20.0627127567593,12.06554684,70229.56922,19.4433234508211,69764.1652322917,19.49544483,2016.747411
2,65533.6055884271,30.0040884986119,19.90068026,65501.12747,27.02741883387,59995.2495938849,27.71493879,2956.066863
0,46250.83982194,23.7206182907692,14.51354578,45952.91788,19.8097237533985,42636.3916135022,21.67734586,2961.196347
12,67037.1380437838,9.93455304880733,3.345114047,61001.79751,8.89115393007554,57651.8175065738,9.065096971,2019.812091
11,36087.7675189728,27.8657786336183,19.53215307,32859.85227,23.2765666719024,30783.3425770548,25.49648394,3964.10696
7,68539.2670307347,4.50002395417402,4.113296368,65361.37707,4.14081656615131,63954.9733436768,4.257942075,2014.484206
4,79955.7252636158,1.34726113317339,4.592527606,75000.86568,1.16720902219113,70925.0386044787,1.26208337,4826.888074
13,43210.4972173186,12.2851111639066,7.329472015,39361.19423,10.2713646169368,38482.6859826165,11.25112525,4827.200176
17,79868.1054989142,20.7342801261307,10.62705816,74997.72321,17.5738072278356,71691.2714440743,19.4428724,2012.599368
4,69432.0218460426,3.29477881857642,2.470211695,63370.62295,3.09872444318765,63108.4987333269,3.168642553,2014.747513
3,60629.198710147,27.9835936844368,19.49855788,57947.85661,26.2803662491188,52524.0845945889,27.03859562,2963.338187
0,18917.0593254458,1.80720842418464,4.648596634,17576.20429,1.60577129658208,16415.1518813415,1.653179685,4825.374607
15,57148.0839577093,10.4647066255997,5.655367563,55161.80725,10.2086507942084,54035.0676665713,10.26157537,2015.268532
21,3153.52080625387,14.6523014525493,11.03302346,3061.803138,13.4080672128986,2869.05666632568,14.48133045,2587.196362
13,59158.0766531386,10.6321651838917,5.014729454,54653.21744,10.1096502228416,50695.2318039946,10.30505724,4826.82366
0,36961.4904091943,2.01639983603462,4.327681727,35408.28681,1.81118481430708,34205.5043556861,1.992255774,2016.147102
3,50513.8889096611,27.1056686633258,18.21487321,47033.6366,25.6346981219163,44427.5901888915,26.68310194,2956.330105
4,56642.4786046398,5.83442832361762,4.036651288,56340.06684,5.34319573213625,55861.0398184741,5.49507847,2021.145685
8,35998.0882015858,8.75225612870755,7.045690326,33264.61368,7.75375481443721,32081.929276743,8.46605085,4827.248986
3,15242.4474271724,30.7442284653417,22.47912022,14046.48432,27.8919409133448,13801.0510197273,29.54718284,3965.577158
4,77744.7766458578,34.1635643834229,15.60250516,74948.19852,31.5920112611803,68725.6200949996,32.44360683,2959.305715
14,18658.6832296227,11.8025560662101,5.390820808,17993.55149,10.2398749557663,16344.5050707011,10.91513596,2016.266587
0,71745.4592845805,3.37961966184578,2.997561554,67653.70586,3.1723951744055,64265.9784153907,3.374082879,2017.680622
23,3392.32400783627,-0.331645155907364,4.68253456,3151.857677,-0.351895409097334,3098.7928788885,-0.333261589,4821.52589
16,26762.3020049853,1.13344469979135,3.932978449,25719.19087,1.00880521254387,25503.9709040321,1.093341621,4820.172263
0,12279.4054707396,-1.96122958981019,3.57111903,11329.46513,-2.14578289645665,10259.035957331,-1.973501658,4818.272805
9,46014.6966870116,38.054293319265,17.92516664,42158.97354,34.6359585325941,39936.1546092676,35.12567012,3967.441721
6,49226.3048443894,23.8056288086051,14.70545029,45828.91536,20.566931727558,45108.6530027007,22.31557805,2964.49087
23,82307.6366636754,8.43764226359402,7.197306689,74997.39549,7.61811209357588,73466.1219699276,8.071789294,4821.458794
11,5749.71854037319,10.0756119869275,8.276172023,5227.466897,8.97739395750651,4774.82855914663,9.278247843,2020.409292
4,20950.8644311398,9.49514090580801,5.194707189,20228.18286,8.36225595146061,19482.3605896202,8.815550559,2014.676266
3,80739.7655134218,14.5594993426416,7.938377188,74995.04272,13.1418447732849,74523.3511169662,13.58317908,2019.717817
21,3302.95438574701,17.1896871931938,10.28453803,3031.394842,14.7520788232246,3020.67870052882,16.32183057,2588.023536
8,13529.3356035859,31.9478962451547,21.74320265,12540.24304,30.8898032129701,12431.8620132254,31.24516672,3971.442198
1,58351.4193680701,15.1232834495556,10.86777238,53976.77243,13.2702854409634,50421.6479354485,14.44496676,2021.678597
11,17354.8906703416,5.78443624319676,6.167225733,16178.41408,5.54985995574662,15591.6261291457,5.673042951,4819.246738
13,21307.1644842315,32.3105259246031,17.76284491,20464.06638,28.2302138378367,19940.0437190213,31.15710932,3963.418495
22,78109.5029030298,10.5741093052414,3.768898174,75002.12342,10.1475136047102,67541.2508724612,10.40815902,4826.836602
3,78863.9176761497,31.1360583216586,15.9380279,74995.65526,27.5321924429458,70920.7665748327,30.53124863,2955.368996
18,19252.1046120951,8.43091429241277,5.147383918,18024.75555,7.24688145820226,17807.1133288552,7.825690666,2015.017853
19,47790.1151150822,21.0798727476079,15.39331516,43466.51659,19.8697008917445,39670.6808687895,20.02442534,2961.007954
14,4532.42767518243,29.8600776708203,22.29244691,4426.940588,27.9896362207951,4423.23765753322,29.27678663,3964.678227
17,6840.40977964112,11.1759271985677,7.918229339,6514.564189,10.7682498874909,6158.73473140669,10.9306731,2017.152581
6,21502.7991368509,-0.0797983051715088,4.501316272,20446.34056,-0.0925341878338359,19679.6096506737,-0.085971566,4825.884086
13,25613.6881195031,17.8835319950816,4.061440334,24276.01593,16.8165449086319,23663.4322168196,17.38619997,2018.727056
3,34236.2997254688,26.7109080472066,19.07786341,32116.90276,24.0587650790346,29201.6111384132,25.33378862,2119.479324
16,52349.6006918882,8.39958296738859,6.289658383,47812.36367,7.83398478365126,46953.2842509116,8.227124585,4823.569584
17,30225.1458441787,6.14889238431819,5.648343818,29353.56552,5.511101150691,29268.5882654704,5.766970913,4827.272603
12,77679.0288310722,9.01252641760533,5.361542904,75002.2255,8.15657794518626,69978.7909649747,8.541430932,4826.967085
