AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
9.698934469,19.7429758747571,18368.45525,11.72066499,21.23756163,2017.35981,21.8829488840908
4.797472816,14.9430385540091,52071.74742,4.044186685,15.9056183,4819.045192,16.3025810788118
7.118638684,59.0014386285022,9821.240387,6.168045427,60.92638274,4823.396227,63.6940692691057
10.53327213,242.366525723823,4562.278261,12.45101342,254.130493,2020.118435,270.631411812962
9.92051906,50.1258141935741,16517.18388,14.80968303,52.11315935,2016.659722,52.1315303487559
6.225207873,134.891441562702,5549.231282,4.76292665,149.2453,4820.457085,152.497765509847
11.6083906,123.034795147156,2873.249316,13.53292527,132.1785078,2019.939019,143.443306774918
6.587816081,0.0,6387.457415,4.802372701,0.0,4818.547436,0.0
11.80992213,77.8826656610414,4434.063961,13.85893124,82.11537167,2015.317401,84.6205532702835
19.3583707,201.815136088762,2709.242742,23.04952062,220.4166914,2121.170481,227.306054838454
6.021336779,59.2205276317127,14774.31639,4.190443121,60.42745691,2018.466998,64.3267794838887
7.154198161,4.62826172097784,27734.41815,12.38017402,5.030729427,2012.558996,5.10469621052581
4.612371278,77.7245476748449,11664.11777,0.27445402,83.75126502,4826.325283,87.0468695644456
14.83655448,52.0053235645211,12176.38884,22.88301551,56.81868845,2015.849407,58.9529240028934
6.554253091,42.3932437026616,10346.26017,5.093166499,43.76558845,4823.258239,47.9076762142952
10.1525812,177.35841191734,4672.77247,11.88068088,185.898111,2012.748632,195.444458076593
18.62911394,156.152441068821,4119.958054,22.66514882,166.3929863,2116.126402,180.76657702492
8.609643912,110.809336631536,9230.760073,8.829978554,122.9847884,2012.601499,131.326648205061
6.336163213,10.3202793798552,13960.91034,5.64218933,10.93699227,2015.696359,11.7666603262862
6.74440016,56.163165701515,6936.676583,5.098139465,56.33752638,4819.632748,58.0114612407206
4.932575201,13.0036959204174,32598.58007,3.193944142,13.96037943,4827.961396,14.8340460697586
15.65376443,289.330439220339,5774.740485,19.76619998,306.8253547,2961.697853,318.088697592829
5.14934416,10.8784187903998,40857.50163,5.898226097,11.17293471,4827.640446,12.1041113029311
7.549694996,86.212606966282,9755.924513,7.67975755,88.43203737,4823.994825,91.3461388900361
10.10551762,119.5701925954,4591.059188,11.28346756,124.2228717,2019.750244,129.134006823008
18.42300686,14.3645114398525,2826.50843,23.74172716,15.80160667,2963.178822,15.9613701435385
15.20925618,39.7264999549394,12117.1631,20.46666706,40.69444007,2963.008001,42.3668479107134
20.13094537,11.9172701597981,28442.73421,26.35975141,12.20529085,2957.822375,13.0539235880585
5.551622017,27.9248947406475,36989.78513,4.333754672,29.47205907,4825.336781,31.4474505122014
6.41509171,132.358822829315,6525.962085,7.996971434,144.3751055,4827.625546,158.594027328863
10.85503121,219.250808790481,3134.440816,12.49354659,236.5934241,2014.096581,255.244645884313
9.896817949,10.1628207881168,35751.93589,11.57517291,10.89864828,2013.029728,11.7277876024741
9.032665709,227.683686032189,2540.774289,9.551079858,232.360836,2021.663357,249.049778244246
10.02033528,50.334733378452,17364.95446,14.9666633,52.60252169,2016.166369,54.2723843390158
6.448234153,149.666747061837,2697.48368,4.524230214,157.4856856,2018.00074,164.82325218413
4.653738262,61.0206474304299,12562.83556,2.295766618,65.62226378,4826.003091,71.0017397999129
5.443298146,46.3288145637585,17718.05472,4.338001825,47.21801119,4827.932256,47.5477917832072
4.671548494,57.3558728678868,13928.72769,1.430397436,59.84260767,4821.486475,64.5408688228721
8.623881783,271.028704916438,3810.689208,9.294070684,293.2729269,4823.466208,309.665958651655
19.62060674,135.234018352626,6157.553949,22.97972536,147.8411628,2121.622999,161.680929084185
6.358965083,172.707882372302,1497.368574,4.356212055,176.9893608,2015.710637,186.300490605193
8.423805725,117.054567271279,7801.911354,8.966641336,124.0597833,2020.832255,134.067097141436
5.442857367,35.6905615513764,19605.89598,4.447596926,37.64009713,4825.720301,39.1255132150003
6.487591293,11.7095781398943,8851.739157,5.186900717,11.84122896,4819.462521,12.3001001182775
18.96389215,584.259340370698,1219.334327,22.41402638,616.9663479,2120.968689,642.750730235115
15.60213461,101.812791385331,8045.289085,23.99154634,110.6414448,2964.862964,116.320066662426
17.70535153,0.0,63929.71842,24.21766426,0.0,2964.230795,0.0
8.841273149,120.587342567116,7505.744225,9.298562714,125.9277117,2014.24861,126.967998265783
10.27981175,153.595254707989,4403.279162,11.98476936,155.2538205,2014.33275,170.166422255947
5.555030656,8.72769447766908,70079.59807,4.672062661,9.157051183,4820.602073,9.79934245071577
5.332290221,28.6223989801853,21475.68469,4.32864086,28.80887568,4819.597364,31.6249957389529
4.681946518,5.57327694281399,51986.93194,1.1910657,5.924505691,4825.107881,5.92792595115205
10.13886284,61.4028668266053,5436.929765,11.31686822,65.75140805,2013.300698,68.8282167917846
6.16101859,114.930155339323,5766.733171,4.659431328,122.9137902,4819.433504,126.822555113425
10.43917081,56.7722779913786,17726.17557,14.43503302,58.66938177,2014.618134,61.6804140996101
6.483461323,162.921475664786,1567.482524,4.339367402,170.518984,2012.684016,177.427591813513
5.911848765,96.4155551831135,6264.426407,3.190804863,99.48771168,4825.103864,104.677430171706
5.358178887,41.9653024543781,20188.22628,5.41604928,44.59009661,4824.074795,48.921785602904
18.23678024,199.773190949841,4853.548226,24.77570428,202.264942,2955.908988,207.979965148591
19.10285258,244.967135718564,2959.766406,23.02416837,245.8550089,2963.9924,254.291278465669
19.54665784,674.892617542733,2512.828013,23.44785237,675.9806997,2119.856403,719.902925335538
6.363223867,28.35364406458,31730.71338,5.760398554,28.6709469,4820.692114,30.240829588868
10.90714486,20.132425320517,15754.27483,14.77879651,20.39370847,2012.805148,21.7281690814419
17.73617944,284.074324555401,2509.607262,23.57079023,292.6821317,2958.309624,317.37354063221
9.68500005,18.6800548092214,24811.75789,18.61213845,19.22154635,2014.528255,19.450529611653
10.17243536,156.007509572014,4578.316624,11.63233141,156.5857296,2020.948829,165.987287011693
21.67706634,25.390542989632,9989.487414,26.173175,25.82524047,2961.20749,26.159573801496
5.850732171,5.88841324365177,70121.97539,5.973021749,6.049931694,4825.496637,6.16918711132152
5.316945908,106.384443486329,7007.11451,1.617224861,109.4982674,4818.084915,117.735287627641
6.066978397,113.111000434256,8496.005875,4.483815848,123.3179418,4826.428278,124.720980519159
6.392093522,24.709528764897,13199.16298,5.214171416,26.93493946,4822.700157,28.4366235253437
9.166581337,32.1004041847366,25984.1273,14.43349452,32.11324241,2015.37967,34.6079272132389
5.601398592,27.8967436624548,20762.40724,4.202035312,28.32408956,4819.094373,28.3762512103425
6.495096998,95.1459111018575,8558.500818,5.07578816,105.1939777,4826.877156,107.840579571162
4.952261556,4.81065809931931,22063.01788,1.845801619,4.978471316,4818.371338,5.18514713782714
5.142429814,21.2176245811049,29085.68676,1.969845476,23.18321334,4827.902281,24.4179266586488
5.744574827,33.7561754837866,26871.00219,4.098395497,35.63132608,4823.332706,37.2742083142546
5.608680618,40.6188152645308,13776.31299,6.937683121,42.5505548,2019.027408,45.5708309901155
10.742678,14.7077560251335,28998.9001,14.53200411,15.00678196,2014.490208,15.4166106453152
4.723213279,21.0631083545301,18539.76489,0.682355616,22.72464678,4819.748556,24.900303927122
20.62853601,12.9448223274116,12441.51963,25.66908414,13.74594479,2959.82657,14.1527000484611
7.518489575,85.4408177336649,12230.91983,7.48263038,89.10516552,4826.054556,89.4452462651193
18.20801584,297.185278212303,4233.972147,24.98155629,323.846246,2113.248789,355.803988174055
5.97039119,13.6369295859721,25146.37022,5.416726183,14.81774301,2012.172989,15.5116808960991
6.937738723,24.8364600990573,38982.62416,8.082412314,25.9776296,4826.890428,27.9255118235406
19.98508967,113.394560830966,6339.296354,22.93939248,121.6503022,2120.918458,131.002978704996
6.996636449,67.6763094842675,15591.68856,8.304499698,71.5356304,4821.787323,74.101179409781
9.986841858,188.059859986362,3089.908005,10.90910627,197.175893,2018.214612,202.493257101637
7.82581584,270.897336757562,3116.932225,8.137296376,274.755932,2017.552346,284.453490461704
5.366446901,22.7036571335722,4853.44242,2.220919557,25.1454393,2019.27778,26.2585300976061
7.696564867,62.4394450497372,25567.02613,9.574899861,67.02194515,2021.079468,68.7799187096857
5.146078764,0.0,54483.18208,4.278299379,0.0,4820.188763,0.0
11.49424021,38.7717169392351,21664.84049,14.44972001,42.78058101,2018.394974,46.2948471281226
4.991638131,5.76111278218643,33794.27221,2.569150727,6.006382844,4826.091558,6.48531062772583
6.423301706,8.7560512150221,74999.72725,9.458788019,8.97231052,4821.456816,9.391508475011
19.57216166,207.889160804952,8136.801577,24.20339969,213.231766,2956.931989,231.03767808322
6.154183704,11.8415747169629,50956.39647,6.622982921,12.1732797,4820.757325,12.6771656750862
5.434439333,18.2727845884,33397.73078,4.649003831,19.04679211,4827.241088,19.1252807099512
10.79797111,149.422204371861,5537.858564,13.29620824,160.7675824,2018.001762,164.980875849328
6.768562215,52.3358287830074,14128.04157,6.716461135,53.00812771,4822.893615,56.8385964448045
18.26847925,294.038074540806,1922.169636,21.35082691,326.2909388,2117.88095,327.731353712954
5.358388191,105.28938530208,5456.646371,2.256613534,105.9666089,2013.015656,106.258935458334
10.02252242,32.380713799444,30636.44784,14.58539034,34.87077224,2013.549084,34.8903342677886
6.783681103,16.8206214377261,48978.83031,8.939307771,16.99321077,4820.300584,17.2208511125492
6.050622497,0.0,75002.00091,6.380453347,0.0,4823.850026,0.0
5.51128254,27.9251709935298,15942.89934,4.266108345,30.41942573,4818.690876,30.9080871363658
5.553101726,4.76663876651615,22436.05122,2.981712879,4.956570645,4824.363433,5.01853303436016
5.58911213,5.94135749750461,63126.86059,4.475775937,6.00457989,4820.304029,6.25716849584417
4.908362535,7.87590330739918,36761.57842,5.455217558,8.08981081,4824.071136,8.80000063475794
9.009753534,191.511131525479,3980.858524,9.787666836,201.6898442,2015.476074,204.078083189918
7.540487757,78.3648123974707,7284.436847,7.740007121,81.74887664,4827.906843,84.377241450978
7.0886901,11.0176803060724,33122.1108,8.49139717,11.19870889,4825.274586,11.492229644523
5.782618422,141.980635299046,6437.20361,4.424510424,150.7095011,2016.970228,160.925748806993
11.6637767,55.1643362740506,5335.696285,13.54754321,60.86711931,2018.287564,62.193269009666
5.941851274,12.7729582328538,32562.82736,6.204379609,13.21910082,4819.346068,14.4522678320016
5.84244579,19.7540129033597,35164.64235,4.569447564,20.9027409,4820.072467,22.2567406713972
4.798446926,36.0279021648029,28560.86364,0.551922495,37.47549034,4818.71723,41.0763455260228
6.769528872,28.4922188895334,57456.30566,9.684071563,31.52370689,4823.666155,32.4719906056294
19.83658218,204.939391627558,4750.095272,23.15166369,211.9269693,2117.785895,231.343013318797
5.973462469,4.79266899052365,74999.23937,6.753089759,5.047952425,4827.122853,5.39188693193322
8.726522081,246.336637930692,3389.976846,9.153004464,256.6521736,4820.072188,268.813790979635
18.22281133,102.240700302946,7759.699184,23.00142857,112.8479961,2961.326126,122.670648331579
5.467294989,54.9157844002161,23155.15011,3.164449378,60.03196966,4827.605178,63.8793199720557
5.862480403,85.6593973287298,6759.354149,3.007181552,94.97506394,4825.884633,102.126264453782
22.13703047,110.460764278205,4373.468334,26.22482949,110.6182053,2958.389006,111.376310888028
8.513415924,85.2451669031466,12639.1563,9.882071412,88.63603468,2013.368581,93.8420050339
7.147776805,34.0569302633083,11066.50733,7.380481762,34.19005255,2016.790934,35.2335024524838
5.357848862,130.437115840447,6318.759405,1.864947803,136.5062722,4819.376212,149.661962030587
5.736219947,45.5901675844697,30407.24217,5.530632882,46.75024447,4818.403365,49.1301085091926
5.005786656,34.42106692679,4651.397597,0.77804726,37.52357518,4819.437367,40.9779343962669
6.733119745,31.8718655479544,27292.53226,9.274927296,34.27262579,4821.481394,36.3983672047946
10.06959336,59.0741001931855,17416.83814,11.93204574,63.03106314,2015.560032,68.150387882344
6.278434026,56.6109089353245,14161.85503,5.596002762,61.20348054,2018.967406,63.8465197020988
8.507707358,132.698244486262,6881.150126,9.001417982,144.5167182,2015.38397,154.574215058553
20.38374883,408.712605888489,1567.635523,24.44312745,414.3318949,2119.368944,428.770085597347
4.94232133,12.5840353497741,25963.1857,4.045007255,13.08508345,2013.263162,14.0235610251386
4.800070038,91.1667893148325,6534.982639,0.71374757,91.50291593,4827.330677,93.0571614699755
6.665371745,26.9371347053075,8842.651098,4.984885354,27.36267154,4818.481843,28.8405420572678
6.375279381,133.386614169975,1573.966255,4.145923773,146.244109,2021.687468,157.203252760793
5.707830454,6.45297340227394,60340.39866,4.514534378,6.921464494,4822.821406,7.58002736901947
6.135713432,37.3358977662483,24053.27276,5.149360682,41.38243345,4818.761099,45.1325139135714
7.092166038,75.3416091364514,8881.517273,6.294010675,77.26046655,4823.427774,78.6471556081611
11.47973907,117.15323540124,2186.283204,13.42536155,126.1478849,2021.469802,137.696434216605
5.628501427,34.3858021425641,21953.42805,5.634685731,36.65214048,4825.001057,37.2089660497253
21.32040485,26.4023921786609,12292.15782,25.85733383,28.83425619,2957.946251,30.01409443986
9.607159984,74.6006527638448,7746.159631,11.2311241,76.0755618,2021.906047,80.3799987817299
7.181852888,17.2590412200636,38964.81047,8.662572639,18.04585192,4823.222438,18.2219466253297
19.53377449,75.252616982712,12316.13985,23.74692778,76.6570857,2957.40695,79.4088037646754
18.03863129,15.6327397924571,28786.21329,22.67927898,16.05066682,2961.449444,16.4445767193805
6.74320944,83.6183737390957,12357.2215,8.704055163,84.03478637,4821.812843,90.0948783267861
6.199571446,72.6132573348278,11331.65526,5.005591432,73.43085474,4822.336636,80.5918747262936
17.72151107,22.195020472645,11727.50049,25.04120042,23.59172179,2964.910353,25.7307608684163
5.619386831,147.673356489557,4002.094319,2.617754115,150.1560507,2019.476491,154.23975067954
6.030525278,45.9076230772882,10633.6885,3.73651325,46.810066,4822.895958,49.0000814477601
20.39084823,14.3459512358176,25965.30394,26.0595061,15.03087088,2963.114328,15.1211572147018
10.06070829,198.467430962541,4205.605519,11.48411659,213.7717547,2013.787512,223.430749329938
22.16196912,23.7316866576034,13501.04014,25.91597797,24.957184,2957.01909,27.3758251392274
11.21901072,43.8004113350209,23046.20676,17.18151969,48.076877,2016.178588,49.6430061905009
20.36127643,11.2037294785999,22173.92215,23.83630904,11.92052923,2117.673288,13.0589384677617
19.48764206,27.518966905446,29171.42385,24.19538249,30.440737,2957.261648,33.2414371787649
4.74492607,22.4030250961706,19941.54045,0.779547347,23.25914593,4823.647202,23.7774297487189
18.36105241,442.293175580088,1351.623869,21.53488115,486.1428248,2112.101461,517.383624591253
15.58038335,13.2398565790956,25584.01639,21.80720674,13.72292681,2963.662765,13.9051699047949
6.477481851,75.3804413672682,9243.662902,5.040885505,78.22572536,4820.684051,82.8259861563654
18.11806995,121.244896847925,13695.29884,22.89057167,131.6191049,2114.725859,134.084880660819
2.900826584,6.01664789655673,65508.28788,9.898469842,6.053863303,2012.968266,6.26200891267205
20.20595545,13.3589815219975,10391.4468,24.97364808,13.88140448,2117.553313,14.9395818982479
6.85547899,16.3478093000146,43484.94954,8.223092404,17.06303662,4820.682736,17.6023888322692
11.4227183,88.9771901560326,2709.090751,13.16158904,93.87137538,2018.428254,100.300078618177
5.490229458,44.4781550086288,17473.62922,4.37307697,45.14739619,4824.321659,47.9136267019169
5.825956013,27.0707510907365,34308.42098,7.515311026,27.49574624,4824.084197,28.6807086564426
11.1640513,20.9586253224826,10588.59038,13.51126899,23.08943756,2021.836398,24.6129553594657
7.657990127,213.784318633744,3882.424587,7.590154522,214.4641011,4818.315153,217.205045647274
7.124913569,27.650162296173,29098.24341,8.630463628,28.40252588,4820.330356,31.1677290016049
5.538907228,59.4258674106,13429.07556,3.925919389,64.96446979,4819.673902,68.1254896087695
5.368829975,17.6350091056589,26598.72949,3.929134055,19.26005306,4822.454344,20.7267039487569
5.955301313,7.47160681450195,74998.1764,6.226290741,8.143906923,4820.840454,8.51126746687629
10.25261829,23.4884663846956,8853.792084,11.45368875,23.82636542,2015.464755,25.5705762865155
4.838569298,5.63490159335992,37562.41005,4.27524253,6.105056742,2015.615917,6.48952776424908
10.64088158,15.8480825017188,24871.00428,14.5734393,16.8626752,2015.383399,18.1221251111273
18.12759538,30.7007473259627,15298.8247,22.65936652,32.64567601,2117.48593,32.77356765483
6.254365432,159.215206715862,1805.407822,4.17878748,169.6284116,2012.325732,172.500454297991
5.253022293,5.8264227112082,16847.4688,8.548513919,6.04319603,2021.082077,6.56013188198289
6.735427349,167.853157699255,6115.673745,5.652852576,172.7033046,4820.759926,184.876179043658
10.22055261,96.6582873144301,4606.681964,11.84263203,107.3508146,2014.993066,113.069704920821
21.31763904,12.4601722376766,12524.91325,26.11437511,13.77595071,2958.707879,13.9555273161258
8.968131549,160.009993306301,4930.998987,9.394600939,175.0922595,2019.48233,185.414243837574
19.0515469,115.197773308543,4665.733766,22.13574618,127.1546446,2114.644314,129.8610322784
11.0974437,148.763839375907,5374.398041,14.00857008,157.298814,2019.589057,168.591340069286
6.462677023,32.7317589633386,13355.4084,5.199508453,36.07257729,4827.026247,36.8413732386809
6.10230961,48.9518782525125,14184.63449,5.910682345,53.89665697,2016.937476,55.8705898831731
6.443215541,46.5363642852951,18212.27171,5.238788282,51.31455355,4826.349825,55.7669096175727
7.330182618,35.4206356935759,11230.94187,6.70735476,36.87973605,4821.155098,40.3641869404355
5.40980597,71.1251910589763,11553.67709,3.114316961,78.69856907,4824.446638,81.2305648653308
5.174642354,83.4856594406505,10573.02191,2.974977144,83.5555002,4824.960314,86.724252547788
5.442258356,12.9317452957249,69605.7399,4.007279234,14.18365551,4818.165012,14.3187064374531
6.508812905,52.1667126718062,4445.10037,4.543774594,56.88598546,4824.848769,61.5757849158847
4.87991198,20.5004736384547,24240.43353,1.338617053,20.83481921,4819.462996,21.0256146497076
4.624889384,86.6967069581017,6425.327012,0.306020251,92.42540152,4822.693128,98.0293535493859
15.40272337,220.151762753548,27912.88223,19.82331976,240.9920521,2962.168474,255.556576008787
6.14051761,68.5548959937527,8410.599764,4.226967412,74.6177194,2018.980194,81.1652535178101
5.001219157,44.6739303788555,13716.82184,5.401390432,45.72196126,4820.152458,48.0511804166189
8.400436914,47.3597223828665,13701.48927,8.902788144,51.63934862,4825.596347,51.7093550981283
6.758997917,8.9749510594802,69033.50173,9.26924807,9.160629521,4825.967347,9.61930332032058
10.22248133,4.60432414923044,5010.476919,11.49863277,5.063078992,2016.848388,5.1362062504437
5.930100189,51.877822977943,12700.67613,6.436441328,52.09426755,2019.559604,53.7175317988274
19.29942529,193.241449572666,5525.841002,23.13715447,197.1772459,2120.050296,201.639621058202
8.812101871,175.220916396731,5385.793209,9.660469246,176.7921336,2013.082927,185.618799559013
4.802671005,5.47976163008182,37950.31593,4.335817706,5.937169413,2017.794664,6.29007268414043
6.930225425,15.8021272267398,31127.99857,7.912057341,16.08251394,4821.183924,17.2240682393597
10.25684852,78.895938270583,13408.57628,14.51107502,79.21177734,2016.872753,82.6626221576195
5.651427288,0.0,12783.28643,2.99578055,0.0,4821.258685,0.0
9.740587902,64.9578098903414,12072.13808,17.76220023,65.15529556,2015.468506,67.6870552882692
11.48558859,27.3194835559109,21556.44504,15.44661675,29.16181088,2016.336182,29.2750208388149
7.249282444,260.288849658408,4429.548191,8.675072517,264.0444369,2012.769536,279.833464139809
9.501432123,199.775784213618,4401.561488,10.56124087,204.800195,2021.4933,206.830773178647
21.47365366,26.4340234764019,18333.96757,28.62144634,29.04950155,2964.02299,31.7611978704882
5.871370219,5.45358803052006,74723.42968,7.706978698,5.914990401,4819.983567,6.15443044345298
21.59391729,52.217828076478,10341.00604,26.13064953,52.82648509,2959.544375,57.7998923493537
21.49486554,18.490420164293,24345.43395,26.35320036,19.76167713,2964.172878,20.103696278646
5.088585735,23.9699725190084,23017.28948,3.025829854,25.63158399,4824.634799,25.9316321521302
5.38731419,28.6726233460482,12459.84478,3.25157099,31.20054168,2014.363878,33.3993323077211
15.19757249,49.1312137847386,6868.216209,20.38115842,54.08960587,2959.532491,57.6658037445178
10.0117857,110.028216859039,8154.215486,11.86800341,112.4760725,2019.083819,120.486641207788
7.414732743,5.47506433559578,11493.77765,8.277380469,6.02903742,2018.464142,6.10811821014253
6.96870014,99.9498091285182,7969.766723,6.194492843,107.6290622,4824.42846,110.763528848064
9.935088493,221.600825005162,2809.534467,11.48080482,229.1070348,2017.51997,246.022350303326
5.03135129,7.75086067034146,4712.096989,0.702796522,8.126422478,4822.245284,8.59716533782291
4.968200514,8.98248543080008,27881.02064,4.029654548,9.884735142,2021.555673,10.591738936913
18.19067816,526.414892255548,1082.225764,21.40753407,542.797609,2121.89784,566.023363220976
8.536327841,140.599770897509,6748.499571,8.853556513,150.0332295,2019.961784,155.373098159555
6.473449794,160.373314993226,1496.18792,4.410265606,175.1165782,2016.589651,178.754528724736
20.45647436,28.3889531818956,23482.6995,24.9546778,30.49625399,2959.766346,32.6731189014398
5.692187967,33.5249709020533,11102.78463,5.094329162,34.34184525,2014.026415,35.9201223050898
6.337003549,19.6901608045772,32167.54476,6.294462804,19.87960232,4825.862823,20.7991517519968
10.05135945,56.1813416573845,20010.16981,14.64101947,58.3083997,2019.716636,61.6951804391219
11.71172051,50.8185569031102,3594.865864,13.60059072,55.72196235,2015.245653,60.0340645998247
20.38283873,69.6062964906107,8323.556252,25.03540412,74.46804017,2959.143197,78.4253459016465
18.77674973,14.3652424632591,28152.63232,22.99909511,15.16547743,2113.561683,15.9484844982141
3.832324725,4.8444779097812,74997.52885,4.099816763,5.023779735,4827.577384,5.28251496321169
6.881817484,41.684648862633,22266.21537,8.606050123,42.23320738,4821.074587,42.6908131503212
20.54918543,0.0,22572.35311,25.72519961,0.0,2964.144599,0.0
21.20705875,18.5159191028981,17724.65759,26.19099348,18.67349504,2963.060126,19.6603894310014
8.587371234,121.458343529757,6560.536743,8.928699312,124.3717261,2019.770998,127.057307730111
5.508094231,7.24353189221055,74998.78194,3.158255579,7.906389004,4820.765522,8.69544705411971
9.898212318,55.5241949360185,17735.67034,11.84971964,58.00393776,2014.260049,63.7471974751623
5.335227409,20.8651256373706,24018.62072,4.305205519,22.71998296,4827.379983,24.1007690011069
9.80430531,6.99973830767191,55951.56948,14.46745906,7.090925085,2019.79336,7.34055359259589
9.520557648,35.5084037212849,13187.90729,11.03746317,38.31447738,2017.830323,39.4178083854537
5.62201579,77.6375430165644,2194.806693,2.776735605,79.68784447,2019.581475,80.3153391252256
7.420048356,7.25494221861524,44072.01161,9.378899025,7.884053945,2018.315136,8.41334731575751
10.05590495,195.811777981059,5369.491958,11.88519438,196.2126176,2020.029254,205.099795713572
5.958045087,87.5686477729806,10462.19763,4.336904657,93.25631429,2017.038279,96.6437863112902
11.71919587,62.0733825131491,4299.389687,13.59480471,67.95791194,2013.162729,74.395705192942
18.57606779,32.0515421153072,11265.30151,22.76757419,32.49685473,2121.053094,33.3535611592709
8.965536067,216.095203076608,2435.774984,9.503346065,234.6302928,2012.857348,239.096800128426
5.304689968,82.0784995896304,11206.59227,3.438140182,84.63465495,4818.493345,89.4133315536082
9.12933228,137.355292452787,6372.243362,10.43211749,151.9768284,2012.550663,155.368263956229
11.49206495,70.7468740848454,2443.637543,13.4019104,71.80886079,2014.152558,76.7862919854224
19.32799827,171.934995467464,5206.486697,24.37242063,185.7674925,2957.781624,202.360175369509
10.12184047,167.814697120231,5445.189326,11.34185089,172.6462286,2014.58158,185.09246699048
6.442613223,138.916002556251,6457.878311,4.906544987,151.0528178,4826.593712,152.573804300824
6.032042241,59.6813154484908,12935.29966,4.18796227,65.23295421,2016.467462,70.8815832265384
6.185249933,66.6316049674117,25878.67709,7.25115767,68.25796635,4824.654229,69.6684439199655
17.53033423,20.4423098493407,164.0107609,24.01791497,20.62315306,2964.015192,21.1797750916148
6.820501729,7.37165930512736,52283.95864,11.54376691,8.133377904,2017.658335,8.34397085257883
10.0210669,112.359213151241,3924.656855,12.41718416,114.6542531,2021.228445,124.990123833258
6.741398076,133.784303668759,5327.288554,6.243325535,140.9332319,4820.910222,145.34403872105
4.995204543,0.0,68595.71879,5.985552909,0.0,4821.117696,0.0
8.76054105,128.978209044361,7011.126251,9.149629831,141.661048,2013.005398,153.508454438441
11.78921257,125.647428908139,3238.636945,13.72853554,139.5263781,2016.929071,139.916756776992
5.846487036,114.897945785197,9753.168306,5.115124783,118.4743573,4818.238984,127.61700292458
7.94786584,96.3840912358145,5852.267832,7.734179241,104.1834924,2020.942076,104.514215641588
8.215742556,108.447426102966,11842.32328,9.628023766,109.7661802,2019.415234,118.517184368793
10.36628285,86.6966632991366,4681.301549,12.0202881,87.17322324,2019.522024,89.6772328564568
5.743290364,75.546087982063,8936.610251,4.519909456,76.59604673,2016.631699,83.419903658187
7.337127973,61.4938768095811,15423.57209,8.781223766,67.06773286,2013.637811,72.5838438987436
8.90872351,5.6961417780505,49194.3983,21.18247357,5.969656981,2021.147259,6.49955854114765
5.859948405,53.0046080368419,12352.05886,4.752153516,54.5939765,4820.926182,59.0803265288988
11.66545554,62.5947146761154,2942.552233,13.48111355,64.04959077,2013.265652,67.9098872213206
8.533219882,123.302263804573,7199.14241,8.829847933,125.461546,2017.348329,128.542432605863
21.56921862,42.6185611508615,8443.100269,25.86357343,44.28595108,2956.098321,47.2956758944393
7.28349731,5.01520816203947,16664.04483,6.983364511,5.095507774,4823.775325,5.49717030496739
8.689515926,362.865366243214,3586.561787,9.162637877,377.7806888,4822.873652,404.384590752114
9.171787498,208.987781950229,3399.303175,9.794556025,213.9450404,2015.141658,216.27696013909
5.092533028,7.96623451428108,58478.79966,3.153623949,8.090231547,4818.89801,8.84680043696302
6.76790474,16.1090004271907,13465.63142,6.41652247,17.7676083,4819.023875,19.4917076115045
10.07346851,184.401832021711,4170.555877,11.42605103,185.9214455,2016.399635,195.437529633783
9.530138993,43.162235733407,28113.70782,15.99835832,44.36133216,2021.788164,45.2698617078686
4.7025865,26.9742303662264,6368.859681,0.449162684,29.57741221,4820.860445,31.579952026222
19.76369154,401.735909614705,2811.498869,23.06226207,418.9440159,2960.143648,427.132708492094
6.243569624,125.5163239617,6707.014668,4.624366534,131.8368968,4825.639462,137.183209106135
5.002438954,66.4813393820631,10089.34219,1.127938692,71.73052032,4819.424186,77.8696941156857
19.44344884,148.235402873585,3348.586549,22.81151864,160.3940014,2121.275149,173.734260504578
9.91407627,46.4868091985044,12518.40264,15.97193462,48.64662493,2013.40393,53.2280932551954
6.110057817,6.85546694939707,27547.39627,5.095804713,6.97579456,4825.75606,7.49922750378845
8.644952361,4.55402645706509,7114.356766,9.929088271,5.001006118,4822.084473,5.13583496730779
10.80886417,15.4197646193085,15588.066,14.68641771,15.88683732,2017.356565,16.0856168308433
4.874609169,11.4295803833145,25843.18499,4.081592749,11.96700971,2020.964903,13.0607453832872
21.2994663,18.9420818390686,12792.09763,25.70607541,20.63426162,2960.090651,21.9060914714586
19.69129808,78.3785248045009,8644.617594,25.20722009,84.50012163,2959.434652,90.8692309926781
4.781405652,0.0,60076.30643,1.239005548,0.0,4821.249376,0.0
10.35415684,111.430741468463,4622.687143,14.08021632,115.408438,2014.687029,123.383531679244
17.51335224,14.5231793579322,20296.90825,22.88859602,14.8197138,2955.717979,15.9007040634806
5.403152369,15.4011655343507,23050.66542,3.248661126,16.02303029,4823.892809,16.5177663562027
9.470902234,4.50576353354419,58337.56667,19.06967972,4.96137107,2016.549923,5.12439968176108
9.577312595,36.3544910893344,12789.34991,11.01467866,38.39417532,2020.346141,41.6695741611244
4.995959031,123.338244948187,9256.779544,2.963547668,130.421562,4827.663909,138.840502539243
5.550683846,61.9456741325216,11346.35075,5.109683531,63.00581583,4822.17643,65.6500032892778
11.41709243,63.5238960925187,2401.931314,13.42063199,66.08697384,2018.081757,70.7529522871053
6.532295421,46.9395406805232,25986.7536,6.298197291,50.87197125,4821.436359,55.9199592969689
