Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
83500000000,4.624241116,17.0488984128848,0.0,25715.47642,71.1481586706133,0.0,4.63785739262255,4827.534252,0.0,4.9059657829864,4.716421196
83500000000,24.96380902,0.0,0.0,31681.01678,79.4817543573015,0.0,16.4892172039238,2118.799291,0.0,19.9447053330096,18.26388567
73500000000,2.734918425,4.74625474717063,0.0,12110.41617,98.7102059257939,0.0,5.2599516743255,4818.165682,0.0,6.3408891672681,5.767545747
83500000000,2.838922738,30.3786262306495,0.0,19085.42675,84.4045055292911,0.0,4.61225738462052,4827.553649,0.0,5.24196257604874,4.966322282
83500000000,12.32860379,11.4909456981815,0.0113693117976814,29807.18712,92.6083724670082,0.012120458,9.58440967706515,2015.329066,0.0128943247078919,10.0701118975825,10.06966604
83500000000,22.90716693,0.0,0.0,13624.9077,84.6707605720477,0.0,16.6364815934182,2958.674827,0.0,18.0818078061299,17.31139208
73500000000,2.635414041,36.9945172526362,0.0,25573.96171,82.060355247106,0.0,4.68459739173118,4825.025878,0.0,5.03592443856551,4.762677449
73500000000,23.28629755,20.6674829167351,0.0,17833.42183,86.8579094774809,0.0,17.0721053516474,2116.700614,0.0,18.4207409725779,18.14762939
83500000000,22.67468911,480.107675759838,0.0,1838.870089,95.9947360976765,0.0,18.7925754347138,2955.206248,0.0,19.5851416190692,19.36693736
83500000000,1.368810496,209.702932302816,2.80548893732654,4703.809316,97.3317934613601,2.842564309,4.81991855976995,4822.843382,2.87186292979738,5.51555574882194,5.184446616
73500000000,3.700852985,5.50202900288677,0.0,36237.3945,93.4658883970766,0.0,5.63502799485784,4819.592665,0.0,5.90502606105526,5.82662642
73500000000,5.312995379,4.50767417020909,0.0099976518308902,69298.99075,59.8934466648648,0.010012265,3.76198475098946,2015.785322,0.0102414208823929,4.51939444129383,4.155273568
83500000000,7.053186313,7.13260595225282,0.0,20006.51582,89.4841011135057,0.0,6.89130530311339,2019.674769,0.0,6.97002094880562,6.956989623
73500000000,1.580354957,6.78005663068875,0.0158802684006719,74040.67802,84.3688965918633,0.017005781,4.38275904081089,4821.967958,0.0176795962235905,4.85566778299486,4.559134324
73500000000,7.667917279,24.963462238728,0.0567030483207031,16135.78231,96.0944299742127,0.05733209,7.13586815826078,2018.290614,0.0576329077935402,8.53119982283882,7.774549306
73500000000,3.600015839,12.4699340664448,0.0,59382.17012,85.8781811756391,0.0,5.275780550308,4826.178895,0.0,5.4607506894235,5.317657373
83500000000,5.558466484,85.3882325222314,0.0,7166.277629,93.2586441681635,0.0,6.50193850311303,2018.685137,0.0,7.04431174530669,6.575498546
83500000000,6.408828755,4.75093413876238,0.0,7748.340863,93.3428847689823,0.0,6.41478614818196,4827.607155,0.0,7.05401678601223,6.958684944
73500000000,21.01357383,44.9671237949531,0.0231156961594852,11163.16716,90.9612204250638,0.025116775,16.2513499050138,2959.37664,0.0270435626311388,17.4817797484027,16.67358187
83500000000,7.332093295,11.77923244725,0.011675216312758,10758.29304,88.9667010084527,0.012883286,6.86389789676075,2021.419733,0.0131965469435878,7.57723837974502,7.043095809
83500000000,11.70778179,6.87433795566875,0.0,62508.1973,62.5252391495251,0.0,6.24775970724365,2013.438078,0.0,6.72661283966731,6.540296445
83500000000,4.970717231,10.7660273196941,0.0,52850.84154,83.715402945522,0.0,5.18853419468738,4819.812676,0.0,6.08405796674743,5.678247982
83500000000,2.630974673,8.32674915393205,0.0198538369578304,8325.054332,96.4014607618738,0.020305164,5.30203678860084,2015.852672,0.0215485963796237,6.0009798167089,5.593343001
73500000000,2.392114207,11.79862138984,0.0,41409.48913,83.7066262161845,0.0,4.56617986861736,4826.626624,0.0,4.88327160391898,4.779133265
83500000000,4.002267965,0.0,0.0,12123.46411,95.2007037320498,0.0,5.51445952299905,4826.317633,0.0,6.23897099941655,6.055322743
73500000000,16.29800479,0.0,0.0,39680.52086,85.7362345461883,0.0,11.2080796964974,2014.616474,0.0,12.5373072804521,11.88861105
83500000000,6.857448977,12.2139823808312,0.0010020482624346,2965.95948,90.2663617618667,0.001006248,6.74829066995194,2019.199939,0.0010977020908792,7.1622137071093,6.929055385
73500000000,8.820215205,6.52216250407878,0.0102701828366959,75003.65183,75.6141711162291,0.011004468,6.25615194147754,4818.246542,0.0120222002134004,6.89613674310442,6.588362399
83500000000,1.434232654,36.4502753456266,0.348100336919126,25396.21497,90.0727059086589,0.356847421,4.41026812870666,4824.769484,0.375090942791649,5.28119891907633,4.819208032
73500000000,8.86107382,5.50210364759655,0.0195169036872607,74998.29113,77.1104065596069,0.020242838,6.18917332027528,4819.493509,0.0212118126162167,7.24344820422861,6.736330366
83500000000,22.90298391,21.8579604228011,0.0,10072.31882,96.8505282693986,0.0,17.840647948773,2113.424008,0.0,19.9574570105006,19.79686981
73500000000,13.70135714,4.77886854160691,0.0,9336.593164,93.7022945285768,0.0,10.3441396519428,2017.111249,0.0,11.2859590511886,11.09215726
73500000000,13.0931785,7.39886621475159,0.0,31782.64727,95.885139048186,0.0,10.852657152617,2016.761529,0.0,11.1869414925696,10.93248471
83500000000,4.981375963,45.6626305528138,0.106264999478002,8006.645759,96.9247931232623,0.109778992,6.21624520924931,4821.856715,0.115096874528187,6.98821467987068,6.578847454
83500000000,3.987422424,109.31445815278,0.188991424147376,6549.421599,93.4176634653498,0.194322496,5.48402003220607,2013.292776,0.198707090824923,6.48499415758201,5.936035923
73500000000,4.416702178,6.32643748224622,0.0082488339317564,64486.8982,88.4906125225083,0.008988828,5.57409234917392,4826.625282,0.009876495987441,5.93012657975032,5.785838583
73500000000,1.175270123,191.129752078315,0.0,5682.264898,94.6966286313209,0.0,4.57842327878634,4821.563365,0.0,5.27930188531385,4.977969516
83500000000,13.52912503,81.2293932182407,0.0,15364.39871,94.0407498043769,0.0,10.9163779979467,2019.038713,0.0,11.056306777517,11.01474387
73500000000,22.96818887,67.6872584307747,0.0,15242.5178,87.0437023156207,0.0,17.092307148832,2121.074772,0.0,18.1404565103384,17.85881492
73500000000,2.886791464,28.0527922142754,0.220002118964176,31027.6828,81.9255883142613,0.229829887,4.55648167662989,4826.032849,0.236171512044049,5.12322708968994,4.836010773
73500000000,4.33096395,16.486095454198,0.022688964958712,8724.499892,94.2130377665799,0.023012319,5.59763192263505,4820.592401,0.0230135882204267,6.55947908463084,6.125009099
83500000000,25.2661418,11.6360896113242,0.0,24132.59038,86.1183172299932,0.0,18.8205485177017,2957.367869,0.0,20.5681709698225,20.12846915
73500000000,4.47104311,4.71594243824954,0.0,7314.851648,96.9673741009565,0.0,5.99816620034894,4827.716649,0.0,6.57765339615292,6.362993286
73500000000,2.249796291,16.4804178882474,0.0745605421740523,40892.91862,91.8065447473735,0.081115019,4.85266860651203,4822.645203,0.0862275791734422,5.65410986105038,5.191422985
83500000000,3.761578697,10.0905015910729,0.0,6542.756076,95.4732344468004,0.0,5.76877028096593,4827.350369,0.0,6.01769849425183,5.975949003
73500000000,24.30527773,0.0,0.0,22785.95496,92.1883960085898,0.0,19.2263133447652,2120.584481,0.0,21.7671333432311,20.41018019
73500000000,4.317401763,0.0,0.0,72996.58918,85.0842724247949,0.0,5.23655949213908,4823.699501,0.0,5.91007453833201,5.526543799
73500000000,13.79087792,47.8162747874028,0.0,5150.460271,99.5073304798725,0.0,11.5107951452201,2016.723194,0.0,12.0029077817438,11.84440294
83500000000,8.016690253,4.58021988262231,0.0059321814250063,70678.43109,76.7709446077391,0.005983961,6.12045327410186,4825.245027,0.0063594683090589,6.64328224123995,6.35259722
73500000000,23.35918038,9.85949470547892,0.0,27867.87401,82.6357889748884,0.0,15.7995619121636,2960.700774,0.0,18.1077057202141,17.33743614
73500000000,4.966911451,6.69802464981245,0.0,74999.62516,74.5012735782002,0.0,4.81324576499958,4820.420876,0.0,5.39603017944686,5.052001046
73500000000,2.180338863,9.99807125471812,0.0,69380.82852,67.6152611339931,0.0,3.48347786243416,4824.54011,0.0,4.00097913628687,3.805549388
73500000000,3.865718842,7.58289396191524,0.0,29362.60042,85.3750629444668,0.0,5.05919316582548,4821.931169,0.0,5.7475582600485,5.381143317
83500000000,6.87567689,4.62662151112396,0.0,55063.37971,79.8635988088471,0.0,5.69417124926647,4820.198563,0.0,6.29073646727921,6.137790783
73500000000,4.30135225,67.9278025061268,0.0,8453.448035,91.7506640822272,0.0,5.90440285774182,2019.092752,0.0,6.18604901241516,5.953197597
83500000000,13.84567343,68.1142607703332,0.12990818567819,13992.54901,93.6065318296815,0.141592075,10.4085922904695,2021.504554,0.150803182163842,11.4189959542104,11.17963776
73500000000,0.635444648,15.3522201249276,0.0536022141630311,7703.148949,95.2245783917287,0.056404779,4.60805350105916,4820.047449,0.0595518189181677,4.99428070898398,4.824310386
83500000000,22.97229202,16.4387304138366,0.0570099916826763,16586.39028,86.0043341757395,0.062100295,16.6326810272896,2963.849354,0.0673311197914724,18.4685657923765,17.64971028
73500000000,27.00573065,12.2346952012967,0.0,18366.65837,80.2609693633623,0.0,19.8894928733403,2958.33499,0.0,20.8740998200001,20.67313734
73500000000,2.254775668,53.1456673935703,0.0,17943.11215,82.5887152645165,0.0,4.66390232172824,4825.099989,0.0,4.80692051555063,4.671751081
83500000000,6.713224079,0.0,0.0,42385.72666,86.0889611745411,0.0,6.49057238382369,2015.046849,0.0,6.84142677879886,6.546619904
83500000000,16.25866597,5.47717542353436,0.0,43250.9933,85.4969729630764,0.0,11.5053329859103,2017.733986,0.0,12.4549152749496,11.82734353
83500000000,14.18133281,5.4540055308299,0.0,74049.99248,91.2775699496329,0.0,10.4675248735956,2019.768957,0.0,11.587906019574,11.12849495
73500000000,8.925743515,0.0,0.0,75004.25809,77.7790952876397,0.0,6.31820906907008,4820.622632,0.0,7.32674858730087,6.822926314
73500000000,21.29561083,39.0270670291239,0.0217756072520801,14174.07157,87.3299099012911,0.022351073,15.8565208256565,2957.964646,0.0223873391418401,16.7732162053509,16.27210607
73500000000,4.108710732,7.79720449132188,0.0,37538.84611,83.3019145684949,0.0,5.06520167818894,4823.370314,0.0,5.83349665701308,5.336185601
83500000000,6.76436385,4.74582383882996,0.0,13121.15897,87.3987595802018,0.0,6.10466127145315,2015.214258,0.0,7.05386149381129,6.668399776
83500000000,20.98230284,42.4125737270075,0.0693000713623943,12199.87944,91.4198968987879,0.074134834,15.7993540390731,2962.315947,0.0750337748909568,17.7673475696716,16.72723946
73500000000,2.984998856,24.1289156652381,0.112158550525802,39110.90788,82.4969124024138,0.11351367,4.74542374432598,4820.1914,0.115279576255862,5.30993466329039,4.901992407
73500000000,8.62034233,0.0,0.0,74995.08143,80.1024049835012,0.0,6.35849558262659,4824.582161,0.0,6.95826523573698,6.89059577
73500000000,19.80112768,0.0,0.0,45455.51506,90.6935147142866,0.0,14.4238155628382,2956.486806,0.0,15.7812957804924,15.48862139
73500000000,8.901218377,10.0172418423639,0.666989448887866,49136.03132,82.9977508072549,0.69214978,7.18223409054019,2021.665803,0.744751454753778,7.40442012560483,7.269299879
73500000000,22.47478119,101.465083020819,0.0,21537.4595,83.8716044142095,0.0,16.3383765040846,2957.564951,0.0,17.7408443903532,16.72806088
73500000000,22.92674351,105.620892531806,0.240707706166392,6850.5553,95.1630581716852,0.266346693,19.081386190568,2117.498644,0.290769182882342,19.5468864360541,19.47841398
73500000000,1.235909576,135.482420929446,0.351416034142546,2117.762214,97.4620542681629,0.35273351,4.77634945586253,4822.90686,0.352791817782863,5.53123514026839,5.144575849
83500000000,2.055725358,8.26852128487211,0.0240819493608804,6422.682606,96.5702337858128,0.024476612,5.23028240248681,2019.365823,0.0256025594372909,5.53918834914648,5.389552704
83500000000,7.349786113,14.5074194603509,0.0216888019688286,38434.7703,77.5554572707142,0.02191994,6.06997097489912,2016.810666,0.0239927225501216,6.33665263813311,6.146763647
83500000000,4.035735309,5.67308074825249,0.0009083639066265,11792.79526,93.0803923958807,0.000985277,5.66958449535484,2016.913684,0.0010313670591295,6.48995533989749,5.933673742
73500000000,4.180926959,0.0,0.0,8518.313948,94.9822698095995,0.0,6.10820205914366,4822.562214,0.0,6.41139530730291,6.113722968
83500000000,21.13339361,0.0,0.0,23939.45825,82.3013591649829,0.0,14.9323575142942,2964.173354,0.0,16.4903143164133,15.19152392
83500000000,20.50859614,92.1739790847139,0.0,18920.31714,87.7791591515017,0.0,14.277217885707,2955.870795,0.0,15.9149949446926,15.62420834
83500000000,22.94432165,0.0,0.0,53349.75414,89.28008912581,0.0,17.1946773152524,2118.522118,0.0,18.347609891424,18.29265497
73500000000,5.414381258,4.81054672383087,0.0,32150.93428,63.5595168564916,0.0,4.05684849723981,4824.041521,0.0,4.55630560265891,4.43916995
73500000000,2.589996805,8.10540371059076,0.0,57188.43491,73.0922482108993,0.0,3.80968406392733,4827.309134,0.0,4.31073455064931,4.229212565
73500000000,2.861411609,4.91114634730876,0.0,12136.48112,95.8182218766388,0.0,5.45729045833596,4818.383141,0.0,5.91278333289293,5.646436245
73500000000,21.12547126,75.6906451043294,0.116911091596834,13222.31778,89.9394414812646,0.122655854,15.2127463886433,2956.483237,0.134429884481555,17.6579410445323,16.59376044
73500000000,23.91333671,11.23555574294,0.0,27430.82825,84.6932519382481,0.0,16.8317458722636,2120.890438,0.0,19.1260546471041,18.33856066
73500000000,6.501965691,0.0,0.0,9515.835066,95.0610164153991,0.0,6.46036423719015,4824.879249,0.0,7.37707619960766,7.129996754
83500000000,21.06656281,32.3782951940522,0.072079107825253,6046.432496,89.4932346438011,0.078494257,15.4611495694648,2956.145281,0.0821943520546308,17.4933001629409,16.45506106
73500000000,4.002245936,0.0,0.0,9134.269815,94.3251683852744,0.0,5.89260034496092,4818.295512,0.0,6.55482357285859,5.999624757
73500000000,4.288114078,8.26613578793597,0.0038769034593352,39880.23736,87.4184781951004,0.003998424,5.31191863862492,2018.635645,0.0041255113688293,6.20962332425995,5.667116971
73500000000,25.31707778,33.8600187333811,0.0966905009978005,13805.02861,85.8953897880971,0.100541675,18.6920872050016,2960.66771,0.101658366266437,20.5951066905543,20.13391959
83500000000,4.291501967,18.5285009378697,0.0,13311.17074,93.2742445084877,0.0,5.63190680585424,2015.472879,0.0,6.21495240594787,6.048093231
73500000000,15.25593259,14.6389454938828,0.0342505269913684,16640.75009,83.9111963574928,0.03477334,10.0407960808805,2018.682476,0.035779535765569,11.7815492235496,10.92412844
83500000000,4.069633454,10.2953669552849,0.0090397033456056,11128.22637,93.3659642636042,0.009969933,5.5199015944217,4822.871754,0.0103240395282205,6.50492897667046,5.965331122
73500000000,6.694913829,10.1226488935301,0.0,47693.3735,85.275375781812,0.0,5.9278428726246,4821.66271,0.0,6.96223508420268,6.477019012
83500000000,8.714752166,6.54015848710583,0.0183850002019058,74998.11888,79.4212225062613,0.02000234,6.56205806105951,4819.751226,0.0219306754324572,7.14038970991757,6.873479299
73500000000,4.307754768,78.4753911707894,0.0,9172.491574,93.0983227578621,0.0,5.777122758075,2013.30992,0.0,6.37108349951961,6.043210818
73500000000,23.98414995,59.669742096353,0.0,9481.898543,78.3670817230617,0.0,16.847407567842,2959.460998,0.0,18.1390782567967,17.03713322
83500000000,6.316093741,0.0,0.0,43110.7324,83.6741934677058,0.0,5.58909330029634,4826.775383,0.0,6.5685287651015,6.200203561
73500000000,4.146367017,6.62765213505623,0.0,7403.957594,94.5830395354457,0.0,5.58621096340012,4826.863552,0.0,6.24524140463665,6.074041396
73500000000,25.32242958,23.4655640453611,0.0,25859.80258,86.2563971115817,0.0,19.3211833695268,2960.395954,0.0,20.5941138234326,20.22462088
83500000000,9.678949544,50.5930239607022,0.139616383180419,16905.14574,92.1653525253445,0.147454027,8.07388433088588,2019.758863,0.150447717948075,9.16454816851579,8.48281812
83500000000,22.82232348,66.985653987454,0.0897220402481732,7416.663465,88.2187542638843,0.098009904,17.0441850810266,2963.091182,0.10134914254477,18.2968417052582,17.94937816
83500000000,21.34556712,64.7740511818527,0.0999851635959873,8004.408093,87.0408868775309,0.101593072,15.1035663122722,2964.25853,0.102898079462806,17.1248128199075,16.26527731
83500000000,4.313908161,5.97534622159745,0.0,54206.20677,91.8949526435693,0.0,5.66934670730931,4821.916551,0.0,6.17041000205328,5.967537444
73500000000,13.58019238,25.0130456204909,0.0281107868304631,34833.95214,94.928555729162,0.030512195,10.5738745436259,2013.211317,0.0329256803053494,11.4796166480829,11.15377776
83500000000,1.844947059,11.1017521024959,0.0517387059200961,5584.550106,96.1048271656701,0.057403098,4.85288815329032,2012.351448,0.061281603101191,5.40675705208953,5.287492816
83500000000,2.091393177,0.0,0.0,74610.5164,76.1853031053068,0.0,3.9442033314987,4822.473541,0.0,4.46828896342923,4.262157928
73500000000,4.030877453,10.9444117488323,0.0181755906414874,62481.41323,66.5394564027261,0.020171577,3.89208143174712,2017.416956,0.0211026042696983,4.26966438358137,4.240374062
73500000000,10.80366454,0.0,0.0,66464.12046,77.8084181802641,0.0,7.08396052128565,2015.466206,0.0,8.13783477688798,7.689849447
83500000000,3.153316257,8.55960165368131,0.0,11689.82776,97.3103951669352,0.0,5.68201932853623,2014.131238,0.0,6.17236259563791,5.847939591
83500000000,0.658634403,13.2730199813814,0.0,4708.255873,98.0657583430782,0.0,4.70972135103156,4827.41365,0.0,5.0695877240197,4.976153345
73500000000,4.195858166,9.98257617675163,0.0097035306346123,21467.70375,91.9716116141137,0.009863602,5.60939684605676,2013.033443,0.0099349704491626,5.95686953737321,5.925819371
73500000000,20.19365434,49.3563257399698,0.0,14035.05624,92.4443403158128,0.0,16.0436456953168,2961.606326,0.0,16.6244471033669,16.15472369
83500000000,4.17605695,28.2068213400805,0.0457778205562981,10457.47571,94.0143546718818,0.047432956,5.95276057577735,2014.244669,0.0477136861600401,6.38766019362711,6.049460739
83500000000,6.584445188,5.35322535826967,0.0009494191723711,60208.97311,60.4980970215725,0.000985371,4.36575201595407,4827.905201,0.0010139244167347,4.98697616939808,4.562108702
73500000000,4.045774464,34.6916797473497,0.0460783894645777,30952.13051,64.0375627642307,0.050097296,4.07811120512059,2017.634469,0.0535653773680741,4.42254763636112,4.084986878
83500000000,6.735850864,11.8585518760541,0.022875389275781,8368.775189,94.7332611472496,0.024632684,7.12428519924205,4819.382637,0.0262564945867588,7.33175108786781,7.21460095
73500000000,6.492680897,6.79977000667447,0.0,39825.55711,86.0167258025529,0.0,5.938047223319,2018.22878,0.0,7.01003595775483,6.447726451
73500000000,23.9644135,0.0,0.0,39857.44076,87.3549136365385,0.0,18.0590457735426,2959.009239,0.0,20.1591668464714,18.96983424
83500000000,23.98526843,125.853466402027,0.244982443194279,6462.783254,86.6348757521541,0.262842919,18.4595804523649,2958.507052,0.271909728599058,20.5298032119153,18.8357613
83500000000,24.20417991,10.713648867285,0.0,9097.332939,81.7594797742228,0.0,17.5942406317674,2959.490276,0.0,19.7298494767572,17.99787744
83500000000,5.472551419,0.0,0.0,42998.08906,92.6331978982747,0.0,5.90451103931907,4823.618304,0.0,6.76464219787319,6.494580692
73500000000,4.673078066,5.38084629932161,0.0,74971.63413,87.3641973808376,0.0,5.5314994501108,4820.014598,0.0,6.20068976194866,5.810159401
83500000000,20.70472299,10.0864445432491,0.0,27171.10908,85.8599848197665,0.0,14.0950422277891,2964.714549,0.0,15.680227445175,15.45829369
83500000000,4.48844972,0.0,0.0,74999.36078,79.6602316579607,0.0,4.93845713846713,4821.747919,0.0,5.67771083783161,5.233341798
73500000000,5.470279069,0.0,0.0,7707.279012,93.6611382507419,0.0,6.416522093976,4819.160476,0.0,6.76607933165283,6.565668213
73500000000,7.194733446,0.0,0.0,55235.36152,80.6120499052366,0.0,5.92440614232943,2012.016666,0.0,6.49705457919866,6.325094472
73500000000,13.0117463,4.88405227416619,0.0018198390752625,32009.14689,94.9090015765487,0.00201464,10.5419948744671,2014.950339,0.0021554533452671,11.5255787114901,10.7668008
73500000000,24.09191246,0.0,0.0,7567.711681,92.8271941377434,0.0,19.8001943649546,2116.508901,0.0,21.4441715060945,20.30457449
83500000000,6.143512037,5.4638444626538,0.0097159204020326,58876.28582,77.9140936904323,0.010157816,5.36633688289593,4827.705652,0.0102297086323555,5.98709349131367,5.708575138
83500000000,21.11649789,24.5284392060292,0.0,8602.498403,88.9757657987064,0.0,14.828006400274,2959.354713,0.0,17.5622470618566,16.40741454
73500000000,4.09000946,5.85840984444708,0.0,17096.8508,93.2777425219951,0.0,5.58948202280399,4823.002174,0.0,6.45471002657256,5.967786015
73500000000,9.312025611,6.79348267754983,0.0047251247265617,71016.28584,75.7639154889829,0.004997796,6.20920078648038,4826.94714,0.0051941812802646,6.96082330337904,6.8121887
83500000000,24.27178678,0.0,0.0,27241.00898,79.630885466075,0.0,16.6809811534903,2957.159156,0.0,19.1528012977836,17.59658246
73500000000,12.4549613,5.51419705087407,0.0036360623629186,25710.56645,67.7771928682561,0.003945522,7.21102154669699,2013.381733,0.0040718623872537,8.16330588282337,7.427831868
83500000000,12.75730933,4.53438408447109,0.0072925466757764,12476.15348,96.6661759002467,0.008013303,9.98985944714005,2021.324758,0.0087841052124042,11.5431697090131,10.79461514
73500000000,6.885383102,12.0031021033394,0.004961829687591,48704.61812,80.4840790755076,0.004992246,5.64769977960127,4822.217937,0.0050068743770932,6.45908950200039,6.189384222
73500000000,11.58003381,13.4415482580366,0.0,47166.58267,96.9243534871847,0.0,9.90905984115279,2019.639024,0.0,10.3376829297917,10.05779677
73500000000,5.504809825,0.0,0.0,64995.80867,65.9759555585364,0.0,4.3863881849334,4819.492719,0.0,5.08196368456492,4.63545295
73500000000,24.61518651,0.0,0.0,33303.26566,78.2399527043709,0.0,16.692506163034,2957.387333,0.0,19.295856992408,17.62836691
83500000000,23.26221003,0.0,0.0,9474.648584,93.2698548480486,0.0,18.0201934533747,2119.522171,0.0,19.7269508953873,19.46053045
73500000000,22.01558698,0.0,0.0,37106.31059,87.9131599890203,0.0,17.0458779616914,2958.255822,0.0,17.8846349211049,17.07691394
73500000000,24.65733792,18.1857779292323,0.0,16230.40529,80.4698822262515,0.0,17.171975123689,2956.075665,0.0,18.8720398157035,18.17401637
73500000000,7.853625441,8.33582851803649,0.0,44864.89293,79.2840185600167,0.0,6.30426392675743,2020.653058,0.0,6.77462285120346,6.491906346
83500000000,1.828586692,14.350170733998,0.0483313350124624,6800.909698,95.6968557567061,0.053237626,5.06777299963497,2013.963071,0.0562234320059246,5.35839036412709,5.259206027
83500000000,14.84810214,0.0,0.0,18525.54936,84.8277632847026,0.0,9.76520481627507,2015.159376,0.0,11.6147256902769,10.77257409
83500000000,8.59686786,8.1078191501481,0.0,75003.32901,77.3067953769238,0.0,5.9819639296426,4818.754673,0.0,7.21199146563764,6.640104686
83500000000,22.47517157,0.0,0.0,15202.9763,87.970139080527,0.0,16.9935929388103,2956.14867,0.0,18.326049164447,17.54590066
83500000000,1.866217193,50.5334071573215,0.834217157057737,18221.25501,93.0252873163279,0.902513254,4.76086673612305,4818.213624,0.986596085633733,5.59266992076011,5.125452966
73500000000,14.94538078,5.66764319126899,0.0075312291748793,28368.09643,85.7788201153978,0.007853201,10.7480079891839,2020.542332,0.007860367289637,11.979341587384,10.9581526
73500000000,26.63630789,9.16170454844938,0.0,16976.96243,83.1215498360387,0.0,18.8963061450488,2964.99634,0.0,21.5109003992457,20.97508271
83500000000,3.696856204,32.9609604739635,0.044039507065872,9411.098562,86.2908052995212,0.045225008,5.25946291829715,2021.772958,0.0493903256407505,5.61229300558654,5.377898591
83500000000,0.147359553,4.85563055480056,0.0253725564984082,74878.99303,68.8645677406325,0.025406354,3.18536817563977,4820.760958,0.0265075566610021,3.43557205115281,3.373836879
83500000000,3.302743592,19.7043577493569,0.0,13860.72378,86.3792182314994,0.0,4.86751774430296,2017.244338,0.0,5.44464786663444,5.243302776
73500000000,23.50845558,12.7332339133527,0.0,14978.93138,88.2550844893266,0.0,17.8433088960923,2960.230867,0.0,20.0085670179107,18.67465387
73500000000,7.806995567,6.98232386703441,0.0177616447865631,21974.59228,88.1794738709237,0.019677044,7.06185289812654,2020.870034,0.0213723218589327,7.91412151477656,7.19857866
83500000000,24.92188023,15.1071826643386,0.0,38983.85091,89.7196026682547,0.0,19.0816440580337,2964.898555,0.0,21.1727246304146,20.5677562
83500000000,5.114572829,0.0,0.0,19554.00642,92.3865706647608,0.0,6.24420153976313,4827.353237,0.0,6.3443571172542,6.326227578
83500000000,4.787846635,8.53882222142716,0.0056836840009625,17059.83775,93.7264476538255,0.006101431,6.24152979417397,2016.195808,0.0061671048287016,6.68496783104345,6.280840595
73500000000,5.280763551,13.1556323732631,0.0,15556.43498,90.6388735297224,0.0,6.0078455069198,4823.402931,0.0,6.29038922430424,6.274976191
83500000000,12.84131876,5.38507811087097,0.0036591155483727,27297.67102,96.3066127435367,0.004020876,9.73750524712965,2017.874397,0.0044208633212099,11.5793231689768,10.81062727
83500000000,12.35263063,6.93465757958287,0.0,13709.72842,96.4983735814175,0.0,9.84812510572896,2012.044841,0.0,11.1309967875472,10.50834168
83500000000,7.352756416,16.0545652787276,0.0288373145746324,35333.08222,75.6413389786234,0.030032503,5.63837302671953,2016.271767,0.0306079948838395,6.523301107269,5.996211795
73500000000,2.10953356,6.68422247070353,0.0935923536035029,51900.98696,87.6239435367466,0.095493435,4.59537690265976,4818.190076,0.103146096463247,5.1303211020169,4.908112107
73500000000,20.85663577,9.34674344295197,0.0,26914.35765,83.8571767684068,0.0,14.9015803160488,2960.319513,0.0,16.1576297866355,15.2317851
73500000000,5.652848208,10.775240893373,0.0283412102338719,52889.44689,82.3476498702401,0.028975916,5.8156099912089,4827.370834,0.0314464768561979,5.9291392974389,5.842327007
83500000000,3.253532861,6.25938170277113,0.0,47456.00325,87.9899396094058,0.0,4.96563330967471,2014.160424,0.0,5.76913962544616,5.323485054
83500000000,1.378653681,15.9782372627843,0.0,34127.21397,89.2139028433428,0.0,4.29572464452226,4827.886919,0.0,5.14032636488893,4.755228477
83500000000,13.32783881,4.96695605466671,0.0,58457.32683,97.2852912784724,0.0,10.7127173935914,2018.639995,0.0,11.6222625167125,11.25415034
83500000000,19.76111238,0.0,0.0,22327.84786,88.9063851178652,0.0,13.9156020867791,2963.578224,0.0,15.3461741850235,15.14781858
83500000000,9.603224557,0.0,0.0,6544.045224,88.6044355140809,0.0,7.43881909485483,2012.427682,0.0,8.71718617316837,8.115888048
73500000000,4.083724451,9.40453176030881,0.0393259756755273,56787.77476,65.1491483740617,0.042351159,3.82948149853797,2012.184498,0.044824918974967,4.18719190499046,4.166412016
83500000000,0.067037028,9.08420907346704,0.0,74998.5501,76.8339177014211,0.0,3.6274345720885,4818.724737,0.0,4.1005663284027,3.743516298
73500000000,19.74848694,20.6417364552663,0.0,33089.3677,89.9457636791108,0.0,15.195959915085,2961.90986,0.0,15.5579335141978,15.31355974
73500000000,19.8673672,26.8259696082684,0.0,17626.4405,89.2835200691154,0.0,14.5987503228733,2961.74045,0.0,16.7820976470374,15.30715861
83500000000,2.616757457,37.3222800791131,0.292377457590839,20705.46939,83.4994270725558,0.305275464,4.74667509722802,4823.313263,0.316920416023312,5.04975617062225,4.840109254
83500000000,4.895456616,4.60711405637901,0.0,8048.060458,93.3148826937176,0.0,5.73257161681112,4826.464994,0.0,6.69794940571325,6.297944544
73500000000,0.742552648,71.4955769288937,0.173453229867413,7674.419294,94.4900508079617,0.179615246,4.7620480179203,4823.646121,0.194972694585368,5.02266071209564,4.82235214
73500000000,6.712817641,7.20897526524221,0.0,53204.43481,79.2366993413661,0.0,5.85587475569715,2016.841711,0.0,6.07937580726728,6.025381303
83500000000,3.466689788,79.6369243919686,0.0456692422592193,7711.970486,89.0280511406455,0.050154309,5.26690672659849,2014.2761,0.0523336214655678,5.49807724320679,5.463754513
