Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
2957.417227,3041.697061,22.94190658,4.29508377191974,3.54593781174941,19.35278211,3.909130008
2019.32921,31937.59194,12.39909959,0.0655676532566154,0.0586494963904537,10.08110731,0.06027277
4827.667296,13175.41247,5.00009722,0.783854104802128,0.720125789051031,5.280506682,0.752299587
4819.330336,56197.5765,3.730318485,0.191720530406955,0.164304084925599,4.306127904,0.176334887
2016.191435,33555.52243,7.018956875,0.106731771712512,0.0953897171659475,6.203971903,0.105138136
4822.458095,8018.248621,4.554065507,1.43188517902703,1.26841080590437,6.180390649,1.388703982
2014.534559,2997.564148,10.14118077,1.6733141289987,1.53506860995042,9.254172051,1.583704879
4823.431938,4269.762768,1.40769255,0.0853528816222305,0.0779372066165419,5.226107148,0.083829883
2960.801881,29060.04974,27.92348406,0.0,0.0,16.72219033,0.0
2121.609818,12308.29715,22.54138043,0.0,0.0,18.57729587,0.0
4825.294343,46075.16953,3.70025029,0.0,0.0,4.755290444,0.0
2014.241224,18577.10395,7.217054721,0.0,0.0,6.998264218,0.0
2018.096057,21664.19543,14.40858436,0.0,0.0,10.14697533,0.0
4824.192803,9778.367581,3.054995005,0.780342651678531,0.720029815830191,5.603969765,0.755044745
2012.527937,33586.77194,4.086296216,0.0,0.0,4.938951287,0.0
4820.17914,24569.6289,5.025557313,0.126021575724844,0.118285333691153,5.558388075,0.122907585
4822.73002,7065.521846,10.4202908,0.361539162378369,0.331991667778009,8.454984546,0.338943652
4823.986662,6078.082775,3.852008002,1.68490132731447,1.47088416940303,6.073329879,1.555674366
4818.200644,35300.8631,4.04757203,0.0,0.0,5.710985634,0.0
4821.14525,34411.20029,5.486379176,0.121261463882542,0.10812440784419,5.745483534,0.116385972
2013.283685,2558.764534,11.47718541,1.2541763967661,1.0472337299505,10.11984675,1.152368973
2961.674626,44375.39206,21.80372387,0.0,0.0,16.90902904,0.0
2017.35981,18368.45525,11.72066499,0.172779924471894,0.152867515549862,9.698934469,0.164418635
4819.045192,52071.74742,4.044186685,0.0895072427838196,0.079779181185142,4.797472816,0.085072064
4823.396227,9821.240387,6.168045427,0.322735049892828,0.297370763991692,7.118638684,0.301002343
2020.118435,4562.278261,12.45101342,1.74782840539185,1.46929609001782,10.53327213,1.614333193
2016.659722,16517.18388,14.80968303,0.434231397942108,0.404760519864474,9.92051906,0.423414701
4820.457085,5549.231282,4.76292665,3.25615258614603,2.79200893319818,6.225207873,3.056904246
2019.939019,2873.249316,13.53292527,1.19111979512768,1.07715918659111,11.6083906,1.130865194
4818.547436,6387.457415,4.802372701,0.0,0.0,6.587816081,0.0
2015.317401,4434.063961,13.85893124,0.266739611429443,0.233740419208897,11.80992213,0.249331873
2121.170481,2709.242742,23.04952062,2.8089994702495,2.48728007317669,19.3583707,2.653098284
2018.466998,14774.31639,4.190443121,0.0,0.0,6.021336779,0.0
2012.558996,27734.41815,12.38017402,0.0,0.0,7.154198161,0.0
4826.325283,11664.11777,0.27445402,0.0,0.0,4.612371278,0.0
2015.849407,12176.38884,22.88301551,0.583578423672675,0.562397449404592,14.83655448,0.583160277
4823.258239,10346.26017,5.093166499,0.0,0.0,6.554253091,0.0
2012.748632,4672.77247,11.88068088,0.0,0.0,10.1525812,0.0
2116.126402,4119.958054,22.66514882,0.943915069791836,0.876490886409611,18.62911394,0.939868556
2012.601499,9230.760073,8.829978554,0.0181709828237124,0.0176108165100998,8.609643912,0.017917739
2015.696359,13960.91034,5.64218933,0.0287624008499928,0.0248539001710187,6.336163213,0.026543127
4819.632748,6936.676583,5.098139465,0.247435799434588,0.22924591370987,6.74440016,0.230340503
4827.961396,32598.58007,3.193944142,0.0053378060408092,0.0046149444213783,4.932575201,0.005097591
2961.697853,5774.740485,19.76619998,0.139232517561634,0.131309553880713,15.65376443,0.138054148
4827.640446,40857.50163,5.898226097,0.0824840897059844,0.0689013973366278,5.14934416,0.076007367
4823.994825,9755.924513,7.67975755,0.776042899315268,0.747364130724935,7.549694996,0.748983638
2019.750244,4591.059188,11.28346756,0.973151743449153,0.896454382094413,10.10551762,0.916641368
2963.178822,2826.50843,23.74172716,0.150114851544943,0.13633063899917,18.42300686,0.141209803
2963.008001,12117.1631,20.46666706,0.0,0.0,15.20925618,0.0
2957.822375,28442.73421,26.35975141,0.0481898105795687,0.0452391003522779,20.13094537,0.047222213
4825.336781,36989.78513,4.333754672,0.108220853236844,0.094623518223022,5.551622017,0.10215289
4827.625546,6525.962085,7.996971434,2.6014467063515,2.36977856727194,6.41509171,2.421894869
2014.096581,3134.440816,12.49354659,0.0,0.0,10.85503121,0.0
2013.029728,35751.93589,11.57517291,0.0211678485187396,0.0203570683962907,9.896817949,0.020874693
2021.663357,2540.774289,9.551079858,2.21481804658739,2.16077761929088,9.032665709,2.196258731
2016.166369,17364.95446,14.9666633,0.464062030613323,0.404891889321599,10.02033528,0.444655023
2018.00074,2697.48368,4.524230214,1.32185878999512,1.24473523557177,6.448234153,1.251357946
4826.003091,12562.83556,2.295766618,0.868681930656774,0.833533341224147,4.653738262,0.85902872
4827.932256,17718.05472,4.338001825,0.373264576134243,0.311537601551184,5.443298146,0.343874563
4821.486475,13928.72769,1.430397436,0.721131586242569,0.637372810392574,4.671548494,0.671598858
4823.466208,3810.689208,9.294070684,3.7394123964113,3.49348480435952,8.623881783,3.627136064
2121.622999,6157.553949,22.97972536,1.39833199160228,1.29767735692451,19.62060674,1.321288852
2015.710637,1497.368574,4.356212055,1.26745380891919,1.14732734247635,6.358965083,1.18398874
2020.832255,7801.911354,8.966641336,0.0,0.0,8.423805725,0.0
4825.720301,19605.89598,4.447596926,0.265280445349054,0.243211240454953,5.442857367,0.253010108
4819.462521,8851.739157,5.186900717,0.0,0.0,6.487591293,0.0
2120.968689,1219.334327,22.41402638,12.1653062617233,10.6837095053704,18.96389215,11.56826822
2964.862964,8045.289085,23.99154634,0.863966538404885,0.827868843154232,15.60213461,0.831733994
2964.230795,63929.71842,24.21766426,0.0,0.0,17.70535153,0.0
2014.24861,7505.744225,9.298562714,0.0,0.0,8.841273149,0.0
2014.33275,4403.279162,11.98476936,1.80911525189734,1.66883726035918,10.27981175,1.706074773
4820.602073,70079.59807,4.672062661,0.0320669863051203,0.0284147321971614,5.555030656,0.029493958
4819.597364,21475.68469,4.32864086,0.246765317546928,0.221026973695552,5.332290221,0.233784364
4825.107881,51986.93194,1.1910657,0.038044929391737,0.0340065289290725,4.681946518,0.036328888
2013.300698,5436.929765,11.31686822,0.471559269484247,0.430781984869572,10.13886284,0.43744221
4819.433504,5766.733171,4.659431328,0.0,0.0,6.16101859,0.0
2014.618134,17726.17557,14.43503302,0.322273299454515,0.292518166760037,10.43917081,0.31792664
2012.684016,1567.482524,4.339367402,1.40356885896782,1.31855345522224,6.483461323,1.323895397
4825.103864,6264.426407,3.190804863,1.3922923870244,1.2830724198451,5.911848765,1.372630104
4824.074795,20188.22628,5.41604928,0.311434556527347,0.267895547727065,5.358178887,0.292868359
2955.908988,4853.548226,24.77570428,3.1467569272525,2.76807353491969,18.23678024,2.872676581
2963.9924,2959.766406,23.02416837,4.47115694916092,4.03475922875856,19.10285258,4.085474361
2119.856403,2512.828013,23.44785237,2.58338751341659,2.32877858543763,19.54665784,2.537211827
4820.692114,31730.71338,5.760398554,0.0,0.0,6.363223867,0.0
2012.805148,15754.27483,14.77879651,0.0,0.0,10.90714486,0.0
2958.309624,2509.607262,23.57079023,5.02769100503446,4.34535302369171,17.73617944,4.752104406
2014.528255,24811.75789,18.61213845,0.289294127506568,0.276468263671476,9.68500005,0.280731211
2020.948829,4578.316624,11.63233141,1.57932439120279,1.31215418508029,10.17243536,1.447451395
2961.20749,9989.487414,26.173175,0.651286261622748,0.558668654170467,21.67706634,0.61215549
4825.496637,70121.97539,5.973021749,0.0060031253057313,0.0054943244791423,5.850732171,0.005883462
4818.084915,7007.11451,1.617224861,2.35344004358848,2.0302955146162,5.316945908,2.194531907
4826.428278,8496.005875,4.483815848,0.0,0.0,6.066978397,0.0
4822.700157,13199.16298,5.214171416,0.143242995870169,0.134302474518114,6.392093522,0.13868358
2015.37967,25984.1273,14.43349452,0.275354358340593,0.249880633498012,9.166581337,0.262997291
4819.094373,20762.40724,4.202035312,0.20845204982264,0.18639146536024,5.601398592,0.196413118
4826.877156,8558.500818,5.07578816,0.0,0.0,6.495096998,0.0
4818.371338,22063.01788,1.845801619,0.0041487296180128,0.003634263805453,4.952261556,0.003961286
4827.902281,29085.68676,1.969845476,0.425757857287003,0.390848490134253,5.142429814,0.398159139
4823.332706,26871.00219,4.098395497,0.171479822472438,0.166046738631522,5.744574827,0.170715062
2019.027408,13776.31299,6.937683121,0.507811103114613,0.472368514209238,5.608680618,0.489249959
2014.490208,28998.9001,14.53200411,0.0143719814106025,0.0131016954025459,10.742678,0.013725471
4819.748556,18539.76489,0.682355616,0.152274955045947,0.144755222152702,4.723213279,0.145760575
2959.82657,12441.51963,25.66908414,0.0,0.0,20.62853601,0.0
4826.054556,12230.91983,7.48263038,1.00051752096592,0.896361434167099,7.518489575,0.940898798
2113.248789,4233.972147,24.98155629,1.3686184238383,1.26434770623109,18.20801584,1.280801634
2012.172989,25146.37022,5.416726183,0.0718777101613482,0.0688458111147752,5.97039119,0.069739739
4826.890428,38982.62416,8.082412314,0.0830674209828276,0.0757166791554632,6.937738723,0.076037996
2120.918458,6339.296354,22.93939248,0.522918419337528,0.468184544021426,19.98508967,0.498718153
4821.787323,15591.68856,8.304499698,0.163633202575905,0.154622503823572,6.996636449,0.163236634
2018.214612,3089.908005,10.90910627,0.0,0.0,9.986841858,0.0
2017.552346,3116.932225,8.137296376,0.0,0.0,7.82581584,0.0
2019.27778,4853.44242,2.220919557,0.108219695505697,0.0944008458037963,5.366446901,0.101321391
2021.079468,25567.02613,9.574899861,0.172957007793874,0.155319193110455,7.696564867,0.165397326
4820.188763,54483.18208,4.278299379,0.0,0.0,5.146078764,0.0
2018.394974,21664.84049,14.44972001,0.0801611792986,0.0728137743771796,11.49424021,0.079273089
4826.091558,33794.27221,2.569150727,0.0,0.0,4.991638131,0.0
4821.456816,74999.72725,9.458788019,0.0,0.0,6.423301706,0.0
2956.931989,8136.801577,24.20339969,0.689382532674638,0.628872540705058,19.57216166,0.684297389
4820.757325,50956.39647,6.622982921,0.0,0.0,6.154183704,0.0
4827.241088,33397.73078,4.649003831,0.101421412131669,0.100952391388317,5.434439333,0.101020316
2018.001762,5537.858564,13.29620824,1.93529310238435,1.71374221219494,10.79797111,1.867378433
4822.893615,14128.04157,6.716461135,0.237373171262555,0.205382659720404,6.768562215,0.216158669
2117.88095,1922.169636,21.35082691,7.50576875100969,6.94842735164546,18.26847925,7.168808331
2013.015656,5456.646371,2.256613534,1.39620416003272,1.26007296430785,5.358388191,1.32483248
2013.549084,30636.44784,14.58539034,0.0,0.0,10.02252242,0.0
4820.300584,48978.83031,8.939307771,0.0,0.0,6.783681103,0.0
4823.850026,75002.00091,6.380453347,0.0,0.0,6.050622497,0.0
4818.690876,15942.89934,4.266108345,0.145969422004126,0.13082769656927,5.51128254,0.132801543
4824.363433,22436.05122,2.981712879,0.0,0.0,5.553101726,0.0
4820.304029,63126.86059,4.475775937,0.0174190744816966,0.0161969497383014,5.58911213,0.016311961
4824.071136,36761.57842,5.455217558,0.0,0.0,4.908362535,0.0
2015.476074,3980.858524,9.787666836,1.54537750337289,1.34994599191497,9.009753534,1.419597429
4827.906843,7284.436847,7.740007121,1.14387714155161,1.06090123451403,7.540487757,1.08190005
4825.274586,33122.1108,8.49139717,0.0,0.0,7.0886901,0.0
2016.970228,6437.20361,4.424510424,0.627300374756006,0.555265509104653,5.782618422,0.607311991
2018.287564,5335.696285,13.54754321,0.215801220218154,0.188311867456708,11.6637767,0.201327358
4819.346068,32562.82736,6.204379609,0.0549788153901049,0.0490575797601793,5.941851274,0.053448702
4820.072467,35164.64235,4.569447564,0.0,0.0,5.84244579,0.0
4818.71723,28560.86364,0.551922495,0.564060985797323,0.540912581398004,4.798446926,0.544933126
4823.666155,57456.30566,9.684071563,0.184256322028675,0.158265453925859,6.769528872,0.170949445
2117.785895,4750.095272,23.15166369,3.37438853698739,2.88029620058755,19.83658218,3.133390179
4827.122853,74999.23937,6.753089759,0.0,0.0,5.973462469,0.0
4820.072188,3389.976846,9.153004464,4.52562517937887,3.86255964808634,8.726522081,4.170469894
2961.326126,7759.699184,23.00142857,0.0,0.0,18.22281133,0.0
4827.605178,23155.15011,3.164449378,0.0,0.0,5.467294989,0.0
4825.884633,6759.354149,3.007181552,1.97797888238471,1.93443269288839,5.862480403,1.970438438
2958.389006,4373.468334,26.22482949,2.63219549541167,2.26900019843799,22.13703047,2.415039317
2013.368581,12639.1563,9.882071412,0.483557659161396,0.437727269186892,8.513415924,0.46252855
2016.790934,11066.50733,7.380481762,0.0,0.0,7.147776805,0.0
4819.376212,6318.759405,1.864947803,2.19079768624616,1.80790517016458,5.357848862,2.007848701
4818.403365,30407.24217,5.530632882,0.141360382312837,0.119009464739978,5.736219947,0.131123966
4819.437367,4651.397597,0.77804726,0.0,0.0,5.005786656,0.0
4821.481394,27292.53226,9.274927296,0.431238806410595,0.403562479863386,6.733119745,0.423625373
2015.560032,17416.83814,11.93204574,0.37485797897415,0.367654433601544,10.06959336,0.371039383
2018.967406,14161.85503,5.596002762,0.0,0.0,6.278434026,0.0
2015.38397,6881.150126,9.001417982,0.947829214149885,0.879943616678872,8.507707358,0.899580139
2119.368944,1567.635523,24.44312745,13.9152884402408,11.9559885234973,20.38374883,12.86076869
2013.263162,25963.1857,4.045007255,0.339905250650718,0.311442484647006,4.94232133,0.311524117
4827.330677,6534.982639,0.71374757,0.646738374929444,0.560395887492267,4.800070038,0.592483012
4818.481843,8842.651098,4.984885354,0.241747056340408,0.207008080535998,6.665371745,0.227796299
2021.687468,1573.966255,4.145923773,1.45899489558694,1.29864656022587,6.375279381,1.340381034
4822.821406,60340.39866,4.514534378,0.0,0.0,5.707830454,0.0
4818.761099,24053.27276,5.149360682,0.248522647225673,0.236774408378817,6.135713432,0.2399883
4823.427774,8881.517273,6.294010675,0.348120723401321,0.329449570798799,7.092166038,0.33837621
2021.469802,2186.283204,13.42536155,1.24325522767927,1.11391156252633,11.47973907,1.16681452
4825.001057,21953.42805,5.634685731,0.366547092150335,0.341328739190018,5.628501427,0.352620439
2957.946251,12292.15782,25.85733383,1.16563900867548,1.00448345770396,21.32040485,1.093324369
2021.906047,7746.159631,11.2311241,1.11577785349343,0.986482523246749,9.607159984,1.069155457
4823.222438,38964.81047,8.662572639,0.0,0.0,7.181852888,0.0
2957.40695,12316.13985,23.74692778,0.689217887068311,0.57154244586704,19.53377449,0.631012644
2961.449444,28786.21329,22.67927898,0.0,0.0,18.03863129,0.0
4821.812843,12357.2215,8.704055163,0.805188287383784,0.707764935980819,6.74320944,0.759977332
4822.336636,11331.65526,5.005591432,0.592360846900252,0.567078804062906,6.199571446,0.591841675
2964.910353,11727.50049,25.04120042,0.0,0.0,17.72151107,0.0
2019.476491,4002.094319,2.617754115,0.991106997085122,0.88350567484508,5.619386831,0.961283213
4822.895958,10633.6885,3.73651325,1.39468253657437,1.224564869549,6.030525278,1.303757901
2963.114328,25965.30394,26.0595061,0.0657020306413637,0.0590126036427934,20.39084823,0.063154195
2013.787512,4205.605519,11.48411659,0.0,0.0,10.06070829,0.0
2957.01909,13501.04014,25.91597797,0.213903545822255,0.185200000737101,22.16196912,0.198956298
2016.178588,23046.20676,17.18151969,0.0,0.0,11.21901072,0.0
2117.673288,22173.92215,23.83630904,0.0,0.0,20.36127643,0.0
2957.261648,29171.42385,24.19538249,0.107110847447672,0.0943058161283453,19.48764206,0.098182502
4823.647202,19941.54045,0.779547347,0.0,0.0,4.74492607,0.0
2112.101461,1351.623869,21.53488115,0.0,0.0,18.36105241,0.0
2963.662765,25584.01639,21.80720674,0.0,0.0,15.58038335,0.0
4820.684051,9243.662902,5.040885505,0.663176980387368,0.585749567688436,6.477481851,0.61047853
2114.725859,13695.29884,22.89057167,0.462425820982763,0.434887098595652,18.11806995,0.453401566
2012.968266,65508.28788,9.898469842,0.0,0.0,2.900826584,0.0
2117.553313,10391.4468,24.97364808,0.0,0.0,20.20595545,0.0
4820.682736,43484.94954,8.223092404,0.0926991985996958,0.0801798621918866,6.85547899,0.0856483
2018.428254,2709.090751,13.16158904,0.940335259787992,0.811139138589724,11.4227183,0.865679981
4824.321659,17473.62922,4.37307697,0.707783848920157,0.686513555854925,5.490229458,0.707723069
4824.084197,34308.42098,7.515311026,0.162367736150832,0.158203241223751,5.825956013,0.161363382
2021.836398,10588.59038,13.51126899,0.0887766631906614,0.0735877522769124,11.1640513,0.081516824
4818.315153,3882.424587,7.590154522,1.43846295935645,1.24648163183522,7.657990127,1.318974592
4820.330356,29098.24341,8.630463628,0.0,0.0,7.124913569,0.0
4819.673902,13429.07556,3.925919389,0.716795923094259,0.62048530748086,5.538907228,0.687239164
4822.454344,26598.72949,3.929134055,0.0593228474391941,0.0527154727837606,5.368829975,0.057941889
4820.840454,74998.1764,6.226290741,0.0,0.0,5.955301313,0.0
2015.464755,8853.792084,11.45368875,0.0784248246316118,0.0717382947227949,10.25261829,0.073334428
2015.615917,37562.41005,4.27524253,0.0742990862969491,0.0658068330861773,4.838569298,0.070354223
2015.383399,24871.00428,14.5734393,0.0859806811510729,0.0769158790275585,10.64088158,0.084823002
2117.48593,15298.8247,22.65936652,0.102933238407374,0.0940452182126621,18.12759538,0.101200708
2012.325732,1805.407822,4.17878748,1.85080321260885,1.77051144186527,6.254365432,1.794632935
2021.082077,16847.4688,8.548513919,0.0074305657380061,0.006538798635727,5.253022293,0.006889871
4820.759926,6115.673745,5.652852576,2.39011367830686,2.03414740044171,6.735427349,2.256862866
2014.993066,4606.681964,11.84263203,1.26649268358546,1.14297848122907,10.22055261,1.228723979
2958.707879,12524.91325,26.11437511,0.356979319822193,0.314475178341927,21.31763904,0.334495208
2019.48233,4930.998987,9.394600939,0.0,0.0,8.968131549,0.0
2114.644314,4665.733766,22.13574618,3.00551617423752,2.62185743261819,19.0515469,2.848744045
2019.589057,5374.398041,14.00857008,1.2918029530565,1.11416851816789,11.0974437,1.220350268
4827.026247,13355.4084,5.199508453,0.0,0.0,6.462677023,0.0
2016.937476,14184.63449,5.910682345,0.277364563736243,0.235641025104622,6.10230961,0.254817187
4826.349825,18212.27171,5.238788282,0.457003227310816,0.406754717606515,6.443215541,0.426108381
4821.155098,11230.94187,6.70735476,0.205042741927039,0.173425046716978,7.330182618,0.192138155
4824.446638,11553.67709,3.114316961,0.883727436094526,0.743826742854377,5.40980597,0.824624379
4824.960314,10573.02191,2.974977144,0.326453896678983,0.301094980411706,5.174642354,0.314796464
4818.165012,69605.7399,4.007279234,0.0568992476855793,0.0548600104782997,5.442258356,0.056485176
4824.848769,4445.10037,4.543774594,0.149718696773385,0.141133536186113,6.508812905,0.147625622
4819.462996,24240.43353,1.338617053,0.193733505895474,0.17774613698192,4.87991198,0.190978947
4822.693128,6425.327012,0.306020251,0.323261299684316,0.31045148341263,4.624889384,0.321615242
2962.168474,27912.88223,19.82331976,0.445059666500182,0.412970386175891,15.40272337,0.429067494
2018.980194,8410.599764,4.226967412,0.833348745867309,0.727956263119103,6.14051761,0.768580468
4820.152458,13716.82184,5.401390432,1.02635486123253,0.931900674215612,5.001219157,0.93811384
4825.596347,13701.48927,8.902788144,0.150256656182027,0.138522316371296,8.400436914,0.144931309
4825.967347,69033.50173,9.26924807,0.0316507003126625,0.0287070477398563,6.758997917,0.030056429
2016.848388,5010.476919,11.49863277,0.0,0.0,10.22248133,0.0
2019.559604,12700.67613,6.436441328,0.612247489770727,0.562482791062182,5.930100189,0.599919648
2120.050296,5525.841002,23.13715447,0.569033736046281,0.494976890292551,19.29942529,0.528468349
2013.082927,5385.793209,9.660469246,0.0,0.0,8.812101871,0.0
2017.794664,37950.31593,4.335817706,0.0,0.0,4.802671005,0.0
4821.183924,31127.99857,7.912057341,0.139966219837309,0.131732531066161,6.930225425,0.133872418
2016.872753,13408.57628,14.51107502,0.677297402437258,0.569810696359135,10.25684852,0.623162912
4821.258685,12783.28643,2.99578055,0.0,0.0,5.651427288,0.0
2015.468506,12072.13808,17.76220023,0.204452468124066,0.185733565627988,9.740587902,0.19561464
2016.336182,21556.44504,15.44661675,0.0,0.0,11.48558859,0.0
2012.769536,4429.548191,8.675072517,1.14081220051841,1.02609259218617,7.249282444,1.129319918
2021.4933,4401.561488,10.56124087,0.0,0.0,9.501432123,0.0
2964.02299,18333.96757,28.62144634,0.0,0.0,21.47365366,0.0
4819.983567,74723.42968,7.706978698,0.0,0.0,5.871370219,0.0
2959.544375,10341.00604,26.13064953,0.653820328266366,0.593523833139104,21.59391729,0.603213336
2964.172878,24345.43395,26.35320036,0.270100633237487,0.238751653968342,21.49486554,0.251480314
4824.634799,23017.28948,3.025829854,0.480287416450824,0.462991315423428,5.088585735,0.478290825
2014.363878,12459.84478,3.25157099,0.129131812029116,0.120203481565875,5.38731419,0.126839862
2959.532491,6868.216209,20.38115842,0.344751118636783,0.311261339570436,15.19757249,0.317178466
2019.083819,8154.215486,11.86800341,0.0,0.0,10.0117857,0.0
2018.464142,11493.77765,8.277380469,0.0,0.0,7.414732743,0.0
4824.42846,7969.766723,6.194492843,1.67092514144943,1.41429973876705,6.96870014,1.571226266
2017.51997,2809.534467,11.48080482,0.0,0.0,9.935088493,0.0
4822.245284,4712.096989,0.702796522,0.116836554115309,0.112948908158618,5.03135129,0.114782797
2021.555673,27881.02064,4.029654548,0.0,0.0,4.968200514,0.0
2121.89784,1082.225764,21.40753407,8.40353405201414,7.93118881677384,18.19067816,8.052652469
2019.961784,6748.499571,8.853556513,1.01154699020189,0.980401629247023,8.536327841,0.992219276
2016.589651,1496.18792,4.410265606,1.0978380769515,0.982535156455811,6.473449794,1.052470193
2959.766346,23482.6995,24.9546778,0.0,0.0,20.45647436,0.0
2014.026415,11102.78463,5.094329162,0.156550153724564,0.142591419848166,5.692187967,0.143339756
4825.862823,32167.54476,6.294462804,0.218859369584975,0.197171247099869,6.337003549,0.204877359
2019.716636,20010.16981,14.64101947,0.0,0.0,10.05135945,0.0
2015.245653,3594.865864,13.60059072,0.0,0.0,11.71172051,0.0
2959.143197,8323.556252,25.03540412,1.02310370407457,0.941956868476161,20.38283873,0.951011747
2113.561683,28152.63232,22.99909511,0.437743892655935,0.374449770306572,18.77674973,0.415839466
4827.577384,74997.52885,4.099816763,0.0,0.0,3.832324725,0.0
4821.074587,22266.21537,8.606050123,0.0,0.0,6.881817484,0.0
2964.144599,22572.35311,25.72519961,0.0,0.0,20.54918543,0.0
2963.060126,17724.65759,26.19099348,1.21137200005085,1.11538391003932,21.20705875,1.141297855
2019.770998,6560.536743,8.928699312,0.0,0.0,8.587371234,0.0
4820.765522,74998.78194,3.158255579,0.0,0.0,5.508094231,0.0
2014.260049,17735.67034,11.84971964,0.394414611176643,0.361786928423818,9.898212318,0.367431536
4827.379983,24018.62072,4.305205519,0.100248629810968,0.0903107815592635,5.335227409,0.096527425
2019.79336,55951.56948,14.46745906,0.0,0.0,9.80430531,0.0
2017.830323,13187.90729,11.03746317,0.467705247052451,0.415836604614972,9.520557648,0.438670684
2019.581475,2194.806693,2.776735605,0.0,0.0,5.62201579,0.0
2018.315136,44072.01161,9.378899025,0.0,0.0,7.420048356,0.0
2020.029254,5369.491958,11.88519438,1.72716161526544,1.52400695183211,10.05590495,1.686200703
2017.038279,10462.19763,4.336904657,0.830285627490232,0.714517371017533,5.958045087,0.766787768
2013.162729,4299.389687,13.59480471,0.938887750043504,0.81847196447262,11.71919587,0.891017451
2121.053094,11265.30151,22.76757419,0.507818505073052,0.499918497085776,18.57606779,0.5028184
2012.857348,2435.774984,9.503346065,1.99026966017562,1.75926063435109,8.965536067,1.924488699
4818.493345,11206.59227,3.438140182,0.229157389951087,0.192781800930926,5.304689968,0.210444955
2012.550663,6372.243362,10.43211749,1.00617518576967,0.957012831631517,9.12933228,1.002896086
2014.152558,2443.637543,13.4019104,0.0,0.0,11.49206495,0.0
2957.781624,5206.486697,24.37242063,1.79422503461104,1.64478966790168,19.32799827,1.731403724
2014.58158,5445.189326,11.34185089,0.0,0.0,10.12184047,0.0
4826.593712,6457.878311,4.906544987,1.39619900802278,1.34120175795489,6.442613223,1.369179061
2016.467462,12935.29966,4.18796227,0.694462352752341,0.65342116899887,6.032042241,0.666268589
4824.654229,25878.67709,7.25115767,0.419795797848448,0.375210593425986,6.185249933,0.402417659
2964.015192,164.0107609,24.01791497,0.181250861455978,0.164944441806466,17.53033423,0.176958819
2017.658335,52283.95864,11.54376691,0.015571691434201,0.0150833399698216,6.820501729,0.015179837
2021.228445,3924.656855,12.41718416,2.13986500420883,1.86841065395137,10.0210669,2.002035244
4820.910222,5327.288554,6.243325535,0.0,0.0,6.741398076,0.0
4821.117696,68595.71879,5.985552909,0.0,0.0,4.995204543,0.0
2013.005398,7011.126251,9.149629831,0.763740660106008,0.705773928753822,8.76054105,0.73512991
2016.929071,3238.636945,13.72853554,0.0,0.0,11.78921257,0.0
4818.238984,9753.168306,5.115124783,0.79728677869448,0.73098454547683,5.846487036,0.763092443
2020.942076,5852.267832,7.734179241,1.20087570479277,1.05571342920548,7.94786584,1.136270413
2019.415234,11842.32328,9.628023766,0.343858416559344,0.324476334807394,8.215742556,0.326472104
2019.522024,4681.301549,12.0202881,1.50656979779995,1.41239577285065,10.36628285,1.42948522
2016.631699,8936.610251,4.519909456,0.240868577726819,0.215586708897769,5.743290364,0.238267043
2013.637811,15423.57209,8.781223766,0.0,0.0,7.337127973,0.0
2021.147259,49194.3983,21.18247357,0.0,0.0,8.90872351,0.0
4820.926182,12352.05886,4.752153516,0.286318539250351,0.270623173442238,5.859948405,0.285757638
2013.265652,2942.552233,13.48111355,0.595530565718263,0.527474111530492,11.66545554,0.584914137
2017.348329,7199.14241,8.829847933,0.0,0.0,8.533219882,0.0
2956.098321,8443.100269,25.86357343,0.739084589053368,0.667141797177428,21.56921862,0.721273877
4823.775325,16664.04483,6.983364511,0.0122565410003107,0.0109910876589575,7.28349731,0.011207706
4822.873652,3586.561787,9.162637877,0.0,0.0,8.689515926,0.0
2015.141658,3399.303175,9.794556025,1.84997184661095,1.54008406908905,9.171787498,1.699484371
4818.89801,58478.79966,3.153623949,0.0127372295391673,0.0119953979522111,5.092533028,0.012019764
4819.023875,13465.63142,6.41652247,0.281191358505871,0.257385641323019,6.76790474,0.257810905
2016.399635,4170.555877,11.42605103,0.0,0.0,10.07346851,0.0
2021.788164,28113.70782,15.99835832,0.0419213088272377,0.0385194301078748,9.530138993,0.039958531
4820.860445,6368.859681,0.449162684,0.0,0.0,4.7025865,0.0
2960.143648,2811.498869,23.06226207,1.37668042985063,1.3384874680418,19.76369154,1.352209023
4825.639462,6707.014668,4.624366534,1.39891609527359,1.30709852830651,6.243569624,1.314938123
4819.424186,10089.34219,1.127938692,1.12285203043221,1.01780832273189,5.002438954,1.067400181
2121.275149,3348.586549,22.81151864,2.98072702762057,2.79790638811983,19.44344884,2.819446282
2013.40393,12518.40264,15.97193462,0.672388517825903,0.596280728371258,9.91407627,0.612959918
4825.75606,27547.39627,5.095804713,0.0,0.0,6.110057817,0.0
4822.084473,7114.356766,9.929088271,0.0313421403861462,0.0295058160030059,8.644952361,0.030304974
2017.356565,15588.066,14.68641771,0.0948936258067667,0.0870762664609327,10.80886417,0.093577121
2020.964903,25843.18499,4.081592749,0.333023117402834,0.288196997378795,4.874609169,0.30512572
2960.090651,12792.09763,25.70607541,0.402623627767473,0.33520567055494,21.2994663,0.36606293
2959.434652,8644.617594,25.20722009,2.03112611499199,1.82558985805858,19.69129808,1.850054223
