AH,Vis_Min,Part_Min,Temp,Vis,Dist
17.24058581,33489.6825730652,0.0,23.93751599,34830.4,2117.467558
6.600648008,15318.1650923031,0.0,7.407689515,15400.19543,4820.204614
19.62060674,5760.10559741618,135.234018352626,22.97972536,6157.553949,2121.622999
3.07217241,33983.3264617687,0.0,14.60983971,35780.7505,2014.800915
2.252377164,74325.3396313126,0.0,4.384977644,75004.51687,2015.877684
6.358965083,1444.58277848394,172.707882372302,4.356212055,1497.368574,2015.710637
19.78465561,38418.0640199893,10.682107054682,24.65916593,40085.12748,2120.758383
17.3498856,50347.8817746991,0.0,24.90333173,51336.28883,2115.923846
7.128546629,70150.4401981082,0.0,7.295561208,74999.0965,4822.269503
19.54964631,3600.00699700373,202.401702644568,22.88457138,3748.73889,2116.40948
16.97758938,53214.5539018713,0.0,21.67975157,56123.09321,2963.220024
6.809438541,43848.2555358271,0.0,8.716424074,46973.62176,4823.922051
8.17957145,9611.29939673773,9.08999916858266,8.317390901,10571.63079,2016.587499
3.73526508,29849.4787997746,0.0,-0.295317584,31287.9529,4826.254592
3.327325827,54708.096624454,0.0,5.325200908,60082.66721,2013.044389
8.772254395,6557.46851948215,0.0,21.38086893,6901.786659,2587.224552
16.80468989,63700.0687905621,0.0,23.76908888,67526.18049,2957.776542
4.92219475,16485.4254387047,0.0,3.697054319,17293.65402,2016.724054
21.67497135,11609.2356107849,0.0,26.40862199,12019.46027,3967.491312
8.658835961,33317.6913489254,0.0,16.1923234,36517.82295,2962.027947
10.42835026,54301.7449915791,0.0,21.56248543,56213.72747,2016.925093
8.423805725,7442.25721781952,117.054567271279,8.966641336,7801.911354,2020.832255
17.60977404,55365.6248007596,0.0,28.73409129,57066.48751,2964.317658
16.38730424,58887.6808462055,0.0,27.13865875,61953.94753,2955.448033
5.442857367,19214.4083072253,35.6905615513764,4.447596926,19605.89598,4825.720301
8.159582223,7815.17988615628,0.0,20.26586076,8545.574216,2588.609728
2.951320504,69741.1991193047,0.0,7.197363805,74995.58108,2019.536982
6.487591293,8552.50835727952,11.7095781398943,5.186900717,8851.739157,4819.462521
3.625086068,18641.6600843462,0.0,-2.356581636,19159.05494,4819.987042
18.96389215,1135.74298538721,584.259340370698,22.41402638,1219.334327,2120.968689
23.43842734,57719.2483024186,0.0,28.48538972,60137.20604,2962.002619
15.60213461,7530.56916984183,101.812791385331,23.99154634,8045.289085,2964.862964
17.70535153,60555.7095248707,0.0,24.21766426,63929.71842,2964.230795
3.410246404,26340.6583939997,0.0,4.175355817,27451.16842,2020.388855
15.22000771,70040.0008160093,0.0,30.61665104,72730.48317,2959.432936
20.56567151,24420.1224202512,0.0,28.69086947,25161.71847,3969.197095
8.841273149,7069.24539090042,120.587342567116,9.298562714,7505.744225,2014.24861
3.374852326,5144.20624271577,0.0,-4.792134669,5212.987247,4824.137404
10.27981175,4070.87554640513,153.595254707989,11.98476936,4403.279162,2014.33275
20.66583264,11143.096650033,0.0,25.66102199,12144.52224,2958.179562
18.58953932,50186.9353000809,0.0,22.39864266,50491.49439,2118.739109
4.379878639,72295.2306339066,0.0,5.284638074,74424.0153,4821.142038
18.31298082,22533.3251787977,0.0,22.34309128,24609.73952,2961.536571
2.557162774,66926.5288222666,0.0,2.436045755,67856.53591,4825.342465
10.46539168,36961.9331217532,0.0,13.24210144,38923.7496,2018.185878
18.73177054,25498.7827821279,0.0,27.95256313,27016.36273,2960.935371
6.473984465,26093.1255444653,0.0,15.15163446,28648.2184,2015.497003
21.53655909,8217.89558208439,0.0,30.01066994,8824.239392,3966.122307
4.716421196,25353.9686756503,17.0488984128848,4.624241116,25715.47642,4827.534252
5.555030656,63092.0252323837,8.72769447766908,4.672062661,70079.59807,4820.602073
5.332290221,21054.7546407194,28.6223989801853,4.32864086,21475.68469,4819.597364
3.975341248,69706.9891066233,0.0,3.512932427,71145.35389,4819.303391
3.875692003,2725.47881127001,0.0,-2.659879711,2729.088251,4818.689365
5.828151982,36050.9369840812,0.0,4.411031077,39941.70102,2012.866285
4.681946518,51228.0034967545,5.57327694281399,1.1910657,51986.93194,4825.107881
16.45607183,34609.8669083421,0.0,19.21116948,35589.69912,2962.40619
7.496199997,60042.9402906298,0.0,23.58041638,66445.88749,2960.980717
7.191622155,18669.4337628074,0.0,7.657464588,19061.13899,4822.878907
10.13886284,5146.08888736055,61.4028668266053,11.31686822,5436.929765,2013.300698
5.44731142,73606.1301015405,0.0,10.60162642,74996.25343,4822.324332
17.241074,42538.8938020104,0.0,22.98094823,44051.68622,2959.450989
10.64998503,2042.21603603086,0.0,14.10260079,2215.076046,2591.59867
12.0873203,61346.4019716922,0.0,24.70283467,64964.44577,2958.912445
16.8399962,47103.8636408266,0.0,26.995643,49659.39437,2113.455267
2.278017734,73945.469412301,0.0,9.498282695,74998.08539,2018.776004
8.819521401,31564.5861421956,0.0,20.94540127,34961.2122,2020.423717
4.687544958,7139.23542395511,0.0,5.240657498,7559.561289,2016.144734
18.26388567,30924.6983642613,0.0,24.96380902,31681.01678,2118.799291
6.16101859,5291.18786957672,114.930155339323,4.659431328,5766.733171,4819.433504
6.748396625,26085.6522311757,0.0,7.799845028,27264.30602,4818.361251
10.43917081,16556.4071764498,56.7722779913786,14.43503302,17726.17557,2014.618134
6.483461323,1502.76402943331,162.921475664786,4.339367402,1567.482524,2012.684016
10.77405438,11394.122833417,0.0,16.09589342,11929.69385,2584.27122
19.50871565,22961.2571198981,0.0,32.76208686,23007.59184,3970.925618
5.911848765,5727.12094076524,96.4155551831135,3.190804863,6264.426407,4825.103864
4.75744755,7315.54272219422,0.0,0.746421978,7635.223307,4822.66766
10.05313651,40472.5336878429,0.0,21.59291171,43116.20713,2020.076134
5.358178887,18755.8656676357,41.9653024543781,5.41604928,20188.22628,4824.074795
5.767545747,11220.638806554,4.74625474717063,2.734918425,12110.41617,4818.165682
18.23678024,4422.00258240339,199.773190949841,24.77570428,4853.548226,2955.908988
19.10285258,2803.33287424411,244.967135718564,23.02416837,2959.766406,2963.9924
23.2436972,17896.3968030016,0.0,29.05119092,18439.44283,3962.869756
7.697241879,8013.68515909373,0.0,11.1201234,8406.885117,2019.643359
4.966322282,17624.6900343552,30.3786262306495,2.838922738,19085.42675,4827.553649
18.2825599,37621.5544397608,0.0,24.10279418,37975.13724,2955.326682
3.689166662,71208.8668297395,0.0,16.16800305,74995.4888,2021.509925
12.70930249,13208.5449708135,14.5916387674943,18.13672691,14011.26913,2020.755486
12.91942576,46108.8743266266,0.0,22.77504836,49823.78298,2015.21695
3.433649922,35759.5154428063,0.0,1.178039388,36652.82646,4818.524465
19.54665784,2392.99993842467,674.892617542733,23.44785237,2512.828013,2119.856403
16.91106398,41175.8170348602,0.0,28.16024774,42177.48528,2960.51203
10.06966604,28159.6922370248,11.4909456981815,12.32860379,29807.18712,2015.329066
6.363223867,30759.8431329148,28.35364406458,5.760398554,31730.71338,4820.692114
10.90714486,15234.7557146037,20.132425320517,14.77879651,15754.27483,2012.805148
7.482198116,70800.2760678143,0.0,21.22945159,74986.80897,2015.560295
17.31139208,12708.602106568,0.0,22.90716693,13624.9077,2958.674827
17.1941333,36296.0642236206,0.0,20.60841349,39875.09573,2956.6541
17.03723433,14929.032816141,0.0,25.92200623,16396.27847,2115.335298
6.957114375,11910.4956699968,0.0,12.11119929,12911.7328,4820.399008
2.985105436,43457.393840749,0.0,-0.902225423,44722.79008,4827.228443
5.806521844,67602.0684789776,0.0,18.93491346,75000.68328,2014.486711
3.646929756,69935.1191854493,0.0,1.144906779,75000.7303,4824.603505
3.782390885,44218.0391278707,0.0,5.272746871,49024.7865,2015.170415
5.211793265,52720.732370766,0.0,10.78275889,55628.46548,4825.481838
4.426087336,12049.4048973584,0.0,-0.289705248,12659.58702,4822.72027
21.55299733,16093.2659129462,0.0,25.3510538,16620.9007,3970.807472
4.396166996,36392.6266939042,0.0,2.618404752,38767.74087,4821.785214
4.762677449,24006.3363103947,36.9945172526362,2.635414041,25573.96171,4825.025878
18.40889195,25795.1593878641,0.0,28.14686153,26449.83587,3962.8211
17.73617944,2414.87788814406,284.074324555401,23.57079023,2509.607262,2958.309624
9.68500005,24098.2946212452,18.6800548092214,18.61213845,24811.75789,2014.528255
8.695157737,74289.467143827,0.0,11.1882981,74995.19783,4825.622664
17.47190986,46920.5803909337,0.0,24.09089067,50005.78683,2964.562233
15.77985021,27921.6054593253,0.0,22.84577442,28977.74368,2955.769438
18.0106237,68398.1103261307,0.0,23.68957464,69536.83146,2959.88823
3.967679728,70870.7193688088,0.0,3.921573531,74997.19596,4822.575091
20.54945886,14484.0480521353,0.0,32.59395639,14777.51752,3968.229096
10.14861023,74871.838172226,0.0,11.53125723,74999.71403,2021.796303
19.50568841,10864.668713984,0.0,25.35891779,11565.76524,2114.602707
5.638025224,27689.3216728849,0.0,5.883340411,29727.16622,4821.613713
8.91913738,33915.0067822427,0.0,14.96606958,36106.83467,2020.446591
4.796472946,71821.1083200821,0.0,11.38027408,75000.28531,4819.248008
10.17243536,4249.81623837611,156.007509572014,11.63233141,4578.316624,2020.948829
4.724167638,20448.9235116068,0.0,2.877870041,21678.52972,4819.866505
21.67706634,9150.23902602042,25.390542989632,26.173175,9989.487414,2961.20749
10.74664532,69660.4841291427,0.0,14.08613427,74976.27349,2960.468975
4.077776835,73388.8034014645,0.0,8.059984016,75002.80855,4826.629368
5.850732171,68566.2133142609,5.88841324365177,5.973021749,70121.97539,4825.496637
4.218552246,19538.8052240985,0.0,3.775063338,20642.01206,4820.210051
5.706668813,74586.1039511289,0.0,9.40648805,74999.42394,4822.089485
6.087433762,72050.5964074203,0.0,6.710802899,74999.27364,4827.957239
3.679901341,36309.3159123802,0.0,11.10595181,39635.11129,2012.848673
6.806041725,39054.2468859939,0.0,8.103096297,40725.54226,2019.599122
4.55372924,69154.7774922718,0.0,2.671852223,75003.67897,4821.555972
5.169949023,23800.6200925037,0.0,12.45620344,25196.54184,2013.705775
2.20802674,74276.4038978629,0.0,12.97686559,75001.41124,2013.314247
18.77858068,35739.8573720173,0.0,23.31361516,38878.39956,2961.937052
5.567250138,19353.6345389664,0.0,15.29426017,21479.04731,2015.531425
5.316945908,6818.03268782984,106.384443486329,1.617224861,7007.11451,4818.084915
3.604401555,23930.5345223889,0.0,2.866458885,25346.81379,2013.822699
8.480452098,6863.05674034496,0.0,10.10531038,7309.299706,4823.153853
6.066978397,7663.45731703824,113.111000434256,4.483815848,8496.005875,4826.428278
6.392093522,12912.8162266613,24.709528764897,5.214171416,13199.16298,4822.700157
7.147507515,9130.46998355254,0.0,14.23074676,9226.793742,2584.356619
4.116419151,32607.2389709502,0.0,1.473346861,32926.37178,4826.518742
7.314185161,23899.8890537737,0.0,13.15407227,26448.51611,2583.274241
5.08167215,15490.94977601,0.0,10.67137935,17004.701,2014.386679
5.002248259,21641.7257085753,0.0,2.14508745,23527.97295,4825.65677
2.886345411,52964.01232342,0.0,11.31262929,56079.5226,2015.496255
9.166581337,23634.8185938405,32.1004041847366,14.43349452,25984.1273,2015.37967
4.529638558,15618.8180473713,0.0,4.748409003,16055.75315,2012.660443
3.617464496,39516.5959361095,0.0,-0.885909276,39699.29926,4818.467419
5.601398592,18926.1534207986,27.8967436624548,4.202035312,20762.40724,4819.094373
6.495096998,8275.14457587629,95.1459111018575,5.07578816,8558.500818,4826.877156
4.952261556,21783.133612577,4.81065809931931,1.845801619,22063.01788,4818.371338
2.435036208,74265.4641989185,0.0,10.38256249,74998.11207,4820.37563
18.14762939,17137.5548192674,20.6674829167351,23.28629755,17833.42183,2116.700614
18.17629227,40427.3141774159,0.0,25.04290181,41816.49488,2957.755221
5.142429814,27807.1563530436,21.2176245811049,1.969845476,29085.68676,4827.902281
20.59462846,38611.7284321166,0.0,27.06406295,38801.12512,2958.511862
5.197614111,30643.400783571,0.0,5.45449381,33976.63099,4826.640241
21.7627689,13411.1464322798,0.0,26.15346233,14805.08611,3965.991779
19.36693736,1808.00513634779,480.107675759838,22.67468911,1838.870089,2955.206248
6.384043646,58366.6300978139,0.0,20.91930138,59682.57506,2018.17679
7.426002047,6356.68280731789,0.0,6.96475758,6392.235012,4818.609526
5.744574827,24197.5000580146,33.7561754837866,4.098395497,26871.00219,4823.332706
9.237150087,2029.66025607814,0.0,16.47199497,2254.046402,2590.777016
5.608680618,13044.9504171917,40.6188152645308,6.937683121,13776.31299,2019.027408
5.180010255,18092.0504280767,0.0,11.5449128,20052.28475,2021.61401
10.742678,26400.071625192,14.7077560251335,14.53200411,28998.9001,2014.490208
4.723213279,17656.0953719507,21.0631083545301,0.682355616,18539.76489,4819.748556
18.03818759,52734.7398962102,0.0,22.77922547,56371.33098,2961.513584
10.44591543,63592.0616814712,0.0,25.94453253,66816.62787,2955.820665
16.57857492,33153.9279269148,0.0,22.82701372,33772.04206,2960.572442
5.184446616,4432.31915339487,209.702932302816,1.368810496,4703.809316,4822.843382
5.090385708,71712.4593351404,0.0,6.100584533,74207.07543,4827.291838
16.01117216,36996.0165511285,0.0,34.14433212,38191.43183,3970.925071
20.62853601,11874.2734072462,12.9448223274116,25.66908414,12441.51963,2959.82657
3.731538176,25129.1117862983,0.0,5.313907692,27785.45999,2012.262744
2.752633217,69507.9663867135,0.0,9.259206312,74999.2409,2018.855873
21.02665703,29496.1479755208,0.0,26.6784755,31888.4395,2963.167726
7.518489575,11216.1379229887,85.4408177336649,7.48263038,12230.91983,4826.054556
4.458040575,7066.23079468642,0.0,1.537723946,7553.886142,2020.143439
5.971979112,64773.7729600699,0.0,23.83192885,65545.43003,2961.331642
3.877338495,13223.6533343065,0.0,-1.687235881,13248.79614,4818.153991
18.20801584,3903.87518744502,297.185278212303,24.98155629,4233.972147,2113.248789
3.12595356,33539.1823096636,0.0,5.610505956,35914.9806,2019.349691
17.81864916,29001.8746011708,0.0,27.00713904,29221.23374,2958.760138
6.189628938,47751.2146504004,0.0,5.890132878,50573.49949,4819.098453
4.992417153,9470.01531286828,0.0,12.31449571,10157.38801,2021.612962
6.424406502,72562.6931895858,0.0,7.337085302,74999.86825,4827.492754
17.70988527,27728.2177823395,0.0,30.85371719,29428.00939,3970.381211
5.97039119,23320.9997947338,13.6369295859721,5.416726183,25146.37022,2012.172989
3.191261785,26108.6440681986,0.0,3.101483475,26540.9189,4818.734334
10.71268317,38486.2486787706,0.0,20.40252338,42272.77944,2019.082547
5.10208717,16316.8555227378,0.0,7.933682733,18084.36365,2016.367721
6.937738723,35493.2150067259,24.8364600990573,8.082412314,38982.62416,4826.890428
5.538105297,13082.6008141209,0.0,3.517909859,14139.02772,4825.079872
5.437519726,9026.9758509245,0.0,3.340497636,9030.139062,2017.310035
19.98508967,5962.83779675316,113.394560830966,22.93939248,6339.296354,2120.918458
4.416852296,6923.56553829284,0.0,6.756201754,7008.192585,2020.084258
11.36678392,26459.0786940284,0.0,24.67558332,28519.68042,2016.809582
15.75735948,27632.5974676179,0.0,22.97855405,30499.3249,2961.361887
6.996636449,14038.759573428,67.6763094842675,8.304499698,15591.68856,4821.787323
5.259477223,37958.6574678723,0.0,16.95525146,42131.43505,2019.275707
8.774710436,57556.3903990716,0.0,12.35024449,60426.76321,2960.684248
9.986841858,3018.5955478056,188.059859986362,10.90910627,3089.908005,2018.214612
11.07356128,34777.9825282123,15.4875065341202,16.00766662,37594.37789,2017.369543
2.265587468,68208.3137181312,0.0,8.794670782,74092.0502,2017.594345
5.174621332,70987.7077935453,0.0,7.556473081,75000.58389,4821.194232
2.233171586,62474.4944463792,0.0,7.729262042,68599.08434,2014.061394
5.769489505,68461.0700943965,0.0,8.89023006,74997.76159,4826.356308
5.996570184,25248.3431035626,0.0,15.54218734,27238.23651,2018.701863
2.708932733,68438.8072184259,0.0,4.778577521,74976.78438,2021.278922
2.987413479,60981.5199359185,0.0,12.89173943,63255.665,2014.781452
2.888606507,3896.86405999038,0.0,-6.348628002,4072.845361,4822.61768
4.089357834,70413.0146655416,0.0,2.180407501,74996.18514,4821.708186
3.913996653,68906.8839726943,0.0,2.205294964,74997.11694,4818.259233
19.28820942,16796.5547285482,0.0,32.6962674,17871.42843,3963.380313
7.82581584,2954.68260013507,270.897336757562,8.137296376,3116.932225,2017.552346
5.370479484,22998.065033217,0.0,6.847403983,23749.80738,2013.042746
5.82662642,34378.125046414,5.50202900288677,3.700852985,36237.3945,4819.592665
5.366446901,4753.26809233167,22.7036571335722,2.220919557,4853.44242,2019.27778
4.155273568,68048.6367274525,4.50767417020909,5.312995379,69298.99075,2015.785322
11.35246771,72441.0090812252,0.0,17.12720733,75001.38056,2958.213351
3.348521143,74927.5814271557,0.0,0.116727774,75001.97668,4818.157264
9.713642014,69205.7021528743,0.0,21.67757003,74743.1118,2013.315175
4.730884372,67851.5246947107,0.0,6.150642982,74998.70499,4822.707674
23.4001988,25932.9092765122,0.0,29.44992008,27255.85175,3968.763367
16.3855844,41596.1880131365,0.0,27.97276207,42322.36553,2963.869989
15.02180172,43810.205012862,0.0,21.82321149,45709.08891,2958.381653
4.671028105,11901.9098151458,0.0,9.670316064,11958.10578,2012.089476
7.696564867,23306.6501270498,62.4394450497372,9.574899861,25567.02613,2021.079468
4.58796211,2553.14835075798,0.0,-0.318616424,2781.704459,4822.123624
6.956989623,19681.461144965,7.13260595225282,7.053186313,20006.51582,2019.674769
5.080594838,73263.2569143219,0.0,8.414244902,73423.28218,4818.944053
4.984742696,25833.7201557597,0.0,6.580700328,27611.37031,2012.780433
2.815255541,73069.0693034794,0.0,12.77609995,74995.20855,2012.06962
5.99115345,44493.6762017013,0.0,6.395667701,44667.16931,4819.682005
5.146078764,49837.9815966138,0.0,4.278299379,54483.18208,4820.188763
5.0733729,50322.1437667639,0.0,3.366877224,55775.39632,4827.657861
2.057749939,68730.2718581082,0.0,10.37683386,75003.95572,2018.217669
18.76597716,5992.60240920335,123.476941118799,24.10158314,6300.86275,2959.552129
4.038358308,69395.6306310843,0.0,5.261669174,75000.08583,4826.631435
11.49424021,20176.7910938682,38.7717169392351,14.44972001,21664.84049,2018.394974
5.124738538,41667.1326219594,0.0,5.242763562,42501.06035,4827.777867
18.65287621,19747.3690929501,0.0,32.87081218,20676.78285,3969.231651
8.024656148,4825.81151383531,0.0,10.76576919,5165.717108,2019.034603
4.991638131,33495.0430358896,5.76111278218643,2.569150727,33794.27221,4826.091558
3.562346324,7105.04979584229,0.0,-3.598208665,7640.414912,4821.696524
22.02748924,26192.326478269,0.0,28.79790262,28290.64772,3966.130476
10.55808177,23496.3947550533,0.0,13.05889109,23955.59752,2016.240498
4.559134324,67348.353227008,6.78005663068875,1.580354957,74040.67802,4821.967958
6.412622923,71435.4858441976,0.0,8.372867379,74996.41263,4825.327731
4.311847208,7064.03108542113,0.0,0.49229078,7223.169862,2014.325975
5.34139395,27269.9180765725,15.8593352069735,5.737547723,27597.09095,4820.990378
20.28060054,9327.65152014384,0.0,27.16890657,9905.92468,3966.441411
4.113717863,14244.9257458153,0.0,-1.255023495,15667.38072,4826.948867
4.685585319,8498.28936030493,0.0,8.065438959,8657.456261,2019.964498
5.708611251,50843.4891721416,0.0,15.14467303,53242.70408,2019.428109
6.423301706,73200.1842313627,8.7560512150221,9.458788019,74999.72725,4821.456816
6.220894631,12760.8551369381,0.0,5.941108994,12894.25374,4822.765459
9.043304149,8123.18488963744,0.0,13.42135763,8795.590494,2583.942244
7.774549306,15857.4115120285,24.963462238728,7.667917279,16135.78231,2018.290614
4.122107412,22134.3149183085,0.0,15.8273813,22854.31317,2021.892934
19.57216166,7788.62840694649,207.889160804952,24.20339969,8136.801577,2956.931989
6.154183704,48833.903965225,11.8415747169629,6.622982921,50956.39647,4820.757325
4.561083956,45907.4220879432,0.0,3.776485695,46007.42479,4822.327587
5.434439333,30225.6691071528,18.2727845884,4.649003831,33397.73078,4827.241088
4.638442992,72518.5902788526,0.0,2.762432928,75002.5294,4818.941818
10.79797111,5505.16205145812,149.422204371861,13.29620824,5537.858564,2018.001762
6.768562215,13157.5591507584,52.3358287830074,6.716461135,14128.04157,4822.893615
18.26847925,1817.00044317884,294.038074540806,21.35082691,1922.169636,2117.88095
5.358388191,5312.88013689399,105.28938530208,2.256613534,5456.646371,2013.015656
19.09016783,30246.9974257898,0.0,23.22662645,33251.07347,2957.947633
10.02252242,29793.3770902923,32.380713799444,14.58539034,30636.44784,2013.549084
6.783681103,48471.1362130341,16.8206214377261,8.939307771,48978.83031,4820.300584
5.317657373,54294.8836211946,12.4699340664448,3.600015839,59382.17012,4826.178895
10.01654799,8223.02002315761,0.0,11.4852384,9066.563837,2019.701288
5.511258737,5619.72367869438,0.0,3.056650495,6007.964409,2014.945013
19.94839052,23474.5704199972,0.0,29.29591003,25569.83684,3963.236088
5.859620145,5360.03073482384,0.0,6.012388874,5731.274085,2018.413776
6.050622497,73022.9594424036,0.0,6.380453347,75002.00091,4823.850026
18.14453869,40218.2261406189,0.0,23.71021452,43341.6601,2116.410837
4.132368222,28902.4893091054,0.0,6.554762465,32069.1027,2013.866665
5.406920045,44981.3466102295,0.0,9.52907829,46080.6825,2019.519843
5.51128254,15926.2282931316,27.9251709935298,4.266108345,15942.89934,4818.690876
2.307946477,67576.6540991784,0.0,12.88022436,74995.71428,2021.188758
5.074786626,72831.5078443285,0.0,11.07098048,75002.25979,4819.68869
5.553101726,20546.1891598378,4.76663876651615,2.981712879,22436.05122,4824.363433
6.022853022,31359.4611102961,0.0,17.89517957,32039.35277,2020.133103
6.248939067,16466.1839050686,0.0,6.539504799,17426.15685,4827.291992
14.6450351,49570.4426746368,0.0,23.66334132,52591.55904,2963.689162
15.01284423,26207.2029507398,0.0,20.59999291,27122.06162,2961.830534
5.58911213,60900.1189038433,5.94135749750461,4.475775937,63126.86059,4820.304029
4.908362535,34095.2280985173,7.87590330739918,5.455217558,36761.57842,4824.071136
5.297544005,8705.01163189064,0.0,10.93856281,8707.181862,2021.570264
23.50412474,13918.1917475117,0.0,29.28573851,14582.71225,3971.532144
3.564392454,67054.2765133897,0.0,10.91766255,68236.70103,2013.38672
2.928033431,68543.5554852869,0.0,4.519985418,74999.00836,4827.406094
2.892695213,27627.753609653,0.0,4.056456788,28057.14675,2020.599237
9.009753534,3808.88415508551,191.511131525479,9.787666836,3980.858524,2015.476074
5.161002383,11509.7928708096,0.0,11.62585709,12232.39647,2017.81559
7.540487757,6792.39330994766,78.3648123974707,7.740007121,7284.436847,4827.906843
3.918099976,12732.5192948815,0.0,2.690299445,13347.41358,2019.735394
4.370081817,71680.4632580512,0.0,2.260393788,75004.76738,4825.966504
4.52202725,16018.5942009892,0.0,10.76238313,16931.38342,2015.482437
7.0886901,32518.6500289197,11.0176803060724,8.49139717,33122.1108,4825.274586
7.659560669,7589.83320471517,0.0,7.633706328,7861.328011,4826.127457
22.36004895,16417.5089516862,0.0,29.56757617,17928.39794,3963.101882
6.575498546,6474.23007293758,85.3882325222314,5.558466484,7166.277629,2018.685137
5.700476323,15210.7926174997,0.0,7.101980066,15895.26788,2012.303734
5.782618422,5829.12641407305,141.980635299046,4.424510424,6437.20361,2016.970228
3.74562757,12277.623988024,0.0,-1.12574126,12766.71172,4822.958594
11.6637767,5140.76009017523,55.1643362740506,13.54754321,5335.696285,2018.287564
21.68474215,11194.6126137373,0.0,32.33868282,11979.97056,3968.293985
5.941851274,29621.2977348773,12.7729582328538,6.204379609,32562.82736,4819.346068
20.5437603,37383.208386777,0.0,27.72644123,39892.07393,2958.637469
4.274622317,47077.2555295574,0.0,4.56880917,50695.35549,2018.342031
4.321852297,35200.5895467804,0.0,2.662490498,38543.02853,4822.608047
5.84244579,32988.5983649862,19.7540129033597,4.569447564,35164.64235,4820.072467
3.095808022,71266.178803494,0.0,1.146407791,72047.66279,4823.044185
19.03095114,62966.4475182147,0.0,27.10694523,68251.8832,3971.298462
4.407313463,73038.8332270376,0.0,3.053050728,74999.48399,4821.058778
10.70394163,71456.1561914305,0.0,14.58847159,74998.62198,2958.272624
18.94513125,22355.6007297201,0.0,27.6308853,22900.22232,2960.350787
10.98941117,29039.7735237789,0.0,13.45091514,31564.34042,2017.14606
4.798446926,26767.0346439939,36.0279021648029,0.551922495,28560.86364,4818.71723
21.35915766,2200.53488332224,0.0,25.4618916,2303.790391,3971.585857
5.993823884,22636.2891490484,31.3364486103895,6.854194167,24360.82285,4824.413242
15.90865092,31554.5955776344,0.0,23.31916573,32291.23207,2959.971158
20.04183165,27744.0203727459,0.0,28.66745148,30264.55936,2957.46705
21.69540224,37416.5062753719,0.0,24.62311487,41228.23364,3962.827429
4.952853224,71754.6181572386,0.0,5.978023245,74997.71658,4819.990606
3.010775158,46051.3915003591,0.0,8.87288816,46884.00251,2020.985122
6.208592397,31686.4307174197,0.0,5.819320136,34865.4112,4827.265585
6.567360985,8838.80193215591,0.0,5.406840068,9560.889584,4820.215347
6.958684944,7343.33530180281,4.75093413876238,6.408828755,7748.340863,4827.607155
5.751463715,20142.7573239969,0.0,5.408202433,22018.99306,4821.232369
6.769528872,56669.9349607519,28.4922188895334,9.684071563,57456.30566,4823.666155
16.67358187,10116.010267184,44.9671237949531,21.01357383,11163.16716,2959.37664
7.34264242,17200.5707588611,0.0,7.023383572,17432.41178,4819.785711
19.83658218,4721.25557675302,204.939391627558,23.15166369,4750.095272,2117.785895
16.69416381,55929.4411911876,0.0,22.30545026,56224.86613,2956.756068
20.47391481,38035.2571785262,0.0,26.25537278,40816.86899,2961.729429
7.043095809,9926.62354304006,11.77923244725,7.332093295,10758.29304,2021.419733
9.356552242,50712.5804889986,0.0,17.46540982,56091.6498,2012.049379
11.53079396,72349.7742494435,0.0,22.53212086,75002.60565,2959.227288
11.59763419,68533.8685808397,0.0,22.55476611,75003.20437,2963.218266
7.184290762,67901.8739691806,0.0,17.25212675,75001.49045,2019.406037
11.16543565,39124.9488414148,0.0,16.32670406,43359.97814,2014.351283
4.58977105,30649.9819665356,0.0,9.085664955,31526.44106,2014.948557
5.973462469,73674.0395564768,4.79266899052365,6.753089759,74999.23937,4827.122853
5.725857399,72950.9840128754,0.0,8.560425657,74999.10493,4820.605382
6.151956748,38390.0467968819,0.0,21.66673635,42164.85856,2014.922759
21.08187434,8030.79436386876,0.0,27.01035992,8273.949328,3966.276355
10.77289432,42663.7530233416,0.0,20.48543417,44335.23568,2960.935416
6.540296445,58734.9891357533,6.87433795566875,11.70778179,62508.1973,2013.438078
5.104880135,70673.8217334511,0.0,4.008203132,74996.27237,4827.803443
13.51361384,1247.49647291729,0.0,16.02553307,1306.965589,2958.511722
2.616525867,33835.6173228815,0.0,10.83112545,36062.31887,2019.040643
6.362368914,74426.0484765043,0.0,5.853039052,75004.30794,4823.292393
5.678247982,52275.9708507877,10.7660273196941,4.970717231,52850.84154,4819.812676
20.09260229,21646.0520856603,0.0,28.58516199,21791.7347,3971.04083
10.82098603,38840.0092173407,0.0,13.26206323,42665.0046,2962.948041
9.14323618,3607.90346192433,0.0,11.22134494,3861.327502,2585.466247
9.59810203,65951.3806854659,0.0,16.74823573,66672.36164,2963.66525
3.625441523,3852.27930868207,0.0,-3.728654241,3911.354074,4823.477887
8.726522081,3148.13373205108,246.336637930692,9.153004464,3389.976846,4820.072188
18.22281133,7128.85566738227,102.240700302946,23.00142857,7759.699184,2961.326126
5.467294989,22682.2927687011,54.9157844002161,3.164449378,23155.15011,4827.605178
5.593343001,7500.87454976057,8.32674915393205,2.630974673,8325.054332,2015.852672
5.862480403,6473.70094343614,85.6593973287298,3.007181552,6759.354149,4825.884633
12.04986252,7898.7132917162,129.304241265012,15.0511741,8335.526048,2020.195018
5.310729616,9307.25137990343,0.0,8.38954151,10086.29065,2016.631175
9.671412852,58011.1957474641,0.0,23.17470043,60510.28048,2955.751893
6.534351942,31471.0088279011,0.0,20.09353179,31532.36094,2014.716611
