Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
83500000000,8316.66843683553,8634.909296,5.952252046,4.75059785692514,5.20177527611478,5.170359479,2014.566048
73500000000,41166.7810616465,44052.88364,3.712443868,4.40383902228629,5.07016794745443,4.70156001,4826.128984
73500000000,29512.4772816567,30534.86038,26.45162765,17.2369993624497,18.9591625906745,18.79660185,3969.324032
73500000000,31591.7672980102,31711.43801,1.337870129,3.63792905746957,4.07650003404348,3.969864197,4819.4147
73500000000,25310.7241133152,27352.12726,30.56204084,19.8639975053606,20.9629350733407,20.09658451,3968.302878
73500000000,26213.5061412684,27122.95702,24.59738064,17.047670070733,18.178527376866,17.62756507,2957.983428
83500000000,72845.0695423316,73445.1727,6.394461123,4.44721498242516,5.25060702375549,4.855273249,4824.57244
83500000000,21833.5716244932,22147.39105,24.81203428,18.9847736400211,20.2263811320767,19.33976801,2121.145702
73500000000,5089.29221607226,5390.519276,6.707904408,6.53698898174322,7.15590409000805,6.947507637,4827.087101
73500000000,71373.6525316478,74998.63487,8.68949573,4.89757297196047,5.84859061152636,5.331234861,4825.681112
83500000000,8552.25351539359,9217.356963,-1.456760447,3.67008869985046,3.99715638953829,3.773137946,4823.400453
73500000000,19293.2629628926,21372.03577,24.73012004,18.8486078888992,21.6036527895274,20.52316615,2112.104183
73500000000,47643.4137120651,48184.1711,23.59255724,18.0854222828861,18.4544642005732,18.21932354,2121.020845
73500000000,72161.0325303496,74996.12346,7.603776182,2.23798650509554,2.58459420637358,2.47072863,2016.594708
83500000000,67975.6080415607,74999.7447,8.077042015,3.40440234016799,3.7825995584888,3.756915729,4823.998477
73500000000,56389.473934893,62456.51602,20.86789132,10.5580699847587,11.0263985782213,10.69048489,2018.883018
73500000000,20639.6247102256,22337.15991,8.390824752,3.0404203716591,3.46951132120842,3.185219235,2016.636944
73500000000,14733.5091029695,15808.75818,6.405312089,3.86605183118737,4.35635575045107,4.160198041,2020.271869
73500000000,69011.062071793,74087.066,22.42113612,9.73272304379706,10.7591505536263,10.03919611,2016.394543
73500000000,13591.1934810893,14503.62025,9.681549737,8.25074547574786,8.59232936162218,8.357013477,4824.978284
83500000000,72770.1731168229,75001.43767,-1.551915063,3.20959713712878,3.44656305925667,3.443679872,4823.746262
73500000000,73134.8679169651,74999.41493,5.941737069,5.54106343903061,5.82112204463784,5.608781357,4824.212186
73500000000,53304.2791294588,57431.43107,22.13609741,13.6647803841247,14.3412601086266,13.81731425,2958.643681
73500000000,71006.1727838655,75001.13059,5.881514045,5.44159229775368,6.01546555718263,5.584235009,4825.494482
83500000000,32917.0121744298,34005.10678,13.51905399,5.39521234075862,5.73767758850887,5.5749748,2013.288529
83500000000,69698.5987737458,71082.57468,17.61498178,11.531504925141,13.2554271735474,12.39701364,2955.155113
83500000000,3468.87598403479,3505.185626,14.43983515,8.0872997652739,8.5052375837809,8.087398509,2592.25918
73500000000,20683.2363473908,22246.14213,21.53817647,14.652992704458,16.3363062857894,15.4053297,2962.578569
83500000000,67815.515432082,74938.79436,3.158096949,3.92374962713751,4.48951406500226,4.083570923,4821.117118
83500000000,23457.2488185399,24497.54184,27.13036947,20.130451549274,22.0342292772358,21.22392054,2958.743635
73500000000,41602.1557352333,43550.87934,23.02934676,14.2151863423124,15.9085010329456,14.75395593,2962.680883
83500000000,34966.1894680453,35512.58147,20.14557442,14.2552065878974,16.2020209229002,15.61639688,2964.379961
83500000000,22502.6870138379,24733.28195,21.65750276,15.0641434996557,15.7388119452026,15.35724773,2959.748902
83500000000,59369.3243100635,64083.52197,19.35665155,13.0706309063771,13.6700973613254,13.59992716,2956.680102
83500000000,24260.9356484961,26251.24528,15.42391555,3.61485824413611,4.08102777403895,3.948961714,2017.816676
73500000000,33137.3445254637,35420.38572,32.54538539,15.4535742882538,18.2402691218517,16.82439141,3967.656437
83500000000,25648.7313591935,26744.5437,17.52257193,9.48713442449479,10.4920119591454,9.638116102,2017.018494
83500000000,20941.8439193463,22758.60092,-0.598017534,3.78516215858093,4.4563566728051,4.171687208,4818.432357
73500000000,14620.8800063643,15683.91729,23.99330567,18.8185152622247,20.2176588370885,19.71785414,2115.05612
73500000000,61150.1622982858,63116.22423,4.552965364,5.20033565042166,6.04430429694577,5.670916269,4818.718039
83500000000,56578.8388433199,62568.81832,4.147835201,4.77193526330919,5.49886085974104,5.084035804,2018.435424
83500000000,5946.27751604118,6155.882229,0.378615736,4.09345405771009,4.62223989245663,4.314729443,4819.78317
83500000000,29402.8843978839,32349.10051,5.861977126,4.98939821140159,5.63885246524833,5.309696439,4822.211973
73500000000,69050.4449975417,74995.80109,0.958005911,4.11483788881932,4.54439891565847,4.164693576,4824.493486
83500000000,36383.4508936829,36619.33639,4.524188022,5.72415763844544,6.26492835659588,5.900125688,2021.427716
73500000000,71834.2568796236,74167.32032,11.70043583,8.88070217203443,9.250360909938,9.235078179,2956.051602
73500000000,6368.33631534218,6412.677979,2.086087917,5.2525683756914,5.50521711163238,5.30435841,4822.253668
83500000000,33738.996297283,34611.80165,28.06219548,19.0341150337253,21.3704267375661,20.67296925,2961.879656
83500000000,43777.1865504559,44535.03775,7.415052958,3.34946132222787,3.71673077177298,3.428910708,2014.450503
83500000000,6548.00699891144,7003.856119,7.383624374,4.98068777546973,5.50831454026085,5.039146314,2018.554885
83500000000,20064.8283956375,22066.5323,25.9884136,18.5026169437701,20.9858731785948,19.7892081,2959.905334
73500000000,52795.6910349131,53121.42304,16.96915993,4.45980223445201,5.14662238917404,4.8207961,2014.628952
73500000000,7330.89910954432,7510.906927,2.493206455,5.06847698637302,5.43603254355326,5.182164754,4821.290256
83500000000,38575.9635844948,39701.60464,29.46414793,17.9353715110321,20.8399165783729,19.59467104,3964.30349
73500000000,5414.84552373053,5753.080224,7.345837361,5.27185964163012,5.62311898776937,5.405431597,2020.24665
83500000000,8100.34941415064,8997.49411,7.46024668,6.50289063949112,6.92369039029527,6.771475398,4827.574628
83500000000,36250.3964829567,38772.56287,7.829463467,6.38549019581534,7.3048337218875,6.850519542,2018.995203
73500000000,5685.21038291811,5986.738926,6.690137873,6.82750393819657,7.3797139045684,7.164033032,4823.992545
83500000000,15617.50181985,15758.7404,29.22718393,20.8025779877248,22.9098857125943,21.79747511,3968.642467
73500000000,48482.1237308904,49833.59514,2.774682881,2.30362520084316,2.61085901543512,2.445594494,2018.736329
83500000000,66651.2710406763,66911.7562,22.15938942,9.09766245367529,9.80716748322858,9.386646163,2955.041027
73500000000,30118.353913427,30649.90931,21.29355191,16.6139586951571,19.107465969993,17.47035456,2962.176379
73500000000,59193.0007186627,62987.04448,19.72079828,5.78999169125004,6.59790685619328,6.242987303,2012.218264
83500000000,25015.2611093902,26706.45879,29.19002619,19.1890895380219,21.9522313360978,20.3069019,3965.939681
83500000000,34314.8691090664,37273.64901,20.9343849,14.1761356913352,16.2684142375201,15.67147515,2959.549328
73500000000,17434.968514783,18475.91933,26.33796582,20.0747859897178,22.7057260177019,20.94415201,2959.52736
83500000000,60818.7264840491,62481.30427,6.094268725,6.22621129740744,6.85312409481482,6.619050105,4819.466585
73500000000,37500.4183124402,40905.28157,20.43118894,15.3615769958936,16.1469284390117,15.48146735,2955.078832
83500000000,54691.988962248,58578.13673,4.31578976,5.55866072124642,5.98432318632442,5.818721291,2019.847223
73500000000,27913.8071596635,30397.88928,25.12519615,15.3115589641812,17.466920732783,16.78810137,2117.061364
73500000000,22638.3763673192,23605.0323,16.42915999,4.76465151230064,4.95954040995678,4.953943039,2016.626326
83500000000,26239.9653004026,28923.58996,28.79097338,19.390641107693,22.5825125247124,20.88227804,2961.258389
83500000000,25276.9243080943,25842.18109,-0.234901522,3.96347825495826,4.32773430069832,4.193884933,4819.298092
73500000000,31609.0316538599,32035.30498,12.02236065,3.66586982225141,4.22303329565585,4.037037792,2021.505344
83500000000,70212.2075675367,75001.98293,1.946385701,4.06759890214536,4.55968083539669,4.29619346,4821.430058
73500000000,62326.1421710579,63673.94868,28.64002964,17.8398901024813,19.3921620151968,18.3833953,2113.536841
73500000000,13251.5641967788,13484.29096,-1.439634718,3.46551162687717,3.7051994049668,3.572366658,4819.194778
83500000000,68034.3235184244,74997.88365,19.66008117,10.26488071059,11.0028916081389,10.27110069,2016.069494
73500000000,58099.2045232474,62564.85472,4.531200171,2.54432628808665,2.75240059212149,2.68833769,2020.472265
83500000000,16986.9739714766,18084.49058,5.535598427,4.52455317410187,4.68289107469318,4.665833757,2020.411993
83500000000,60549.8294744512,61815.02957,19.36069572,10.7519613361404,11.2448667098549,10.91669553,2017.22309
83500000000,9230.38786176078,10176.69232,26.25863832,19.8677127841143,21.8793386818682,21.8024105,3969.553052
73500000000,51078.293721883,53205.96492,28.05969118,16.1023124835153,17.0168689106784,16.91903965,2112.466267
83500000000,19791.633410939,20530.94434,-1.695573167,3.78580922971377,4.29395413200495,3.916797576,4819.402881
83500000000,9717.74419295011,10118.7281,8.632875864,5.03014725432582,5.3198742378607,5.142738523,2018.291575
83500000000,44473.6947442416,49277.22655,22.48282994,13.8569958998215,15.6600096379248,15.14795961,2961.98386
73500000000,29615.2351376936,31492.66029,-1.257155549,3.28069023113378,3.71878563964686,3.506379543,4822.579432
73500000000,5311.32738982024,5758.970469,3.221405095,4.97308029287419,5.07363483097412,4.997506886,2016.273392
83500000000,21799.5922285212,24053.44059,31.65775782,20.0392498299839,22.5026481178603,20.51963463,3968.13194
83500000000,7331.17309265435,7455.818662,4.824534739,5.98036778255921,6.76591534736275,6.339660043,4824.727829
73500000000,20443.1744491307,20884.525,4.322054325,4.45517242998909,4.93556689188536,4.521691299,2013.352774
83500000000,25838.5523564571,26903.38484,29.1798774,19.0409087680117,21.5462788796697,19.94639367,2960.919786
83500000000,34766.7342953025,34910.41309,5.978027805,2.39077790611096,2.54203369436238,2.441466303,2020.238884
73500000000,53716.6416986578,58741.21727,2.678459333,3.19825533913169,3.66442912470954,3.334482746,4818.965246
83500000000,31520.7407990507,32545.82136,23.42838562,17.7266685070794,20.4382623708123,19.5511921,2955.852886
83500000000,26904.5205985687,27097.66097,5.090103525,4.23264342629968,4.95825959672767,4.612911013,4820.149917
73500000000,40400.6875491381,43921.28493,7.356704502,3.76978766423241,4.34442685628138,3.98873716,2017.483904
83500000000,35776.5471213167,39537.70951,29.28028613,17.4008779518138,19.5539464606994,18.77426829,2117.957242
73500000000,2802.98346122203,3034.866604,5.415564577,6.57087007441936,6.75785340698141,6.574894607,4818.929073
73500000000,34460.0841653226,37004.50125,2.187814144,4.45690191464685,4.97163294603806,4.850822243,4818.539498
73500000000,45666.2649690074,49099.13043,-0.868956859,3.80008373996365,4.2129297401578,3.835547183,4821.054272
73500000000,12315.6275686041,13578.88214,30.61870576,19.1058323401559,21.7080036450688,19.90231742,3967.132997
83500000000,5880.2068688468,5886.736066,2.117258438,5.17807600372435,5.34762833144002,5.304240635,2018.245142
83500000000,7542.42673602007,7750.509805,9.580238761,4.59355031898663,4.83228425344782,4.646434319,2020.520295
83500000000,73818.1388790569,74997.42325,14.93610903,1.04974378972948,1.23826994384634,1.141556131,2017.245363
83500000000,69392.084917285,74998.5564,8.197634928,3.74364345530753,4.1436159680033,3.788446071,4827.757791
73500000000,5945.96680297944,6438.947359,9.965496461,5.57071582708899,6.4172862159108,5.957938588,2014.001916
83500000000,5778.31720406308,6308.477462,6.629596619,7.07173658266145,7.38943446455716,7.246412552,4826.544615
83500000000,72784.8304843456,75001.71684,22.66315678,5.43469846088967,6.33182682234942,5.961287595,2013.66568
73500000000,21975.4877431799,22823.56309,27.22320812,18.3827269020115,20.0139018211711,19.28896274,3969.792911
73500000000,17174.3589711154,19045.82532,27.63827267,17.6385916629914,18.4545832785502,17.86810882,2119.388503
83500000000,9961.85298389961,10582.64081,-0.870372697,3.68712095145879,4.26728350102588,3.987474028,4820.267095
73500000000,36407.6243690617,38516.5474,6.939463547,3.7283871461633,4.14529659260789,3.78071696,2021.278909
83500000000,72691.5547154924,73554.33286,25.51716672,17.5768677675602,19.251116429608,18.16112144,2964.552332
73500000000,19618.174671353,20250.33876,11.53322635,5.30158764817127,5.41148585411721,5.370304547,2015.537949
83500000000,39219.9972917318,39705.08416,4.770788464,4.81541845531239,5.39543261198962,5.191508599,4827.591078
73500000000,34412.1908652095,36147.44867,20.71747925,14.7912374430765,16.4927236102258,15.72566039,2962.037193
73500000000,74677.7052898867,74995.0928,5.882874482,4.82488209975132,5.45432584104444,5.029356124,4818.313411
73500000000,68739.4871334447,74997.32021,26.09124046,14.8880039491353,16.1775833376831,15.76753455,2121.038747
83500000000,14710.4235437183,14935.68752,29.26154066,20.9846934282237,23.6882708792827,22.5881847,3971.767082
83500000000,32089.8091946245,32571.62478,15.90525381,4.22687001855721,4.67340810138724,4.54763413,2012.928269
73500000000,5416.43374702469,5940.444299,-0.037621477,4.36846174804125,4.56052341850931,4.461875045,4827.291061
83500000000,23707.4311269738,25747.18744,28.23695709,19.1226904311727,21.8623731745012,20.4237234,3969.163397
73500000000,70934.5116290789,74996.59849,8.907256229,6.19771207554659,7.23269672164359,6.630120045,4826.629705
83500000000,21681.5809735147,22010.98899,29.65164659,22.1241382717307,22.8055353225527,22.47960415,3964.191379
83500000000,31278.0018802434,33129.0443,3.674654178,4.46407080542228,4.83686188883665,4.644864898,2020.496887
83500000000,6798.32855704796,7289.332745,8.351762155,7.49311088760148,8.82845616439289,8.201365848,4827.32467
73500000000,6755.09874012776,7209.945359,10.36085996,5.22611973492096,6.04576104013269,5.737779209,2016.837067
73500000000,30915.3352562862,33147.6519,27.42901374,18.7501505213764,19.16759526693,19.10405593,3962.30995
73500000000,18467.0965490891,19123.85479,12.92075507,9.97048013277555,11.1803148226546,10.89947565,2017.117543
73500000000,31328.15369021,33352.48502,23.5517181,17.3299405772852,19.5295135286165,18.55209424,2961.054596
83500000000,14460.9763131665,15052.38934,23.22323592,18.0222128327628,20.8361521906601,19.04875509,2962.064699
83500000000,67643.0642337609,75000.06504,8.850771242,5.63437762179649,5.89224264073674,5.7825073,4826.848502
73500000000,72717.5487509082,75000.25424,20.89733345,5.53045815675807,6.51555861871219,5.988168653,2020.386099
83500000000,28177.9209238933,29819.31462,30.34459187,18.8625994083777,20.400404989212,19.94549436,3964.101995
73500000000,16441.456160511,17716.29625,29.14841633,19.4406437395249,22.2712702066888,21.52917815,3970.86791
83500000000,68686.1187116404,75004.62946,6.475897846,6.35855246849038,7.12407720498197,6.876672408,4819.58789
73500000000,33038.7686314696,34857.35395,11.26406449,4.32833158368528,4.81399663593925,4.395619577,2014.406829
83500000000,15012.1177266951,15238.76135,1.160177907,4.06005199954175,4.70542983943333,4.370471182,4820.052647
73500000000,72265.921554957,75004.80588,10.40344252,2.18057525378096,2.50848223938857,2.417340477,2012.559215
83500000000,43773.6442581456,44948.82305,0.628681998,3.49196715698633,4.09833203922479,3.876160286,4822.952926
73500000000,68214.8325449879,75000.54173,4.406034332,5.05877578847061,5.77086761504839,5.5783649,4819.706184
83500000000,71575.3274820779,74999.81787,6.569637367,4.01649152406193,4.71882359642868,4.45011678,2013.871505
73500000000,35333.2690490944,36125.63258,23.14842042,15.602555664943,17.2238974742362,16.72988444,2963.149193
73500000000,11307.8611264929,12400.33168,31.08325605,20.3565732418517,23.8205289018593,22.47861338,3963.05075
83500000000,32487.3294637279,35539.76769,13.28930111,6.27057346537986,7.37877550573366,6.782628602,4826.074667
83500000000,47376.5367493567,49619.80943,8.291489118,6.30953588914507,6.76753066873595,6.44754634,4820.749239
73500000000,61081.1779950702,63836.72732,17.09267895,11.5418185973974,13.1081509983266,12.3137914,2957.648377
73500000000,42190.7561985841,43544.1306,19.11089421,6.68504030324854,8.13801549758979,7.421536984,2015.670352
83500000000,5603.76339237281,5724.732681,4.091910153,4.77618295612603,5.58458592714078,5.198498008,2020.53002
73500000000,67532.3078223261,73615.14411,3.500286869,4.98592844380526,5.3027489992493,5.266392329,4825.471792
73500000000,72734.5991564153,75004.6605,11.19540032,4.13198551831311,4.48358683219634,4.187346138,4823.943355
83500000000,15470.2134196558,15608.95171,31.88436365,17.3471264614246,18.4111032504736,18.23258427,3963.01826
73500000000,25527.2099057163,26779.05818,5.160049686,5.74115370938301,6.26145947094694,5.823366743,2015.141001
73500000000,37800.8718735783,40495.91833,24.17109835,17.8607277480134,19.4140060434777,18.436509,2115.472673
73500000000,16265.1773219211,17205.58837,32.20686705,19.132328679511,22.0484769717305,20.16526332,3970.296493
73500000000,4559.03397428879,4968.792247,14.57696081,7.34165634424701,8.3692735023003,8.121293321,2584.105737
83500000000,71815.7815380835,74995.64544,9.531007577,3.52794981534052,3.73452924520338,3.584067258,4818.475649
73500000000,74748.1750958153,75004.31419,10.87808593,4.81063488749799,5.31453408387373,4.967159949,4820.400939
83500000000,9541.91887170057,10369.37418,10.86255249,6.48340301994933,6.94291503805986,6.485003153,2019.815199
73500000000,39007.7491295165,43132.28778,24.22975862,15.7132493999226,18.1098060091899,17.21755762,2119.247871
73500000000,13439.1055417458,14251.24293,5.214928954,4.25433221606878,4.58690005454374,4.317978147,2012.547161
73500000000,69386.7220728159,69978.85738,3.759822123,4.51355331328399,4.92917337916353,4.864496593,4818.440486
83500000000,12037.2717391081,12241.01072,-3.511194148,3.16760073546259,3.4431882507705,3.297775814,4821.53192
83500000000,10021.29001622,10248.86283,1.410218841,3.98890903301862,4.42868756266967,4.052224173,2020.381006
83500000000,17620.7773403685,19214.73369,1.728826006,4.37796383272207,4.68647228931523,4.605971863,4820.787502
73500000000,73370.2258043032,75001.12963,9.429727054,2.6561460544182,3.00844059743263,2.864302167,2021.456249
83500000000,70469.0924263614,70680.77717,22.75464221,17.0724623601388,19.1075790489601,18.30649712,2113.448045
73500000000,4354.52537557923,4650.717809,-2.994188786,3.53258820387055,3.94629783418433,3.697997032,4823.218529
83500000000,11236.7950521737,11237.81533,3.473004851,4.9725359456896,5.35847867648958,5.247531139,2020.718545
83500000000,19457.5933778858,20523.06,11.27231029,3.32027445786407,3.66903632526182,3.44795512,2019.804126
73500000000,70155.7701014334,74998.09427,6.864414065,5.44731156187004,6.20365807140772,5.870270763,4819.075345
83500000000,33734.2403252657,35533.48258,12.93006007,9.99824001747269,11.1229831900377,10.52286857,2014.647026
73500000000,72877.7117118358,74873.30938,19.18263209,8.47954025868911,8.96453845509867,8.579715895,2017.843001
73500000000,70333.2102125853,75001.60683,11.93193179,2.31851644264272,2.44264082608546,2.425269178,2016.72589
73500000000,69074.4760678922,74996.82555,5.04515034,4.17944148914204,4.48547218336562,4.20611169,4819.550058
73500000000,39028.9412651517,39499.43235,23.84089769,18.3399823009691,21.5629704882904,19.81049009,3963.275327
83500000000,23313.2050395791,24170.33985,31.55725193,16.5207186176156,17.0680240973917,16.53821743,3963.610664
73500000000,26440.6199469956,26618.99063,17.49850182,5.06948974740006,6.02695941924456,5.62214356,2019.471668
73500000000,67703.325033844,75001.79631,20.1593194,8.08475830677668,9.69925501255442,8.850712564,2019.661381
83500000000,41992.0389727555,44491.86181,23.16921541,18.0687794835966,19.0394858138692,18.3246552,2113.146251
73500000000,15318.1650923031,15400.19543,7.407689515,6.40126770045573,6.85088200258725,6.600648008,4820.204614
83500000000,33983.3264617687,35780.7505,14.60983971,2.86129784112323,3.11140626777168,3.07217241,2014.800915
83500000000,74325.3396313126,75004.51687,4.384977644,2.13347631882322,2.26051057591489,2.252377164,2015.877684
73500000000,50347.8817746991,51336.28883,24.90333173,15.859302371018,18.3436715528087,17.3498856,2115.923846
73500000000,70150.4401981082,74999.0965,7.295561208,6.65641548057076,7.81164895648889,7.128546629,4822.269503
83500000000,53214.5539018713,56123.09321,21.67975157,15.3688960373287,17.4122702687307,16.97758938,2963.220024
73500000000,43848.2555358271,46973.62176,8.716424074,6.34475840139175,6.8197963495544,6.809438541,4823.922051
73500000000,29849.4787997746,31287.9529,-0.295317584,3.53364898797053,3.98194302127852,3.73526508,4826.254592
73500000000,54708.096624454,60082.66721,5.325200908,3.03689544141602,3.39877554724784,3.327325827,2013.044389
83500000000,6557.46851948215,6901.786659,21.38086893,8.27884482415994,9.16024838939643,8.772254395,2587.224552
73500000000,63700.0687905621,67526.18049,23.76908888,16.2577962541496,17.7232200797758,16.80468989,2957.776542
73500000000,16485.4254387047,17293.65402,3.697054319,4.83627071012618,5.37864896534375,4.92219475,2016.724054
83500000000,11609.2356107849,12019.46027,26.40862199,20.5132856301375,21.8910060454178,21.67497135,3967.491312
83500000000,33317.6913489254,36517.82295,16.1923234,8.25740638965336,8.92408009756846,8.658835961,2962.027947
83500000000,54301.7449915791,56213.72747,21.56248543,10.2044850475638,11.0642627638419,10.42835026,2016.925093
73500000000,55365.6248007596,57066.48751,28.73409129,17.183406817562,18.8812535828065,17.60977404,2964.317658
83500000000,58887.6808462055,61953.94753,27.13865875,15.9837781311709,17.5714016714512,16.38730424,2955.448033
73500000000,7815.17988615628,8545.574216,20.26586076,7.61470135504854,8.34881460267372,8.159582223,2588.609728
83500000000,69741.1991193047,74995.58108,7.197363805,2.89596776898004,3.08021692572652,2.951320504,2019.536982
83500000000,18641.6600843462,19159.05494,-2.356581636,3.50432669358951,3.64002151936894,3.625086068,4819.987042
73500000000,57719.2483024186,60137.20604,28.48538972,22.4554350789538,25.1180842044675,23.43842734,2962.002619
73500000000,26340.6583939997,27451.16842,4.175355817,3.13900695362404,3.44304651414782,3.410246404,2020.388855
83500000000,70040.0008160093,72730.48317,30.61665104,14.4502679937135,16.4392991178051,15.22000771,2959.432936
73500000000,24420.1224202512,25161.71847,28.69086947,19.7571577631528,21.1657414322537,20.56567151,3969.197095
83500000000,5144.20624271577,5212.987247,-4.792134669,3.07590341228041,3.55609977773156,3.374852326,4824.137404
83500000000,11143.096650033,12144.52224,25.66102199,19.1243517508328,22.5856312839765,20.66583264,2958.179562
83500000000,72295.2306339066,74424.0153,5.284638074,3.94944308402672,4.40191933473766,4.379878639,4821.142038
83500000000,22533.3251787977,24609.73952,22.34309128,16.9130057154468,19.6061706008803,18.31298082,2961.536571
83500000000,66926.5288222666,67856.53591,2.436045755,2.51835218950342,2.78695325993125,2.557162774,4825.342465
73500000000,36961.9331217532,38923.7496,13.24210144,10.347059184853,10.7954357209791,10.46539168,2018.185878
83500000000,25498.7827821279,27016.36273,27.95256313,17.7972379065142,19.1766444229239,18.73177054,2960.935371
83500000000,26093.1255444653,28648.2184,15.15163446,6.09546788395378,6.98257962143693,6.473984465,2015.497003
83500000000,8217.89558208439,8824.239392,30.01066994,20.0353174085166,22.305296659679,21.53655909,3966.122307
83500000000,69706.9891066233,71145.35389,3.512932427,3.81452864257511,4.00249141711388,3.975341248,4819.303391
73500000000,2725.47881127001,2729.088251,-2.659879711,3.68380735132892,3.97292432068282,3.875692003,4818.689365
73500000000,36050.9369840812,39941.70102,4.411031077,5.53175923438497,6.07112451363755,5.828151982,2012.866285
73500000000,34609.8669083421,35589.69912,19.21116948,14.9939218113682,17.9003590267245,16.45607183,2962.40619
83500000000,60042.9402906298,66445.88749,23.58041638,6.78841790509087,7.52488493079105,7.496199997,2960.980717
73500000000,18669.4337628074,19061.13899,7.657464588,6.83459505291822,7.49053073281119,7.191622155,4822.878907
83500000000,73606.1301015405,74996.25343,10.60162642,5.24412175187089,5.73862533289745,5.44731142,4822.324332
83500000000,42538.8938020104,44051.68622,22.98094823,15.7277424883632,18.2593798227719,17.241074,2959.450989
83500000000,2042.21603603086,2215.076046,14.10260079,9.76517931488747,11.6451115653586,10.64998503,2591.59867
83500000000,61346.4019716922,64964.44577,24.70283467,11.6029879876756,13.1786147494973,12.0873203,2958.912445
83500000000,47103.8636408266,49659.39437,26.995643,15.5554787928207,17.5545854083499,16.8399962,2113.455267
83500000000,73945.469412301,74998.08539,9.498282695,2.23012261117738,2.30609128839529,2.278017734,2018.776004
73500000000,31564.5861421956,34961.2122,20.94540127,8.52662257370719,9.69037912413096,8.819521401,2020.423717
73500000000,7139.23542395511,7559.561289,5.240657498,4.35825162742441,4.83449739264237,4.687544958,2016.144734
83500000000,26085.6522311757,27264.30602,7.799845028,6.43501760931816,7.07454034869273,6.748396625,4818.361251
73500000000,11394.122833417,11929.69385,16.09589342,10.7025606197478,10.977840744863,10.77405438,2584.27122
73500000000,22961.2571198981,23007.59184,32.76208686,18.8177531323505,19.6041866960807,19.50871565,3970.925618
83500000000,7315.54272219422,7635.223307,0.746421978,4.69714179518374,4.86122252288813,4.75744755,4822.66766
73500000000,40472.5336878429,43116.20713,21.59291171,9.94266433994269,11.0501187960509,10.05313651,2020.076134
73500000000,17896.3968030016,18439.44283,29.05119092,21.8403429529358,23.7537820096421,23.2436972,3962.869756
73500000000,8013.68515909373,8406.885117,11.1201234,7.08018951140358,7.75602623970453,7.697241879,2019.643359
83500000000,37621.5544397608,37975.13724,24.10279418,17.4436570143978,19.1561329971823,18.2825599,2955.326682
73500000000,71208.8668297395,74995.4888,16.16800305,3.58217198910798,4.05698432084762,3.689166662,2021.509925
83500000000,46108.8743266266,49823.78298,22.77504836,12.7409656830611,13.5104925147594,12.91942576,2015.21695
83500000000,35759.5154428063,36652.82646,1.178039388,3.16523615055344,3.74953168875928,3.433649922,4818.524465
73500000000,41175.8170348602,42177.48528,28.16024774,16.5048924913098,16.9383768560472,16.91106398,2960.51203
73500000000,70800.2760678143,74986.80897,21.22945159,7.01262611309804,7.68472803314413,7.482198116,2015.560295
83500000000,36296.0642236206,39875.09573,20.60841349,16.3126860766715,17.6704317341395,17.1941333,2956.6541
73500000000,14929.032816141,16396.27847,25.92200623,15.5983308088551,17.7091828910992,17.03723433,2115.335298
83500000000,11910.4956699968,12911.7328,12.11119929,6.33469885461597,6.98858040104881,6.957114375,4820.399008
83500000000,43457.393840749,44722.79008,-0.902225423,2.70838251228334,3.19393688637845,2.985105436,4827.228443
73500000000,67602.0684789776,75000.68328,18.93491346,5.36801951102328,6.24964092004455,5.806521844,2014.486711
83500000000,69935.1191854493,75000.7303,1.144906779,3.33190968574111,4.00263725981248,3.646929756,4824.603505
83500000000,44218.0391278707,49024.7865,5.272746871,3.6178851664068,4.12221123478686,3.782390885,2015.170415
83500000000,52720.732370766,55628.46548,10.78275889,5.06629975253763,5.64770677940288,5.211793265,4825.481838
83500000000,12049.4048973584,12659.58702,-0.289705248,3.99198728483494,4.86130932547939,4.426087336,4822.72027
83500000000,16093.2659129462,16620.9007,25.3510538,21.3755109890292,22.510562909085,21.55299733,3970.807472
73500000000,36392.6266939042,38767.74087,2.618404752,4.26129573363273,4.77199136887108,4.396166996,4821.785214
73500000000,25795.1593878641,26449.83587,28.14686153,17.1078994962088,19.4825527723665,18.40889195,3962.8211
73500000000,74289.467143827,74995.19783,11.1882981,8.30340071898684,9.28699925192889,8.695157737,4825.622664
73500000000,46920.5803909337,50005.78683,24.09089067,17.4144841986089,17.8500871117848,17.47190986,2964.562233
73500000000,27921.6054593253,28977.74368,22.84577442,15.6254865066771,17.308090038181,15.77985021,2955.769438
73500000000,68398.1103261307,69536.83146,23.68957464,16.2137429976057,19.6256567282565,18.0106237,2959.88823
73500000000,70870.7193688088,74997.19596,3.921573531,3.88539719568251,4.2294220592595,3.967679728,4822.575091
83500000000,14484.0480521353,14777.51752,32.59395639,18.671824496151,21.6734556169311,20.54945886,3968.229096
73500000000,10864.668713984,11565.76524,25.35891779,18.1827747080351,20.1623514696865,19.50568841,2114.602707
73500000000,27689.3216728849,29727.16622,5.883340411,5.60522099581696,6.01544333285966,5.638025224,4821.613713
73500000000,33915.0067822427,36106.83467,14.96606958,8.12874608950443,9.26892045142315,8.91913738,2020.446591
73500000000,71821.1083200821,75000.28531,11.38027408,4.493161658351,5.05881364816689,4.796472946,4819.248008
83500000000,20448.9235116068,21678.52972,2.877870041,4.51989579809035,4.79882031974437,4.724167638,4819.866505
